coverage,maturity_from,dev,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,4,35,2025-06-01,,,FALSE,760186161.594616,769673091.547699,17737292500096600,484673723996030,18221966224092700,133181427.008786,22015306.5841934,134988763.325296,0.175384542876318,505099977.112519,1034246205.98288,16875481.6513692,21350745.0681473,1.0124797456628,0.177573297364601,0.175384542876318,0.664442478212164,1.36051701311344,0.79039310326202
surgery,4,36,2025-06-01,,,FALSE,783037473.958282,789468799.055613,18667388580706100,521413401101380,19188801981807400,136628652.122116,22834478.3409076,138523651.344481,0.175464377452519,517967431.413447,1060970166.69778,19795707.5079139,22851312.3636662,1.00821330435799,0.176905519788522,0.175464377452519,0.661484856906149,1.35494175180983,0.86628317852717
surgery,4,1,2025-07-01,7216033,22575644,TRUE,22575644,7216033,0,0,0,0,0,0,0,7216033,7216033,7216033,22575644,0.319637969131689,0,0,0.319637969131689,0.319637969131689,0.319637969131689
surgery,4,2,2025-07-01,50216981,46505044,TRUE,46505044,50216981,0,0,0,0,0,0,0,50216981,50216981,43000948,23929400,1.07981794404925,0,0,1.07981794404925,1.07981794404925,1.79699231907194
surgery,4,3,2025-07-01,74336165,70813636,TRUE,70813636,74336165,0,0,0,0,0,0,0,74336165,74336165,24119184,24308592,1.04974365389174,0,0,1.04974365389174,1.04974365389174,0.992208187129884
surgery,4,4,2025-07-01,92084174,94770365,TRUE,94770365,92084174,0,0,0,0,0,0,0,92084174,92084174,17748009,23956729,0.971655791343634,0,0,0.971655791343634,0.971655791343634,0.740836071568869
surgery,4,5,2025-07-01,124001135,118516789,TRUE,118516789,124001135,0,0,0,0,0,0,0,124001135,124001135,31916961,23746424,1.04627484465513,0,0,1.04627484465513,1.04627484465513,1.34407441726805
surgery,4,6,2025-07-01,149144024,142852011,TRUE,142852011,149144024,0,0,0,0,0,0,0,149144024,149144024,25142889,24335222,1.04404567325272,0,0,1.04404567325272,1.04404567325272,1.03318921849162
surgery,4,7,2025-07-01,,,FALSE,166748012.312356,179771468.108918,98523787597592.1,2483995911037.7,101007783508630,9925914.95014903,1576069.76718599,10050262.8576883,0.0559057728315331,160073314.872688,199469621.345147,30627444.1089175,23896001.3123561,1.07810261493352,0.0602721598795551,0.0559057728315331,0.95997135229915,1.19623387756789,1.28169745676574
surgery,4,8,2025-07-01,,,FALSE,190540048.183867,210711630.022101,274267432260859,6983176179970.24,281250608440830,16561021.4739568,2642569.99528305,16770527.9714393,0.0795899493999471,177841999.196358,243581260.847843,30940161.913183,23792035.8715108,1.10586531299062,0.0880157643040804,0.0795899493999471,0.933357584882861,1.27837304109839,1.30044196639059
surgery,4,9,2025-07-01,,,FALSE,214036542.491372,240831686.780562,750610762643721,19383414859348.2,769994177503069,27397276.5552294,4402659.97544078,27748768.9367127,0.11522058956468,186445099.049281,295218274.511842,30120056.758461,23496494.3075047,1.1251895773371,0.129645006472814,0.11522058956468,0.871090033874926,1.37928912079928,1.28189577407898
surgery,4,10,2025-07-01,,,FALSE,238113539.203116,269899877.853345,1035097307421720,26782248947807,1061879556369530,32172928.1760569,5175156.90079122,32586493.4653842,0.120735488006003,206031524.278742,333768231.427948,29068191.0727836,24076996.7117448,1.13349236148691,0.136852753415198,0.120735488006003,0.865265893607976,1.40171882936583,1.20730136822272
surgery,4,11,2025-07-01,,,FALSE,262007212.08493,298199215.588438,1326295097013650,34367637943665.6,1360662734957320,36418334.6271305,5862391.82788609,36887162.1971292,0.123699729136911,225901706.190178,370496724.986699,28299337.7350933,23893672.8818134,1.13813361554253,0.140786819964224,0.123699729136911,0.862196518914722,1.41407071217033,1.18438625468223
surgery,4,12,2025-07-01,,,FALSE,285982323.522249,332519615.860305,1803752157888150,47237730491983.9,1850989888380130,42470603.4556627,6872971.00910399,43023132.0150002,0.129385245149191,248195826.608792,416843405.111817,34320400.2718663,23975111.4373192,1.16272786291435,0.150439829584968,0.129385245149191,0.86787121508747,1.45758451074123,1.4315011782779
surgery,4,13,2025-07-01,,,FALSE,309860684.107055,363176064.48658,2343968559511050,62065284407755.6,2406033843918800,48414549.0478952,7878152.34733091,49051338.8595949,0.135062146589805,267037206.928304,459314922.044856,30656448.6262752,23878360.5848055,1.17206242390243,0.158301266909512,0.135062146589805,0.861797642052726,1.48232720575214,1.28385902027892
surgery,4,14,2025-07-01,,,FALSE,333805802.274235,394982397.912951,3017649845637620,80761396334117.9,3098411241971740,54933139.7758914,8986734.46442688,55663374.3315273,0.140926215005143,285884188.965186,504080606.860716,31806333.4263712,23945118.1671808,1.18327001874119,0.16675376507026,0.140926215005143,0.856438644917025,1.51010139256535,1.32830137668583
surgery,4,15,2025-07-01,,,FALSE,357506375.688467,427711676.195125,3763331729865850,101492144518268,3864823874384120,61346000.1130135,10074330.9712491,62167707.649423,0.145349568668454,305865208.200841,549558144.189409,32729278.2821739,23700573.4142314,1.19637496078625,0.173892584516021,0.145349568668454,0.855551757956266,1.53719816361624,1.38094879436635
surgery,4,16,2025-07-01,,,FALSE,380846583.311847,455424243.668653,4336148913151110,117218135149265,4453367048300380,65849441.2516242,10826732.4317758,66733552.6425828,0.146530523067927,324628883.928783,586219603.408523,27712567.473528,23340207.6233802,1.19582074153923,0.175224238753219,0.146530523067927,0.852387544364468,1.53925393871398,1.1873316604848
surgery,4,17,2025-07-01,,,FALSE,405278439.207239,482020241.264648,4950901625964820,134261184043166,5085162810007990,70362643.6823178,11587112.8432913,71310327.5129766,0.147940524916306,342254567.613458,621785914.915837,26595997.5959945,24431855.8953916,1.1893557481309,0.175953913690711,0.147940524916306,0.844492414358234,1.53421908190356,1.08857868636214
surgery,4,18,2025-07-01,,,FALSE,429554666.398932,511834543.239706,5699096646677690,155177085454987,5854273732132670,75492361.5121271,12457009.4908444,76513225.8641124,0.149488202534777,361871376.205067,661797710.274344,29814301.975058,24276227.1916935,1.19154692819554,0.178122208531786,0.149488202534777,0.842433814626502,1.54066004176457,1.22812749030704
surgery,4,19,2025-07-01,,,FALSE,453362212.969965,541874421.777764,6571458384883310,180409299600500,6751867684483810,81064532.2251557,13431652.8990478,82169749.2054333,0.151639837392312,380824672.716426,702924170.839101,30039878.5380579,23807546.5710331,1.19523508196229,0.181245253474349,0.151639837392312,0.840000912783737,1.55046925114085,1.26177968185129
surgery,4,20,2025-07-01,,,FALSE,477055915.446084,570887876.145175,7375833342815260,203255836821535,7579089179636800,85882671.9589887,14256782.1341822,87057964.4813546,0.152495731857539,400257401.194353,741518351.095998,29013454.367412,23693702.476119,1.1966896492864,0.182490063874271,0.152495731857539,0.839015696556412,1.55436360201638,1.22452176466108
surgery,4,21,2025-07-01,,,FALSE,501226609.109595,601141044.662711,8393805307890930,234115295413880,8627920603304810,91617712.8501412,15300826.625182,92886600.7737651,0.154517149674719,419086652.499781,783195436.82564,30253168.5175351,24170693.6635105,1.19933984696185,0.18531857464386,0.154517149674719,0.836122114993592,1.56255757893012,1.25164668166752
surgery,4,22,2025-07-01,,,FALSE,525174903.479509,629598340.539119,9269869901190540,260067428524026,9529937329714570,96280163.5914197,16126606.2308232,97621397.9090372,0.155053454914517,438263916.516952,820932764.561285,28457295.8764081,23948294.3699141,1.19883554291677,0.185883592803566,0.155053454914517,0.834510395704871,1.56316069012867,1.18828069493578
surgery,4,23,2025-07-01,,,FALSE,549636269.815435,658241261.968094,10207498680595800,288319258838578,10495817939434300,101032166.563901,16979966.3968625,102449099.261215,0.155640652114241,457444717.167543,859037806.768645,28642921.428975,24461366.3359262,1.19759429665937,0.18639435730036,0.155640652114241,0.832268069429171,1.56292052388956,1.17094527900134
surgery,4,24,2025-07-01,,,FALSE,573226619.837254,685691330.3695,11226708736265000,321494633607912,11548203369872900,105956164.220233,17930271.431518,107462567.296119,0.156721490467454,475068568.782894,896314091.956105,27450068.401406,23590350.0218194,1.19619589642256,0.187469603778396,0.156721490467454,0.828762224820913,1.56362956802421,1.16361429042031
surgery,4,25,2025-07-01,,,FALSE,597056271.437425,712921352.102061,12238416558163500,354539832645208,12592956390808700,110627377.073505,18829228.1478877,112218342.488244,0.157406342449088,492977442.420323,932865261.783799,27230021.7325614,23829651.6001704,1.19406057051488,0.187952707067419,0.157406342449088,0.825680033865937,1.56244110716383,1.14269491595784
surgery,4,26,2025-07-01,,,FALSE,620192641.268103,741827549.883023,13388375955595900,394304392920686,13782680348516600,115708149.910004,19857099.3078215,117399660.76832,0.158257348068068,511728442.979896,971926656.78615,28906197.7809619,23136369.8306786,1.196124398326,0.189295475238587,0.158257348068068,0.825112084421977,1.56713671223002,1.24938345957076
surgery,4,27,2025-07-01,,,FALSE,643906278.795458,776706687.223061,14894211029381700,449836512264781,15344047541646500,122041841.306093,21209349.6426642,123871092.437447,0.159482459048112,533923807.320034,1019489567.12609,34879137.3400381,23713637.527355,1.20624182866493,0.192374413042174,0.159482459048112,0.829194907555232,1.58328874977462,1.47084719920354
surgery,4,28,2025-07-01,,,FALSE,668029942.313547,810123690.712392,16396025824695900,506737021846462,16902762846542400,128046967.260829,22510820.1060393,130010625.898587,0.16048243914983,555307546.343651,1064939835.08113,33417003.4893314,24123663.5180892,1.21270565793315,0.194617961955911,0.16048243914983,0.831261461754975,1.59414985411132,1.38523750608085
surgery,4,29,2025-07-01,,,FALSE,691387967.536035,838975882.993129,17805850352482500,566970811046034,18372821163528600,133438563.962906,23811148.8812706,135546380.119605,0.161561712162727,573309859.723926,1104641906.26233,28852192.2807361,23358025.2224875,1.21346613245681,0.196049666011205,0.161561712162727,0.829215847893745,1.59771641701988,1.23521539196555
surgery,4,30,2025-07-01,,,FALSE,714713293.727306,865900604.283974,19020800159646900,609955680193042,19630755839839900,137915916.991647,24697280.8258934,140109799.228462,0.161808178138784,591290443.915051,1140510764.6529,26924721.2908458,23325326.1912711,1.21153560719182,0.196036369349973,0.161808178138784,0.827311383605877,1.59575983077775,1.15431274444178
surgery,4,31,2025-07-01,,,FALSE,738670917.086128,896890780.465103,20468509561757500,664688082466217,21133197644223800,143068198.988306,25781545.3855314,145372616.555608,0.162085082957617,611965687.677761,1181815873.25245,30990176.181129,23957623.3588222,1.2141953334282,0.19680295134546,0.162085082957617,0.828468636739906,1.59992203011649,1.29354133826121
surgery,4,32,2025-07-01,,,FALSE,763737139.062801,930914105.129941,22312755472919400,767264195045064,23080019667964400,149374547.607413,27699534.2026732,151921096.849531,0.163195611724376,633154226.813039,1228673983.44684,34023324.6648375,25066221.9766723,1.21889333059315,0.198918042712911,0.163195611724376,0.829021131000645,1.60876553018566,1.35733756353475
surgery,4,33,2025-07-01,,,FALSE,787188497.244493,965818129.367442,24023076801647700,827172338268163,24850249139915900,154993796.010188,28760603.9273893,157639617.926192,0.163218739773955,656850155.695451,1274786103.03943,34904024.2375017,23451358.1816926,1.22692103955816,0.200256505878834,0.163218739773955,0.834425500365816,1.61941657875051,1.48835832735478
surgery,4,34,2025-07-01,,,FALSE,811199455.791277,992122269.720364,25355776349186100,875547669309419,26231324018495600,159234972.129825,29589654.7683379,161960871.874955,0.1632468868183,674684793.940746,1309559745.49998,26304140.3529213,24010958.546784,1.2230312318844,0.199656041086679,0.1632468868183,0.831712582058664,1.61434988171014,1.09550563346603
surgery,4,35,2025-07-01,,,FALSE,834641365.034672,1014362697.87593,26513015263654600,920913403512285,27433928667166800,162828177.118257,30346555.0518059,165631907.153081,0.163286670044071,689730125.165208,1338995270.58665,22240428.1555655,23441909.243395,1.21532761299674,0.198446798938848,0.163286670044071,0.826379034229338,1.60427619176414,0.94874644913285
surgery,4,36,2025-07-01,,,FALSE,859730812.20908,1040451731.64183,27902231007834800,988846824488827,28891077832323600,167039609.098665,31445934.9437861,169973756.304683,0.163365345201036,707309290.967661,1373594172.31599,26089033.7658972,25089447.1744078,1.21020640049923,0.197705786382059,0.163365345201036,0.822710179655221,1.59770262134323,1.03984091736023
surgery,4,1,2025-08-01,5798462,28752270,TRUE,28752270,5798462,0,0,0,0,0,0,0,5798462,5798462,5798462,28752270,0.201669711643637,0,0,0.201669711643637,0.201669711643637,0.201669711643637
surgery,4,2,2025-08-01,44435700,59372477,TRUE,59372477,44435700,0,0,0,0,0,0,0,44435700,44435700,38637238,30620207,0.748422539285333,0,0,0.748422539285333,0.748422539285333,1.26182158076201
surgery,4,3,2025-08-01,67697268,87524919,TRUE,87524919,67697268,0,0,0,0,0,0,0,67697268,67697268,23261568,28152442,0.77346278949427,0,0,0.77346278949427,0.77346278949427,0.826271767117041
surgery,4,4,2025-08-01,97357094,117007238,TRUE,117007238,97357094,0,0,0,0,0,0,0,97357094,97357094,29659826,29482319,0.832060440568642,0,0,0.832060440568642,0.832060440568642,1.0060207950399
surgery,4,5,2025-08-01,116327076,143604045,TRUE,143604045,116327076,0,0,0,0,0,0,0,116327076,116327076,18969982,26596807,0.810054312885128,0,0,0.810054312885128,0.810054312885128,0.713242833998833
surgery,4,6,2025-08-01,,,FALSE,172338815.070864,144543351.835211,137404561483440,3274835207790.27,140679396691231,11721969.1811334,1809650.57615836,11860834.5697607,0.0820572819100169,121296543.251893,167790160.41853,28216275.8352115,28734770.0708639,0.838716175318815,0.0688227696406271,0.0820572819100169,0.703826025506889,0.97360632513074,0.981955859247394
surgery,4,7,2025-08-01,,,FALSE,201167310.534629,174226025.74274,295116979189835,7091054392818.48,302208033582654,17178969.0956656,2662903.3765457,17384131.6603003,0.0997791896256044,140153753.786049,208298297.699431,29682673.9075281,28828495.4637653,0.866075234985796,0.0864162851016877,0.0997791896256044,0.696702428508743,1.03544804146285,1.02962965739355
surgery,4,8,2025-08-01,,,FALSE,229870380.52655,204211770.992952,540069569105205,13095641233194,553165210338399,23239396.9178463,3618790.02336334,23519464.4993971,0.115171933454359,158114467.638466,250309074.347439,29985745.2502128,28703069.9919209,0.888377922049708,0.102316202920631,0.115171933454359,0.687841849290381,1.08891399480904,1.04468773753654
surgery,4,9,2025-08-01,,,FALSE,258216904.729662,233402709.017628,1085731694229340,26744972112845.3,1112476666342180,32950443.0050544,5171554.12935467,33353810.3721626,0.142902413226247,168030441.941011,298774976.094245,29190938.0246758,28346524.2031116,0.90390173819947,0.129169739708104,0.142902413226247,0.650733700479174,1.15706977591977,1.02978897220392
surgery,4,10,2025-08-01,,,FALSE,287263755.766062,261574228.444022,1453149137222690,35880069641595.9,1489029206864280,38120193.2999124,5989997.46590897,38587941.2104907,0.147521953672698,185943253.433911,337205203.454132,28171519.4263936,29046851.0364001,0.910571637366738,0.134329306903289,0.147521953672698,0.647291033768065,1.17385224096541,0.969864836332531
surgery,4,11,2025-08-01,,,FALSE,316089442.176193,289000611.488019,1834673570717000,45371590994382.2,1880045161711390,42833089.6704522,6735843.74777074,43359487.562832,0.15003251148702,204017577.476756,373983645.499282,27426383.0439969,28825686.4101308,0.914300109166335,0.137174741631082,0.15003251148702,0.645442555980827,1.18315766235184,0.951456373103328
surgery,4,12,2025-08-01,,,FALSE,345013377.28481,322262324.284648,2431116644170480,60646799246297.8,2491763443416770,49306355.0079549,7787605.48861444,49917566.4813177,0.154897307937326,224425691.785382,420098956.783915,33261712.7966298,28923935.1086174,0.934057475744251,0.144682988451519,0.154897307937326,0.650484029203649,1.21763092228485,1.14997190637176
surgery,4,13,2025-08-01,,,FALSE,373820590.709479,351973108.002042,3086412816331610,77713608126536.4,3164126424458140,55555493.1247272,8815532.20892173,56250568.2145358,0.159814960108286,241724020.191639,462222195.812446,29710783.7173938,28807213.4246693,0.941556235128802,0.150474772156817,0.159814960108286,0.64663110111957,1.23648136913803,1.03136611234847
surgery,4,14,2025-08-01,,,FALSE,402708341.485797,382798305.819127,3888270661638310,98824253585268.2,3987094915223570,62355999.4037326,9941038.85845278,63143447.1281349,0.164952263811665,259039423.588273,506557188.049981,30825197.8170847,28887750.7763175,0.950559664115197,0.156796968483857,0.164952263811665,0.643243253001774,1.25787607522862,1.06706811671733
surgery,4,15,2025-08-01,,,FALSE,431301069.793336,414517978.248327,4777277931711640,122259930366081,4899537862077720,69117855.3755224,11057121.2513059,69996698.937005,0.168862878355234,277326969.295105,551708987.20155,31719672.4292005,28592728.3075396,0.961087294420459,0.162291966886483,0.168862878355234,0.643000884342785,1.27917370449813,1.10936151625784
surgery,4,16,2025-08-01,,,FALSE,459459047.389615,441375691.237104,5483605116100400,140633827773157,5624238943873560,74051368.0906734,11858913.4313881,74994926.120862,0.169911772691114,294388337.016972,588363045.457236,26857712.9887765,28157977.5962783,0.960642071899008,0.163224397358025,0.169911772691114,0.640728131679025,1.28055601211899,0.953822514310344
surgery,4,17,2025-08-01,,,FALSE,488934005.883506,467151277.377426,6233405279883520,160312255355455,6393717535238970,78951917.5187247,12661447.6011021,79960724.954436,0.17116666233545,310431136.289018,623871418.465834,25775586.1403221,29474958.4938912,0.955448530386594,0.163540935979584,0.17116666233545,0.634914185868639,1.27598287490455,0.874491007193927
surgery,4,18,2025-08-01,,,FALSE,518221211.568049,496045892.29074,7141556806772000,184320064528822,7325876871300830,84507732.2306782,13576452.5752798,85591336.4266549,0.172547213386637,328289955.505845,663801829.075635,28894614.913314,29287205.6845426,0.957208777289896,0.165163707150601,0.172547213386637,0.633493859721597,1.28092369485819,0.986595144123435
surgery,4,19,2025-08-01,,,FALSE,546942993.901209,525159125.3668,8182536344654220,212679717651359,8395216062305580,90457373.0806628,14583542.6989247,91625411.6624072,0.174471711975701,345576618.439826,704741632.293775,29113233.0760602,28721782.3331605,0.96017159232806,0.167522781503911,0.174471711975701,0.631832973990422,1.2885102106657,1.01362905471391
surgery,4,20,2025-08-01,,,FALSE,575527433.005647,553277596.560682,9161528968491780,238891620852152,9400420589343930,95715876.2614216,15456119.204126,96955766.147991,0.175238915782409,363247786.817132,743307406.304233,28118471.1938822,28584439.1044376,0.961340094026854,0.168464195775425,0.175238915782409,0.631156337622517,1.29152385043119,0.983698546301613
surgery,4,21,2025-08-01,,,FALSE,604687321.454191,582597540.222388,10367126864892800,273096786807114,10640223651699900,101819088.902292,16525640.2843313,103151459.76524,0.177054403157736,380424394.129785,784770686.31499,29319943.6617054,29159888.4485444,0.963469084850861,0.170586443779199,0.177054403157736,0.629125798792864,1.29781237090886,1.00548888290308
surgery,4,22,2025-08-01,,,FALSE,633578904.049267,610177008.844894,11432513485578300,302628806076268,11735142291654500,106922932.458749,17396229.6511706,108328861.766634,0.177536780633062,397856341.296073,822497676.393716,27579468.6225066,28891582.5950762,0.963063960850324,0.170979275153092,0.177536780633062,0.627950739447499,1.29817718225315,0.954584904850688
surgery,4,23,2025-08-01,,,FALSE,663089464.382561,637936376.99562,12569079290444100,334595253601113,12903674544045200,112111905.212801,18291945.046963,113594342.042398,0.178065315192361,415295557.744996,860577196.246244,27759368.1507256,29510560.3332938,0.962066826969778,0.171310732780488,0.178065315192361,0.626303960554857,1.2978296933847,0.94065879594321
surgery,4,24,2025-08-01,,,FALSE,691549217.531344,664539688.267717,13784731767192400,371186698764532,14155918465956900,117408397.345302,19266206.1331372,118978647.100885,0.179039189383905,431345825.020682,897733551.514752,26603311.2720968,28459753.1487833,0.960943446136712,0.172046535640093,0.179039189383905,0.623738432617243,1.29814845965618,0.934769572069674
surgery,4,25,2025-08-01,,,FALSE,720297667.704194,690929740.689596,15000484105248800,407831544547159,15408315649796000,122476463.474615,20194839.5523995,124130236.646016,0.179656815065054,447638947.470971,934220533.908222,26390052.4218795,28748450.1728498,0.959228068711923,0.172331859745786,0.179656815065054,0.621463830221374,1.29699230720247,0.917964351581028
surgery,4,26,2025-08-01,,,FALSE,748209732.320914,718944263.859977,16374728210283500,451371635985604,16826099846269100,127963776.945992,21245508.6073646,129715457.237251,0.180424914360976,464706639.43682,973181888.283134,28014523.1703805,27912064.6167203,0.960886009367778,0.173367775950841,0.180424914360976,0.621091412424321,1.30068060631124,1.00367076226954
surgery,4,27,2025-08-01,,,FALSE,776818221.371057,752747478.263323,18161287258415300,511328306176299,18672615564591600,134763820.287254,22612569.6500044,136647779.215733,0.18153203187209,484922752.433106,1020572204.09354,33803214.4033459,28608489.0501424,0.969013673410943,0.175907021046126,0.18153203187209,0.624242247532807,1.31378509928908,1.18157985708713
surgery,4,28,2025-08-01,,,FALSE,805921371.944665,785133661.518221,19944332730653100,572579367553684,20516912098206800,141224405.577269,23928630.7078713,143237258.065794,0.182436781259403,504393794.464996,1065873528.57145,32386183.2548981,29103150.5736082,0.974206279731379,0.17773105795689,0.182436781259403,0.625859807201673,1.32255275226108,1.11280677921747
surgery,4,29,2025-08-01,,,FALSE,834100844.960546,813095845.105621,21604578673597100,636159311475222,22240737985072300,146984960.705499,25222198.7835165,149133289.325597,0.183414157412433,520799969.131459,1105391721.07978,27962183.5874001,28179473.0158811,0.974817193889884,0.178795274248465,0.183414157412433,0.624384895756931,1.32524949202284,0.992289088289248
surgery,4,30,2025-08-01,,,FALSE,862240869.373258,839190014.742667,23065603270260500,683291216428077,23748894486688600,151873642.447465,26139839.640443,154106763.273675,0.18363750827151,537146308.952224,1141233720.53311,26094169.6370465,28140024.4127122,0.973266339546923,0.17872820547893,0.18363750827151,0.622965493786745,1.3235671853071,0.927297334726492
surgery,4,31,2025-08-01,,,FALSE,891143706.600894,869224231.461831,24806108785091300,742741734412643,25548850519504000,157499551.698065,27253288.5063921,159840077.951382,0.183888198425588,555943435.391047,1182505027.53262,30034216.7191635,28902837.227636,0.975402984976833,0.179365097646331,0.183888198425588,0.623853853506515,1.32695211644715,1.03914423634666
surgery,4,32,2025-08-01,,,FALSE,921383973.878356,902198032.59538,26977610654902400,848242633563128,27825853288465500,164248624.514491,29124605.2945465,166810830.848796,0.184893809144015,575254811.900537,1229141253.29022,32973801.1335489,30240267.277462,0.979177040379574,0.181043772822142,0.184893809144015,0.624337766022924,1.33401631473622,1.09039383914851
surgery,4,33,2025-08-01,,,FALSE,949676045.180281,936025366.205649,29044124105907400,914258525420769,29958382631328200,170423367.253166,30236708.2438014,173084900.06736,0.184914753719754,596785195.805908,1275265536.60539,33827333.610269,28292071.3019246,0.985625962617557,0.182256782137221,0.184914753719754,0.62840923369044,1.34284269154467,1.19564712138866
surgery,4,34,2025-08-01,,,FALSE,978643226.781024,961518098.075047,30653849781989700,967277709289556,31621127491279200,175082408.545204,31101088.5547364,177823304.128787,0.184940152956859,612990826.370711,1310045369.77938,25492731.8693981,28967181.6007434,0.982501152373674,0.181703913400278,0.184940152956859,0.626368026259145,1.3386342784882,0.88005565128034
surgery,4,35,2025-08-01,,,FALSE,1006923898.74164,983072471.798097,32051047803592000,1016457671721870,33067505475313900,179028064.290468,31881933.3121734,181844729.02813,0.184975914029537,626663352.124518,1339481591.47168,21554373.7230507,28280671.9606168,0.9763125823378,0.180594312296472,0.184975914029537,0.622354234423935,1.33027093025167,0.762159178999246
surgery,4,36,2025-08-01,,,FALSE,1037192185.24704,1008356732.51152,33728556564155500,1088157012459510,34816713576615000,183653359.795446,32987224.9887667,186592372.771812,0.185045992906762,642642402.088895,1374071062.93414,25284260.7134215,30268286.5053995,0.972198544160209,0.179901444906635,0.185045992906762,0.619598191376489,1.32479889694393,0.835338356828064
surgery,4,1,2025-09-01,3355989,15316806,TRUE,15316806,3355989,0,0,0,0,0,0,0,3355989,3355989,3355989,15316806,0.219105014452752,0,0,0.219105014452752,0.219105014452752,0.219105014452752
surgery,4,2,2025-09-01,18722162,32506475,TRUE,32506475,18722162,0,0,0,0,0,0,0,18722162,18722162,15366173,17189669,0.575951775761598,0,0,0.575951775761598,0.575951775761598,0.893919074299802
surgery,4,3,2025-09-01,49791423,50188297,TRUE,50188297,49791423,0,0,0,0,0,0,0,49791423,49791423,31069261,17681822,0.992092299924024,0,0,0.992092299924024,0.992092299924024,1.7571300627277
surgery,4,4,2025-09-01,67465470,67560327,TRUE,67560327,67465470,0,0,0,0,0,0,0,67465470,67465470,17674047,17372030,0.998595965943149,0,0,0.998595965943149,0.998595965943149,1.01738524513255
surgery,4,5,2025-09-01,,,FALSE,84631372.4221038,90329272.7896408,82384858717806,1489203530170.15,83874062247976.1,9076610.53024784,1220329.27120927,9158278.34519,0.101387712558229,72379377.0726754,108279168.506606,22863802.7896408,17071045.4221038,1.06732610147356,0.108213751982097,0.101387712558229,0.855231044956699,1.27942115799042,1.33933231529198
surgery,4,6,2025-09-01,,,FALSE,101565874.701136,112239525.885202,233894684470916,4273889153579.18,238168573624495,15293615.8076145,2067338.66446192,15432711.155999,0.137498007357795,81991967.8356344,142487083.934769,21910253.0955611,16934502.2790326,1.10509091971564,0.151947799410094,0.137498007357795,0.807278705341737,1.40290313408954,1.29382326888279
surgery,4,7,2025-09-01,,,FALSE,118555612.949546,135288453.449745,413965828321961,7616244084260.22,421582072406221,20346150.2088715,2759754.35215894,20532463.8659422,0.151768043335415,95045563.758628,175531343.140861,23048927.5645428,16989738.2484097,1.14113916738231,0.173188458607018,0.151768043335415,0.80169602597455,1.48058230879007,1.3566381793257
surgery,4,8,2025-09-01,,,FALSE,135471433.156031,158572719.294329,673261056600954,12485652884205,685746709485159,25947274.5505372,3533504.33482188,26186765.9226022,0.16514042288697,107247601.214448,209897837.37421,23284265.8445842,16915820.2064849,1.17052514762792,0.193301017879107,0.16514042288697,0.791662114409936,1.5493881808459,1.37647867856019
surgery,4,9,2025-09-01,,,FALSE,152177127.251944,181239808.457788,1174746188643670,22121612158186.1,1196867800801850,34274570.5829215,4703361.79324812,34595777.2105477,0.190883986829005,113433331.107942,249046285.807633,22667089.1634588,16705694.0959129,1.19097929978483,0.227338876973746,0.190883986829005,0.745403288630509,1.63655531093916,1.35684809223247
surgery,4,10,2025-09-01,,,FALSE,169295550.815507,203115307.702395,1544944718782810,29164371511524.8,1574109090294330,39305784.8004948,5400404.75441654,39675043.6709821,0.195332612395291,125353651.022216,280876964.382574,21875499.2446073,17118423.5635629,1.1997675468964,0.234353729202362,0.19533261239529,0.740442678017114,1.65909241577568,1.27789215890007
surgery,4,11,2025-09-01,,,FALSE,186283633.580853,224412200.22993,1933135539304930,36549264734498.3,1969684804039420,43967437.2610563,6045598.79040102,44381131.1712469,0.197766124683839,137426781.541138,311397618.918722,21296892.5275348,16988082.7653466,1.20468017461409,0.238244929616879,0.197766124683839,0.737728693065728,1.67163165616245,1.25363720095464
surgery,4,12,2025-09-01,,,FALSE,203329618.073074,250240291.435948,2520062514492820,47997261298163.3,2568059775790980,50200224.2474356,6928005.57867582,50676027.6244201,0.202509465336805,150917102.412528,349563480.459369,25828091.2060186,17045984.4922207,1.23071244517862,0.249230919256474,0.202509465336805,0.742228819602123,1.71919607075512,1.51520090950486
surgery,4,13,2025-09-01,,,FALSE,220306813.999458,273311046.581573,3150865632402040,60492568581964.2,3211358200984010,56132571.9382432,7777696.86873718,56668846.8294883,0.207341955395772,162242147.750359,384379945.412787,23070755.1456248,16977195.9263836,1.24059279701737,0.257226936383492,0.207341955395772,0.736437265852152,1.74474832818259,1.35892612924207
surgery,4,14,2025-09-01,,,FALSE,237331473.67661,297247156.713096,3911410732385300,75714233991153.3,3987124966376450,62541272.2319054,8701392.64664877,63143685.087081,0.212428222309381,173487808.091279,421006505.334914,23936110.1315233,17024659.6771521,1.25245569880937,0.266056937619328,0.212428222309381,0.730993683238469,1.77391771438027,1.40596702579886
surgery,4,15,2025-09-01,,,FALSE,254182265.295742,321877836.363768,4755707988663220,92628481308859.6,4848336469972080,68961641.4295891,9624369.13822717,69629996.9120499,0.216324297748038,185405550.172515,458350122.555021,24630679.6506714,16850791.6191317,1.26632688550974,0.273937274227355,0.216324297748038,0.729419694001055,1.80323407701843,1.46169273274418
