coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-06-01,19,629970311.727697,53486792.427795,0.0,53486792.427795,0.0849036715414528,531609850.289824,742456436.693083
surgery,2024-07-01,19,1379531303.81435,104278436.308399,27791796.468951,107918377.62817,0.0782282919784279,1183920706.5483,1603900972.57473
surgery,2024-08-01,19,509110448.185591,57988705.6740692,22719438.744575,62280517.681072,0.12233203601111,396010154.98023,643056080.301099
surgery,2024-09-01,19,363356449.312474,47843401.7993608,22764900.4538081,52983316.1325985,0.145816363608933,268532404.927298,480085716.499454
surgery,2024-10-01,19,506655084.721642,53657057.6805447,29904948.895289,61427891.1192883,0.121242030272009,396440484.486413,637739202.013984
surgery,2024-11-01,19,164183552.685618,30162771.3444708,20015028.7109413,36199366.6999663,0.220481078085097,100116512.951942,245152655.380485
surgery,2024-12-01,19,192605907.743259,30198750.4259975,24155708.7380968,38671213.9960908,0.200778960776421,123925991.558931,273985458.472588
surgery,2025-01-01,19,463165332.705247,43878064.9250922,38146419.9164753,58141499.2412018,0.125530766522637,358243397.996428,587099316.433654
surgery,2025-02-01,19,2016063860.34602,88670703.7809186,78622318.6063455,118507226.32836,0.0587814843861246,1793742672.91886,2262469435.38425
surgery,2025-03-01,19,318517334.493133,31929613.2054545,34696328.5743651,47152257.8037387,0.148036708516269,232113258.456378,416516455.565481
surgery,2025-04-01,19,273706683.401615,28507474.9654892,33593857.9339575,44059317.0600148,0.16097274831746,191967474.846686,365349254.5958
surgery,2025-05-01,19,591527339.499427,40221996.248634,53452299.7245388,66895121.8555363,0.113088808223379,466543977.360089,730531779.01265
surgery,2025-06-01,19,508290323.634283,31681777.2093238,48362601.9958931,57815882.583892,0.113745786405115,402750074.151797,631031430.928929
surgery,2025-07-01,19,589764825.685176,30983946.106241,51743105.5917717,60310479.1275586,0.102261912716634,481147538.432731,711352421.831826
surgery,2025-08-01,19,685360108.47421,31858221.45439,61101328.2010213,68908044.3937127,0.100542829297608,557375669.308016,830409772.518945
surgery,2025-09-01,19,424357815.146882,19837819.0123067,45636130.814574,49761385.6206793,0.117262800034578,337709662.99773,528457377.962026
surgery,2025-10-01,19,946067889.937613,27741650.7521449,71610084.221404,76795855.0225893,0.0811737253101926,797351941.316822,1099086456.53078
surgery,2025-11-01,19,400779725.91899,12890062.1772133,47906026.0653074,49609888.4931456,0.123783428364271,311065044.463827,504804946.413855
surgery,2025-12-01,19,705759247.389277,12315764.1498481,64995589.7418561,66152133.2421438,0.0937318688870911,582836912.570217,838520145.210692
surgery,2023-01-01,20,223979258.828499,34165574.00194,0.0,34165574.00194,0.152539008212812,162722814.044409,297234350.459965
surgery,2023-02-01,20,547361008.66538,50847336.2669905,0.0,50847336.2669905,0.0928954300032634,457720516.695209,658674428.805173
surgery,2023-03-01,20,553128401.077699,53581054.8619118,0.0,53581054.8619118,0.0968691080724043,456045704.159827,670507969.18534
surgery,2023-04-01,20,1194900315.54652,78406368.7447639,0.0,78406368.7447639,0.0656174977315178,1052576906.82218,1364994985.57758
surgery,2023-05-01,20,372475405.655281,44576923.030955,0.0,44576923.030955,0.119677493746285,292539099.100243,464690797.297133
surgery,2023-06-01,20,522206792.607495,49370595.839229,0.0,49370595.839229,0.0945422321925584,434580825.038089,628952911.080875
surgery,2023-07-01,20,1692883425.24495,91241055.4134458,0.0,91241055.4134458,0.0538968330912944,1527467848.31719,1887636235.87025
surgery,2023-08-01,20,265858238.907308,36690613.8426353,0.0,36690613.8426353,0.138008188098423,199465977.343372,344806949.382748
surgery,2023-09-01,20,985505075.351529,66487130.7652877,0.0,66487130.7652877,0.0674650313105407,864889200.062684,1126283818.10152
surgery,2023-10-01,20,722681942.724046,60339972.6902445,0.0,60339972.6902445,0.0834945072278983,613240509.62227,850001078.42567
surgery,2023-11-01,20,449070127.547345,51843828.0600855,0.0,51843828.0600855,0.115447064678377,356273458.201265,561723458.176708
surgery,2023-12-01,20,812343452.731957,65399887.8364959,0.0,65399887.8364959,0.0805076813465443,693984092.550562,950138951.881302
surgery,2024-01-01,20,1577352324.13431,90442734.1752727,0.0,90442734.1752727,0.0573383211800255,1410481925.55797,1772427435.87772
surgery,2024-02-01,20,628829579.889177,59340437.230749,0.0,59340437.230749,0.0943664851790321,522279276.936252,757238229.653726
surgery,2024-03-01,20,377555990.147325,42454157.1651772,0.0,42454157.1651772,0.112444665885479,301912396.065822,465338182.944587
surgery,2024-04-01,20,3134418032.50628,117075025.901377,0.0,117075025.901377,0.0373514396252256,2922046711.43726,3379331068.78229
surgery,2024-05-01,20,1453461403.19366,89430614.4301658,0.0,89430614.4301658,0.0615294043816105,1289463423.54226,1643750586.3928
surgery,2024-06-01,20,661686372.749906,53553454.9254745,13182219.9859171,55152003.2112338,0.0833506710770349,561235309.14663,776224715.869134
surgery,2024-07-01,20,1501788910.70957,105058036.275485,37573343.5561527,111574849.908256,0.0742946289672219,1294059070.27,1731315298.38504
surgery,2024-08-01,20,550416268.358635,58043097.8188048,28358174.1988053,64600210.8997574,0.117366100192493,433354234.372673,691592696.559026
surgery,2024-09-01,20,393118338.392807,47917058.5775056,26360414.375716,54689267.2174309,0.139116550606665,295199202.385107,511187793.550883
surgery,2024-10-01,20,548294852.388862,53812553.7445335,34327081.6809555,63828986.1837026,0.116413615604098,434216006.49212,683803125.549448
surgery,2024-11-01,20,177886043.663325,30222331.8228824,22249305.6692896,37528934.7514407,0.210971777091573,112103317.839542,261349460.415686
surgery,2024-12-01,20,208099560.365445,30247194.8652522,26214854.2321373,40026383.5442167,0.192342470469068,136290980.422302,293219011.538374
surgery,2025-01-01,20,498416389.344293,44012297.8394337,40716902.0815907,59957889.1909052,0.120296784922712,390578694.3548,625289532.531163
surgery,2025-02-01,20,2155005696.47135,89521220.0857076,83086656.3478091,122136977.646791,0.0566759418997269,1930302660.13648,2408469186.6485
surgery,2025-03-01,20,342461770.312811,32015635.5943543,36404177.7824208,48479532.6145435,0.141561881696347,253888478.911919,442897734.665065
surgery,2025-04-01,20,293867113.05036,28500023.1725993,35307142.2564887,45374504.0210758,0.154404838125932,210312184.510714,388948958.926289
surgery,2025-05-01,20,634952107.004196,40443262.9623431,55853681.380198,68958619.7857956,0.108604442799872,506668308.63937,775888580.951442
surgery,2025-06-01,20,541397947.94681,31903166.2231628,50574071.0031145,59795891.7726864,0.110447208009294,433388103.295923,665716260.396712
surgery,2025-07-01,20,626115122.685185,31184078.1875202,53701795.1944042,62099352.1665654,0.0991820033035513,511561255.938039,754511971.020033
surgery,2025-08-01,20,729213653.6123,32136515.857888,63295041.0811075,70986040.0145224,0.0973460105455779,598182156.411946,877925805.085997
surgery,2025-09-01,20,450202391.534763,19889778.8481972,47494414.0997559,51490996.0411457,0.11437299536684,357746531.877737,557430629.569292
surgery,2025-10-01,20,1002659461.31804,28031831.3101181,74193923.9709631,79312810.5718615,0.0791024406906823,850021101.9395,1157744381.11395
surgery,2025-11-01,20,425858612.064606,13153824.8887081,49142514.0938772,50872485.6938376,0.119458628410032,331627940.944364,531684148.02911
surgery,2025-12-01,20,748994125.701228,12865532.8525419,66758149.8979381,67986561.2704114,0.0907704866266617,622133947.482642,886696627.029221
surgery,2023-01-01,21,236181887.202247,35006641.7423432,0.0,35006641.7423432,0.148218994085547,172621743.540969,310934305.822329
surgery,2023-02-01,21,577078495.870346,52776048.7306626,0.0,52776048.7306626,0.0914538474546102,485216307.99792,691251045.527348
surgery,2023-03-01,21,583979721.511188,55086678.4673382,0.0,55086678.4673382,0.0943297796793152,484828737.339291,702385346.339358
surgery,2023-04-01,21,1259733672.69563,80886200.2277282,0.0,80886200.2277282,0.0642089689121706,1110926528.99149,1431557503.30879
surgery,2023-05-01,21,393696239.679242,45826365.7197067,0.0,45826365.7197067,0.11640031349307,310252771.336862,490507053.636368
surgery,2023-06-01,21,548241942.14027,51026549.6888868,0.0,51026549.6888868,0.0930730499926463,456366073.933854,658694431.004723
surgery,2023-07-01,21,1780748663.2307,94094818.9743162,0.0,94094818.9743162,0.0528400334742389,1609792310.4297,1987197455.43093
surgery,2023-08-01,21,280499133.806249,38071108.5725442,0.0,38071108.5725442,0.135726296391494,211706362.636062,361090802.420066
surgery,2023-09-01,21,1033870041.87404,68630143.399016,0.0,68630143.399016,0.0663817894119595,909278467.34175,1181888196.33916
surgery,2023-10-01,21,761403860.002286,62007211.3653844,0.0,62007211.3653844,0.0814380050098487,651350866.108899,891320628.835998
surgery,2023-11-01,21,477192775.524183,53140946.0985553,0.0,53140946.0985553,0.111361589747836,381070076.099835,591608434.394501
surgery,2023-12-01,21,859338775.502481,67661415.6417689,0.0,67661415.6417689,0.0787366025723735,736415828.236303,1003804643.39606
surgery,2024-01-01,21,1666989991.40681,93808241.3520013,0.0,93808241.3520013,0.0562740279399244,1497820172.05204,1864965562.63072
surgery,2024-02-01,21,665777496.436632,60781371.686268,0.0,60781371.686268,0.0912938211513329,555521711.683896,796760670.29451
surgery,2024-03-01,21,397921863.99468,43826987.4055623,0.0,43826987.4055623,0.11013968160882,319530118.608802,490786952.248151
surgery,2024-04-01,21,3284750773.92507,120769386.305096,0.0,120769386.305096,0.0367666817415142,3063654784.9603,3534769695.08967
surgery,2024-05-01,21,1538030041.08079,89477193.6052494,23724615.0117121,92569031.1763348,0.060186751041147,1370068253.74419,1733637333.1714
surgery,2024-06-01,21,695076955.255181,53639937.7301019,19489322.9579145,57070803.6481623,0.0821071727622018,591037329.279049,812323990.872562
surgery,2024-07-01,21,1630501385.66267,105717447.500932,46040141.3974503,115307733.157883,0.070719187467001,1411794004.90475,1866440990.72943
surgery,2024-08-01,21,593902923.131757,58112495.1970852,33817135.5607787,67235859.1494697,0.113210183905011,471298693.615097,737065840.554706
surgery,2024-09-01,21,424451574.009732,48046297.8670262,29667955.6774717,56467993.879785,0.13303754147108,324411688.052377,544306867.383457
surgery,2024-10-01,21,592133086.172661,53947780.0443166,38526505.3024634,66292190.9619127,0.111954883977861,475744242.927164,734477655.381683
surgery,2024-11-01,21,192311988.7767,30228149.0438596,23815491.80858,38482705.7871758,0.200105599406282,124546574.049178,275678744.753039
surgery,2024-12-01,21,224411235.570852,30315075.433661,28298081.842108,41470293.3976985,0.184795976423406,149059522.527937,312655090.132061
surgery,2025-01-01,21,535528605.589556,44134234.7858583,42702562.7513758,61411233.0577106,0.114674048065283,426376836.731722,664251716.06098
surgery,2025-02-01,21,2301283282.43412,90405237.3546769,87459412.7606701,125786548.651264,0.0546593066622448,2071838253.15118,2559123095.6402
surgery,2025-03-01,21,367670407.010141,32170492.8121067,38044751.9806532,49823124.7619338,0.135510293491093,277594462.883672,469716456.407612
surgery,2025-04-01,21,315091958.375786,28522365.3232553,36851343.6166883,46599858.9052421,0.147892885446686,229099140.680108,411345226.109759
surgery,2025-05-01,21,680669583.746498,40796033.0793192,57986497.1258242,70899578.0236535,0.104161519357766,546647383.431048,823751754.14168
surgery,2025-06-01,21,576253564.48718,32107604.1432708,52432521.5029446,61482253.9842004,0.10669305627448,463317043.40013,704063263.241455
surgery,2025-07-01,21,664384616.18314,31403468.3848376,55618833.2837247,63872000.4574795,0.096137085208898,544121010.684597,794138152.114304
surgery,2025-08-01,21,775382546.277032,32400362.7965819,65182445.5385187,72791034.5834711,0.0938775768592862,640436137.762158,926003897.671469
surgery,2025-09-01,21,477411491.037669,20078722.6918693,49457750.2346613,53378124.3882841,0.111807372445655,381487755.364547,587947133.10511
surgery,2025-10-01,21,1062238913.25432,28657627.8055327,76743616.3597233,81919730.733254,0.077119873609489,899861744.750394,1221611245.75605
surgery,2025-11-01,21,452261594.969679,13339066.6630466,51011980.3558266,52727154.6668739,0.116585523186882,356386556.612466,563198530.407136
surgery,2025-12-01,21,794511687.619455,13531362.3213111,67941950.0542977,69276304.3431972,0.0871935623134323,663787091.408187,932106497.067094
surgery,2023-01-01,22,247162293.327078,35853750.9969259,0.0,35853750.9969259,0.145061572759723,182442074.008328,323727291.197793
surgery,2023-02-01,22,604414092.446267,54000490.9360336,0.0,54000490.9360336,0.0893435338634735,509279445.53755,720405197.007429
surgery,2023-03-01,22,612207101.177591,56210349.7939989,0.0,56210349.7939989,0.0918159062282639,509944305.915367,733250285.589133
surgery,2023-04-01,22,1319431288.01631,82980577.9916298,0.0,82980577.9916298,0.0628911704196331,1168581917.17846,1500233547.834
surgery,2023-05-01,22,413258419.709037,46864489.9816074,0.0,46864489.9816074,0.113402383948047,327514191.558533,510584260.294959
surgery,2023-06-01,22,572343621.378555,52524333.9915957,0.0,52524333.9915957,0.0917706287441186,477488447.793693,684274066.202909
surgery,2023-07-01,22,1860879725.22661,96718076.1079579,0.0,96718076.1079579,0.0519743832966851,1687336209.31031,2072591688.30633
surgery,2023-08-01,22,294043540.862704,39072905.1970806,0.0,39072905.1970806,0.132881358598946,222779423.506155,377328474.300125
surgery,2023-09-01,22,1077462568.29748,69961333.6348401,0.0,69961333.6348401,0.0649315676417303,950757409.16155,1226196625.54966
surgery,2023-10-01,22,796133393.86515,63457747.1230236,0.0,63457747.1230236,0.0797074304532592,683857910.16669,929490072.622509
surgery,2023-11-01,22,502626257.005006,54129377.3055205,0.0,54129377.3055205,0.107693095120141,406289095.054035,617773266.731778
surgery,2023-12-01,22,902543979.735115,69648561.6448419,0.0,69648561.6448419,0.0771691609590956,776263108.834825,1051090816.85394
surgery,2024-01-01,22,1748665880.67547,96365807.3323827,0.0,96365807.3323827,0.0551081875601982,1575698361.41723,1955815139.88085
surgery,2024-02-01,22,699600814.17542,62158562.6137796,0.0,62158562.6137796,0.0888486138871099,586694724.82226,832073937.621323
surgery,2024-03-01,22,416481242.429642,45036073.9188585,0.0,45036073.9188585,0.108134699311138,336437400.509165,509826642.128155
surgery,2024-04-01,22,3421756071.58487,121321647.663351,29360572.0816638,124823817.377586,0.0364794610621588,3191617864.39916,3678030910.28532
surgery,2024-05-01,22,1615210120.59835,89971081.7381937,32017732.7616135,95498328.5735139,0.0591243995785124,1440772828.36654,1817175169.10954
surgery,2024-06-01,22,725550282.924645,53790272.260016,22975369.9896091,58491546.5342307,0.0806168061825503,619349768.441798,845930851.387834
surgery,2024-07-01,22,1747968561.43818,106502567.643925,52919324.7406309,118925404.543155,0.068036352121406,1524910417.80047,1991484936.58881
surgery,2024-08-01,22,633590253.532208,58268052.4804252,37593683.86254,69342995.3652003,0.109444542397266,505240456.484348,780188617.814615
surgery,2024-09-01,22,453047300.237277,48118771.3611611,33067721.6474622,58385703.4920513,0.128873306300408,348343422.49762,576614916.89282
surgery,2024-10-01,22,632141278.971728,54098402.2677204,41915493.1032282,68436435.3981625,0.108261298027372,509556748.090057,775535251.356943
surgery,2024-11-01,22,205477573.782957,30222052.326101,25429166.60314,39497024.7098669,0.192220610661809,133478520.672149,293266463.773682
surgery,2024-12-01,22,239297798.969191,30355905.9784328,29968472.0329704,42656656.5000397,0.178257621607007,163508299.469975,327950931.809136
surgery,2025-01-01,22,569398416.815618,44282712.3152062,44386918.4936339,62698940.5281446,0.110114356971329,457048097.105472,699580091.973882
surgery,2025-02-01,22,2434780947.74254,91445846.5624934,91230116.5019058,129171502.315652,0.0530526174994987,2199240631.48475,2701643075.14333
surgery,2025-03-01,22,390676625.786255,32269667.3601378,39668062.8148091,51135962.2869618,0.130890764667705,296848317.362229,495686145.279583
surgery,2025-04-01,22,334462440.044778,28574874.0249851,38520543.618444,47962023.5832916,0.143400327931801,247601799.360019,434752262.663003
surgery,2025-05-01,22,722392834.569371,41024166.720514,60452754.0688023,73058317.3199028,0.101133779051745,580254847.282358,872513758.460278
surgery,2025-06-01,22,608063929.69384,32303406.3444195,54100149.3433103,63010604.031553,0.103624965985532,489161737.56148,739748511.410858
surgery,2025-07-01,22,699310596.133424,31686839.5370116,57844129.5979936,65954523.1867671,0.0943136333861347,579559504.47324,831999508.410026
surgery,2025-08-01,22,817517773.899561,32608725.7916978,67321468.9721781,74803136.1797757,0.0915003178743927,676544304.159587,973042255.962201
surgery,2025-09-01,22,502243396.998342,20194051.1952353,50611324.1887387,54491337.2914759,0.108495875938128,405002076.229754,615124184.971235
surgery,2025-10-01,22,1116613051.85866,29319757.0023224,79509756.3484304,84743433.4049666,0.0758932857393227,955250165.391355,1285998775.24862
surgery,2025-11-01,22,476357812.799674,13577235.577729,52725511.8354429,54445577.6371468,0.114295548795886,375535833.74203,590581064.83331
surgery,2025-12-01,22,836052489.695316,14239522.5515431,70097053.5128603,71528741.8712275,0.0855553242802911,700070585.116474,976240594.668384
surgery,2023-01-01,23,258383359.379982,36521172.8379032,0.0,36521172.8379032,0.141344910622494,192294509.168786,335764750.155286
surgery,2023-02-01,23,631670227.619494,55724095.998574,0.0,55724095.998574,0.088217068910427,532355596.166747,752735969.625671
surgery,2023-03-01,23,640865558.471505,57353509.032827,0.0,57353509.032827,0.0894938232749125,536777056.256492,766128662.55578
surgery,2023-04-01,23,1379611915.03663,85347334.667373,0.0,85347334.667373,0.0618632919425803,1218813567.45117,1562135244.9452
surgery,2023-05-01,23,433098765.120763,48344714.7357334,0.0,48344714.7357334,0.111625150263943,343308663.29662,534503688.504096
surgery,2023-06-01,23,596445972.454878,53781344.3137098,0.0,53781344.3137098,0.0901696830852159,499852910.509548,711937684.139597
surgery,2023-07-01,23,1941633573.96198,99008542.5185891,0.0,99008542.5185891,0.0509923931303672,1762736635.37806,2158732808.13675
surgery,2023-08-01,23,307407684.114407,40008262.0812713,0.0,40008262.0812713,0.130147241428036,233769291.899028,390411154.234724
surgery,2023-09-01,23,1122025643.19638,71527208.2214695,0.0,71527208.2214695,0.0637482829872818,991204739.554444,1272597311.24676
surgery,2023-10-01,23,831222252.11871,64697739.010726,0.0,64697739.010726,0.0778344646643149,715645984.681152,964136700.806545
surgery,2023-11-01,23,528358387.962275,55909518.4266478,0.0,55909518.4266478,0.105817414278734,423852575.735529,649096413.786855
surgery,2023-12-01,23,945648186.819346,71604147.7878217,0.0,71604147.7878217,0.0757196479471502,814820289.960705,1095900562.05357
surgery,2024-01-01,23,1831179130.98899,98632758.5309967,0.0,98632758.5309967,0.0538629765170634,1653606549.2362,2046018122.41976
surgery,2024-02-01,23,734082201.004017,63698237.6005877,0.0,63698237.6005877,0.0867726223486505,617494729.491257,871281534.370789
surgery,2024-03-01,23,435104240.835944,45083589.5450509,10637972.9701303,46321663.5623101,0.106461071198282,352732000.962277,530675273.782391
surgery,2024-04-01,23,3559989844.97657,122146731.68838,40097392.3921976,128559810.745065,0.0361124094009631,3321876762.68103,3822457311.86396
surgery,2024-05-01,23,1693082245.2871,90346907.6595805,37811232.9079501,97940048.2829573,0.0578471887916758,1514266947.54015,1899557245.03158
surgery,2024-06-01,23,756296853.630336,53895646.0387924,26138812.4127857,59899734.3590905,0.0792013533727701,646830726.504895,878056122.186481
surgery,2024-07-01,23,1866489021.84719,107378361.193919,60994590.6011122,123492722.600521,0.0661631122149889,1631205980.79979,2119276205.91035
surgery,2024-08-01,23,673633445.516785,58478892.8074276,41007311.5470225,71423949.0948041,0.106027914098016,542992732.316505,824700576.081408
surgery,2024-09-01,23,481899433.744733,48185110.8295219,35730571.1782503,59987320.5133995,0.124480993985096,372925780.739449,608486270.420104
surgery,2024-10-01,23,672508210.409155,54214452.6080718,45091868.482491,70515838.4679295,0.104854985227656,547905671.707675,819954369.980798
surgery,2024-11-01,23,218761209.710985,30233366.2772198,26793793.9611913,40397572.0964429,0.184665152244376,145531758.802582,304556320.674564
surgery,2024-12-01,23,254317844.664773,30458617.7049791,31439807.1762016,43774294.6005393,0.172124353516129,175865026.809316,347424506.494834
surgery,2025-01-01,23,603571926.087269,44422890.7657479,46502958.0251024,64311105.7988432,0.10655085669035,486197088.206735,737519639.785502
surgery,2025-02-01,23,2569475637.14341,92285164.4921796,96342153.7955948,133410502.522563,0.051921294988763,2324721347.75506,2851580819.90418
surgery,2025-03-01,23,413889132.800355,32309268.6919806,41274361.1361731,52416235.3723523,0.126643178615748,318356694.939819,518062247.593613
surgery,2025-04-01,23,354006609.644471,28646963.0043642,39890914.0423308,49111439.7315538,0.138730290321066,263835475.405068,457711908.31637
surgery,2025-05-01,23,764490202.320319,41263777.9961148,62309409.9132872,74733941.0057753,0.097756571345125,622638669.23967,917279244.084794
surgery,2025-06-01,23,640159526.656834,32431063.8693038,55722483.8296184,64473010.6931338,0.100713975202146,519994078.25323,775956641.937545
surgery,2025-07-01,23,734549744.402847,31914079.6460133,59677878.1786896,67675384.1774289,0.0921317918808149,606687344.505482,872424244.663654
surgery,2025-08-01,23,860030812.493456,32994503.1678558,68811653.1838125,76313045.1049029,0.0887329197934795,719367717.105011,1018407436.05566
surgery,2025-09-01,23,527297961.457411,20350695.4670386,52693038.2949231,56486344.2855208,0.107124146904336,426674265.674907,644160732.276339
surgery,2025-10-01,23,1171474743.21358,29809035.6211226,82206962.884834,87444630.2034026,0.0746449129270383,1003787659.40604,1343868593.14491
surgery,2025-11-01,23,500670092.485232,13838716.463731,54237087.2807136,55974741.714985,0.111799651217705,396335328.788231,615526653.699905
surgery,2025-12-01,23,877965772.748956,14878726.3817707,72352037.0302236,73866052.8332633,0.0841331805019972,735993508.76904,1023987417.45496
surgery,2023-01-01,24,269088370.385206,37365360.9368164,0.0,37365360.9368164,0.138859070287308,201990933.436748,348524688.41455
surgery,2023-02-01,24,657957898.560788,57211936.8926141,0.0,57211936.8926141,0.0869537960069468,556865232.666766,779760737.2482
surgery,2023-03-01,24,668063054.273627,58764905.2828113,0.0,58764905.2828113,0.087963112024965,560154869.791114,794386610.814055
surgery,2023-04-01,24,1436308670.39067,87402516.6196809,0.0,87402516.6196809,0.0608521820006195,1273584137.15864,1621377281.17177
surgery,2023-05-01,24,452080777.349064,49282089.7827526,0.0,49282089.7827526,0.109011690503046,360993041.12302,553114625.692944
surgery,2023-06-01,24,619782711.871488,55280069.248701,0.0,55280069.248701,0.0891926608952645,520260179.372046,739633289.285428
surgery,2023-07-01,24,2019490127.10543,101291401.448048,0.0,101291401.448048,0.0501569183669302,1835669149.2314,2239723228.29504
surgery,2023-08-01,24,320417683.768081,40786966.5654971,0.0,40786966.5654971,0.127293119673815,245438360.22254,405555489.961987
surgery,2023-09-01,24,1165139506.97951,73141702.1590304,0.0,73141702.1590304,0.0627750597425381,1032887233.51827,1320714306.72914
surgery,2023-10-01,24,865276437.930736,66271046.83872,0.0,66271046.83872,0.0765894504156426,745463974.742174,1005356029.49304
surgery,2023-11-01,24,552866334.347127,57527045.0467381,0.0,57527045.0467381,0.104052356732249,446972622.119673,676727237.534598
surgery,2023-12-01,24,987407041.849554,73093078.8542597,0.0,73093078.8542597,0.07402527605773,854178098.766729,1140529674.0487
surgery,2024-01-01,24,1910061812.11552,101085284.967651,0.0,101085284.967651,0.0529225202694841,1727352784.23048,2125914443.29318
surgery,2024-02-01,24,766796114.718051,63749573.7448328,16143725.7424688,65761904.1200596,0.0857619161832089,644453617.673962,907155234.49382
surgery,2024-03-01,24,452964014.007201,45130756.4583131,15395051.6735203,47684303.4397058,0.105271725711411,367622712.526837,552088983.208995
surgery,2024-04-01,24,3692558391.86246,122985558.831209,49362497.803719,132522088.236063,0.0358889621158358,3446984689.79091,3963818230.29431
surgery,2024-05-01,24,1767762941.3255,90520565.2022249,43093128.829289,100254628.206522,0.0567127106598069,1581905374.55925,1977421191.71026
surgery,2024-06-01,24,785783339.459156,53969590.9149197,28739118.0197905,61144530.810852,0.0778134731807077,675714569.952469,908842923.219665
surgery,2024-07-01,24,1980152165.28284,107948938.830189,67212358.4237411,127163180.675246,0.0642188933278684,1736757583.80432,2241938636.89162
surgery,2024-08-01,24,712035549.748056,58693353.0272913,44545820.4485904,73683375.3910901,0.103482719952904,577631596.061978,866564994.92921
surgery,2024-09-01,24,509569121.982234,48312675.6595036,38373594.6501264,61698033.9699135,0.121078831719447,397438758.1158,641052905.14054
surgery,2024-10-01,24,711220786.298545,54379575.9988399,47838325.2261421,72426815.7953651,0.10183450370215,580445556.365875,861245385.960173
surgery,2024-11-01,24,231500443.178555,30310315.3075144,27832482.8687222,41150483.7964106,0.17775552923962,157405792.18447,317417659.740206
surgery,2024-12-01,24,268722324.721765,30501496.4212433,32660355.3785775,44688254.5798121,0.166299002608296,188500113.028961,362802310.601619
surgery,2025-01-01,24,636344904.462808,44603656.3235661,49106342.3375976,66339422.7831998,0.104250733081932,516163767.601837,772588345.238451
surgery,2025-02-01,24,2698650142.107,93170052.1559241,101024358.239623,137428452.572476,0.0509248866417257,2445822960.99408,2992418940.22822
surgery,2025-03-01,24,436150323.021348,32366762.0417556,42770297.1279142,53636793.3556593,0.122977768270583,338358070.195011,542508438.129771
surgery,2025-04-01,24,372749801.704933,28633563.1264319,41338874.0799702,50287010.7235953,0.134908215895987,280220257.592612,478198957.809774
surgery,2025-05-01,24,804862296.154811,41379342.7470077,64180631.7650659,76363626.8123596,0.0948778780881935,657179113.610941,960407087.360479
surgery,2025-06-01,24,670939751.680163,32633338.8008885,56897351.1758434,65591488.5646058,0.0977606236630816,549409814.051014,807822718.950103
surgery,2025-07-01,24,768344688.756549,32196072.0740836,61306153.6046931,69246166.1523712,0.0901238300539772,637777952.488326,909887179.203237
surgery,2025-08-01,24,900801541.757484,33174629.9200907,70462156.0604836,77881137.0424631,0.0864575974087647,754787325.7944,1058879481.72
surgery,2025-09-01,24,551325716.192764,20520917.6790877,54102376.5071727,57863418.5484729,0.104953236986757,445363578.429098,672841457.59162
surgery,2025-10-01,24,1224088041.13765,30230339.9827588,83667242.3556627,88961120.1529881,0.0726754262465543,1052504088.52767,1396100040.78776
surgery,2025-11-01,24,523985983.459759,14052474.3612768,55865901.1582932,57606171.0921888,0.10993838177088,417054158.664682,641960869.512557
surgery,2025-12-01,24,918161326.21833,15457618.9107618,73834377.8001211,75435093.4745981,0.0821588661170209,773909109.264436,1065222276.25942
surgery,2023-01-01,25,279926338.176369,38176329.3968196,0.0,38176329.3968196,0.136379912106614,211218357.296132,360700955.834933
surgery,2023-02-01,25,684305939.405617,58628221.659062,0.0,58628221.659062,0.0856754534528606,580373053.701937,808247089.635385
surgery,2023-03-01,25,695500029.340049,60161506.2868938,0.0,60161506.2868938,0.086501083751183,583641947.597923,823848680.545047
surgery,2023-04-01,25,1493321665.44795,89040860.0478961,0.0,89040860.0478961,0.0596260418020431,1326743538.85805,1682690055.16188
surgery,2023-05-01,25,471299318.259334,50317647.9396841,0.0,50317647.9396841,0.106763676479576,378148889.76651,576333315.941071
surgery,2023-06-01,25,643199165.373968,56512831.2252183,0.0,56512831.2252183,0.0878621028563689,539831710.588331,766271450.94891
surgery,2023-07-01,25,2097181125.32853,103262357.649283,0.0,103262357.649283,0.0492386453426175,1909857997.77089,2314721893.68711
surgery,2023-08-01,25,333589373.28122,41724284.3380649,0.0,41724284.3380649,0.125076779058219,256402907.993821,420007393.445075
surgery,2023-09-01,25,1207772162.38797,74947264.0510121,0.0,74947264.0510121,0.0620541409919802,1072056585.74069,1368802678.07535
surgery,2023-10-01,25,899304774.115959,67757737.2601833,0.0,67757737.2601833,0.0753445763999095,776647465.396504,1042680366.71374
surgery,2023-11-01,25,577957980.75238,58850100.2045139,0.0,58850100.2045139,0.101824184740737,470248372.437958,704915163.922283
surgery,2023-12-01,25,1029075607.54983,74608124.5112439,0.0,74608124.5112439,0.0725001389245651,892608463.136983,1187174728.1869
surgery,2024-01-01,25,1989261045.15568,101514862.68531,18589262.2476543,103202848.879909,0.0518799928904418,1799394120.32555,2212947716.22027
surgery,2024-02-01,25,799603717.48717,63914493.8163344,21464388.3329322,67422418.2768993,0.0843197909194076,675880658.173093,942658503.491202
surgery,2024-03-01,25,470874935.606834,45146673.7851574,18660379.4945676,48851119.9129017,0.103745424143134,382313972.250507,572160574.559718
