coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-04-01,20,1306673996.87112,70292666.4457454,0,70292666.4457454,0.0537951062116976,1180832679.59031,1459754721.92197
surgery,2023-05-01,20,394469080.206039,39370368.5917951,0,39370368.5917951,0.0998059684962663,324388615.203047,477819099.233994
surgery,2023-06-01,20,590807439.712192,45748318.7982338,0,45748318.7982338,0.0774335523271673,509613419.935792,687544406.992927
surgery,2023-07-01,20,1868685936.43007,81942750.011323,0,81942750.011323,0.0438504664769223,1722465167.21315,2037285271.5363
surgery,2023-08-01,20,285193859.771009,32885702.3768648,0,32885702.3768648,0.115309994413168,226213394.471089,356555248.788184
surgery,2023-09-01,20,1129273644.04556,63389962.9671174,0,63389962.9671174,0.0561333945066018,1013229263.33001,1270844654.43548
surgery,2023-10-01,20,789282676.432889,54898967.3872587,0,54898967.3872587,0.0695555205080276,689390271.843559,905850147.94397
surgery,2023-11-01,20,448547213.508752,44008485.6115085,0,44008485.6115085,0.098113385360825,369497340.698888,547025329.638333
surgery,2023-12-01,20,846470384.823874,58181097.9804268,0,58181097.9804268,0.0687337667371938,738699893.309529,969686013.667932
surgery,2024-01-01,20,1676859504.93635,79878873.6288469,0,79878873.6288469,0.0476359965719841,1531812204.18222,1843728090.08794
surgery,2024-02-01,20,641300421.815453,50623400.3673514,0,50623400.3673514,0.0789386668794665,547906279.320244,750096598.130148
surgery,2024-03-01,20,417921961.311902,39448929.5244688,0,39448929.5244688,0.0943930522354805,345568723.049119,502228033.596982
surgery,2024-04-01,20,3698813971.1444,109053858.077276,0,109053858.077276,0.0294834665728093,3495726551.58693,3928483941.37991
surgery,2024-05-01,20,1482157902.03387,77961925.4276833,0,77961925.4276833,0.0526002832226588,1340396675.10579,1643900311.19554
surgery,2024-06-01,20,760303998.717831,52768332.3410989,13010001.1869035,54348477.7058557,0.0714825619719329,662699296.528385,874637682.817049
surgery,2024-07-01,20,760254912.200724,81074004.4831138,16406823.6560952,82717459.2538369,0.108802268721149,612149247.798289,934106245.364454
surgery,2024-08-01,20,324703770.335358,51352274.2957974,12525159.0369941,52857692.7632375,0.162787431475297,229476213.559054,436317058.202733
surgery,2024-09-01,20,200673329.847814,44566850.7137995,13009541.8784607,46426849.5854878,0.231355355595569,119449988.374464,301242800.919963
surgery,2024-10-01,20,270090105.442367,53585766.8321342,16199757.2265908,55980948.0197355,0.207267674349074,170041455.476606,393521969.658376
surgery,2024-11-01,20,65737872.6140081,30347607.065656,8386834.59346347,31485175.0687457,0.478950319150373,9734900.45487409,135009636.265114
surgery,2024-12-01,20,82090396.2585061,33797832.4356552,11323571.3301827,35644308.7325083,0.434208023801747,18724306.1204907,158862234.220983
surgery,2025-01-01,20,219996493.868125,54499895.9075767,19792357.3264828,57982549.6375924,0.263561244173053,121070000.601522,351491607.377756
surgery,2025-02-01,20,1339516407.5905,124127932.885637,48950303.2655419,133431165.445895,0.0996114453617699,1100422870.74757,1624893020.56646
surgery,2025-03-01,20,114147776.113723,47772243.2115648,16214832.2826474,50449063.4939766,0.441962736476926,29610208.7286799,228626710.264027
surgery,2025-04-01,20,90005881.869972,46589845.7550112,13717130.6311905,48567204.98679,0.539600345863542,5820859.64031372,199254116.064989
surgery,2025-05-01,20,143581900.115419,73230900.9942566,16890696.9373664,75153579.4454301,0.523419591083679,16302890.4963319,308592071.242205
surgery,2025-06-01,20,353674128.567863,77419448.2936246,32463349.2755078,83950223.4676766,0.237366029026825,209292427.42637,537250798.431004
surgery,2025-07-01,20,539734240.990542,97821779.0972742,36931901.990304,104561301.877785,0.193727382731713,365757071.043781,774214914.79584
surgery,2025-08-01,20,454450462.687211,119628850.109044,38792991.4779297,125761512.26118,0.276733159248072,245930417.258371,740188248.473128
surgery,2025-09-01,20,414933508.914589,107052789.368533,37914583.2120033,113568549.042961,0.273703006874622,225609013.589569,678053770.316567
surgery,2025-10-01,20,1050911470.34134,200893759.897911,58154296.7330171,209141638.59555,0.199009759145193,692627006.166186,1508455950.41319
surgery,2025-11-01,20,305482202.992543,93857226.4002253,33212718.8220126,99560351.7425145,0.32591211784912,149495167.099809,523552319.101692
surgery,2025-12-01,20,654567786.793885,12556333.0449767,51230747.9741971,52747047.6665005,0.0805830178794146,553956756.904121,760085387.826481
surgery,2023-01-01,21,253565444.272199,30914687.4801696,0,30914687.4801696,0.121919954704013,198800030.709486,321134489.556713
surgery,2023-02-01,21,632509128.434711,49049350.7695848,0,49049350.7695848,0.0775472614774251,546778810.458017,738425743.987539
surgery,2023-03-01,21,630490021.580619,49706230.5060228,0,49706230.5060228,0.0788374578576372,539376025.566881,740542293.60331
surgery,2023-04-01,21,1369604769.65778,72368520.5041968,0,72368520.5041968,0.0528389810750143,1238894997.19868,1524904718.28721
surgery,2023-05-01,21,414747528.521036,40168174.9212556,0,40168174.9212556,0.0968497029132226,343028759.729379,499660739.694946
surgery,2023-06-01,21,617682083.134453,46806752.6326501,0,46806752.6326501,0.0757780643322651,533939889.777132,716116411.189188
surgery,2023-07-01,21,1957468093.33105,84039701.5246825,0,84039701.5246825,0.0429328589370114,1807191194.27881,2135434743.20167
surgery,2023-08-01,21,299378809.482587,33870274.4976599,0,33870274.4976599,0.11313517665528,238649350.783839,372392381.714448
surgery,2023-09-01,21,1179880650.95184,65160766.6141983,0,65160766.6141983,0.0552265744519425,1060177952.26619,1324963990.50251
surgery,2023-10-01,21,827416925.047735,56275111.9016467,0,56275111.9016467,0.0680130055333351,725954297.037417,948749270.391836
surgery,2023-11-01,21,473250741.856769,45374812.814411,0,45374812.814411,0.0958790104298322,392928029.067462,572072727.89339
surgery,2023-12-01,21,890038615.632725,59991123.8416216,0,59991123.8416216,0.0674028326276317,779818313.48285,1018121465.1866
surgery,2024-01-01,21,1761340930.75401,81864045.0309088,0,81864045.0309088,0.0464782505201102,1612668671.92825,1932608510.94788
surgery,2024-02-01,21,675133069.799626,51696977.3135531,0,51696977.3135531,0.0765730188996613,579002687.07077,784809772.445562
surgery,2024-03-01,21,438080939.380552,40464030.1428316,0,40464030.1428316,0.0923665617592215,363449268.801699,525441329.353945
surgery,2024-04-01,21,3864276638.05989,111781971.156405,0,111781971.156405,0.0289270105704767,3655690671.96399,4101798397.62473
surgery,2024-05-01,21,1553194276.97519,81960285.4401758,17475427.2781299,83802618.9804847,0.0539550140138866,1399677640.60672,1728262631.71904
surgery,2024-06-01,21,796743706.697436,55403882.5632771,16936145.6451255,57934646.2179437,0.0727142815574752,693247665.337808,921157480.007597
surgery,2024-07-01,21,796690242.718597,85014848.6598728,21285942.3702798,87639122.7435096,0.110004011652575,639186659.641919,982792141.387684
surgery,2024-08-01,21,340262858.432352,53811587.1009001,14768992.4525042,55801523.6743576,0.163995341517568,241344679.213747,457166735.316387
surgery,2024-09-01,21,210289696.532318,46702638.9692708,14582497.0820015,48926329.392676,0.232661562594232,124056076.148532,317225310.958444
surgery,2024-10-01,21,283032626.579147,56150464.9773267,17760792.9499596,58892448.4410465,0.208076535743761,177767434.112087,411988136.328499
surgery,2024-11-01,21,68885306.3875916,31797290.5518476,9249799.04014196,33115350.9527172,0.480731707374423,10282071.9264201,143097019.269497
surgery,2024-12-01,21,86022777.700936,35411341.2062825,11910162.0196721,37360608.2038637,0.434310646579564,19150262.6004754,166897913.0122
surgery,2025-01-01,21,230543215.088848,57129731.7194587,20856727.6365365,60817837.3015844,0.263802329980286,126961862.309306,365965798.791332
surgery,2025-02-01,21,1403704996.06274,130081729.199546,51020515.5228217,139729557.631013,0.0995433926807563,1155899091.46937,1700303426.38413
surgery,2025-03-01,21,119613000.937601,50049214.5452605,16885007.5669983,52820709.5478194,0.44159672555473,30801857.2936476,238304327.984799
surgery,2025-04-01,21,94319667.7620445,48820463.3638431,14030203.4821298,50796498.4306036,0.538556799826269,5885708.33515964,207470855.353305
surgery,2025-05-01,21,150456138.097215,76714182.2363209,17453561.5259924,78674599.2435237,0.522907208961386,16809684.1204913,324991982.275267
surgery,2025-06-01,21,370620979.255722,81120831.4742681,33605954.516416,87806317.9847329,0.236916750263476,220249687.660011,562749823.6321
surgery,2025-07-01,21,565599644.279928,102527824.366235,38378567.7332645,109475427.519285,0.193556393867008,380742343.735762,807786594.251795
surgery,2025-08-01,21,476226955.026967,125364027.285492,40325621.5884745,131690148.051153,0.276528127316304,257779454.473971,775192990.24522
surgery,2025-09-01,21,434818098.094839,112200601.440825,39277256.1438541,118876733.694499,0.273394171529103,236354115.551228,709360968.633489
surgery,2025-10-01,21,1101282108.83041,210567841.629467,59349664.7813079,218772024.349883,0.198652118831045,731113354.324106,1592157842.83217
surgery,2025-11-01,21,320113250.171929,98322392.9954874,34518498.9574195,104205660.76098,0.325527483492209,156003140.382043,552224959.923044
surgery,2025-12-01,21,685932495.067025,13097172.729463,52706693.0775565,54309588.7360339,0.0791762879388402,582567878.333977,794498614.787384
surgery,2023-01-01,22,264789496.753278,31571366.4800044,0,31571366.4800044,0.119231944118318,207981587.219613,333027639.768085
surgery,2023-02-01,22,659819624.918759,50074920.1238937,0,50074920.1238937,0.0758918319988728,570601825.859061,766350879.09714
surgery,2023-03-01,22,658667431.374137,50880135.1182506,0,50880135.1182506,0.07724707901847,564315640.099957,769572336.455581
surgery,2023-04-01,22,1428658310.66834,73784613.6493575,0,73784613.6493575,0.0516460885702196,1295969256.60652,1588549616.75898
surgery,2023-05-01,22,433870385.470343,40954505.2299831,0,40954505.2299831,0.0943934101093022,360825978.376668,518947737.776991
surgery,2023-06-01,22,643285431.470128,48120483.1183427,0,48120483.1183427,0.0748042482609483,557188889.628833,744267745.791638
surgery,2023-07-01,22,2040924329.55269,86516761.6337422,0,86516761.6337422,0.0423909698076382,1885193006.41021,2220259088.40297
surgery,2023-08-01,22,312536176.958152,34506471.5085394,0,34506471.5085394,0.110407927313835,250269051.338988,386718362.230359
surgery,2023-09-01,22,1227678312.28789,66663752.8189013,0,66663752.8189013,0.0543006683034641,1105184999.48359,1374272681.63992
surgery,2023-10-01,22,863113562.12721,57432019.7828785,0,57432019.7828785,0.0665405136739283,761408923.66186,985281626.264283
surgery,2023-11-01,22,496677823.743063,46418458.5549635,0,46418458.5549635,0.0934578842380052,413223486.394299,597880931.92346
surgery,2023-12-01,22,931093943.30168,61129264.9560417,0,61129264.9560417,0.0656531657152403,819045849.155893,1063346664.67436
surgery,2024-01-01,22,1840196640.41848,83564953.7827173,0,83564953.7827173,0.0454108826998585,1690385726.33377,2019407420.47744
surgery,2024-02-01,22,706758655.832348,53084622.8294143,0,53084622.8294143,0.0751099719704128,609743996.701721,821639817.460869
surgery,2024-03-01,22,456851574.572667,41445719.1476334,0,41445719.1476334,0.0907203158627639,380924363.525762,544646923.727841
surgery,2024-04-01,22,4033675273.39631,117290921.103027,24424760.4647742,119807049.446007,0.0297017090681995,3809059306.84549,4292254462.37875
surgery,2024-05-01,22,1621283181.98991,85711465.3977353,23285641.5006432,88818221.1076289,0.0547826697360891,1454937683.28666,1812189749.10932
surgery,2024-06-01,22,831674521.299453,57941423.8754863,20961646.7983936,61616550.0269155,0.0740873363904938,719944207.543916,964924265.603106
surgery,2024-07-01,22,831623103.657533,88860371.0200751,24922099.5175204,92289092.4334322,0.110974661511373,666628003.714819,1028747137.3324
surgery,2024-08-01,22,355178997.025528,56181228.4194362,17043290.4208858,58709489.6510566,0.165295499291128,251508312.487547,478691630.727575
surgery,2024-09-01,22,219510046.045482,48766780.9898105,15872082.3122368,51284714.3409668,0.23363265265017,128491605.533328,330114129.249929
surgery,2024-10-01,22,295441930.872438,58628373.1066297,19535553.1050801,61797443.0559355,0.209169507095517,185820064.896781,432221883.689363
surgery,2024-11-01,22,71905108.6344478,33192021.6856079,10085311.5256883,34690399.4232994,0.482446937110671,10547588.9467482,148558318.823205
surgery,2024-12-01,22,89791075.6806754,36956161.0480145,12603316.1513593,39046144.7190103,0.434855517912163,19811901.7366489,174796631.883109
surgery,2025-01-01,22,240654052.97052,59657129.425865,22141157.3226162,63633355.55288,0.2644183830167,132547600.461851,382479500.480449
surgery,2025-02-01,22,1465240896.5864,135866569.017997,52829782.2104495,145776234.226041,0.0994896024030305,1203347280.58825,1782327794.77913
surgery,2025-03-01,22,124856300.981438,52248876.8700768,17476378.3083838,55094182.3876369,0.44126072897056,32201192.4409425,249587056.1447
surgery,2025-04-01,22,98456140.8675058,50970562.0810956,14495963.9650596,52991802.857981,0.538227503039075,6183596.29507906,217115590.901212
surgery,2025-05-01,22,157052455.634166,80085124.0293279,18603169.1897784,82217425.1281099,0.523502958270357,18435441.114774,341320873.042667
surgery,2025-06-01,22,386864240.898684,84663815.8529021,34506032.7003435,91425532.5797519,0.236324588613749,230896229.148184,586297902.268829
surgery,2025-07-01,22,590396969.120397,107066009.968509,39802874.2294456,114225213.011409,0.193471882454932,396951936.889185,841225507.270394
surgery,2025-08-01,22,497096325.898022,130825474.334362,42817552.0362823,137654086.380283,0.276916322267332,270500274.487626,809231952.380576
surgery,2025-09-01,22,453897517.51182,117237763.977483,39782549.6409893,123803653.251339,0.272756841522305,246950894.025901,735491103.033121
surgery,2025-10-01,22,1149561861.04101,219823872.09122,60824229.5009409,228083584.756905,0.198409143941466,763784159.443492,1663007857.0716
surgery,2025-11-01,22,334146307.25318,102610380.155518,35308131.0729268,108515225.82349,0.324753628778751,162720349.131833,574563322.670907
surgery,2025-12-01,22,715998704.885896,13675868.1151731,53826324.5560492,55536497.7642339,0.0775650813126601,610984064.119954,827378999.756977
surgery,2023-01-01,23,276117824.119115,32201719.7430921,0,32201719.7430921,0.116623111332358,218335960.179774,346644652.594962
surgery,2023-02-01,23,687606652.372905,51308562.4736724,0,51308562.4736724,0.0746190606164271,595527576.133643,798851085.508894
surgery,2023-03-01,23,687258992.612182,52101433.0444653,0,52101433.0444653,0.0758104784434097,591177700.961855,799980574.905112
surgery,2023-04-01,23,1488783445.41218,75525089.6583564,0,75525089.6583564,0.0507293991554606,1352817240.60059,1652303012.48351
surgery,2023-05-01,23,453302335.420677,41861688.1905721,0,41861688.1905721,0.0923482738109507,377503230.172603,542754258.697334
surgery,2023-06-01,23,668921373.293417,49110373.7152555,0,49110373.7152555,0.0734172590022977,582870840.574893,775213595.33509
surgery,2023-07-01,23,2125236691.19873,88181597.4306066,0,88181597.4306066,0.0414926007045681,1965004299.76901,2308880458.80089
surgery,2023-08-01,23,326063333.882964,35354239.0597421,0,35354239.0597421,0.108427521238656,260876980.977697,403955163.703509
surgery,2023-09-01,23,1275881415.87589,68005861.4042445,0,68005861.4042445,0.0533010831242171,1150756605.5949,1421578405.31218
surgery,2023-10-01,23,899128893.889743,58396735.9485546,0,58396735.9485546,0.0649481251747156,794161937.535236,1023147969.77354
surgery,2023-11-01,23,519984169.76063,47533188.7509994,0,47533188.7509994,0.0914127612247906,432738815.651216,622971251.064338
surgery,2023-12-01,23,972282363.598934,62239192.964468,0,62239192.964468,0.064013495764839,857687698.375447,1104734857.42763
surgery,2024-01-01,23,1919839091.21699,85213984.6191692,0,85213984.6191692,0.0443860034984244,1763349167.43279,2100938500.0823
surgery,2024-02-01,23,738401963.611679,53998375.3179271,0,53998375.3179271,0.0731286995145703,637563510.813137,853451868.040012
surgery,2024-03-01,23,476243840.007601,43244861.6480582,8520050.09715112,44076176.2476926,0.092549598640455,396428563.73733,571513877.495488
surgery,2024-04-01,23,4204884009.53078,122937947.895564,35733911.0189433,128025979.50995,0.0304469705275501,3967547838.77089,4472901457.81584
surgery,2024-05-01,23,1690099777.78107,89539235.5748341,27271860.5587741,93600369.0466168,0.055381564021921,1515315003.87324,1890711850.74869
surgery,2024-06-01,23,866975461.303083,60465917.8059899,24609473.7600363,65282106.3911593,0.0752986783421054,749709493.341544,1009445236.34729
surgery,2024-07-01,23,866923810.993434,92693088.631035,28010998.6825774,96832973.3466667,0.111697212740878,692333012.292871,1071354061.48359
surgery,2024-08-01,23,370253540.628473,58577594.2887077,18674343.1778449,61482238.457756,0.166054424093812,261610887.563914,499576815.540972
surgery,2024-09-01,23,228826772.870303,50834471.1769227,16798417.7283409,53538120.045564,0.233967902330681,133733120.591351,345401659.250219
surgery,2024-10-01,23,307984070.048348,61130293.8111762,21153347.7765416,64686760.1878162,0.210032811689454,194151411.482398,450958615.283282
surgery,2024-11-01,23,74958329.2099401,34606296.3333358,10776774.2867116,36245477.0962858,0.483541688806471,11025845.8630859,154984855.025358
surgery,2024-12-01,23,93601041.6410455,38517873.2794297,13445919.56782,40797295.4372528,0.435863690424601,20612066.5090502,182344355.860678
surgery,2025-01-01,23,250862578.850678,62152780.752522,23004496.0911158,66273486.3703218,0.264182432764395,137431615.770102,398684795.288998
surgery,2025-02-01,23,1527439529.59198,141793906.044795,54936129.509374,152064098.711402,0.0995549059490573,1255293407.80432,1856688952.08261
surgery,2025-03-01,23,130156170.498155,54469157.0264656,18089940.5442001,57394555.6308825,0.440966843225432,32859841.706329,260730524.779071
surgery,2025-04-01,23,102635483.251246,53137725.9839736,15136779.9676907,55251606.5878464,0.538328508207962,6466000.2279975,225739020.750091
surgery,2025-05-01,23,163712975.40852,83476970.4959382,18931195.4070299,85596698.3166926,0.522846146452959,18760942.5236028,357774680.450939
surgery,2025-06-01,23,403288575.680574,88284953.4946552,35501504.0147244,95155608.3521141,0.235949179050096,240641153.885653,611227599.723252
surgery,2025-07-01,23,615463445.600724,111670695.644538,41135379.6841615,119006149.95661,0.193360224408541,411445976.659513,875957442.308612
surgery,2025-08-01,23,518190319.66756,136361977.806554,44045923.1696513,143299100.971297,0.276537587701811,282370414.209154,842501508.470644
surgery,2025-09-01,23,473163996.199193,122222810.42625,40285041.0837258,128690714.208946,0.271979092328845,256455779.487441,758812084.736592
surgery,2025-10-01,23,1198357566.59812,229240151.82841,61603781.1796901,237373277.910441,0.198082178914507,794605309.181792,1737753755.17528
surgery,2025-11-01,23,348330513.613712,106993738.203746,36040711.0801273,112900809.872972,0.324119781243671,171260085.935773,595284233.185524
surgery,2025-12-01,23,746384860.709371,14217366.9018932,55124791.9323544,56928694.0585186,0.0762725733804583,637935612.1957,861639983.911596
surgery,2023-01-01,24,286853523.800905,32873839.8126313,0,32873839.8126313,0.114601485026371,227810374.332133,359433950.967484
surgery,2023-02-01,24,714123311.259862,52681360.1979988,0,52681360.1979988,0.0737706770908484,619337178.482952,824854841.385617
surgery,2023-03-01,24,714328746.325882,53115566.1484306,0,53115566.1484306,0.0743573129621735,617602778.782824,830376733.211122
surgery,2023-04-01,24,1546578793.36072,77128381.2379898,0,77128381.2379898,0.0498703212336111,1406041284.29285,1709505040.94201
surgery,2023-05-01,24,471807578.188606,42721511.6498929,0,42721511.6498929,0.0905485914700906,393924557.536606,563737566.409523
surgery,2023-06-01,24,693497353.757248,50169517.5000881,0,50169517.5000881,0.0723427670318833,604108398.916496,802626641.368529
surgery,2023-07-01,24,2205778605.79496,90451930.6254332,0,90451930.6254332,0.0410068038504863,2040406392.50666,2395144194.45924
surgery,2023-08-01,24,338897481.778518,36205321.3049295,0,36205321.3049295,0.10683266548611,273824750.624606,416876878.661645
surgery,2023-09-01,24,1322253810.10458,69630623.3532098,0,69630623.3532098,0.0526605579209506,1193882100.58679,1470975626.4713
surgery,2023-10-01,24,933738575.714466,59510288.5334618,0,59510288.5334618,0.0637333511555164,825897658.149068,1059295371.38687
surgery,2023-11-01,24,542264256.730956,48436883.4918505,0,48436883.4918505,0.0893233933282873,453588340.848119,648192118.76498
surgery,2023-12-01,24,1011781644.57083,63596845.2748867,0,63596845.2748867,0.0628562947510902,896206919.389339,1142400803.39995
surgery,2024-01-01,24,1996432317.64018,87208217.7556681,0,87208217.7556681,0.0436820306829885,1835310052.29121,2180416299.55884
surgery,2024-02-01,24,767100376.503816,56151936.712822,10986617.2862972,57216656.2811593,0.0745882260440719,660723538.284645,888251320.989033
surgery,2024-03-01,24,494751593.723028,44934591.9945633,12347776.274755,46600269.7057568,0.0941892260620885,409462051.012132,593563209.506097
surgery,2024-04-01,24,4368306367.35817,128440315.681736,41807958.0064718,135073387.627226,0.0309212258179855,4113548154.29215,4647978027.15659
surgery,2024-05-01,24,1755791170.19272,93295185.605096,32204973.4376712,98697274.3859243,0.0562124221043276,1574872842.46082,1968696146.0904
surgery,2024-06-01,24,900674494.644075,62936044.1875873,27448938.0609709,68661414.6275546,0.0762333285064188,775666764.615475,1050306690.57174
surgery,2024-07-01,24,900617922.709566,96355282.8587311,30422568.0759022,101043917.101026,0.11219398876388,717320881.333101,1111666033.08478
surgery,2024-08-01,24,384645446.451957,60882716.2856711,19600909.6184291,63960150.0951284,0.166283393408421,271022434.924171,520661125.40744
surgery,2024-09-01,24,237722151.34951,52821195.4256359,17929639.8533394,55781275.2764193,0.234649042841646,137732394.933331,357643936.470661
surgery,2024-10-01,24,319952512.161824,63497630.7937506,22223642.0843375,67274359.0375427,0.210263575000521,199690589.632575,468806873.568279
surgery,2024-11-01,24,77869378.0974168,35949867.3162934,11292241.7186117,37681662.4247213,0.483908608818996,11405871.175766,160979978.836824
surgery,2024-12-01,24,97237627.9238758,40013594.4700816,14052399.1166587,42409405.3642587,0.43614191614649,21287587.2252481,189569740.472885
surgery,2025-01-01,24,260607595.161065,64552050.4950835,23654399.4234999,68749529.7089826,0.263804781539436,143729953.270279,415736976.781124
surgery,2025-02-01,24,1586805053.30885,147418720.688724,55208025.2835835,157417296.58844,0.0992039294683291,1308680888.47711,1932470120.81469
surgery,2025-03-01,24,135214134.899759,56585541.1125655,19242840.0400159,59767970.9862019,0.442024578499215,35070941.6351764,273217136.214431
surgery,2025-04-01,24,106628881.643348,55222899.2601462,15787506.9193501,57435302.5361996,0.538646768596047,6796493.00982759,235019412.756206
surgery,2025-05-01,24,170078528.941401,86727412.7671876,18742776.418796,88729565.4963728,0.521697630198481,19647156.0436557,370703054.287403
surgery,2025-06-01,24,418947881.62037,91660116.8304432,36095409.9224738,98511195.4797114,0.235139500165745,250893206.301789,635374579.692294
surgery,2025-07-01,24,639377131.736229,115983631.149221,42418326.6003682,123497032.863685,0.193152095584539,428700234.21748,905066441.000351
surgery,2025-08-01,24,538332420.254248,141682707.414169,44861145.0105144,148615315.199556,0.276066069231659,292393620.521455,874430392.613437
surgery,2025-09-01,24,491554342.400128,126972788.184229,39687026.277124,133030631.788315,0.270632604197456,268698483.367537,791276788.043919
surgery,2025-10-01,24,1244941332.13012,238248502.130008,64570673.0936733,246843514.378973,0.198277226410837,825245729.190985,1800403599.14381
surgery,2025-11-01,24,361873894.461181,111218472.608358,37248895.9635745,117290361.495911,0.324119433015615,176375932.797728,620426064.788643
surgery,2025-12-01,24,775389941.894867,14806304.0534194,56185486.927217,58103662.3714097,0.07493476408711,663725726.948148,892874097.561088
surgery,2023-01-01,25,297654924.803299,33677846.4492275,0,33677846.4492275,0.113143924870328,237003267.103843,370709009.743542
surgery,2023-02-01,25,740126229.924013,53485866.5437998,0,53485866.5437998,0.0722658708492078,643882224.459834,850596403.139807
surgery,2023-03-01,25,741246179.84348,54451473.6623068,0,54451473.6623068,0.0734593649761603,642872050.446681,859540523.998412
surgery,2023-04-01,25,1603785906.75289,78666038.4871836,0,78666038.4871836,0.0490502118493204,1460216028.3375,1774626609.50794
surgery,2023-05-01,25,489793856.419397,43447318.706174,0,43447318.706174,0.0887053157909993,410086719.682852,582716915.567587
surgery,2023-06-01,25,718076981.137548,51127915.0500772,0,51127915.0500772,0.0712011614257325,627345925.38483,827850343.628276
surgery,2023-07-01,25,2285429146.19625,92390251.7161756,0,92390251.7161756,0.0404257781825987,2115153549.02038,2478860414.56415
surgery,2023-08-01,25,351847817.966976,36864999.011302,0,36864999.011302,0.104775408937628,284555815.654067,430480633.891169
surgery,2023-09-01,25,1368361950.82052,70809671.821914,0,70809671.821914,0.0517477643831399,1237176674.51056,1521034705.42592
surgery,2023-10-01,25,968393419.458583,60699731.6243614,0,60699731.6243614,0.0626808592506731,856428472.320613,1096938872.67541
surgery,2023-11-01,25,564434236.737677,49405847.5751389,0,49405847.5751389,0.0875316278840479,474110508.737375,670839841.991537
surgery,2023-12-01,25,1050911503.12598,64762397.1337928,0,64762397.1337928,0.0616249769282709,933713004.808884,1184655276.07343
surgery,2024-01-01,25,2070182452.34787,90725686.8947455,18385817.13072,92569911.6024622,0.0447158227515044,1900658761.59811,2262356296.07059
surgery,2024-02-01,25,795436049.862112,58278257.2351677,16065019.0744569,60451965.2635962,0.0759985234187908,685552161.22291,923588089.400707
surgery,2024-03-01,25,513031869.032888,46675384.955168,14337225.7872554,48827733.96327,0.0951748554243126,423483211.379034,616734475.319687
surgery,2024-04-01,25,4529667680.60007,133872229.266467,48292990.3677464,142316501.80999,0.0314187511855476,4262707161.13838,4825119715.84172
surgery,2024-05-01,25,1820648194.83265,96899319.1158267,34197106.4784357,102756606.291801,0.0564395727760282,1628498212.23707,2037575924.78528
surgery,2024-06-01,25,933944853.453931,65337336.595688,29599929.6084987,71729515.4468947,0.0768027311051861,803894196.627482,1089355169.82923
surgery,2024-07-01,25,933902042.524637,100101071.485653,33338124.9531078,105506658.974516,0.11297401030337,742567531.523724,1157685385.10784
surgery,2024-08-01,25,398852644.584421,63132390.902595,20264699.8513227,66305028.7771769,0.166239411164648,281201249.115606,538316272.868793
surgery,2024-09-01,25,246501669.724236,54759712.7068401,18973481.4630325,57953594.664729,0.235104268176205,145292862.763505,371102399.268332
surgery,2024-10-01,25,331767612.558808,65839732.7795848,22870968.633771,69699007.3009226,0.210083819705481,207591601.680934,487922451.360206
surgery,2024-11-01,25,80747208.9070267,37283176.164133,11995851.0172708,39165490.760545,0.485038322570884,11839467.5151507,165437217.879277
surgery,2024-12-01,25,100832369.262468,41503448.7308173,14407019.6937079,43932886.0081655,0.435702208819549,22009450.0312171,196489105.993059
surgery,2025-01-01,25,270232593.776705,66924096.5461279,24453407.3992252,71251693.5374026,0.263668022208595,148254869.335834,429914113.641309
surgery,2025-02-01,25,1645423216.56422,152971873.891253,55188797.6405501,162622869.19991,0.0988334597219793,1356817125.16737,2000039916.06707
surgery,2025-03-01,25,140213990.68187,58688936.7628563,20063814.1654153,62023769.1310265,0.442350787032026,35714775.6796251,283280817.783266
surgery,2025-04-01,25,110566270.518711,57261643.012575,16219970.6666947,59514562.998715,0.538270511608178,6817646.74158408,244121201.941505
surgery,2025-05-01,25,176360604.842102,89935575.2933611,19398364.6941204,92003827.3994833,0.52168015346656,20418537.4312827,386580155.451156
surgery,2025-06-01,25,434426875.973596,95064769.1221874,36629210.2140942,101877423.255416,0.234509946068824,259757495.585913,659491194.745715
surgery,2025-07-01,25,662996103.030293,120298067.89418,43633514.949665,127966826.818263,0.193012939643804,445201467.980588,937385538.553932
surgery,2025-08-01,25,558221198.037462,146936480.194123,46468046.3111639,154109080.004438,0.27607170875316,303679732.138876,906274445.023179
surgery,2025-09-01,25,509725443.135861,131717833.736564,40959533.0770812,137939374.633009,0.270615046767919,277390379.52437,819944417.972195
surgery,2025-10-01,25,1290944198.70053,247140804.907843,65171829.426389,255589406.66874,0.197986409424991,851823450.1466,1867727107.51872
surgery,2025-11-01,25,375240975.513208,115340948.393999,37521374.5761761,121290510.455323,0.32323365082781,184896291.020274,643994883.085394
surgery,2025-12-01,25,804030658.678937,15465951.8684695,57148451.2347306,59204232.4984134,0.0736342972240498,690619347.415739,922594778.095333
surgery,2023-01-01,26,309167202.910737,34453732.6962679,0,34453732.6962679,0.111440451548205,246147112.362506,383848197.517172
surgery,2023-02-01,26,768072210.536268,54425074.3831137,0,54425074.3831137,0.0708593197833758,670671605.162018,882318001.762391
surgery,2023-03-01,26,769566193.663931,55583788.6362463,0,55583788.6362463,0.0722274303287804,668789075.846577,889868333.603944
