cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2024-11-01,22,,1557388963.75951,104672759.95593,,1092077882.68129,61175273.1382619,120206095.896599,0.0906023659429996,1.42607866019205,1.71103052894197,0.110070992007884,0.0771843763464357,2
2024-11-01,23,,1649012537.54465,91623573.7851396,,1152425553.09527,60347670.4139709,126357462.13386,0.0909888805727022,1.43090591241718,1.51826198354673,0.109644793795556,0.0766261379200935,2
2024-11-01,24,,1741596011.45416,92583473.9095154,,1212072130.59447,59646577.4992013,132289620.898385,0.0911651929513876,1.43687489176076,1.55220094414898,0.109143356702297,0.0759588446622177,2
2024-11-01,25,,1832501142.38706,90905130.9328997,,1273726995.24267,61654864.6482024,138212119.898566,0.0914274479072887,1.43869223878539,1.4744194387839,0.108510002861511,0.0754226650677702,2
2024-11-01,26,,1927611478.65579,95110336.2687306,,1335250255.85882,61523260.6161492,144507234.528782,0.0917643128753367,1.44363310937243,1.54592483096979,0.108224831932975,0.0749669921189476,2
2024-11-01,27,,2019759309.99982,92147831.3440223,,1397052077.20425,61801821.3454306,150408466.964599,0.091955366182649,1.44572943482659,1.49102128930761,0.1076613172972,0.074468510292255,2
2024-11-01,28,,2095065921.02399,75306611.0241764,,1458207871.82061,61155794.6163628,155317155.3837,0.0923131103549363,1.43674023540159,1.23138962540808,0.106512355601113,0.074134734294082,2
2024-11-01,29,,2167174361.57122,72108440.5472262,,1520070607.37703,61862735.5564148,159893871.813809,0.0923015656588151,1.42570637906802,1.16561997943767,0.105188450482386,0.0737798834505796,2
2024-11-01,30,,2241110942.6061,73936581.0348811,,1579873275.35149,59802667.9744647,165091265.444505,0.0923029959340917,1.41853842176519,1.23634251679961,0.104496523879597,0.0736649231887318,2
2024-12-01,1,4050000,4050000,4050000,46915345,46915345,46915345,0,0,0.0863257000454755,0.0863257000454755,0,0,2
2024-12-01,2,26275000,26275000,22225000,91210004,91210004,44294659,0,0,0.288071470756651,0.501753495833437,0,0,2
2024-12-01,3,54625000,54625000,28350000,134104818,134104818,42894814,0,0,0.40733062998527,0.660919056555415,0,0,2
2024-12-01,4,94550000,94550000,39925000,178570398,178570398,44465580,0,0,0.529483055752611,0.89788551054546,0,0,2
2024-12-01,5,138396500,138396500,43846500,221040027,221040027,42469629,0,0,0.626115106292491,1.03242013251399,0,0,2
2024-12-01,6,190871500,190871500,52475000,263241771,263241771,42201744,0,0,0.725080595206906,1.2434320249893,0,0,2
2024-12-01,7,229115100,229115100,38243600,304418797,304418797,41177026,0,0,0.752631250953928,0.928760615203245,0,0,2
2024-12-01,8,261790100,261790100,32675000,345083241,345083241,40664444,0,0,0.758628843409988,0.803527523946965,0,0,2
2024-12-01,9,303890100,303890100,42100000,385409196,385409196,40325955,0,0,0.78848689432932,1.04399263452037,0,0,2
2024-12-01,10,325965100,325965100,22075000,424177800,424177800,38768604,0,0,0.768463366069606,0.569404046635262,0,0,2
2024-12-01,11,,362770472.20107,36805372.2010703,,462787635.117843,38609835.1178426,12943512.7879939,0.0363224582635162,0.783881082105177,0.953264164136812,0.0279685795509598,0.0356796205310223,2
2024-12-01,12,,394450657.300021,31680185.0989507,,500867024.933715,38079389.8158725,17018988.8167928,0.0444387054773191,0.7875356884439,0.831950964869338,0.0339790562555902,0.043146052622364,2
2024-12-01,13,,450983139.552542,56532482.2525206,,574222429.270311,73355404.3365955,23808279.7500165,0.0547815114813083,0.785380571298174,0.770665539421173,0.0414617725404261,0.0527919508778948,2
2024-12-01,14,,580432274.212675,129449134.660133,,648136665.458128,73914236.1878172,46548806.0137727,0.0812757428593658,0.895539945734135,1.75134238458747,0.0718194302136421,0.0801967913946785,2
2024-12-01,15,,702450738.654412,122018464.441737,,720560003.245883,72423337.7877551,62225750.8540146,0.0883491480654396,0.974867791009916,1.68479482124016,0.0863574866405412,0.088583793040366,2
2024-12-01,16,,861051049.01343,158600310.359018,,794401698.709503,73841695.4636198,75689814.5395529,0.09298030907067,1.08389880133967,2.14784220978725,0.0952790189931746,0.0879039804042702,2
2024-12-01,17,,1027993355.71749,166942306.70406,,867535699.363955,73134000.6544521,85978622.7747019,0.0931472021025346,1.18495798671015,2.28269074862784,0.0991067259108049,0.0836373331563928,2
2024-12-01,18,,1180944907.10483,152951551.387341,,939442360.804775,71906661.4408203,97041670.7704944,0.095125652802592,1.25707010496437,2.12708458886275,0.103297099235938,0.0821729025517362,2
2024-12-01,19,,1335285063.21825,154340156.113421,,1010375596.28722,70933235.4824461,107084221.018706,0.0959355415816674,1.32157295576512,2.1758510670448,0.105984567929198,0.0801957753954173,2
2024-12-01,20,,1467100576.5641,131815513.345853,,1080244763.02077,69869166.7335463,116510036.413813,0.0971818394457767,1.35811866605263,1.88660491470502,0.107855219855922,0.079415166400299,2
2024-12-01,21,,1592061638.53928,124961061.975171,,1148966329.69298,68721566.6722107,125031514.398456,0.097818015372876,1.38564690487031,1.81836747947282,0.10882086895607,0.0785343427489235,2
2024-12-01,22,,1708722005.59248,116660367.053206,,1217147677.17913,68181347.4861517,132688924.955016,0.0981574600878445,1.40387402254476,1.71103052894197,0.109016290662885,0.077653898364238,2
2024-12-01,23,,1810838733.50719,102116727.914705,,1284406641.06108,67258963.881949,139330227.587927,0.0984710044508304,1.40986403808315,1.51826198354672,0.108478283382919,0.0769423720675976,2
2024-12-01,24,,1914025293.73444,103186560.22725,,1350884219.63505,66477578.5739677,146268677.763351,0.0989305951148865,1.4168684968809,1.55220094414897,0.108276250205119,0.0764194069128352,2
2024-12-01,25,,2015341299.40885,101316005.674417,,1419600083.66217,68715864.0271201,152223152.511278,0.0988295370668632,1.41965425516871,1.4744194387839,0.107229602381105,0.075532195244512,2
2024-12-01,26,,2121344109.9236,106002810.514747,,1488169271.75668,68569188.0945141,159556238.577967,0.0994428088345632,1.42547232373606,1.54592483096978,0.10721645823907,0.0752146895129209,2
2024-12-01,27,,2224045135.79009,102701025.866488,,1557048922.63959,68879650.8829057,165221776.4618,0.0991395905604315,1.42837203343603,1.49102128930761,0.106112129207673,0.0742888594314004,2
2024-12-01,28,,2307976207.13389,83931071.3437991,,1625208560.8337,68159638.194113,169528174.044535,0.0988920051167231,1.42011078624269,1.23138962540808,0.104311642290126,0.0734531723163039,2
2024-12-01,29,,2388342838.77153,80366631.6376438,,1694156102.1039,68947541.2701964,174517893.751519,0.0988763784352821,1.4097537032187,1.16561997943766,0.10301169622728,0.0730707044727647,2
2024-12-01,30,,2470746977.9747,82404139.2031693,,1760807647.35406,66651545.2501628,180183199.72235,0.0988738287811268,1.40318959977682,1.23634251679961,0.102329859819219,0.0729266093730279,2
2025-01-01,1,2100000,2100000,2100000,49687106,49687106,49687106,0,0,0.0422644860821639,0.0422644860821639,0,0,2
2025-01-01,2,22375000,22375000,20275000,104670455,104670455,54983349,0,0,0.213766148241163,0.368748000417363,0,0,2
2025-01-01,3,70615503,70615503,48240503,158094172,158094172,53423717,0,0,0.446667338249509,0.902979158114363,0,0,2
2025-01-01,4,113290503,113290503,42675000,209972079,209972079,51877907,0,0,0.539550322783631,0.822604504842495,0,0,2
2025-01-01,5,155285128,155285128,41994625,261241798,261241798,51269719,0,0,0.594411496126665,0.819092162373662,0,0,2
2025-01-01,6,205752828,205752828,50467700,311961798,311961798,50720000,0,0,0.659544948513215,0.995025630914827,0,0,2
2025-01-01,7,244796703,244796703,39043875,361872408,361872408,49910610,0,0,0.676472418422131,0.782276053127782,0,0,2
2025-01-01,8,292442273,292442273,47645570,411460899,411460899,49588491,0,0,0.710741345558573,0.960819114257782,0,0,2
2025-01-01,9,331917273,331917273,39475000,458887870,458887870,47426971,0,0,0.723308012042245,0.832332303068649,0,0,2
2025-01-01,10,,372547707.583212,40630434.5832115,,505813369.604159,46925499.6041592,17468632.0245216,0.0473100528970001,0.736531950262131,0.865849802899282,0.0345357261675236,0.0468896510942021,2
2025-01-01,11,,416436495.097689,43888787.5144777,,551853899.779989,46040530.1758295,23262654.3056526,0.0576300742263756,0.754613667247278,0.953264164136812,0.0421536466715682,0.0558612287335566,2
2025-01-01,12,,454213722.417421,37777227.3197318,,597261897.264149,45407997.4841605,26517644.8887479,0.0611267474394819,0.760493385729138,0.831950964869338,0.0443986884316848,0.0583814261436563,2
2025-01-01,13,,521626220.99758,67412498.5801586,,684734990.495735,87473093.2315856,32843835.9007047,0.0667156734508866,0.7617928515964,0.770665539421174,0.0479657624578619,0.0629643115675681,2
2025-01-01,14,,675988620.431932,154362399.434352,,772874466.130428,88139475.6346927,57861837.3823901,0.089189639466177,0.874642196185395,1.75134238458747,0.07486576399928,0.085595874891235,2
2025-01-01,15,,821490272.458983,145501652.027051,,859236110.998227,86361644.8678,77866448.7023452,0.0976005138713093,0.956070469971993,1.68479482124016,0.0906228773507702,0.0947868177054197,2
2025-01-01,16,,1010614166.7386,189123894.279617,,947289085.009922,88052974.0116943,91758073.0192258,0.0995099613041311,1.0668487399789,2.14784220978725,0.0968638554705449,0.0907943664745395,2
2025-01-01,17,,1209685524.74808,199071358.009475,,1034498164.0887,87209079.0787759,105043238.936304,0.100465175575394,1.16934526008918,2.28269074862784,0.101540285505328,0.086835162351951,2
2025-01-01,18,,1392073522.40711,182387997.659035,,1120243695.1381,85745531.0494015,118195478.467547,0.102284155424302,1.24265240540854,2.12708458886275,0.105508720094136,0.0849060603229982,2
2025-01-01,19,,1576117370.12606,184043847.718955,,1204828458.54698,84584763.408885,130287373.894477,0.103044280478082,1.30816744819163,2.1758510670448,0.108137696258937,0.0826634972521467,2
2025-01-01,20,,1733301572.06112,157184201.935056,,1288144366.77445,83315908.2274692,141912011.872756,0.104498205906222,1.34558021349839,1.88660491470502,0.11016778517466,0.081873814782274,2
2025-01-01,21,,1882312142.22056,149010570.159437,,1370091812.40444,81947445.6299877,152075949.073778,0.105033460024084,1.37385839779394,1.81836747947282,0.110996903781866,0.0807920990693789,2
2025-01-01,22,,2021424498.78057,139112356.56001,,1451395070.41588,81303258.0114341,160687250.557715,0.104939124647639,1.39274587600836,1.71103052894197,0.110712275267458,0.0794920862266436,2
2025-01-01,23,,2143194205.35052,121769706.569953,,1531598426.54911,80203356.1332371,169239618.64871,0.105592563994281,1.39931862569186,1.51826198354672,0.110498689287654,0.0789660676695563,2
2025-01-01,24,,2266239639.89803,123045434.547513,,1610870015.07077,79271588.521662,177820977.157207,0.106177123573492,1.40684202865274,1.55220094414897,0.110388160120663,0.0784652134869585,2
2025-01-01,25,,2387054520.41514,120814880.517111,,1692810660.54732,81940645.4765406,186092236.478811,0.106660469471702,1.41011311899664,1.4744194387839,0.109930921877964,0.0779589384688402,2
2025-01-01,26,,2513458209.56148,126403689.146333,,1774576401.42557,81765740.8782532,193728687.157721,0.106591686349411,1.41637080688233,1.54592483096978,0.109168975199993,0.077076549918656,2
2025-01-01,27,,2635924665.73936,122466456.177886,,1856712355.52369,82135954.0981181,201832898.536602,0.106916006116382,1.41967314317564,1.4910212893076,0.108704451681033,0.0765700557227379,2
2025-01-01,28,,2736008776.7204,100084110.981041,,1937989726.15922,81277370.6355321,207531832.298241,0.106874623206284,1.4117767188285,1.23138962540808,0.107086136472733,0.0758520345636482,2
2025-01-01,29,,2831842450.12899,95833673.408587,,2020206636.55811,82216910.3988936,213660340.148021,0.106867855592445,1.40175880966003,1.16561997943767,0.105761626697772,0.0754492327559707,2
2025-01-01,30,,2930105761.69241,98263311.5634184,,2099685672.68944,79479036.1313322,220620119.060904,0.106876627472596,1.3954973355318,1.23634251679961,0.105072926834004,0.075294251130879,2
2025-02-01,1,7900000,7900000,7900000,55779086,55779086,55779086,0,0,0.141630144316097,0.141630144316097,0,0,2
2025-02-01,2,39358126,39358126,31458126,111253728,111253728,55474642,0,0,0.353769053024452,0.567072176869569,0,0,2
2025-02-01,3,80858126,80858126,41500000,166495803,166495803,55242075,0,0,0.485646632185677,0.751238978622726,0,0,2
2025-02-01,4,129472309,129472309,48614183,221442840,221442840,54947037,0,0,0.584675977782799,0.884746214795895,0,0,2
2025-02-01,5,175118434,175118434,45646125,276033216,276033216,54590376,0,0,0.634410729757972,0.836156999541458,0,0,2
2025-02-01,6,243392809,243392809,68274375,329455291,329455291,53422075,0,0,0.738773410684122,1.27801802906383,0,0,2
2025-02-01,7,293242809,293242809,49850000,382821392,382821392,53366101,0,0,0.766004238864478,0.934113586450695,0,0,2
2025-02-01,8,345814702,345814702,52571893,434391464,434391464,51570072,0,0,0.796090003278702,1.01942640297264,0,0,2
2025-02-01,9,,390133691.692181,44318989.6921807,,484945221.698387,50553757.6983867,15973332.2320602,0.0407557340293661,0.804490227423719,0.876670532714821,0.0329384258620346,0.040943226827647,2
2025-02-01,10,,433071272.732746,42937581.0405651,,534535324.851139,49590103.1527517,26144261.7581161,0.059964491243546,0.810182699999015,0.865849802899282,0.0489102600756966,0.0603694204723898,2
2025-02-01,11,,479452228.043859,46380955.3111129,,583190206.735963,48654881.8848249,32570423.0596494,0.0683341591240296,0.822119820439523,0.953264164136813,0.0558487139932298,0.0679325721199275,2
2025-02-01,12,,519374586.152208,39922358.1083494,,631176638.381751,47986431.6457875,36681838.5935966,0.0716096599623299,0.822867252317533,0.831950964869338,0.058116597419771,0.0706269416556446,2
2025-02-01,13,,590615015.909476,71240429.7572676,,723616777.603202,92440139.2214507,44371192.4116703,0.0763305979309809,0.816198620858045,0.770665539421173,0.0613186340961285,0.0751270983914015,2
2025-02-01,14,,753742683.711169,163127667.801693,,816761138.887028,93144361.2838265,71177836.1140779,0.0929157799525098,0.922843470170812,1.75134238458747,0.087146452892053,0.0944325399798547,2
2025-02-01,15,,907506458.0723,153763774.361131,,908026717.592895,91265578.7058668,92462102.2211611,0.0981494197374015,0.999427043818739,1.68479482124016,0.101827512814018,0.101885888963883,2
2025-02-01,16,,1107369507.05612,199863048.98382,,1001079665.37141,93052947.7785138,108828304.358009,0.0999510087798359,1.10617520798934,2.14784220978725,0.108710932928233,0.0982764142091311,2
2025-02-01,17,,1317744873.57802,210375366.5219,,1093240798.73928,92161133.3678728,123980305.623412,0.100420828868261,1.20535647324691,2.28269074862784,0.11340621916634,0.0940852118716829,2
2025-02-01,18,,1510489536.80018,192744663.222162,,1183855278.40378,90614479.6644938,140099543.937938,0.102675479531734,1.27590725349201,2.12708458886276,0.118341782558792,0.0927510853433148,2
2025-02-01,19,,1704984075.37731,194494538.577131,,1273243077.74488,89387799.3411055,154180828.953742,0.103270044214124,1.33908764569694,2.17585106704481,0.121093003880156,0.0904294832898201,2
2025-02-01,20,,1871093778.06978,166109702.692467,,1361289971.61107,88046893.8661912,167445464.800475,0.10442030214119,1.37450052309969,1.88660491470502,0.123004994007489,0.0894906854819494,2
2025-02-01,21,,2028565719.92209,157471941.852312,,1447890696.50853,86600724.897459,179319305.322651,0.104885784098068,1.40104893609291,1.81836747947282,0.123848648074793,0.0883970894122858,2
2025-02-01,22,,2175577390.97145,147011671.049354,,1533810654.43018,85919957.9216509,190253753.567962,0.105223301373572,1.41841327329916,1.71103052894197,0.124039921758558,0.0874497751068321,2
2025-02-01,23,,2304261632.17554,128684241.204095,,1618568253.97403,84757599.5438435,199077179.283763,0.105190062301136,1.42364192953739,1.51826198354673,0.122995850681597,0.0863952150675729,2
2025-02-01,24,,2434294041.9135,130032409.737956,,1702341176.69264,83772922.7186167,208599107.487583,0.105482956578485,1.42996837252267,1.55220094414898,0.122536604497141,0.0856918284709814,2
2025-02-01,25,,2561969238.50746,127675196.593962,,1788934715.29877,86593538.6061301,217308775.787806,0.105480975130008,1.43212003020445,1.4744194387839,0.121473843583785,0.0848209933677442,2
2025-02-01,26,,2695550596.96996,133581358.462499,,1875343417.57617,86408702.2773938,227809259.740149,0.106150527894981,1.43736372320217,1.54592483096979,0.121476022794047,0.0845130712798443,2
2025-02-01,27,,2824971151.80354,129420554.833582,,1962143355.15029,86799937.5741189,237973468.452215,0.106758015088564,1.43973738941576,1.49102128930761,0.121282406725062,0.0842392561425931,2
2025-02-01,28,,2930738409.03827,105767257.234729,,2048035955.71502,85892600.5647306,245337886.040356,0.106998153397776,1.43099949044356,1.23138962540808,0.119791786543466,0.0837119700904537,2
2025-02-01,29,,3032013873.12343,101275464.085155,,2134921446.5883,86885490.8732886,252591243.367875,0.106994946973022,1.42019926680146,1.16561997943767,0.118314069012481,0.0833080763933538,2
2025-02-01,30,,3135856939.21044,103843066.087015,,2218913596.55967,83992149.9713707,260821779.311256,0.107004816134423,1.41323976926026,1.23634251679962,0.117544810990229,0.0831740045440104,2
2025-03-01,1,5125000,5125000,5125000,50616995,50616995,50616995,0,0,0.101250577992629,0.101250577992629,0,0,2
2025-03-01,2,29750000,29750000,24625000,106744543,106744543,56127548,0,0,0.278702771719206,0.438732866078525,0,0,2
2025-03-01,3,65250000,65250000,35500000,159529862,159529862,52785319,0,0,0.409014332376217,0.672535482829989,0,0,2
2025-03-01,4,107307850,107307850,42057850,212336803,212336803,52806941,0,0,0.505366231778483,0.796445489997234,0,0,2
2025-03-01,5,151632850,151632850,44325000,263783419,263783419,51446616,0,0,0.574838443503532,0.861572702857657,0,0,2
2025-03-01,6,207207816,207207816,55574966,314870818,314870818,51087399,0,0,0.658072467039483,1.08784097620629,0,0,2
2025-03-01,7,244682816,244682816,37475000,363908173,363908173,49037355,0,0,0.672375159873092,0.76421332268023,0,0,2
2025-03-01,8,,290891883.035286,46209067.0352859,,412872021.494383,48963848.4943832,17699621.8812713,0.06194093349285,0.704557024674154,0.943738461256506,0.0428695115188668,0.0608460493864116,2
2025-03-01,9,,333015341.669361,42123458.6340752,,460921382.185942,48049360.6915585,24859723.2595132,0.0767620373378507,0.722499225551264,0.876670532714821,0.053934844900479,0.0746503843783735,2
2025-03-01,10,,373825825.648616,40810483.9792548,,508054827.088974,47133444.9030324,32860572.9295886,0.0912113820093186,0.735798196801994,0.865849802899282,0.0646791865316415,0.0879034316919466,2
2025-03-01,11,,417909101.599314,44083275.9506983,,554299380.916943,46244553.8279687,38615379.4781266,0.0980463860724063,0.753941129986458,0.953264164136811,0.0696652040531736,0.092401384249225,2
2025-03-01,12,,455853734.634315,37944633.0350012,,599908599.052726,45609218.1357834,42824796.6144879,0.101174594974142,0.759871979421735,0.831950964869339,0.0713855355334288,0.0939441609463654,2
2025-03-01,13,,523564964.443407,67711229.8090915,,687769319.878453,87860720.8257264,49396013.2444757,0.102836167968353,0.761250828309607,0.770665539421173,0.0718206116742824,0.0943455284426599,2
2025-03-01,14,,678611404.230146,155046439.786739,,776299376.109154,88530056.2307011,73703004.9580917,0.116435924548081,0.87416198584543,1.75134238458747,0.0949414713270727,0.108608556382433,2
2025-03-01,15,,824757831.161515,146146426.931369,,863043723.307344,86744347.1981899,94569334.5378987,0.121487942060068,0.955638525474572,1.68479482124016,0.109576527798026,0.11466315440099,2
2025-03-01,16,,1014719807.61504,189961976.453526,,951486894.592418,88443171.2850745,111801054.619365,0.124265824065377,1.06645694584129,2.14784220978725,0.117501413056516,0.110179237441061,2
2025-03-01,17,,1214673328.91287,199953521.297828,,1039082431.31504,87595536.7226257,127148638.601978,0.12463579969906,1.1689864945321,2.28269074862784,0.122366267362504,0.10467722932204,2
2025-03-01,18,,1397869559.34522,183196230.432346,,1125207934.45279,86125503.1377441,142724908.202528,0.126587300613769,1.2423211004329,2.12708458886276,0.126843140572003,0.102101735636466,2
2025-03-01,19,,1582728977.55873,184859418.213516,,1210167526.1332,84959591.6804123,156158806.790066,0.126581503347571,1.30785940242171,2.1758510670448,0.129038999492107,0.0986642748090278,2
2025-03-01,20,,1740609724.36012,157880746.801392,,1293852639.83708,83685113.703882,168558761.148441,0.127210161730984,1.34529209182531,1.88660491470502,0.130276629624271,0.0968389172997443,2
2025-03-01,21,,1890280618.81676,149670894.456641,,1376163226.74883,82310586.9117465,180194004.39002,0.127552506762875,1.37358750915219,1.81836747947282,0.130939412482142,0.0953265893943377,2
2025-03-01,22,,2030009436.80619,139728817.989421,,1457826771.39395,81663544.645123,191479854.710633,0.128162621074274,1.39249016182157,1.71103052894197,0.131346095755632,0.0943246130973108,2
2025-03-01,23,,2152318752.71946,122309315.913274,,1538385540.06413,80558768.6701829,201137792.615596,0.128619467137875,1.39907630217958,1.51826198354673,0.130746023917522,0.0934516750186086,2
2025-03-01,24,,2275909449.86146,123590697.142004,,1618008412.0949,79622872.0307636,210333620.131421,0.128717825153603,1.40661162998204,1.55220094414897,0.129995381086489,0.0924173939100364,2
2025-03-01,25,,2397259708.51305,121350258.651588,,1700312168.71905,82303756.6241515,219279338.876514,0.128811366143369,1.4098938727934,1.4744194387839,0.128964164881388,0.0914708315072487,2
2025-03-01,26,,2524223541.99754,126963833.484485,,1782440245.67402,82128076.9549697,228717284.129635,0.128975914145081,1.41616166271146,1.54592483096978,0.128316943406508,0.0906089656182511,2
2025-03-01,27,,2647232695.08961,123009153.092073,,1864940176.40888,82499930.7348561,239083033.876978,0.129801654000935,1.41947325097962,1.4910212893076,0.128198768465247,0.0903143249629911,2
2025-03-01,28,,2747760318.03208,100527622.942469,,1946577718.96098,81637542.5521023,246008299.829806,0.129843995206949,1.4115852099133,1.23138962540808,0.126379901215102,0.0895304798658696,2
2025-03-01,29,,2844018668.04565,96258350.0135708,,2029158964.74574,82581245.7847619,253287695.39588,0.129843309999549,1.40157509463632,1.16561997943766,0.124823978700761,0.0890597865062308,2
2025-03-01,30,,2942717422.89393,98698754.8482785,,2108990203.66792,79831238.9221795,261491504.371945,0.129830757037826,1.39532057464089,1.23634251679961,0.123988961123273,0.0888605553280713,2
2025-04-01,1,1800000,1800000,1800000,41825104,41825104,41825104,0,0,0.0430363544344086,0.0430363544344086,0,0,2
2025-04-01,2,19425000,19425000,17625000,88185052,88185052,46359948,0,0,0.22027542717784,0.380177303046155,0,0,2
2025-04-01,3,4.9e+07,4.9e+07,29575000,131925559,131925559,43740507,0,0,0.371421583288497,0.676146712245471,0,0,2
2025-04-01,4,88670461,88670461,39670461,174869355,174869355,42943796,0,0,0.507066895740537,0.923776300539431,0,0,2
2025-04-01,5,127397857,127397857,38727396,217164041,217164041,42294686,0,0,0.586643425925197,0.915656307272266,0,0,2
2025-04-01,6,164372857,164372857,36975000,258027678,258027678,40863637,0,0,0.637035756295881,0.904838695586494,0,0,2
2025-04-01,7,,202580284.273569,38207427.2735689,,298667720.344187,40640042.3441874,14488671.4777561,0.0734006395563655,0.678279808879626,0.940142408070931,0.0485110056790177,0.0715206394823215,2
2025-04-01,8,,240505117.334849,37924833.0612805,,338853465.249388,40185744.9052006,23295448.1834549,0.101054678655359,0.709761421969946,0.943738461256505,0.0687478528995124,0.0968605094211832,2
2025-04-01,9,,275076798.590417,34571681.2555675,,378288669.200533,39435203.9511446,29874155.5953994,0.114345036348777,0.727161083549657,0.876670532714821,0.0789718488225799,0.108602963784966,2
2025-04-01,10,,308570891.662701,33494093.0722845,,416972160.217254,38683491.0167215,36661483.6021975,0.12613977380597,0.740027563235702,0.865849802899283,0.0879230967916321,0.118810570253892,2
2025-04-01,11,,344751039.596611,36180147.9339097,,454926118.09699,37953957.8797354,41740927.2782424,0.131372209280432,0.757817645288747,0.953264164136813,0.0917532003940547,0.121075566087003,2
2025-04-01,12,,375893063.570501,31142023.9738901,,492358641.513536,37432523.4165467,46171951.6423624,0.135214788177725,0.76345377510789,0.831950964869337,0.0937770717305325,0.122832678006314,2
2025-04-01,13,,431465211.022058,55572147.4515571,,564467934.856659,72109293.3431225,53375923.4934521,0.137743464153176,0.764375059021953,0.770665539421173,0.0945597087051657,0.12370852186904,2
2025-04-01,14,,558715353.102785,127250142.080727,,637126567.00111,72658632.144451,75827842.7744769,0.148492235488312,0.87692992576436,1.75134238458747,0.119015352210772,0.135718201322682,2
2025-04-01,15,,678661052.063606,119945698.960821,,708319627.098796,71193060.0976858,95010951.0448642,0.151296354078151,0.958128260321307,1.68479482124016,0.134135702880378,0.139997647951012,2
2025-04-01,16,,834567169.784823,155906117.721217,,780906950.790819,72587323.6920229,111747081.113986,0.153961981116611,1.06871525338539,2.14784220978725,0.143099099067847,0.133898247091121,2
2025-04-01,17,,998673575.773168,164106405.988346,,852798601.504781,71891650.7139623,127386954.4674,0.154784354954027,1.17105442482081,2.28269074862784,0.149375191566476,0.127556148032431,2
2025-04-01,18,,1149026891.74246,150353315.969294,,923483762.196806,70685160.6920248,141333754.201244,0.155383898176321,1.24423074750024,2.12708458886276,0.153044114024307,0.123002999509364,2
2025-04-01,19,,1300745223.77889,151718332.036427,,993212032.818971,69728270.6221653,155057145.877932,0.155798756874138,1.30963498306305,2.1758510670448,0.156116862013686,0.119206392645798,2
2025-04-01,20,,1430321546.13703,129576322.35814,,1061894310.35793,68682277.5389619,167746710.865932,0.156925491535689,1.34695282966052,1.88660491470502,0.157969309402731,0.117279021153655,2
2025-04-01,21,,1553159855.81478,122838309.677756,,1129448482.47355,67554172.1156218,179334907.2255,0.157355755001794,1.37514891552493,1.81836747947282,0.158780953720657,0.115464552186369,2
2025-04-01,22,,1667838477.04841,114678621.233627,,1196471612.2739,67023129.800343,189989957.608104,0.157629610074676,1.39396410239828,1.71103052894197,0.158791864060216,0.113913883282229,2
2025-04-01,23,,1768220516.45008,100382039.401667,,1262588027.28626,66116415.0123615,199549320.482606,0.158172920868793,1.40047305869881,1.51826198354673,0.158047847888679,0.112853186933509,2
2025-04-01,24,,1869654214.59115,101433698.141073,,1327936330.62509,65348303.3388345,208327399.759937,0.158032250163041,1.40793965152761,1.55220094414898,0.156880563439267,0.111425630543931,2
2025-04-01,25,,1969249133.86945,99594919.2782965,,1395484896.96822,67548566.3431311,217248107.491619,0.158191098990625,1.41115761134195,1.4744194387839,0.155679296826217,0.110320275761524,2
2025-04-01,26,,2073451241.78135,104202107.911905,,1462889279.00829,67404382.0400615,226681636.420431,0.158450662314687,1.41736717298726,1.54592483096978,0.154954745839755,0.109325761731288,2
2025-04-01,27,,2174407653.48436,100956411.703011,,1530598849.90911,67709570.9008238,235749107.330946,0.158653029047426,1.42062543272751,1.49102128930761,0.154024098048254,0.108419921606315,2
2025-04-01,28,,2256912961.70081,82505308.2164421,,1597600639.19989,67001789.2907779,243149771.833027,0.159078805163243,1.41268907029927,1.23138962540808,0.152196841855798,0.107735555583761,2
2025-04-01,29,,2335914380.45335,79001418.7525434,,1665376947.21295,67776308.0130599,250336065.765634,0.159072550047776,1.40263403090968,1.16561997943766,0.150317960257933,0.107168339670502,2
2025-04-01,30,,2416918694.99878,81004314.5454311,,1730896262.00212,65519314.7891722,258461344.685954,0.159067677816567,1.39633942718389,1.23634251679961,0.149322261743747,0.106938369594631,2
2025-05-01,1,1350000,1350000,1350000,37079576,37079576,37079576,0,0,0.036408183308245,0.036408183308245,0,0,2
2025-05-01,2,16453777,16453777,15103777,79090031,79090031,42010455,0,0,0.208038570625924,0.359524242239224,0,0,2
2025-05-01,3,44853777,44853777,28400000,117984323,117984323,38894292,0,0,0.380167261713236,0.730184264570236,0,0,2
2025-05-01,4,74314269,74314269,29460492,156536169,156536169,38551846,0,0,0.474741840654092,0.764178503929488,0,0,2
2025-05-01,5,100271803,100271803,25957534,193549460,193549460,37013291,0,0,0.518068110342442,0.701303053543658,0,0,2
2025-05-01,6,,137978126.022338,37706323.0223376,,230660032.333833,37110572.3338328,14403671.1441905,0.113010453885797,0.598188271397807,1.0160533953275,0.0624454570583956,0.104390975290233,2
2025-05-01,7,,172133091.406764,34154965.3844266,,266989598.037085,36329565.7032522,21450324.5208707,0.140144631394616,0.644718343606985,0.94014240807093,0.080341424080092,0.124614763759642,2
