cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2024-11-01,21,,1237504971.35989,76807312.0397212,,1030902609.54303,61659981.3096339,88793522.1752779,0.0717520529050508,1.20040919472348,1.24565902240585,0.0861318240475086,0.0717520529050508,2
2024-11-01,22,,1308864310.30202,71359338.9421313,,1092077882.68129,61175273.1382619,94548088.3057148,0.0722367380342872,1.19850821178474,1.16647356491327,0.0865763237266359,0.0722367380342872,2
2024-11-01,23,,1369951956.28181,61087645.9797864,,1152425553.09527,60347670.4139709,100038896.965278,0.073023653498619,1.18875527586341,1.01226187458007,0.0868072533593048,0.073023653498619,2
2024-11-01,24,,1431336209.75202,61384253.4702163,,1212072130.59447,59646577.4992013,105205375.659455,0.0735015120435486,1.18090019036245,1.0291328697114,0.0867979495641541,0.0735015120435486,2
2024-11-01,25,,1491066408.12044,59730198.3684232,,1273726995.24267,61654864.6482024,110066980.664742,0.0738176247988086,1.17063265023787,0.968783221068424,0.086413321752494,0.0738176247988086,2
2024-11-01,26,,1553257014.82951,62190606.7090621,,1335250255.85882,61523260.6161492,115441156.431528,0.074321992644726,1.16327033678827,1.01084705339459,0.0864565694146055,0.074321992644726,2
2024-11-01,27,,1613367252.38592,60110237.5564172,,1397052077.20425,61801821.3454306,121078348.64672,0.0750469854074844,1.15483687309249,0.972628900699244,0.086667025962997,0.0750469854074844,2
2024-11-01,28,,1659576652.11527,46209399.7293458,,1458207871.82061,61155794.6163628,124898065.634437,0.0752589917888062,1.13809332961784,0.755601329673215,0.0856517565486043,0.0752589917888062,2
2024-11-01,29,,1708694967.13798,49118315.0227134,,1520070607.37703,61862735.5564148,128595308.324228,0.075259370921904,1.12408920930748,0.793988732973515,0.0845982467525814,0.075259370921904,2
2024-11-01,30,,1764191170.67975,55496203.5417669,,1579873275.35149,59802667.9744647,132773435.2045,0.0752602310969176,1.11666625304947,0.927988757382252,0.0840405602626325,0.0752602310969176,2
2024-12-01,1,4050000,4050000,4050000,46915345,46915345,46915345,0,0,0.0863257000454755,0.0863257000454755,0,0,2
2024-12-01,2,26275000,26275000,22225000,91210004,91210004,44294659,0,0,0.288071470756651,0.501753495833437,0,0,2
2024-12-01,3,54625000,54625000,28350000,134104818,134104818,42894814,0,0,0.40733062998527,0.660919056555415,0,0,2
2024-12-01,4,94550000,94550000,39925000,178570398,178570398,44465580,0,0,0.529483055752611,0.89788551054546,0,0,2
2024-12-01,5,138396500,138396500,43846500,221040027,221040027,42469629,0,0,0.626115106292491,1.03242013251399,0,0,2
2024-12-01,6,190871500,190871500,52475000,263241771,263241771,42201744,0,0,0.725080595206906,1.2434320249893,0,0,2
2024-12-01,7,229115100,229115100,38243600,304418797,304418797,41177026,0,0,0.752631250953928,0.928760615203245,0,0,2
2024-12-01,8,261790100,261790100,32675000,345083241,345083241,40664444,0,0,0.758628843409988,0.803527523946965,0,0,2
2024-12-01,9,303890100,303890100,42100000,385409196,385409196,40325955,0,0,0.78848689432932,1.04399263452037,0,0,2
2024-12-01,10,325965100,325965100,22075000,424177800,424177800,38768604,0,0,0.768463366069606,0.569404046635262,0,0,2
2024-12-01,11,,363196253.500928,37231153.5009277,,462787635.117843,38609835.1178426,5521235.31526498,0.0152017958942158,0.784801118138009,0.964291957924532,0.0119303864154864,0.0152017958942158,2
2024-12-01,12,,395954440.836263,32758187.3353349,,500867024.933715,38079389.8158725,8929612.5278511,0.0225521211707882,0.790538049272985,0.860260300748843,0.0178283098773229,0.0225521211707882,2
2024-12-01,13,,453981212.232324,58026771.3960617,,574222429.270311,73355404.3365955,20086770.7200335,0.0442458193837196,0.790601671218622,0.791036078675301,0.034980818749206,0.0442458193837196,2
2024-12-01,14,,584758214.662155,130777002.429831,,648136665.458128,73914236.1878172,29635421.7014223,0.0506797868902863,0.902214372101331,1.76930736451804,0.0457240321074489,0.0506797868902863,2
2024-12-01,15,,706722684.425198,121964469.763042,,720560003.245883,72423337.7877551,40384809.5251647,0.057143785554317,0.980796437828421,1.68404927870727,0.0560464213157053,0.057143785554317,2
2024-12-01,16,,818305607.834751,111582923.409553,,794401698.709503,73841695.4636198,53053031.2247433,0.0648327846183561,1.0300904557028,1.51110998615311,0.0667836326520039,0.0648327846183561,2
2024-12-01,17,,927887482.151244,109581874.316493,,867535699.363955,73134000.6544521,61527841.2621309,0.0663095929686247,1.06956691561112,1.49837111789155,0.0709225468268809,0.0663095929686247,2
2024-12-01,18,,1025699115.76645,97811633.6152042,,939442360.804775,71906661.4408203,71266040.2450565,0.0694804540138492,1.09181697415452,1.36025830785794,0.0758599390642831,0.0694804540138492,2
2024-12-01,19,,1122160885.73347,96461769.9670253,,1010375596.28722,70933235.4824461,78909135.2135909,0.0703189143524762,1.11063736085573,1.35989524953922,0.0780988134546742,0.0703189143524762,2
2024-12-01,20,,1205346378.23267,83185492.499193,,1080244763.02077,69869166.7335463,86553961.9225429,0.0718083726683215,1.11580858291973,1.1905894457913,0.0801243985488119,0.0718083726683215,2
2024-12-01,21,,1285108247.86811,79761869.6354477,,1148966329.69298,68721566.6722107,92941890.6120021,0.0723222271479347,1.11849078137174,1.1606526669553,0.0808917443532376,0.0723222271479347,2
2024-12-01,22,,1359212576.4642,74104328.5960908,,1217147677.17913,68181347.4861517,98932815.2475439,0.0727868598044489,1.11671952545177,1.08687098932948,0.0812825075399489,0.0727868598044489,2
2024-12-01,23,,1422650089.45068,63437512.9864757,,1284406641.06108,67258963.881949,104624622.582681,0.0735420630543658,1.10763215010738,0.943183024612443,0.0814575534242397,0.0735420630543658,2
2024-12-01,24,,1486395619.56933,63745530.1186509,,1350884219.63505,66477578.5739677,109995118.267777,0.0740012395217145,1.10031311193412,0.958902708041977,0.0814245341451197,0.0740012395217145,2
2024-12-01,25,,1548423467.81766,62027848.2483251,,1419600083.66217,68715864.0271201,115056239.369316,0.0743054091859485,1.0907462500447,0.902671444600399,0.0810483464276106,0.0743054091859485,2
2024-12-01,26,,1613006369.27777,64582901.4601147,,1488169271.75668,68569188.0945141,120639430.508726,0.0747916640668582,1.0838863561359,0.941864753759301,0.0810656642347676,0.0747916640668582,2
2024-12-01,27,,1675428875.73459,62422506.4568231,,1557048922.63959,68879650.8829057,126483460.28482,0.07549318393439,1.07602840949552,0.906254687076454,0.0812328106366748,0.07549318393439,2
2024-12-01,28,,1723415818.89488,47986943.1602848,,1625208560.8337,68159638.194113,130461130.452137,0.075699160366181,1.06042748015726,0.704037527658552,0.0802734698771293,0.075699160366181,2
2024-12-01,29,,1774423574.99925,51007756.1043723,,1694156102.1039,68947541.2701964,134323034.296012,0.075699532055681,1.04737903006439,0.739805294934007,0.0792861024608075,0.075699532055681,2
2024-12-01,30,,1832054558.75079,57630983.7515404,,1760807647.35406,66651545.2501628,138687230.252183,0.0757003821691579,1.04046263173822,0.864660879732561,0.0787634188553112,0.0757003821691579,2
2025-01-01,1,2100000,2100000,2100000,49687106,49687106,49687106,0,0,0.0422644860821639,0.0422644860821639,0,0,2
2025-01-01,2,22375000,22375000,20275000,104670455,104670455,54983349,0,0,0.213766148241163,0.368748000417363,0,0,2
2025-01-01,3,70615503,70615503,48240503,158094172,158094172,53423717,0,0,0.446667338249509,0.902979158114363,0,0,2
2025-01-01,4,113290503,113290503,42675000,209972079,209972079,51877907,0,0,0.539550322783631,0.822604504842495,0,0,2
2025-01-01,5,155285128,155285128,41994625,261241798,261241798,51269719,0,0,0.594411496126665,0.819092162373662,0,0,2
2025-01-01,6,205752828,205752828,50467700,311961798,311961798,50720000,0,0,0.659544948513215,0.995025630914827,0,0,2
2025-01-01,7,244796703,244796703,39043875,361872408,361872408,49910610,0,0,0.676472418422131,0.782276053127782,0,0,2
2025-01-01,8,292442273,292442273,47645570,411460899,411460899,49588491,0,0,0.710741345558573,0.960819114257782,0,0,2
2025-01-01,9,331917273,331917273,39475000,458887870,458887870,47426971,0,0,0.723308012042245,0.832332303068649,0,0,2
2025-01-01,10,,371070381.920401,39153108.9204013,,505813369.604159,46925499.6041592,9225679.44401883,0.0248623438935578,0.733611257074511,0.834367438827034,0.0182392953575717,0.0248623438935578,2
2025-01-01,11,,413453380.434433,42382998.5140322,,551853899.779989,46040530.1758295,11885304.7459968,0.0287464205359947,0.749208043286942,0.920558437363142,0.0215370494812761,0.0287464205359947,2
2025-01-01,12,,450744467.994245,37291087.5598117,,597261897.264149,45407997.4841605,14797582.6960066,0.0328292053407864,0.754684787459154,0.821244926575319,0.0247757018550643,0.0328292053407864,2
2025-01-01,13,,516800669.175121,66056201.1808762,,684734990.495735,87473093.2315856,25307698.389725,0.0489699412156708,0.754745523959522,0.755160229740498,0.0369598439410884,0.0489699412156708,2
2025-01-01,14,,665673883.632873,148873214.457752,,772874466.130428,88139475.6346927,36215549.8791962,0.054404342380915,0.86129625547823,1.68906399074553,0.0468582563744377,0.054404342380915,2
2025-01-01,15,,804515134.968343,138841251.335469,,859236110.998227,86361644.8678,48362127.9477896,0.0601133848770821,0.936314389805717,1.60767261378594,0.0562850272803413,0.0601133848770821,2
2025-01-01,16,,931538297.893999,127023162.925656,,947289085.009922,88052974.0116943,62108536.8353102,0.0666730900658876,0.983372776731869,1.44257663470613,0.0655645017113859,0.0666730900658876,2
2025-01-01,17,,1056283517.41037,124745219.516367,,1034498164.0887,87209079.0787759,71770196.1398107,0.0679459585961976,1.02105886127005,1.43041551217029,0.0693768231121357,0.0679459585961976,2
2025-01-01,18,,1167629794.18003,111346276.769667,,1120243695.1381,85745531.0494015,82545613.0130803,0.0706950211655466,1.04229981319921,1.29856653060456,0.0736854073549634,0.0706950211655466,2
2025-01-01,19,,1277439420.49396,109809626.313927,,1204828458.54698,84584763.408885,91241849.4464806,0.0714255783739625,1.0602666391484,1.29821993806502,0.0757301579317919,0.0714255783739625,2
2025-01-01,20,,1372135670.09833,94696249.6043663,,1288144366.77445,83315908.2274692,99792487.8124384,0.0727278577382128,1.06520333084574,1.13659265822112,0.0774699563080196,0.0727278577382128,2
2025-01-01,21,,1462934554.48291,90798884.3845885,,1370091812.40444,81947445.6299877,107055427.469547,0.0731785486517449,1.06776388358641,1.10801360172429,0.0781374113036045,0.0731785486517449,2
2025-01-01,22,,1547293037.99574,84358483.512825,,1451395070.41588,81303258.0114341,113860619.469619,0.073586978467315,1.06607295941303,1.03757814355928,0.0784490879089137,0.073586978467315,2
2025-01-01,23,,1619508689.83077,72215651.8350337,,1531598426.54911,80203356.1332371,120253782.121997,0.0742532490730648,1.05739772368383,0.900406857227596,0.0785152165459875,0.0742532490730648,2
2025-01-01,24,,1692074980.5375,72566290.7067235,,1610870015.07077,79271588.521662,126330375.329802,0.0746600338536253,1.05041062575316,0.915413606060055,0.0784236928789387,0.0746600338536252,2
2025-01-01,25,,1762685905.87646,70610925.3389602,,1692810660.54732,81940645.4765406,132079413.747698,0.0749307708806035,1.04127764962595,0.861732598374221,0.0780237369872152,0.0749307708806035,2
2025-01-01,26,,1836205438.82748,73519532.9510198,,1774576401.42557,81765740.8782532,138388407.751364,0.075366516635379,1.03472887239591,0.899148373895226,0.0779839107745336,0.075366516635379,2
2025-01-01,27,,1907265633.0365,71060194.2090185,,1856712355.52369,82135954.0981181,144958345.373675,0.0760032283195348,1.02722730710679,0.865153330101107,0.078072591558098,0.0760032283195348,2
2025-01-01,28,,1961892749.02431,54627115.9878144,,1937989726.15922,81277370.6355321,149482139.580398,0.0761928192327224,1.01233392651284,0.672107322870667,0.0771325758659451,0.0761928192327224,2
2025-01-01,29,,2019958681.66112,58065932.6368132,,2020206636.55811,82216910.3988936,153907059.398183,0.0761931720660826,0.999877262606457,0.706252915064473,0.0761838203147374,0.0761931720660826,2
2025-01-01,30,,2085564328.25069,65605646.589566,,2099685672.68944,79479036.1313322,158907490.065991,0.076194000786002,0.993274543603154,0.825445926157917,0.0756815613560145,0.076194000786002,2
2025-02-01,1,7900000,7900000,7900000,55779086,55779086,55779086,0,0,0.141630144316097,0.141630144316097,0,0,2
2025-02-01,2,39358126,39358126,31458126,111253728,111253728,55474642,0,0,0.353769053024452,0.567072176869569,0,0,2
2025-02-01,3,80858126,80858126,41500000,166495803,166495803,55242075,0,0,0.485646632185677,0.751238978622726,0,0,2
2025-02-01,4,129472309,129472309,48614183,221442840,221442840,54947037,0,0,0.584675977782799,0.884746214795895,0,0,2
2025-02-01,5,175118434,175118434,45646125,276033216,276033216,54590376,0,0,0.634410729757972,0.836156999541458,0,0,2
2025-02-01,6,243392809,243392809,68274375,329455291,329455291,53422075,0,0,0.738773410684122,1.27801802906383,0,0,2
2025-02-01,7,293242809,293242809,49850000,382821392,382821392,53366101,0,0,0.766004238864478,0.934113586450695,0,0,2
2025-02-01,8,345814702,345814702,52571893,434391464,434391464,51570072,0,0,0.796090003278702,1.01942640297264,0,0,2
2025-02-01,9,,394116535.080751,48301833.0807511,,484945221.698387,50553757.6983867,5427416.61318036,0.013771095932497,0.812703203261735,0.955454852019684,0.011191813776765,0.013771095932497,2
2025-02-01,10,,440606696.577552,46490161.496801,,534535324.851139,49590103.1527517,11882088.4100558,0.0269675620056411,0.824279848483832,0.937488703211566,0.0222288179239882,0.0269675620056411,2
2025-02-01,11,,490932009.176403,50325312.5988504,,583190206.735963,48654881.8848249,14804523.0545183,0.0301559539361768,0.841804275013606,1.0343322324362,0.025385410940587,0.0301559539361768,2
2025-02-01,12,,535211217.925101,44279208.7486989,,631176638.381751,47986431.6457875,17999415.7101106,0.03363049036956,0.847957901764724,0.922744351477236,0.0285172400490909,0.03363049036956,2
2025-02-01,13,,613645946.237671,78434728.3125694,,723616777.603202,92440139.2214507,29457648.3694906,0.048004306962506,0.848026144819663,0.848492104979096,0.0407089073681537,0.048004306962506,2
2025-02-01,14,,790417088.390381,176771142.15271,,816761138.887028,93144361.2838265,41902083.9007525,0.0530126239882827,0.967745710168648,1.89781903827821,0.0513027394494442,0.0530126239882827,2
2025-02-01,15,,955276339.034473,164859250.644093,,908026717.592895,91265578.7058668,55823389.8860642,0.0584369020826859,1.05203549689246,1.80636832617263,0.0614776953194147,0.0584369020826859,2
2025-02-01,16,,1106102863.9537,150826524.91923,,1001079665.37141,93052947.7785138,71044484.6512194,0.0642295458826269,1.10490993096272,1.62086778033329,0.07096786310694,0.0642295458826269,2
2025-02-01,17,,1254224572.83409,148121708.880388,,1093240798.73928,92161133.3678728,81970371.0834159,0.0653554178883553,1.14725371965669,1.60720363853536,0.0749792462721329,0.0653554178883552,2
2025-02-01,18,,1386436459.24171,132211886.407622,,1183855278.40378,90614479.6644938,93992594.8181759,0.0677943761444239,1.17111988647048,1.45905915806331,0.0793953420935951,0.0677943761444239,2
2025-02-01,19,,1516823736.31891,130387277.077193,,1273243077.74488,89387799.3411055,103818071.772251,0.0684443876281901,1.19130727104006,1.45866972940717,0.0815382966433474,0.0684443876281901,2
2025-02-01,20,,1629265482.54648,112441746.227575,,1361289971.61107,88046893.8661912,113407060.307051,0.0696062498849481,1.19685409907065,1.27706658679474,0.0833085254957361,0.0696062498849481,2
2025-02-01,21,,1737079521.2056,107814038.65912,,1447890696.50853,86600724.897459,121611923.949815,0.0700094166474379,1.19973111602583,1.244955383304,0.0839924755667483,0.070009416647438,2
2025-02-01,22,,1837246267.35364,100166746.148042,,1533810654.43018,85919957.9216509,129297396.928956,0.0703756481787253,1.19783120690095,1.16581465553536,0.0842981475943592,0.0703756481787253,2
2025-02-01,23,,1922994689.61132,85748422.2576792,,1618568253.97403,84757599.5438435,136485755.8781,0.0709756280739842,1.18808378014943,1.01169007521648,0.0843249925006191,0.0709756280739842,2
2025-02-01,24,,2009159458.31559,86164768.704268,,1702341176.69264,83772922.7186167,143341027.508398,0.0713437785712492,1.18023313177388,1.02855154037881,0.0842022912157277,0.0713437785712492,2
2025-02-01,25,,2093002438.1699,83842979.8543103,,1788934715.29877,86593538.6061301,149838744.699608,0.0715903345199278,1.16997139150511,0.96823598162063,0.0837586432965961,0.0715903345199278,2
2025-02-01,26,,2180299080.87102,87296642.7011199,,1875343417.57617,86408702.2773938,156961468.781592,0.0719907971152684,1.16261323682731,1.01027605322524,0.0836974536559605,0.0719907971152684,2
2025-02-01,27,,2264675519.82731,84376438.9562926,,1962143355.15029,86799937.5741189,164383828.542399,0.0725860402972578,1.15418453696716,0.972079488931005,0.0837776853107698,0.0725860402972578,2
2025-02-01,28,,2329539422.44973,64863902.6224213,,2048035955.71502,85892600.5647306,169512690.526356,0.0727666116712878,1.13745045146751,0.755174510911895,0.0827684152972671,0.0727666116712878,2
2025-02-01,29,,2398486554.87888,68947132.4291496,,2134921446.5883,86885490.8732886,174530578.737505,0.0727669614751365,1.12345424170607,0.793540230205987,0.0817503515253041,0.0727669614751365,2
2025-02-01,30,,2476386297.43194,77899742.5530548,,2218913596.55967,83992149.9713707,180201208.180639,0.0727678102433012,1.11603547847535,0.927464561624003,0.0812114579224862,0.0727678102433012,2
2025-03-01,1,5125000,5125000,5125000,50616995,50616995,50616995,0,0,0.101250577992629,0.101250577992629,0,0,2
2025-03-01,2,29750000,29750000,24625000,106744543,106744543,56127548,0,0,0.278702771719206,0.438732866078525,0,0,2
2025-03-01,3,65250000,65250000,35500000,159529862,159529862,52785319,0,0,0.409014332376217,0.672535482829989,0,0,2
2025-03-01,4,107307850,107307850,42057850,212336803,212336803,52806941,0,0,0.505366231778483,0.796445489997234,0,0,2
2025-03-01,5,151632850,151632850,44325000,263783419,263783419,51446616,0,0,0.574838443503532,0.861572702857657,0,0,2
2025-03-01,6,207207816,207207816,55574966,314870818,314870818,51087399,0,0,0.658072467039483,1.08784097620629,0,0,2
2025-03-01,7,244682816,244682816,37475000,363908173,363908173,49037355,0,0,0.672375159873092,0.76421332268023,0,0,2
2025-03-01,8,,288219582.750953,43536766.750953,,412872021.494383,48963848.4943832,7726336.51131144,0.0268071185086257,0.698084558279699,0.889161454617834,0.0187136354828455,0.0268071185086257,2
2025-03-01,9,,328476790.140129,40257207.3891764,,460921382.185942,48049360.6915585,10069067.1982794,0.0306538163441743,0.71265253215703,0.837830239773595,0.0218455198379524,0.0306538163441743,2
2025-03-01,10,,367224058.174536,38747268.0344065,,508054827.088974,47133444.9030324,14518764.7274072,0.0395365292774654,0.722803993967811,0.822075876569625,0.0285771612693773,0.0395365292774654,2
2025-03-01,11,,409167736.436809,41943678.2622734,,554299380.916943,46244553.8279687,17229261.5209136,0.0421080647045943,0.738171014659891,0.90699714431899,0.0310829528483547,0.0421080647045943,2
2025-03-01,12,,446072283.861437,36904547.4246273,,599908599.052726,45609218.1357834,20080512.5782386,0.0450162749508019,0.743567077661161,0.809146679839119,0.0334726200123591,0.0450162749508019,2
2025-03-01,13,,511443780.6101,65371496.7486637,,687769319.878453,87860720.8257264,29630708.254745,0.0579354161260864,0.743626919416071,0.744035515919901,0.0430823350189298,0.0579354161260864,2
2025-03-01,14,,658773852.290117,147330071.680016,,776299376.109154,88530056.2307011,41256269.6225393,0.0626258456966966,0.848607988830185,1.66418138599266,0.0531447929654632,0.0626258456966966,2
2025-03-01,15,,796175946.991328,137402094.701212,,863043723.307344,86744347.1981899,53876185.2604387,0.067668692409048,0.922520986468952,1.58398903374396,0.0624257888742591,0.067668692409048,2
2025-03-01,16,,921882453.477558,125706506.48623,,951486894.592418,88443171.2850745,67861896.8091999,0.0736123098484073,0.968886128350153,1.42132518157955,0.0713219458879352,0.0736123098484073,2
2025-03-01,17,,1045334628.53825,123452175.060688,,1039082431.31504,87595536.7226257,78168485.018545,0.0747784325559489,1.00601703679591,1.40934321176207,0.0752283771361781,0.0747784325559489,2
2025-03-01,18,,1155526747.36586,110192118.827617,,1125207934.45279,86125503.1377441,89332672.652335,0.0773090478917754,1.02694507564757,1.27943657584656,0.0793921460354608,0.0773090478917754,2
2025-03-01,19,,1264198143.86196,108671396.496096,,1210167526.1332,84959591.6804123,98587433.2660945,0.0779841623283221,1.04464722161352,1.27909508916756,0.0814659385061397,0.0779841623283221,2
2025-03-01,20,,1357912821.09827,93714677.2363086,,1293852639.83708,83685113.703882,107533249.065343,0.079190097769584,1.04951118797366,1.11984883677061,0.0831108935859061,0.079190097769584,2
2025-03-01,21,,1447770531.18784,89857710.0895691,,1376163226.74883,82310586.9117465,115254344.959008,0.0796081578373103,1.05203401969124,1.09169079532764,0.0837504902898002,0.0796081578373103,2
2025-03-01,22,,1531254598.27157,83484067.0837331,,1457826771.39395,81663544.645123,122480922.477522,0.0799873010117157,1.05036800552607,1.02229296372722,0.0840161018310889,0.0799873010117157,2
2025-03-01,23,,1602721699.99318,71467101.7216058,,1538385540.06413,80558768.6701829,129189497.318826,0.0806063194373522,1.04182056984646,0.887142429078087,0.0839773216494483,0.0806063194373522,2
2025-03-01,24,,1674535806.0452,71814106.0520222,,1618008412.0949,79622872.0307636,135611528.529399,0.080984549891278,1.03493640300492,0.901928104581252,0.0838138587634518,0.080984549891278,2
2025-03-01,25,,1744414815.03599,69879008.9907916,,1700312168.71905,82303756.6241515,141709908.809921,0.0812363593730413,1.02593797017295,0.849037903699842,0.0833434656394183,0.0812363593730413,2
2025-03-01,26,,1817172282.516,72757467.4800141,,1782440245.67402,82128076.9549697,148357042.71825,0.0816417046119807,1.01948566686949,0.885902485211076,0.0832325476707074,0.0816417046119807,2
2025-03-01,27,,1887495903.48801,70323620.9720023,,1864940176.40888,82499930.7348561,155216349.666342,0.0822340061133426,1.01209461159369,0.852408242596143,0.0832285944770765,0.0822340061133426,2
2025-03-01,28,,1941556783.0322,54060879.5441923,,1946577718.96098,81637542.5521023,160004304.278943,0.0824103140723283,0.997420634234188,0.662206110744819,0.0821977477294603,0.0824103140723283,2
2025-03-01,29,,1999020834.22978,57464051.1975808,,2029158964.74574,82581245.7847619,164740589.195103,0.0824106414371499,0.9851474768416,0.695848683941557,0.0811866354767061,0.0824106414371499,2
2025-03-01,30,,2063946446.6031,64925612.3733227,,2108990203.66792,79831238.9221795,170092734.242218,0.0824114087466566,0.978642026413172,0.813285792001964,0.0806512680553922,0.0824114087466566,2
2025-04-01,1,1800000,1800000,1800000,41825104,41825104,41825104,0,0,0.0430363544344086,0.0430363544344086,0,0,2
2025-04-01,2,19425000,19425000,17625000,88185052,88185052,46359948,0,0,0.22027542717784,0.380177303046155,0,0,2
2025-04-01,3,4.9e+07,4.9e+07,29575000,131925559,131925559,43740507,0,0,0.371421583288497,0.676146712245471,0,0,2
2025-04-01,4,88670461,88670461,39670461,174869355,174869355,42943796,0,0,0.507066895740537,0.923776300539431,0,0,2
2025-04-01,5,127397857,127397857,38727396,217164041,217164041,42294686,0,0,0.586643425925197,0.915656307272266,0,0,2
2025-04-01,6,164372857,164372857,36975000,258027678,258027678,40863637,0,0,0.637035756295881,0.904838695586494,0,0,2
2025-04-01,7,,200609890.969988,36237033.9699878,,298667720.344187,40640042.3441874,9298021.44687819,0.0463487687567171,0.67168253314688,0.891658371393669,0.0311316584067507,0.0463487687567171,2
2025-04-01,8,,236304698.532994,35694807.5630063,,338853465.249388,40185744.9052006,12953611.5153595,0.0548174098770654,0.697365447802281,0.888245512114095,0.0382277675862809,0.0548174098770654,2
2025-04-01,9,,269310669.76188,33005971.2288863,,378288669.200533,39435203.9511446,15394095.9415217,0.0571611067438691,0.711918414926453,0.836967174552379,0.040694044508537,0.0571611067438691,2
2025-04-01,10,,301078675.962067,31768006.2001869,,416972160.217254,38683491.0167215,19051761.8678741,0.0632783501089742,0.722059419519032,0.821229040224281,0.045690728747808,0.0632783501089742,2
2025-04-01,11,,335467346.407461,34388670.4453937,,454926118.09699,37953957.8797354,21871850.0348592,0.065198148997469,0.737410610344293,0.906062828924485,0.0480778068455418,0.065198148997469,2
2025-04-01,12,,365724547.776074,30257201.3686128,,492358641.513536,37432523.4165467,24658766.3285145,0.0674244222283175,0.742801114756141,0.808313162110729,0.050082935992983,0.0674244222283175,2
2025-04-01,13,,419321155.211286,53596607.4352126,,564467934.856659,72109293.3431225,32703633.0463257,0.0779918509712373,0.742860894866896,0.743269070467522,0.0579370962048189,0.0779918509712373,2
2025-04-01,14,,540113739.257436,120792584.04615,,637126567.00111,72658632.144451,44298473.0694868,0.0820169343042257,0.847733821240098,1.6624670803877,0.0695285291241193,0.0820169343042257,2
2025-04-01,15,,652766600.163933,112652860.906497,,708319627.098796,71193060.0976858,56354270.2869936,0.0863314242377613,0.921570679662793,1.58235733584036,0.0795605093110506,0.0863314242377613,2
2025-04-01,16,,755830513.570997,103063913.407064,,780906950.790819,72587323.6920229,69533146.1136024,0.0919956853621668,0.967888059909792,1.41986104687299,0.0890415254252593,0.0919956853621668,2
2025-04-01,17,,857046151.774754,101215638.203757,,852798601.504781,71891650.7139623,79811457.5304023,0.0931238736270274,1.00498071908476,1.4078914199156,0.0935876974816485,0.0931238736270274,2
2025-04-01,18,,947390170.636137,90344018.8613828,,923483762.196806,70685160.6920248,90555067.6275704,0.0955837103173302,1.02588719955667,1.27811860335172,0.0980581049006816,0.0955837103173302,2
2025-04-01,19,,1036487383.75076,89097213.1146233,,993212032.818971,69728270.6221653,99753855.2322081,0.0962422281217034,1.04357111019785,1.27777746844479,0.100435608848881,0.0962422281217034,2
2025-04-01,20,,1113321921.99093,76834538.240166,,1061894310.35793,68682277.5389619,108459243.269762,0.0974194805001301,1.04843006609166,1.11869525870891,0.102137512379367,0.0974194805001301,2
2025-04-01,21,,1186994220.35078,73672298.359854,,1129448482.47355,67554172.1156218,116120943.822218,0.0978277247111632,1.05095029899124,1.09056622341194,0.102812076534829,0.0978277247111632,2
2025-04-01,22,,1255440913.37641,68446693.0256307,,1196471612.2739,67023129.800343,123281305.399582,0.0981976165393773,1.04928600101965,1.02123987986727,0.103037384368264,0.0981976165393773,2
2025-04-01,23,,1314035169.0691,58594255.6926939,,1262588027.28626,66116415.0123615,129826704.13124,0.0988000223945393,1.04074737021974,0.886228566411818,0.102825863484768,0.0988000223945393,2
2025-04-01,24,,1372913925.74159,58878756.6724887,,1327936330.62509,65348303.3388345,136147592.255775,0.0991668812611347,1.03387029489232,0.900999010903146,0.102525692773001,0.0991668812611347,2
2025-04-01,25,,1430206140.22524,57292214.4836419,,1395484896.96822,67548566.3431311,142176561.186039,0.0994098383353662,1.02488113152098,0.848163293246087,0.101883267597468,0.0994098383353662,2
2025-04-01,26,,1489858337.53532,59652197.3100803,,1462889279.00829,67404382.0400615,148684431.874295,0.0997976976255777,1.01843547486062,0.884989899835092,0.101637515571302,0.0997976976255777,2
2025-04-01,27,,1547515079.29771,57656741.7623971,,1530598849.90911,67709570.9008238,155301149.762305,0.100355177044726,1.01105203325457,0.851530160290759,0.101464305798692,0.100355177044726,2
2025-04-01,28,,1591838368.23314,44323288.9354277,,1597600639.19989,67001789.2907779,160008333.978842,0.100517952809771,0.996393171844477,0.661523959353848,0.100155401827441,0.100517952809771,2
2025-04-01,29,,1638951840.41682,47113472.1836801,,1665376947.21295,67776308.0130599,164744556.416897,0.100518241204085,0.984132657269965,0.695131876681771,0.0989232838202794,0.100518241204085,2
2025-04-01,30,,1692182877.36619,53231036.9493704,,1730896262.00212,65519314.7891722,170096343.84663,0.100518889608065,0.977633908232519,0.812448010493654,0.0982706748987258,0.100518889608065,2
2025-05-01,1,1350000,1350000,1350000,37079576,37079576,37079576,0,0,0.036408183308245,0.036408183308245,0,0,2
2025-05-01,2,16453777,16453777,15103777,79090031,79090031,42010455,0,0,0.208038570625924,0.359524242239224,0,0,2
2025-05-01,3,44853777,44853777,28400000,117984323,117984323,38894292,0,0,0.380167261713236,0.730184264570236,0,0,2
2025-05-01,4,74314269,74314269,29460492,156536169,156536169,38551846,0,0,0.474741840654092,0.764178503929488,0,0,2
