coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2025-06-01,36,,783037473.958282,22851312.3636662,,false,789468799.055613,19795707.5079139,1.86673885807061e+16,521413401101380.0,1.91888019818074e+16,136628652.122116,22834478.3409076,138523651.344481,0.17306403025117,0.0289238515419773,0.175464377452519,,517967431.413447,1060970166.69778,1.00821330435799,0.176905519788522,0.175464377452519,0.661484856906149,1.35494175180983,0.86628317852717
surgery,2025-07-01,1,22575644,22575644.0,22575644.0,7216033,true,7216033.0,7216033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7216033.0,7216033.0,0.319637969131689,0.0,0.0,0.319637969131689,0.319637969131689,0.319637969131689
surgery,2025-07-01,2,46505044,46505044.0,23929400.0,50216981,true,50216981.0,43000948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,50216981.0,50216981.0,1.07981794404925,0.0,0.0,1.07981794404925,1.07981794404925,1.79699231907194
surgery,2025-07-01,3,70813636,70813636.0,24308592.0,74336165,true,74336165.0,24119184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74336165.0,74336165.0,1.04974365389174,0.0,0.0,1.04974365389174,1.04974365389174,0.992208187129884
surgery,2025-07-01,4,94770365,94770365.0,23956729.0,92084174,true,92084174.0,17748009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,92084174.0,92084174.0,0.971655791343634,0.0,0.0,0.971655791343634,0.971655791343634,0.740836071568869
surgery,2025-07-01,5,118516789,118516789.0,23746424.0,124001135,true,124001135.0,31916961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,124001135.0,124001135.0,1.04627484465513,0.0,0.0,1.04627484465513,1.04627484465513,1.34407441726805
surgery,2025-07-01,6,142852011,142852011.0,24335222.0,149144024,true,149144024.0,25142889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,149144024.0,149144024.0,1.04404567325272,0.0,0.0,1.04404567325272,1.04404567325272,1.03318921849162
surgery,2025-07-01,7,,166748012.312356,23896001.3123561,,false,179771468.108918,30627444.1089175,98523787597592.1,2483995911037.7,101007783508630.0,9925914.95014903,1576069.76718599,10050262.8576883,0.0552140729258285,0.00876707401772511,0.0559057728315331,,160073314.872688,199469621.345147,1.07810261493352,0.0602721598795551,0.0559057728315331,0.95997135229915,1.19623387756789,1.28169745676574
surgery,2025-07-01,8,,190540048.183867,23792035.8715108,,false,210711630.022101,30940161.913183,274267432260859.0,6983176179970.24,281250608440830.0,16561021.4739568,2642569.99528305,16770527.9714393,0.0785956687450988,0.0125411682070225,0.0795899493999471,,177841999.196358,243581260.847843,1.10586531299062,0.0880157643040804,0.0795899493999471,0.933357584882861,1.27837304109839,1.30044196639059
surgery,2025-07-01,9,,214036542.491372,23496494.3075047,,false,240831686.780562,30120056.758461,750610762643721.0,19383414859348.2,769994177503069.0,27397276.5552294,4402659.97544078,27748768.9367127,0.113761095649315,0.0182810660602662,0.11522058956468,,186445099.049281,295218274.511842,1.1251895773371,0.129645006472814,0.11522058956468,0.871090033874926,1.37928912079928,1.28189577407898
surgery,2025-07-01,10,,238113539.203116,24076996.7117448,,false,269899877.853345,29068191.0727836,1035097307421720.0,26782248947807.0,1061879556369530.0,32172928.1760569,5175156.90079122,32586493.4653842,0.119203196503626,0.019174358069192,0.120735488006003,,206031524.278742,333768231.427948,1.13349236148691,0.136852753415198,0.120735488006003,0.865265893607976,1.40171882936583,1.20730136822272
surgery,2025-07-01,11,,262007212.08493,23893672.8818134,,false,298199215.588438,28299337.7350933,1326295097013650.0,34367637943665.6,1360662734957320.0,36418334.6271305,5862391.82788609,36887162.1971292,0.122127533284305,0.0196593133765218,0.123699729136911,,225901706.190178,370496724.986699,1.13813361554253,0.140786819964224,0.123699729136911,0.862196518914722,1.41407071217033,1.18438625468223
surgery,2025-07-01,12,,285982323.522249,23975111.4373192,,false,332519615.860305,34320400.2718663,1803752157888150.0,47237730491983.9,1850989888380130.0,42470603.4556627,6872971.00910399,43023132.0150002,0.127723603149792,0.0206693701101573,0.129385245149191,,248195826.608792,416843405.111817,1.16272786291435,0.150439829584968,0.129385245149191,0.86787121508747,1.45758451074123,1.4315011782779
surgery,2025-07-01,13,,309860684.107055,23878360.5848055,,false,363176064.48658,30656448.6262752,2343968559511050.0,62065284407755.6,2406033843918800.0,48414549.0478952,7878152.34733091,49051338.8595949,0.133308755124979,0.0216923776583906,0.135062146589805,,267037206.928304,459314922.044856,1.17206242390243,0.158301266909512,0.135062146589805,0.861797642052726,1.48232720575214,1.28385902027892
surgery,2025-07-01,14,,333805802.274235,23945118.1671808,,false,394982397.912951,31806333.4263712,3017649845637620.0,80761396334117.9,3098411241971740.0,54933139.7758914,8986734.46442688,55663374.3315273,0.139077437541908,0.022752240383146,0.140926215005143,,285884188.965186,504080606.860716,1.18327001874119,0.16675376507026,0.140926215005143,0.856438644917025,1.51010139256535,1.32830137668583
surgery,2025-07-01,15,,357506375.688467,23700573.4142314,,false,427711676.195125,32729278.2821739,3763331729865850.0,101492144518268.0,3864823874384120.0,61346000.1130135,10074330.9712491,62167707.649423,0.143428397042467,0.0235540237312883,0.145349568668454,,305865208.200841,549558144.189409,1.19637496078625,0.173892584516021,0.145349568668454,0.855551757956266,1.53719816361624,1.38094879436635
surgery,2025-07-01,16,,380846583.311847,23340207.6233802,,false,455424243.668653,27712567.473528,4336148913151110.0,117218135149265.0,4453367048300380.0,65849441.2516242,10826732.4317758,66733552.6425828,0.144589231177454,0.0237728504406384,0.146530523067927,,324628883.928783,586219603.408523,1.19582074153923,0.175224238753219,0.146530523067927,0.852387544364468,1.53925393871398,1.1873316604848
surgery,2025-07-01,17,,405278439.207239,24431855.8953916,,false,482020241.264648,26595997.5959945,4950901625964820.0,134261184043166.0,5085162810007990.0,70362643.6823178,11587112.8432913,71310327.5129766,0.145974458453677,0.0240386437152326,0.147940524916306,,342254567.613458,621785914.915837,1.1893557481309,0.175953913690711,0.147940524916306,0.844492414358234,1.53421908190356,1.08857868636214
surgery,2025-07-01,18,,429554666.398932,24276227.1916935,,false,511834543.239706,29814301.975058,5699096646677690.0,155177085454987.0,5854273732132670.0,75492361.5121271,12457009.4908444,76513225.8641124,0.147493682302666,0.0243379616623695,0.149488202534777,,361871376.205067,661797710.274344,1.19154692819554,0.178122208531786,0.149488202534777,0.842433814626502,1.54066004176457,1.22812749030704
surgery,2025-07-01,19,,453362212.969965,23807546.5710331,,false,541874421.777764,30039878.5380579,6571458384883310.0,180409299600500.0,6751867684483810.0,81064532.2251557,13431652.8990478,82169749.2054333,0.149600219104644,0.0247873905082689,0.151639837392312,,380824672.716426,702924170.839101,1.19523508196229,0.181245253474349,0.151639837392312,0.840000912783737,1.55046925114085,1.26177968185129
surgery,2025-07-01,20,,477055915.446084,23693702.476119,,false,570887876.145175,29013454.367412,7375833342815260.0,203255836821535.0,7579089179636800.0,85882671.9589887,14256782.1341822,87057964.4813546,0.150437021957616,0.0249729986042946,0.152495731857539,,400257401.194353,741518351.095998,1.1966896492864,0.182490063874271,0.152495731857539,0.839015696556412,1.55436360201638,1.22452176466108
surgery,2025-07-01,21,,501226609.109595,24170693.6635105,,false,601141044.662711,30253168.5175351,8393805307890930.0,234115295413880.0,8627920603304810.0,91617712.8501412,15300826.625182,92886600.7737651,0.152406350661925,0.025452972744137,0.154517149674719,,419086652.499781,783195436.82564,1.19933984696185,0.18531857464386,0.154517149674719,0.836122114993592,1.56255757893012,1.25164668166752
surgery,2025-07-01,22,,525174903.479509,23948294.3699141,,false,629598340.539119,28457295.8764081,9269869901190540.0,260067428524026.0,9529937329714570.0,96280163.5914197,16126606.2308232,97621397.9090372,0.152923153369458,0.02561411806933,0.155053454914517,,438263916.516952,820932764.561285,1.19883554291677,0.185883592803566,0.155053454914517,0.834510395704871,1.56316069012867,1.18828069493578
surgery,2025-07-01,23,,549636269.815435,24461366.3359262,,false,658241261.968094,28642921.428975,1.02074986805958e+16,288319258838578.0,1.04958179394343e+16,101032166.563901,16979966.3968625,102449099.261215,0.153488048229948,0.0257959617209252,0.155640652114241,,457444717.167543,859037806.768645,1.19759429665937,0.18639435730036,0.155640652114241,0.832268069429171,1.56292052388956,1.17094527900134
surgery,2025-07-01,24,,573226619.837254,23590350.0218194,,false,685691330.3695,27450068.401406,1.1226708736265e+16,321494633607912.0,1.15482033698729e+16,105956164.220233,17930271.431518,107462567.296119,0.154524579103452,0.0261491878887486,0.156721490467454,,475068568.782894,896314091.956105,1.19619589642256,0.187469603778396,0.156721490467454,0.828762224820913,1.56362956802421,1.16361429042031
surgery,2025-07-01,25,,597056271.437425,23829651.6001704,,false,712921352.102061,27230021.7325614,1.22384165581635e+16,354539832645208.0,1.25929563908087e+16,110627377.073505,18829228.1478877,112218342.488244,0.155174728246417,0.0264113679473471,0.157406342449088,,492977442.420323,932865261.783799,1.19406057051488,0.187952707067419,0.157406342449088,0.825680033865937,1.56244110716383,1.14269491595784
surgery,2025-07-01,26,,620192641.268103,23136369.8306786,,false,741827549.883023,28906197.7809619,1.33883759555959e+16,394304392920686.0,1.37826803485166e+16,115708149.910004,19857099.3078215,117399660.76832,0.155977153892774,0.0267678105389221,0.158257348068068,,511728442.979896,971926656.78615,1.196124398326,0.189295475238587,0.158257348068068,0.825112084421977,1.56713671223002,1.24938345957076
surgery,2025-07-01,27,,643906278.795458,23713637.527355,,false,776706687.223061,34879137.3400381,1.48942110293817e+16,449836512264781.0,1.53440475416465e+16,122041841.306093,21209349.6426642,123871092.437447,0.15712732143768,0.0273067684256633,0.159482459048112,,533923807.320034,1019489567.12609,1.20624182866493,0.192374413042174,0.159482459048112,0.829194907555232,1.58328874977462,1.47084719920354
surgery,2025-07-01,28,,668029942.313547,24123663.5180892,,false,810123690.712392,33417003.4893314,1.63960258246959e+16,506737021846462.0,1.69027628465424e+16,128046967.260829,22510820.1060393,130010625.898587,0.158058539367278,0.0277868927475064,0.16048243914983,,555307546.343651,1064939835.08113,1.21270565793315,0.194617961955911,0.16048243914983,0.831261461754975,1.59414985411132,1.38523750608085
surgery,2025-07-01,29,,691387967.536035,23358025.2224875,,false,838975882.993129,28852192.2807361,1.78058503524825e+16,566970811046034.0,1.83728211635286e+16,133438563.962906,23811148.8812706,135546380.119605,0.159049344168096,0.0283812078081696,0.161561712162727,,573309859.723926,1104641906.26233,1.21346613245681,0.196049666011205,0.161561712162727,0.829215847893745,1.59771641701988,1.23521539196555
surgery,2025-07-01,30,,714713293.727306,23325326.1912711,,false,865900604.283974,26924721.2908458,1.90208001596469e+16,609955680193042.0,1.96307558398399e+16,137915916.991647,24697280.8258934,140109799.228462,0.159274536025635,0.0285220736695477,0.161808178138784,,591290443.915051,1140510764.6529,1.21153560719182,0.196036369349973,0.161808178138784,0.827311383605877,1.59575983077775,1.15431274444178
surgery,2025-07-01,31,,738670917.086128,23957623.3588222,,false,896890780.465103,30990176.181129,2.04685095617575e+16,664688082466217.0,2.11331976442238e+16,143068198.988306,25781545.3855314,145372616.555608,0.159515742724119,0.0287454681741313,0.162085082957617,,611965687.677761,1181815873.25245,1.2141953334282,0.19680295134546,0.162085082957617,0.828468636739906,1.59992203011649,1.29354133826121
surgery,2025-07-01,32,,763737139.062801,25066221.9766723,,false,930914105.129941,34023324.6648375,2.23127554729194e+16,767264195045064.0,2.30800196679644e+16,149374547.607413,27699534.2026732,151921096.849531,0.160460075515305,0.0297551987342665,0.163195611724376,,633154226.813039,1228673983.44684,1.21889333059315,0.198918042712911,0.163195611724376,0.829021131000645,1.60876553018566,1.35733756353475
surgery,2025-07-01,33,,787188497.244493,23451358.1816926,,false,965818129.367442,34904024.2375017,2.40230768016477e+16,827172338268163.0,2.48502491399159e+16,154993796.010188,28760603.9273893,157639617.926192,0.160479277927512,0.0297784883642906,0.163218739773955,,656850155.695451,1274786103.03943,1.22692103955816,0.200256505878834,0.163218739773955,0.834425500365816,1.61941657875051,1.48835832735478
surgery,2025-07-01,34,,811199455.791277,24010958.546784,,false,992122269.720364,26304140.3529213,2.53557763491861e+16,875547669309419.0,2.62313240184956e+16,159234972.129825,29589654.7683379,161960871.874955,0.16049934266137,0.0298246049619246,0.1632468868183,,674684793.940746,1309559745.49998,1.2230312318844,0.199656041086679,0.1632468868183,0.831712582058664,1.61434988171014,1.09550563346603
surgery,2025-07-01,35,,834641365.034672,23441909.243395,,false,1014362697.87593,22240428.1555655,2.65130152636546e+16,920913403512285.0,2.74339286671668e+16,162828177.118257,30346555.0518059,165631907.153081,0.160522638952732,0.0299168681136949,0.163286670044071,,689730125.165208,1338995270.58665,1.21532761299674,0.198446798938848,0.163286670044071,0.826379034229338,1.60427619176414,0.94874644913285
surgery,2025-07-01,36,,859730812.20908,25089447.1744078,,false,1040451731.64183,26089033.7658972,2.79022310078348e+16,988846824488827.0,2.88910778323236e+16,167039609.098665,31445934.9437861,169973756.304683,0.160545274728965,0.0302233481741287,0.163365345201036,,707309290.967661,1373594172.31599,1.21020640049923,0.197705786382059,0.163365345201036,0.822710179655221,1.59770262134323,1.03984091736023
surgery,2025-08-01,1,28752270,28752270.0,28752270.0,5798462,true,5798462.0,5798462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5798462.0,5798462.0,0.201669711643637,0.0,0.0,0.201669711643637,0.201669711643637,0.201669711643637
surgery,2025-08-01,2,59372477,59372477.0,30620207.0,44435700,true,44435700.0,38637238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44435700.0,44435700.0,0.748422539285333,0.0,0.0,0.748422539285333,0.748422539285333,1.26182158076201
surgery,2025-08-01,3,87524919,87524919.0,28152442.0,67697268,true,67697268.0,23261568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67697268.0,67697268.0,0.77346278949427,0.0,0.0,0.77346278949427,0.77346278949427,0.826271767117041
surgery,2025-08-01,4,117007238,117007238.0,29482319.0,97357094,true,97357094.0,29659826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,97357094.0,97357094.0,0.832060440568642,0.0,0.0,0.832060440568642,0.832060440568642,1.0060207950399
surgery,2025-08-01,5,143604045,143604045.0,26596807.0,116327076,true,116327076.0,18969982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,116327076.0,116327076.0,0.810054312885128,0.0,0.0,0.810054312885128,0.810054312885128,0.713242833998833
surgery,2025-08-01,6,,172338815.070864,28734770.0708639,,false,144543351.835211,28216275.8352115,137404561483440.0,3274835207790.27,140679396691231.0,11721969.1811334,1809650.57615836,11860834.5697607,0.0810965639879249,0.0125197773068212,0.0820572819100169,,121296543.251893,167790160.41853,0.838716175318815,0.0688227696406271,0.0820572819100169,0.703826025506889,0.97360632513074,0.981955859247394
surgery,2025-08-01,7,,201167310.534629,28828495.4637653,,false,174226025.74274,29682673.9075281,295116979189835.0,7091054392818.48,302208033582654.0,17178969.0956656,2662903.3765457,17384131.6603003,0.0986016240824545,0.0152841882559941,0.0997791896256044,,140153753.786049,208298297.699431,0.866075234985796,0.0864162851016877,0.0997791896256044,0.696702428508743,1.03544804146285,1.02962965739355
surgery,2025-08-01,8,,229870380.52655,28703069.9919209,,false,204211770.992952,29985745.2502128,540069569105205.0,13095641233194.0,553165210338399.0,23239396.9178463,3618790.02336334,23519464.4993971,0.113800476852279,0.0177207709710731,0.115171933454359,,158114467.638466,250309074.347439,0.888377922049708,0.102316202920631,0.115171933454359,0.687841849290381,1.08891399480904,1.04468773753654
surgery,2025-08-01,9,,258216904.729662,28346524.2031116,,false,233402709.017628,29190938.0246758,1085731694229340.0,26744972112845.3,1112476666342180.0,32950443.0050544,5171554.12935467,33353810.3721626,0.141174209775628,0.0221572155315647,0.142902413226247,,168030441.941011,298774976.094245,0.90390173819947,0.129169739708104,0.142902413226247,0.650733700479174,1.15706977591977,1.02978897220392
surgery,2025-08-01,10,,287263755.766062,29046851.0364001,,false,261574228.444022,28171519.4263936,1453149137222690.0,35880069641595.9,1489029206864280.0,38120193.2999124,5989997.46590897,38587941.2104907,0.145733750326517,0.0228997998065045,0.147521953672698,,185943253.433911,337205203.454132,0.910571637366738,0.134329306903289,0.147521953672698,0.647291033768065,1.17385224096541,0.969864836332531
surgery,2025-08-01,11,,316089442.176193,28825686.4101308,,false,289000611.488019,27426383.0439969,1834673570717000.0,45371590994382.2,1880045161711390.0,42833089.6704522,6735843.74777074,43359487.562832,0.148211069346571,0.0233073684968656,0.15003251148702,,204017577.476756,373983645.499282,0.914300109166335,0.137174741631082,0.15003251148702,0.645442555980827,1.18315766235184,0.951456373103328
surgery,2025-08-01,12,,345013377.28481,28923935.1086174,,false,322262324.284648,33261712.7966298,2431116644170480.0,60646799246297.8,2491763443416770.0,49306355.0079549,7787605.48861444,49917566.4813177,0.15300068078825,0.024165423326792,0.154897307937326,,224425691.785382,420098956.783915,0.934057475744251,0.144682988451519,0.154897307937326,0.650484029203649,1.21763092228485,1.14997190637176
surgery,2025-08-01,13,,373820590.709479,28807213.4246693,,false,351973108.002042,29710783.7173938,3086412816331610.0,77713608126536.4,3164126424458140.0,55555493.1247272,8815532.20892173,56250568.2145358,0.157840164096868,0.0250460390538432,0.159814960108286,,241724020.191639,462222195.812446,0.941556235128802,0.150474772156817,0.159814960108286,0.64663110111957,1.23648136913803,1.03136611234847
surgery,2025-08-01,14,,402708341.485797,28887750.7763175,,false,382798305.819127,30825197.8170847,3888270661638310.0,98824253585268.2,3987094915223570.0,62355999.4037326,9941038.85845278,63143447.1281349,0.162895181237286,0.0259693909490549,0.164952263811665,,259039423.588273,506557188.049981,0.950559664115197,0.156796968483857,0.164952263811665,0.643243253001774,1.25787607522862,1.06706811671733
surgery,2025-08-01,15,,431301069.793336,28592728.3075396,,false,414517978.248327,31719672.4292005,4777277931711640.0,122259930366081.0,4899537862077720.0,69117855.3755224,11057121.2513059,69996698.937005,0.166742720466796,0.0266746482216071,0.168862878355234,,277326969.295105,551708987.20155,0.961087294420459,0.162291966886483,0.168862878355234,0.643000884342785,1.27917370449813,1.10936151625784
surgery,2025-08-01,16,,459459047.389615,28157977.5962783,,false,441375691.237104,26857712.9887765,5483605116100400.0,140633827773157.0,5624238943873560.0,74051368.0906734,11858913.4313881,74994926.120862,0.167774006500266,0.0268680710488371,0.169911772691114,,294388337.016972,588363045.457236,0.960642071899008,0.163224397358025,0.169911772691114,0.640728131679025,1.28055601211899,0.953822514310344
surgery,2025-08-01,17,,488934005.883506,29474958.4938912,,false,467151277.377426,25775586.1403221,6233405279883520.0,160312255355455.0,6393717535238970.0,78951917.5187247,12661447.6011021,79960724.954436,0.169007174639356,0.0271035277312804,0.17116666233545,,310431136.289018,623871418.465834,0.955448530386594,0.163540935979584,0.17116666233545,0.634914185868639,1.27598287490455,0.874491007193927
surgery,2025-08-01,18,,518221211.568049,29287205.6845426,,false,496045892.29074,28894614.913314,7141556806772000.0,184320064528822.0,7325876871300830.0,84507732.2306782,13576452.5752798,85591336.4266549,0.17036272962653,0.0273693478492156,0.172547213386637,,328289955.505845,663801829.075635,0.957208777289896,0.165163707150601,0.172547213386637,0.633493859721597,1.28092369485819,0.986595144123435
surgery,2025-08-01,19,,546942993.901209,28721782.3331605,,false,525159125.3668,29113233.0760602,8182536344654220.0,212679717651359.0,8395216062305580.0,90457373.0806628,14583542.6989247,91625411.6624072,0.172247550716142,0.0277697596680601,0.174471711975701,,345576618.439826,704741632.293775,0.96017159232806,0.167522781503911,0.174471711975701,0.631832973990422,1.2885102106657,1.01362905471391
surgery,2025-08-01,20,,575527433.005647,28584439.1044376,,false,553277596.560682,28118471.1938822,9161528968491780.0,238891620852152.0,9400420589343930.0,95715876.2614216,15456119.204126,96955766.147991,0.172997925194182,0.0279355594735902,0.175238915782409,,363247786.817132,743307406.304233,0.961340094026854,0.168464195775425,0.175238915782409,0.631156337622517,1.29152385043119,0.983698546301613
surgery,2025-08-01,21,,604687321.454191,29159888.4485444,,false,582597540.222388,29319943.6617054,1.03671268648928e+16,273096786807114.0,1.06402236516999e+16,101819088.902292,16525640.2843313,103151459.76524,0.174767454156132,0.0283654480896421,0.177054403157736,,380424394.129785,784770686.31499,0.963469084850861,0.170586443779199,0.177054403157736,0.629125798792864,1.29781237090886,1.00548888290308
surgery,2025-08-01,22,,633578904.049267,28891582.5950762,,false,610177008.844894,27579468.6225066,1.14325134855783e+16,302628806076268.0,1.17351422916545e+16,106922932.458749,17396229.6511706,108328861.766634,0.17523264709885,0.0285101362375204,0.177536780633062,,397856341.296073,822497676.393716,0.963063960850324,0.170979275153092,0.177536780633062,0.627950739447499,1.29817718225315,0.954584904850688
surgery,2025-08-01,23,,663089464.382561,29510560.3332938,,false,637936376.99562,27759368.1507256,1.25690792904441e+16,334595253601113.0,1.29036745440452e+16,112111905.212801,18291945.046963,113594342.042398,0.175741514758565,0.0286736196689542,0.178065315192361,,415295557.744996,860577196.246244,0.962066826969778,0.171310732780488,0.178065315192361,0.626303960554857,1.2978296933847,0.94065879594321
surgery,2025-08-01,24,,691549217.531344,28459753.1487833,,false,664539688.267717,26603311.2720968,1.37847317671924e+16,371186698764532.0,1.41559184659569e+16,117408397.345302,19266206.1331372,118978647.100885,0.176676275951788,0.0289918066193446,0.179039189383905,,431345825.020682,897733551.514752,0.960943446136712,0.172046535640093,0.179039189383905,0.623738432617243,1.29814845965618,0.934769572069674
surgery,2025-08-01,25,,720297667.704194,28748450.1728498,,false,690929740.689596,26390052.4218795,1.50004841052488e+16,407831544547159.0,1.5408315649796e+16,122476463.474615,20194839.5523995,124130236.646016,0.17726326753915,0.0292284994596464,0.179656815065054,,447638947.470971,934220533.908222,0.959228068711923,0.172331859745786,0.179656815065054,0.621463830221374,1.29699230720247,0.917964351581028
surgery,2025-08-01,26,,748209732.320914,27912064.6167203,,false,718944263.859977,28014523.1703805,1.63747282102835e+16,451371635985604.0,1.68260998462691e+16,127963776.945992,21245508.6073646,129715457.237251,0.177988452483034,0.0295509814534141,0.180424914360976,,464706639.43682,973181888.283134,0.960886009367778,0.173367775950841,0.180424914360976,0.621091412424321,1.30068060631124,1.00367076226954
surgery,2025-08-01,27,,776818221.371057,28608489.0501424,,false,752747478.263323,33803214.4033459,1.81612872584153e+16,511328306176299.0,1.86726155645916e+16,134763820.287254,22612569.6500044,136647779.215733,0.179029255067277,0.0300400470316742,0.18153203187209,,484922752.433106,1020572204.09354,0.969013673410943,0.175907021046126,0.18153203187209,0.624242247532807,1.31378509928908,1.18157985708713
surgery,2025-08-01,28,,805921371.944665,29103150.5736082,,false,785133661.518221,32386183.2548981,1.99443327306531e+16,572579367553684.0,2.05169120982068e+16,141224405.577269,23928630.7078713,143237258.065794,0.179873074482862,0.0304771427855995,0.182436781259403,,504393794.464996,1065873528.57145,0.974206279731379,0.17773105795689,0.182436781259403,0.625859807201673,1.32255275226108,1.11280677921747
surgery,2025-08-01,29,,834100844.960546,28179473.0158811,,false,813095845.105621,27962183.5874001,2.16045786735971e+16,636159311475222.0,2.22407379850723e+16,146984960.705499,25222198.7835165,149133289.325597,0.180771998270887,0.0310199577766138,0.183414157412433,,520799969.131459,1105391721.07978,0.974817193889884,0.178795274248465,0.183414157412433,0.624384895756931,1.32524949202284,0.992289088289248
surgery,2025-08-01,30,,862240869.373258,28140024.4127122,,false,839190014.742667,26094169.6370465,2.30656032702605e+16,683291216428077.0,2.37488944866886e+16,151873642.447465,26139839.640443,154106763.273675,0.180976465138275,0.0311488926002756,0.18363750827151,,537146308.952224,1141233720.53311,0.973266339546923,0.17872820547893,0.18363750827151,0.622965493786745,1.3235671853071,0.927297334726492
surgery,2025-08-01,31,,891143706.600894,28902837.227636,,false,869224231.461831,30034216.7191635,2.48061087850913e+16,742741734412643.0,2.5548850519504e+16,157499551.698065,27253288.5063921,159840077.951382,0.181195537350802,0.0313535765800712,0.183888198425588,,555943435.391047,1182505027.53262,0.975402984976833,0.179365097646331,0.183888198425588,0.623853853506515,1.32695211644715,1.03914423634666
surgery,2025-08-01,32,,921383973.878356,30240267.277462,,false,902198032.59538,32973801.1335489,2.69776106549024e+16,848242633563128.0,2.78258532884655e+16,164248624.514491,29124605.2945465,166810830.848796,0.182053849133313,0.0322818319729239,0.184893809144015,,575254811.900537,1229141253.29022,0.979177040379574,0.181043772822142,0.184893809144015,0.624337766022924,1.33401631473622,1.09039383914851
surgery,2025-08-01,33,,949676045.180281,28292071.3019246,,false,936025366.205649,33827333.610269,2.90441241059074e+16,914258525420769.0,2.99583826313282e+16,170423367.253166,30236708.2438014,173084900.06736,0.18207131281496,0.0323033000338137,0.184914753719754,,596785195.805908,1275265536.60539,0.985625962617557,0.182256782137221,0.184914753719754,0.62840923369044,1.34284269154467,1.19564712138866
surgery,2025-08-01,34,,978643226.781024,28967181.6007434,,false,961518098.075047,25492731.8693981,3.06538497819897e+16,967277709289556.0,3.16211274912792e+16,175082408.545204,31101088.5547364,177823304.128787,0.182089561180094,0.0323458171167039,0.184940152956859,,612990826.370711,1310045369.77938,0.982501152373674,0.181703913400278,0.184940152956859,0.626368026259145,1.3386342784882,0.88005565128034
surgery,2025-08-01,35,,1006923898.74164,28280671.9606168,,false,983072471.798097,21554373.7230507,3.2051047803592e+16,1016457671721870.0,3.30675054753139e+16,179028064.290468,31881933.3121734,181844729.02813,0.182110749132274,0.0324309084292224,0.184975914029537,,626663352.124518,1339481591.47168,0.9763125823378,0.180594312296472,0.184975914029537,0.622354234423935,1.33027093025167,0.762159178999246
surgery,2025-08-01,36,,1037192185.24704,30268286.5053995,,false,1008356732.51152,25284260.7134215,3.37285565641555e+16,1088157012459510.0,3.4816713576615e+16,183653359.795446,32987224.9887667,186592372.771812,0.18213133693075,0.0327138441438332,0.185045992906762,,642642402.088895,1374071062.93414,0.972198544160209,0.179901444906635,0.185045992906762,0.619598191376489,1.32479889694393,0.835338356828064
surgery,2025-09-01,1,15316806,15316806.0,15316806.0,3355989,true,3355989.0,3355989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3355989.0,3355989.0,0.219105014452752,0.0,0.0,0.219105014452752,0.219105014452752,0.219105014452752
surgery,2025-09-01,2,32506475,32506475.0,17189669.0,18722162,true,18722162.0,15366173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18722162.0,18722162.0,0.575951775761598,0.0,0.0,0.575951775761598,0.575951775761598,0.893919074299802
surgery,2025-09-01,3,50188297,50188297.0,17681822.0,49791423,true,49791423.0,31069261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,49791423.0,49791423.0,0.992092299924024,0.0,0.0,0.992092299924024,0.992092299924024,1.7571300627277
surgery,2025-09-01,4,67560327,67560327.0,17372030.0,67465470,true,67465470.0,17674047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67465470.0,67465470.0,0.998595965943149,0.0,0.0,0.998595965943149,0.998595965943149,1.01738524513255
surgery,2025-09-01,5,,84631372.4221038,17071045.4221038,,false,90329272.7896408,22863802.7896408,82384858717806.0,1489203530170.15,83874062247976.1,9076610.53024784,1220329.27120927,9158278.34519,0.100483600165646,0.0135097873980584,0.101387712558229,,72379377.0726754,108279168.506606,1.06732610147356,0.108213751982097,0.101387712558229,0.855231044956699,1.27942115799042,1.33933231529198
