coverage,cohort,dev,maturity_from,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2025-06-01,31,4,,,FALSE,672776874.793346,680538333.306929,13670228230185700,347090126986341,14017318357172100,116836695.218458,18483985.4296939,118289775.83433,0.173793694341141,467014815.555771,929962150.495716,23514572.0153985,21820454.2753713,1.01153645258091,0.175823189331031,0.173817946829719,0.666929333845119,1.35614357131669,1.07763897665226
surgery,2025-06-01,32,4,,,FALSE,695607033.791436,706354382.669107,14925742899024900,403395293026119,15329138192051000,122148272.551843,20011700.586257,123776688.628163,0.175220291083749,483445370.723675,971378097.344348,25816049.3621776,22830158.9980907,1.01545031656608,0.177940536273064,0.175233128957801,0.666693274081133,1.36420735905103,1.13078710333715
surgery,2025-06-01,33,4,,,FALSE,716966384.893788,732838684.880326,16070350090475200,434957122568289,16505307213043400,126777554.095062,20792996.592679,128471385.645324,0.175297779889287,500542706.371924,1010291425.20075,26484302.2112193,21359351.1023514,1.02213813690706,0.179187460321945,0.175306501002064,0.670937168194848,1.37333910561927,1.23993945716374
surgery,2025-06-01,34,4,,,FALSE,738835416.526469,752797609.89633,16962435110250600,460529637095122,17422964747345700,130250115.495518,21405222.9052646,131997258.131447,0.175333982452692,513627187.951191,1037839207.34638,19958925.0160043,21869031.6326809,1.01889756914402,0.178655834816384,0.17534229173446,0.668738567275973,1.36905657101207,0.912657009749708
surgery,2025-06-01,35,4,,,FALSE,760186161.594616,769673091.547699,17737292500096600,484673723996030,18221966224092700,133242122.049813,21916866.7032013,135032633.590637,0.175439998879253,524512727.255789,1058916071.45299,16875481.6513692,21350745.0681473,1.0124797456628,0.177631007261936,0.175441541446,0.664329368891836,1.36063012243377,0.79039310326202
surgery,2025-06-01,36,4,,,FALSE,783037473.958282,789468799.055613,18667388580706100,521413401101380,19188801981807400,136750976.315098,22726381.0780676,138626541.181832,0.175567837696027,539130234.150454,1086455779.33052,19795707.5079139,22851312.3636662,1.00821330435799,0.17703691814527,0.175594705386281,0.661227320859295,1.35519928785669,0.86628317852717
surgery,2025-07-01,1,4,7216033,22575644,TRUE,22575644,7216033,0,0,0,0,0,0,0,7216033,7216033,7216033,22575644,0.319637969131689,0,0,0.319637969131689,0.319637969131689,0.319637969131689
surgery,2025-07-01,2,4,50216981,46505044,TRUE,46505044,50216981,0,0,0,0,0,0,0,50216981,50216981,43000948,23929400,1.07981794404925,0,0,1.07981794404925,1.07981794404925,1.79699231907194
surgery,2025-07-01,3,4,74336165,70813636,TRUE,70813636,74336165,0,0,0,0,0,0,0,74336165,74336165,24119184,24308592,1.04974365389174,0,0,1.04974365389174,1.04974365389174,0.992208187129884
surgery,2025-07-01,4,4,92084174,94770365,TRUE,94770365,92084174,0,0,0,0,0,0,0,92084174,92084174,17748009,23956729,0.971655791343634,0,0,0.971655791343634,0.971655791343634,0.740836071568869
surgery,2025-07-01,5,4,124001135,118516789,TRUE,118516789,124001135,0,0,0,0,0,0,0,124001135,124001135,31916961,23746424,1.04627484465513,0,0,1.04627484465513,1.04627484465513,1.34407441726805
surgery,2025-07-01,6,4,149144024,142852011,TRUE,142852011,149144024,0,0,0,0,0,0,0,149144024,149144024,25142889,24335222,1.04404567325272,0,0,1.04404567325272,1.04404567325272,1.03318921849162
surgery,2025-07-01,7,4,,,FALSE,166748012.312356,179771468.108918,98523787597592.1,2483995911037.7,101007783508630,9875604.88824037,1541734.19522923,9995224.67168078,0.0556196137805965,160181430.106587,199830265.864886,30627444.1089175,23896001.3123561,1.07810261493352,0.0599420918610862,0.0555996164287039,0.960618273727798,1.19558695613924,1.28169745676574
surgery,2025-07-01,8,4,,,FALSE,190540048.183867,210711630.022101,274267432260859,6983176179970.24,281250608440830,16245247.5086118,2657867.71116527,16461237.115907,0.0781463120998107,179299555.396772,244155518.295739,30940161.913183,23792035.8715108,1.10586531299062,0.0863925315061444,0.0781221098910414,0.93653906270534,1.27519156327591,1.30044196639059
surgery,2025-07-01,9,4,,,FALSE,214036542.491372,240831686.780562,750610762643721,19383414859348.2,769994177503069,27254027.8228022,4315360.25448564,27593556.6154867,0.114585155817931,189587119.771844,297524024.606196,30120056.758461,23496494.3075047,1.1251895773371,0.128919839081213,0.114576104931861,0.872511335845228,1.37786781882898,1.28189577407898
surgery,2025-07-01,10,4,,,FALSE,238113539.203116,269899877.853345,1035097307421720,26782248947807,1061879556369530,32137828.6068288,5075705.93081697,32536177.068888,0.120547360241919,208277679.678471,337731759.865629,29068191.0727836,24076996.7117448,1.13349236148691,0.136641440792386,0.120549061850881,0.865680058738167,1.40130466423564,1.20730136822272
surgery,2025-07-01,11,4,,,FALSE,262007212.08493,298199215.588438,1326295097013650,34367637943665.6,1360662734957320,36187258.0325646,5733803.06138228,36638697.3221228,0.122865658207551,229686504.078485,373120222.92377,28299337.7350933,23893672.8818134,1.13813361554253,0.139838506850897,0.122866511401861,0.864055178462911,1.41221205262214,1.18438625468223
surgery,2025-07-01,12,4,,,FALSE,285982323.522249,332519615.860305,1803752157888150,47237730491983.9,1850989888380130,42726800.2803308,6699442.94312017,43248838.1109066,0.130061718634548,251442221.819709,422447210.720831,34320400.2718663,23975111.4373192,1.16272786291435,0.151229060517588,0.13006402043083,0.86632435088405,1.45913137494465,1.4315011782779
surgery,2025-07-01,13,4,,,FALSE,309860684.107055,363176064.48658,2343968559511050,62065284407755.6,2406033843918800,48782191.4755121,7694640.21179557,49385318.5991799,0.135990120640041,270894196.368138,466602563.087882,30656448.6262752,23878360.5848055,1.17206242390243,0.159379105295326,0.135981754934747,0.859685117635376,1.48443973016949,1.28385902027892
surgery,2025-07-01,14,4,,,FALSE,333805802.274235,394982397.912951,3017649845637620,80761396334117.9,3098411241971740,55316623.6025985,8807413.35030043,56013385.6923022,0.141815037951692,290876011.59222,509799322.084512,31806333.4263712,23945118.1671808,1.18327001874119,0.167802312933689,0.141812359204541,0.854383528868637,1.51215650861374,1.32830137668583
surgery,2025-07-01,15,4,,,FALSE,357506375.688467,427711676.195125,3763331729865850,101492144518268,3864823874384120,61599845.1897171,9949223.1020855,62398140.7393857,0.145889760879356,308868150.466984,555484293.113663,32729278.2821739,23700573.4142314,1.19637496078625,0.17453714110475,0.145888326674812,0.854288450256359,1.53846147131615,1.38094879436635
surgery,2025-07-01,16,4,,,FALSE,380846583.311847,455424243.668653,4336148913151110,117218135149265,4453367048300380,66210587.9860259,10691962.3683179,67068323.5271376,0.147271575446805,330185802.793686,595132938.703199,27712567.473528,23340207.6233802,1.19582074153923,0.17610325644492,0.147265597867323,0.850664701346962,1.54097678173149,1.1873316604848
surgery,2025-07-01,17,4,,,FALSE,405278439.207239,482020241.264648,4950901625964820,134261184043166,5085162810007990,70655862.1664653,11470874.0121832,71580945.8521604,0.148511148985056,348970429.939937,632151404.236983,26595997.5959945,24431855.8953916,1.1893557481309,0.176621648050607,0.148501950176112,0.843183679061598,1.5355278172002,1.08857868636214
surgery,2025-07-01,18,4,,,FALSE,429554666.398932,511834543.239706,5699096646677690,155177085454987,5854273732132670,75959622.1670432,12334255.3025667,76954519.3840417,0.150356975159153,367393273.429837,672763455.962403,29814301.975058,24276227.1916935,1.19154692819554,0.179149536493623,0.150350382561034,0.84042028882099,1.54267356757008,1.22812749030704
surgery,2025-07-01,19,4,,,FALSE,453362212.969965,541874421.777764,6571458384883310,180409299600500,6751867684483810,81353330.3577268,13256328.262124,82426297.9836327,0.152127839867162,387337866.623243,714822856.503613,30039878.5380579,23807546.5710331,1.19523508196229,0.181811133847393,0.152113284316339,0.838891807633013,1.55157835629158,1.26177968185129
surgery,2025-07-01,20,4,,,FALSE,477055915.446084,570887876.145175,7375833342815260,203255836821535,7579089179636800,86265757.7590004,14119242.3079577,87413579.9809467,0.153119372455656,406938753.603556,754020191.227474,29013454.367412,23693702.476119,1.1966896492864,0.183235501648079,0.153118648395885,0.837554665367033,1.55582463320576,1.22452176466108
surgery,2025-07-01,21,4,,,FALSE,501226609.109595,601141044.662711,8393805307890930,234115295413880,8627920603304810,92025127.2350288,15147884.6966125,93263510.8357235,0.155132392281399,424606587.188693,797885570.890598,30253168.5175351,24170693.6635105,1.19933984696185,0.186070550008113,0.155144140736642,0.834648270362395,1.56403142356131,1.25164668166752
surgery,2025-07-01,22,4,,,FALSE,525174903.479509,629598340.539119,9269869901190540,260067428524026,9529937329714570,96587402.3621518,15979082.2873086,97900241.9088573,0.155478345321075,444785106.758374,836410895.547034,28457295.8764081,23948294.3699141,1.19883554291677,0.186414547344563,0.155496346805848,0.833469743927088,1.56420134190645,1.18828069493578
surgery,2025-07-01,23,4,,,FALSE,549636269.815435,658241261.968094,10207498680595800,288319258838578,10495817939434300,101242992.290509,16798416.1594365,102627141.991783,0.155903204632243,467367802.922118,874880559.074533,28642921.428975,24461366.3359262,1.19759429665937,0.186718285578652,0.155911134596661,0.831633181670145,1.56355541164859,1.17094527900134
surgery,2025-07-01,24,4,,,FALSE,573226619.837254,685691330.3695,11226708736265000,321494633607912,11548203369872900,105965011.227982,17696103.5664394,107432470.35222,0.156672098964829,485945674.892389,913261926.580373,27450068.401406,23590350.0218194,1.19619589642256,0.187417099336247,0.156677597621553,0.828865131636553,1.56352666120857,1.16361429042031
surgery,2025-07-01,25,4,,,FALSE,597056271.437425,712921352.102061,12238416558163500,354539832645208,12592956390808700,110303583.458946,18564273.4168323,111854873.704187,0.156895843201348,507015800.054368,949030987.035883,27230021.7325614,23829651.6001704,1.19406057051488,0.187343939014147,0.156896512321283,0.826873197325288,1.56124794370448,1.14269491595784
surgery,2025-07-01,26,4,,,FALSE,620192641.268103,741827549.883023,13388375955595900,394304392920686,13782680348516600,115302753.026173,19596444.0847719,116956169.038585,0.157664914505883,526058464.006447,991377536.321681,28906197.7809619,23136369.8306786,1.196124398326,0.18858038818301,0.157659511374346,0.826513629296717,1.56573516735528,1.24938345957076
surgery,2025-07-01,27,4,,,FALSE,643906278.795458,776706687.223061,14894211029381700,449836512264781,15344047541646500,121267355.617402,21037291.4724997,123078589.40911,0.158478258876335,548133029.769827,1039785601.86147,34879137.3400381,23713637.527355,1.20624182866493,0.191143639163374,0.158462121459453,0.831607180030794,1.58087647729906,1.47084719920354
surgery,2025-07-01,28,4,,,FALSE,668029942.313547,810123690.712392,16396025824695900,506737021846462,16902762846542400,126697706.724077,22367344.9717406,128656935.336674,0.158829304170721,571097764.860817,1082840637.69198,33417003.4893314,24123663.5180892,1.21270565793315,0.192591569909433,0.158811471398322,0.83523311718463,1.59017819868166,1.38523750608085
surgery,2025-07-01,29,4,,,FALSE,691387967.536035,838975882.993129,17805850352482500,566970811046034,18372821163528600,132125181.752698,23581520.3357661,134213083.395508,0.160004292031884,588226731.145663,1121228607.60845,28852192.2807361,23358025.2224875,1.21346613245681,0.194121231056155,0.159972516631455,0.83299551095217,1.59393675396146,1.23521539196555
surgery,2025-07-01,30,4,,,FALSE,714713293.727306,865900604.283974,19020800159646900,609955680193042,19630755839839900,136457693.475522,24464151.8533342,138633317.909377,0.160129146064718,608937453.957322,1156538506.35934,26924721.2908458,23325326.1912711,1.21153560719182,0.193970532136585,0.160103038643812,0.831360350142039,1.59171086424159,1.15431274444178
surgery,2025-07-01,31,4,,,FALSE,738670917.086128,896890780.465103,20468509561757500,664688082466217,21133197644223800,141604910.030097,25512795.9633025,143884861.269339,0.160461741352198,630021364.488987,1198897013.65047,30990176.181129,23957623.3588222,1.2141953334282,0.194788853792875,0.160426290918861,0.832416195404323,1.59597447145207,1.29354133826121
surgery,2025-07-01,32,4,,,FALSE,763737139.062801,930914105.129941,22312755472919400,767264195045064,23080019667964400,147841231.730585,27524815.7311295,150381665.373972,0.16158831896698,650281861.353399,1246628262.47047,34023324.6648375,25066221.9766723,1.21889333059315,0.196902386544288,0.161541934476308,0.832971744496362,1.60481491668994,1.35733756353475
surgery,2025-07-01,33,4,,,FALSE,787188497.244493,965818129.367442,24023076801647700,827172338268163,24850249139915900,153323806.13209,28604535.9154692,155969256.591708,0.161539388191775,675834619.254533,1293731058.39027,34904024.2375017,23451358.1816926,1.22692103955816,0.198134572770904,0.161489261641691,0.838584412834962,1.61525766628137,1.48835832735478
surgery,2025-07-01,34,4,,,FALSE,811199455.791277,992122269.720364,25355776349186100,875547669309419,26231324018495600,157518407.188328,29453535.0966253,160248430.04796,0.161571309640886,691588800.559126,1328581960.73577,26304140.3529213,24010958.546784,1.2230312318844,0.197545041363036,0.161520847720843,0.835850065488379,1.61021239828043,1.09550563346603
surgery,2025-07-01,35,4,,,FALSE,834641365.034672,1014362697.87593,26513015263654600,920913403512285,27433928667166800,161089124.257217,30156122.2853879,163887454.264346,0.161623624337589,708786681.890791,1355215288.98292,22240428.1555655,23441909.243395,1.21532761299674,0.196356736114485,0.161566917442376,0.830475482090515,1.60017974390297,0.94874644913285
surgery,2025-07-01,36,4,,,FALSE,859730812.20908,1040451731.64183,27902231007834800,988846824488827,28891077832323600,165194759.997322,31226365.6029469,168120179.155691,0.161617312496575,726040338.944298,1393065846.34447,26089033.7658972,25089447.1744078,1.21020640049923,0.195549789269162,0.16158383329364,0.82693585634727,1.59347694465118,1.03984091736023
surgery,2025-08-01,1,4,5798462,28752270,TRUE,28752270,5798462,0,0,0,0,0,0,0,5798462,5798462,5798462,28752270,0.201669711643637,0,0,0.201669711643637,0.201669711643637,0.201669711643637
surgery,2025-08-01,2,4,44435700,59372477,TRUE,59372477,44435700,0,0,0,0,0,0,0,44435700,44435700,38637238,30620207,0.748422539285333,0,0,0.748422539285333,0.748422539285333,1.26182158076201
surgery,2025-08-01,3,4,67697268,87524919,TRUE,87524919,67697268,0,0,0,0,0,0,0,67697268,67697268,23261568,28152442,0.77346278949427,0,0,0.77346278949427,0.77346278949427,0.826271767117041
surgery,2025-08-01,4,4,97357094,117007238,TRUE,117007238,97357094,0,0,0,0,0,0,0,97357094,97357094,29659826,29482319,0.832060440568642,0,0,0.832060440568642,0.832060440568642,1.0060207950399
surgery,2025-08-01,5,4,116327076,143604045,TRUE,143604045,116327076,0,0,0,0,0,0,0,116327076,116327076,18969982,26596807,0.810054312885128,0,0,0.810054312885128,0.810054312885128,0.713242833998833
surgery,2025-08-01,6,4,,,FALSE,172338815.070864,144543351.835211,137404561483440,3274835207790.27,140679396691231,11645515.8533694,1814929.43235531,11786093.854009,0.0815799430084986,122081015.518674,167749887.565798,28216275.8352115,28734770.0708639,0.838716175318815,0.0683890848916575,0.0815402002538717,0.704676031995514,0.972756318642116,0.981955859247394
surgery,2025-08-01,7,4,,,FALSE,201167310.534629,174226025.74274,295116979189835,7091054392818.48,302208033582654,16842599.8765625,2667396.28021415,17052512.2347906,0.0979585639440827,142031302.027398,208434421.428481,29682673.9075281,28828495.4637653,0.866075234985796,0.0847678093894641,0.0978758033542598,0.69993338153409,1.0322170884375,1.02962965739355
surgery,2025-08-01,8,4,,,FALSE,229870380.52655,204211770.992952,540069569105205,13095641233194,553165210338399,22987177.6130228,3655420.50866396,23276005.5359123,0.114070402561312,160109692.960048,251264435.031605,29985745.2502128,28703069.9919209,0.888377922049708,0.101257088810639,0.113979744765622,0.689917674801482,1.08683816929793,1.04468773753654
surgery,2025-08-01,9,4,,,FALSE,258216904.729662,233402709.017628,1085731694229340,26744972112845.3,1112476666342180,32890006.3794714,5115662.71546579,33285470.1733365,0.14269026123899,170863313.783696,300228427.370014,29190938.0246758,28346524.2031116,0.90390173819947,0.128905077722098,0.142609613716277,0.651252428439822,1.15655104795912,1.02978897220392
surgery,2025-08-01,10,4,,,FALSE,287263755.766062,261574228.444022,1453149137222690,35880069641595.9,1489029206864280,38043975.6489653,5917071.12407288,38501374.1815328,0.147260635944903,187951359.385751,339951800.306815,28171519.4263936,29046851.0364001,0.910571637366738,0.134027956568552,0.147191007350223,0.647881669570878,1.1732616051626,0.969864836332531
surgery,2025-08-01,11,4,,,FALSE,316089442.176193,289000611.488019,1834673570717000,45371590994382.2,1880045161711390,42821515.4788273,6617043.91281248,43329752.573117,0.150001879431011,206842307.322418,378293522.339259,27426383.0439969,28825686.4101308,0.914300109166335,0.137080670188802,0.149929622466952,0.64562693261967,1.182973285713,0.951456373103328
surgery,2025-08-01,12,4,,,FALSE,345013377.28481,322262324.284648,2431116644170480,60646799246297.8,2491763443416770,49047813.3872606,7637180.37887072,49638840.8628863,0.154104894267395,228413330.13705,422053667.908872,33261712.7966298,28923935.1086174,0.934057475744251,0.143875119433149,0.154032405038577,0.652067423383879,1.21604752810462,1.14997190637176
surgery,2025-08-01,13,4,,,FALSE,373820590.709479,351973108.002042,3086412816331610,77713608126536.4,3164126424458140,55122344.8021704,8640845.97367695,55795493.6856927,0.158609353125386,247896405.901236,465360790.138834,29710783.7173938,28807213.4246693,0.941556235128802,0.149257411368907,0.158522035965796,0.649017084420065,1.23409538583754,1.03136611234847
surgery,2025-08-01,14,4,,,FALSE,402708341.485797,382798305.819127,3888270661638310,98824253585268.2,3987094915223570,61579719.5626489,9781468.90651402,62351736.1056096,0.16296665964397,267583002.255995,511011258.610126,30825197.8170847,28887750.7763175,0.950559664115197,0.154831002197675,0.162884044045563,0.647096476117511,1.25402285211288,1.06706811671733
surgery,2025-08-01,15,4,,,FALSE,431301069.793336,414517978.248327,4777277931711640,122259930366081,4899537862077720,67990727.581533,10956514.3911322,68867875.2733763,0.166222272038012,287125534.564812,553830053.151077,31719672.4292005,28592728.3075396,0.961087294420459,0.159674714710017,0.166139658319281,0.648130604347117,1.2740439844938,1.10936151625784
surgery,2025-08-01,16,4,,,FALSE,459459047.389615,441375691.237104,5483605116100400,140633827773157,5624238943873560,72751277.3682845,11732347.4355669,73691222.917427,0.167046381321106,303148511.545111,593202505.597277,26857712.9887765,28157977.5962783,0.960642071899008,0.160386923135149,0.166958045901628,0.646289478962921,1.27499466483509,0.953822514310344
surgery,2025-08-01,17,4,,,FALSE,488934005.883506,467151277.377426,6233405279883520,160312255355455,6393717535238970,77334882.3990183,12548699.5341015,78346371.2986578,0.167803243414026,318035262.453688,629007163.264812,25775586.1403221,29474958.4938912,0.955448530386594,0.160239153660596,0.167710921692202,0.641385560298647,1.26951150047454,0.874491007193927
surgery,2025-08-01,18,4,,,FALSE,518221211.568049,496045892.29074,7141556806772000,184320064528822,7325876871300830,82598952.717254,13465723.2205391,83689382.19296,0.168802720817678,338865277.028879,669666109.64024,28894614.913314,29287205.6845426,0.957208777289896,0.161493548169768,0.16871298299938,0.640687239141567,1.27373031543822,0.986595144123435
surgery,2025-08-01,19,4,,,FALSE,546942993.901209,525159125.3668,8182536344654220,212679717651359,8395216062305580,88624948.8845678,14429911.1403504,89792003.543248,0.171080340754025,358457003.957839,710124267.721242,29113233.0760602,28721782.3331605,0.96017159232806,0.16417068057273,0.170980564187154,0.63840297108808,1.28194021356804,1.01362905471391
surgery,2025-08-01,20,4,,,FALSE,575527433.005647,553277596.560682,9161528968491780,238891620852152,9400420589343930,93877934.6706021,15335441.8851656,95122249.7412205,0.172009678188104,377122345.62174,747679575.748946,28118471.1938822,28584439.1044376,0.961340094026854,0.165278393845541,0.171924998106783,0.637400394666967,1.28527979338674,0.983698546301613
surgery,2025-08-01,21,4,,,FALSE,604687321.454191,582597540.222388,10367126864892800,273096786807114,10640223651699900,100421503.156227,16401510.5612529,101752090.125201,0.17472433772536,393155312.741751,793642883.386399,29319943.6617054,29159888.4485444,0.963469084850861,0.168272240073599,0.174652454053206,0.633661554708729,1.29327661499299,1.00548888290308
surgery,2025-08-01,22,4,,,FALSE,633578904.049267,610177008.844894,11432513485578300,302628806076268,11735142291654500,105594057.943327,17265941.0156868,106996344.760445,0.175418198427457,409128301.781701,831554377.733942,27579468.6225066,28891582.5950762,0.963063960850324,0.168876116418366,0.175352960222143,0.632072854821333,1.29405506687931,0.954584904850688
surgery,2025-08-01,23,4,,,FALSE,663089464.382561,637936376.99562,12569079290444100,334595253601113,12903674544045200,110599116.919817,18136410.5322548,112076286.744511,0.175762407072284,427628156.769979,872260311.565299,27759368.1507256,29510560.3332938,0.962066826969778,0.16902136553907,0.175685680870462,0.630791037895421,1.29334261604414,0.94065879594321
surgery,2025-08-01,24,4,,,FALSE,691549217.531344,664539688.267717,13784731767192400,371186698764532,14155918465956900,115729719.998462,19076706.6427127,117291469.541713,0.176580088245584,446224783.358334,904903345.216081,26603311.2720968,28459753.1487833,0.960943446136712,0.169606828506602,0.17650032287381,0.628520170731712,1.29336672154171,0.934769572069674
surgery,2025-08-01,25,4,,,FALSE,720297667.704194,690929740.689596,15000484105248800,407831544547159,15408315649796000,120509891.515549,19990611.7636279,122156696.549037,0.176885726040782,466503841.171844,941175869.7582,26390052.4218795,28748450.1728498,0.959228068711923,0.169591964580958,0.176800460821263,0.626833926065852,1.29162221135799,0.917964351581028
surgery,2025-08-01,26,4,,,FALSE,748209732.320914,718944263.859977,16374728210283500,451371635985604,16826099846269100,125820634.147839,21074014.9561033,127573296.907051,0.177537536629805,483320970.94413,980359298.54652,28014523.1703805,27912064.6167203,0.960886009367778,0.170504728014328,0.177445322704316,0.626702883265897,1.29506913546966,1.00367076226954
surgery,2025-08-01,27,4,,,FALSE,776818221.371057,752747478.263323,18161287258415300,511328306176299,18672615564591600,132082840.965481,22485862.9908174,133983173.988208,0.178096937891058,505764392.101346,1026899825.01945,33803214.4033459,28608489.0501424,0.969013673410943,0.172476868206994,0.177992192411355,0.630965223558972,1.30706212326291,1.18157985708713
surgery,2025-08-01,28,4,,,FALSE,805921371.944665,785133661.518221,19944332730653100,572579367553684,20516912098206800,138849263.922331,23801102.5222884,140874449.681444,0.179534989965235,527851904.453924,1070360791.88707,32386183.2548981,29103150.5736082,0.974206279731379,0.174799247898734,0.179427346687739,0.631606049325171,1.31680651013759,1.11280677921747
surgery,2025-08-01,29,4,,,FALSE,834100844.960546,813095845.105621,21604578673597100,636159311475222,22240737985072300,144919300.708356,25029529.5567374,147064887.269635,0.180994349220374,546713136.763826,1113221563.83603,27962183.5874001,28179473.0158811,0.974817193889884,0.176315475710364,0.18087029733934,0.629245211580524,1.32038917619924,0.992289088289248
surgery,2025-08-01,30,4,,,FALSE,862240869.373258,839190014.742667,23065603270260500,683291216428077,23748894486688600,149799884.942763,25944661.3332036,152030033.153188,0.181280629449825,561597913.621234,1149254797.27714,26094169.6370465,28140024.4127122,0.973266339546923,0.176319678819789,0.181162824250009,0.627686119294467,1.31884655979938,0.927297334726492
surgery,2025-08-01,31,4,,,FALSE,891143706.600894,869224231.461831,24806108785091300,742741734412643,25548850519504000,155465292.692809,27037596.794244,157798887.424687,0.181668396279987,580864499.657374,1191248421.83403,30034216.7191635,28902837.227636,0.975402984976833,0.177074568619894,0.181539908475982,0.628343207903874,1.32246276204979,1.03914423634666
surgery,2025-08-01,32,4,,,FALSE,921383973.878356,902198032.59538,26977610654902400,848242633563128,27825853288465500,162331361.38414,29009605.5122313,164903086.995979,0.182920599430735,603459037.103472,1239465958.25565,32973801.1335489,30240267.277462,0.979177040379574,0.178973252922837,0.182779258032295,0.628395910454836,1.32995817030431,1.09039383914851
surgery,2025-08-01,33,4,,,FALSE,949676045.180281,936025366.205649,29044124105907400,914258525420769,29958382631328200,168494263.785522,30133065.9663002,171167516.173936,0.183012026626487,624538846.016362,1285460075.08236,33827333.610269,28292071.3019246,0.985625962617557,0.180237794817118,0.18286632216795,0.632366376123085,1.33888554911203,1.19564712138866
surgery,2025-08-01,34,4,,,FALSE,978643226.781024,961518098.075047,30653849781989700,967277709289556,31621127491279200,173058024.416662,31024498.2747856,175816948.296233,0.18299950727513,641491430.407695,1322250543.41965,25492731.8693981,28967181.6007434,0.982501152373674,0.179653773188146,0.182853498699835,0.630386227238181,1.33461607750917,0.88005565128034
surgery,2025-08-01,35,4,,,FALSE,1006923898.74164,983072471.798097,32051047803592000,1016457671721870,33067505475313900,176916535.655978,31765538.8628904,179745681.583071,0.182993719711276,657668798.511807,1353201472.17671,21554373.7230507,28280671.9606168,0.9763125823378,0.178509698506213,0.182840723079455,0.626440002374519,1.32618516230108,0.762159178999246
surgery,2025-08-01,36,4,,,FALSE,1037192185.24704,1008356732.51152,33728556564155500,1088157012459510,34816713576615000,181558355.321891,32859886.3972822,184508017.498515,0.183105609651585,670952077.670475,1385250330.25666,25284260.7134215,30268286.5053995,0.972198544160209,0.177891831545731,0.18297891167837,0.62353696118671,1.32086012713371,0.835338356828064
surgery,2025-09-01,1,4,3355989,15316806,TRUE,15316806,3355989,0,0,0,0,0,0,0,3355989,3355989,3355989,15316806,0.219105014452752,0,0,0.219105014452752,0.219105014452752,0.219105014452752
surgery,2025-09-01,2,4,18722162,32506475,TRUE,32506475,18722162,0,0,0,0,0,0,0,18722162,18722162,15366173,17189669,0.575951775761598,0,0,0.575951775761598,0.575951775761598,0.893919074299802
surgery,2025-09-01,3,4,49791423,50188297,TRUE,50188297,49791423,0,0,0,0,0,0,0,49791423,49791423,31069261,17681822,0.992092299924024,0,0,0.992092299924024,0.992092299924024,1.7571300627277
surgery,2025-09-01,4,4,67465470,67560327,TRUE,67560327,67465470,0,0,0,0,0,0,0,67465470,67465470,17674047,17372030,0.998595965943149,0,0,0.998595965943149,0.998595965943149,1.01738524513255
surgery,2025-09-01,5,4,,,FALSE,84631372.4221038,90329272.7896408,82384858717806,1489203530170.15,83874062247976.1,9139726.49580468,1193680.0972325,9217346.28798566,0.102064449424507,72388776.4017713,108658184.606187,22863802.7896408,17071045.4221038,1.06732610147356,0.108911695795427,0.102041630617918,0.853863100219339,1.28078910272778,1.33933231529198
surgery,2025-09-01,6,4,,,FALSE,101565874.701136,112239525.885202,233894684470916,4273889153579.18,238168573624495,15636672.7169761,2050298.42892727,15770518.6124453,0.14060751336942,81789506.3667312,143383636.496866,21910253.0955611,16934502.2790326,1.10509091971564,0.155273793081102,0.140507708742242,0.800759877533753,1.40942196189752,1.29382326888279
surgery,2025-09-01,7,4,,,FALSE,118555612.949546,135288453.449745,413965828321961,7616244084260.22,421582072406221,20775664.5085968,2759370.09078598,20958109.6254336,0.155079352120067,94647705.4882719,177518027.853654,23048927.5645428,16989738.2484097,1.14113916738231,0.176778721007101,0.154914252406758,0.79465924097534,1.48761909378928,1.3566381793257
surgery,2025-09-01,8,4,,,FALSE,135471433.156031,158572719.294329,673261056600954,12485652884205,685746709485159,26283178.9140488,3542920.77891953,26520893.3008223,0.167417611854312,109725985.646255,213852870.66383,23284265.8445842,16915820.2064849,1.17052514762792,0.195767422570015,0.167247515328261,0.786828050044455,1.55422224521138,1.37647867856019
surgery,2025-09-01,9,4,,,FALSE,152177127.251944,181239808.457788,1174746188643670,22121612158186.1,1196867800801850,35129716.476501,4674363.36105088,35439337.6426603,0.195691716113858,117198023.749054,255874603.05952,22667089.1634588,16705694.0959129,1.19097929978483,0.232882157014221,0.195538375063525,0.734538659394957,1.64741994017471,1.35684809223247
surgery,2025-09-01,10,4,,,FALSE,169295550.815507,203115307.702395,1544944718782810,29164371511524.8,1574109090294330,40108271.1220062,5368551.00380133,40465970.2994599,0.199364196524685,129886859.128814,288381938.79437,21875499.2446073,17118423.5635629,1.1997675468964,0.239025598159744,0.199226590832586,0.731285983120154,1.66824911067264,1.27789215890007
surgery,2025-09-01,11,4,,,FALSE,186283633.580853,224412200.22993,1933135539304930,36549264734498.3,1969684804039420,44812152.3373429,5988884.45426699,45210571.0438586,0.201603017075617,143058301.876148,321569791.379235,21296892.5275348,16988082.7653466,1.20468017461409,0.242697494003067,0.201462179852684,0.729001827229954,1.68035852199823,1.25363720095464
