coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2025-06-01,23,,500605294.355165,22279260.2443027,,false,0.0,6742929607351970.0,146823115066336.0,6889752722418300.0,82115343.3126353,12117058.8455423,0.164409223018205,0.0242604627794931,1014629062.8454,37487812.5446348,530023963.719884,678692800.44908,0.0369473080531569
surgery,2025-06-01,24,,522091238.360606,21485944.0054416,,false,0.0,7430944509780230.0,164290978724120.0,7595235488504350.0,86202926.3411645,12817604.2505657,0.165683903245987,0.0246357147330619,1014629062.8454,37810706.9734178,557594062.407399,707234073.448144,0.0372655469451886
surgery,2025-06-01,25,,543795136.754521,21703898.3939144,,false,-1.19209289550781e-7,8110506769859080.0,181631092734761.0,8292137862593840.0,90058352.0272222,13477058.0148176,0.166482787965985,0.0249138268842401,1014629062.8454,38197355.45283,584733412.232132,735134603.651497,0.0376466206730866
surgery,2025-06-01,26,,564867598.42683,21072461.6723093,,false,0.0,8885794408592460.0,202664259833217.0,9088458668425670.0,94264491.7696608,14236019.8030635,0.167468117667251,0.025291383793999,1014629062.8454,38639044.0366175,613204254.013842,764987850.25582,0.0380819409294853
surgery,2025-06-01,27,,586465831.925139,21598233.4983088,,false,1.19209289550781e-7,9905865615459410.0,232292469449809.0,1.01381580849092e+16,99528215.1726806,15241143.9678854,0.168879190382302,0.0258611294227559,1014629062.8454,39184900.9358102,648215889.005655,801724883.914307,0.03861992758804
surgery,2025-06-01,28,,608437514.544361,21971682.6192223,,false,0.0,1.09227430280638e+16,262705773932441.0,1.11854488019963e+16,104511927.683226,16208200.823424,0.170020579555588,0.0263675903663788,1014629062.8454,39784655.3333016,682331929.395156,837198367.753515,0.0392110346432721
surgery,2025-06-01,29,,629711858.568246,21274344.0238855,,false,0.0,1.18824204555178e+16,295279220410474.0,1.21776996759283e+16,109006515.656257,17183690.5352277,0.171233978595295,0.0269931726519548,1014629062.8454,40258324.8228325,709291827.084899,867093401.960502,0.0396778747002704
surgery,2025-06-01,30,,650956420.517974,21244561.949728,,false,0.0,1.26981106103598e+16,317995984146061.0,1.30161065945059e+16,112685893.573063,17832441.9008183,0.171509616869188,0.0271412435157057,1014629062.8454,40664565.6591501,735381742.403104,896417754.95299,0.040078258299749
surgery,2025-06-01,31,,672776874.793346,21820454.2753713,,false,-1.19209289550781e-7,1.36702282301857e+16,347090126986341.0,1.40173183571721e+16,116919751.240694,18630354.9881998,0.171804798522587,0.027375908272014,1014629062.8454,41350132.0303986,767763021.82951,928794937.164349,0.040753940079774
surgery,2025-06-01,32,,695607033.791436,22830158.9980907,,false,1.19209289550781e-7,1.49257428990249e+16,403395293026119.0,1.5329138192051e+16,122170957.674174,20084702.9608635,0.172959863592162,0.0284343149184823,1014629062.8454,42136132.0113607,800776305.615563,964651032.544513,0.0415286074037691
surgery,2025-06-01,33,,716966384.893788,21359351.1023514,,false,0.0,1.60703500904752e+16,434957122568289.0,1.65053072130434e+16,126768884.551672,20855625.6815347,0.172983341582703,0.0284586855358768,1014629062.8454,42941710.2800559,836436911.624271,1001907370.95873,0.0423225707330237
surgery,2025-06-01,34,,738835416.526469,21869031.6326809,,false,1.19209289550781e-7,1.69624351102506e+16,460529637095122.0,1.74229647473457e+16,130239913.660332,21459954.265914,0.173007873495065,0.028506937301341,1014629062.8454,43985059.6934889,861131844.086149,1031603360.99964,0.0433508769896048
surgery,2025-06-01,35,,760186161.594616,21350745.0681473,,false,-1.19209289550781e-7,1.77372925000966e+16,484673723996030.0,1.82219662240927e+16,133181427.008786,22015306.5841934,0.173036355917001,0.0286034510312994,1014629062.8454,45348752.3301885,879832024.442891,1057556297.40331,0.0446949077163369
surgery,2025-06-01,36,,783037473.958282,22851312.3636662,,false,0.0,1.86673885807061e+16,521413401101380.0,1.91888019818074e+16,136628652.122116,22834478.3409076,0.17306403025117,0.0289238515419773,1014629062.8454,49326245.3695011,902115034.125324,1092029713.38203,0.0486150527082005
surgery,2025-07-01,1,22575644,22575644.0,22575644.0,7216033,true,7216033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7216033.0,29505253.6498446,-81389183.301702,35015233.6996116,4.08884682897717
surgery,2025-07-01,2,46505044,46505044.0,23929400.0,50216981,true,43000948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50216981.0,31074262.8714356,-49955582.2567748,73136526.3866213,0.618799901002324
surgery,2025-07-01,3,70813636,70813636.0,24308592.0,74336165,true,24119184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74336165.0,31600264.1511517,-21860275.9195162,104411952.742763,0.425099467414706
surgery,2025-07-01,4,94770365,94770365.0,23956729.0,92084174,true,17748009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92084174.0,31226889.4409372,8344268.1859403,132404804.913946,0.339112445542892
surgery,2025-07-01,5,118516789,118516789.0,23746424.0,124001135,true,31916961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124001135.0,30352370.9359119,43901079.5863906,163399891.44602,0.244774944486693
surgery,2025-07-01,6,142852011,142852011.0,24335222.0,149144024,true,25142889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149144024.0,28561159.5692808,79767922.4096418,191639543.907578,0.191500529510192
surgery,2025-07-01,7,,166748012.312356,23896001.3123561,,false,998551688.915549,98523787597592.1,2483995911037.7,101007783508630.0,9925914.95014903,1576069.76718599,0.0552140729258285,0.00876707401772511,1147695712.91555,28629951.8644946,114852955.071298,225988649.890368,0.0249455945006229
surgery,2025-07-01,8,,190540048.183867,23792035.8715108,,false,0.0,274267432260859.0,6983176179970.24,281250608440830.0,16561021.4739568,2642569.99528305,0.0785956687450988,0.0125411682070225,1147695712.91555,28776509.7543022,148079665.242691,260167057.86168,0.0250732920150062
surgery,2025-07-01,9,,214036542.491372,23496494.3075047,,false,0.0,750610762643721.0,19383414859348.2,769994177503069.0,27397276.5552294,4402659.97544078,0.113761095649315,0.0182810660602662,1147695712.91555,28829662.1007749,181061962.678487,294063979.50076,0.0251196042438265
surgery,2025-07-01,10,,238113539.203116,24076996.7117448,,false,0.0,1035097307421720.0,26782248947807.0,1061879556369530.0,32172928.1760569,5175156.90079122,0.119203196503626,0.019174358069192,1147695712.91555,29015573.4341377,213876129.345761,327215402.012929,0.0252815908499196
surgery,2025-07-01,11,,262007212.08493,23893672.8818134,,false,0.0,1326295097013650.0,34367637943665.6,1360662734957320.0,36418334.6271305,5862391.82788609,0.122127533284305,0.0196593133765218,1147695712.91555,29156889.5811843,244651278.812416,358945573.378924,0.0254047211757162
surgery,2025-07-01,12,,285982323.522249,23975111.4373192,,false,0.0,1803752157888150.0,47237730491983.9,1850989888380130.0,42470603.4556627,6872971.00910399,0.127723603149792,0.0206693701101573,1147695712.91555,29374961.4473609,282866241.86676,397082973.897674,0.0255947296106372
surgery,2025-07-01,13,,309860684.107055,23878360.5848055,,false,0.0,2343968559511050.0,62065284407755.6,2406033843918800.0,48414549.0478952,7878152.34733091,0.133308755124979,0.0216923776583906,1147695712.91555,29600021.8749578,316490092.302002,431700788.270195,0.0257908272566109
surgery,2025-07-01,14,,333805802.274235,23945118.1671808,,false,0.0,3017649845637620.0,80761396334117.9,3098411241971740.0,54933139.7758914,8986734.46442688,0.139077437541908,0.022752240383146,1147695712.91555,29902646.8066531,351830547.159807,466812900.470982,0.0260545077150196
surgery,2025-07-01,15,,357506375.688467,23700573.4142314,,false,0.0,3763331729865850.0,101492144518268.0,3864823874384120.0,61346000.1130135,10074330.9712491,0.143428397042467,0.0235540237312883,1147695712.91555,30254580.0703783,387862835.642621,504404459.41756,0.0263611510698433
surgery,2025-07-01,16,,380846583.311847,23340207.6233802,,false,0.0,4336148913151110.0,117218135149265.0,4453367048300380.0,65849441.2516242,10826732.4317758,0.144589231177454,0.0237728504406384,1147695712.91555,30525944.5850357,417577472.166799,535380855.682278,0.0265975939802799
surgery,2025-07-01,17,,405278439.207239,24431855.8953916,,false,0.0,4950901625964820.0,134261184043166.0,5085162810007990.0,70362643.6823178,11587112.8432913,0.145974458453677,0.0240386437152326,1147695712.91555,30777621.3603842,446680894.635782,566515503.951153,0.0268168827451645
surgery,2025-07-01,18,,429554666.398932,24276227.1916935,,false,0.0,5699096646677690.0,155177085454987.0,5854273732132670.0,75492361.5121271,12457009.4908444,0.147493682302666,0.0243379616623695,1147695712.91555,31202175.2059633,478898911.757018,600398443.192882,0.0271868012181546
surgery,2025-07-01,19,,453362212.969965,23807546.5710331,,false,0.0,6571458384883310.0,180409299600500.0,6751867684483810.0,81064532.2251557,13431652.8990478,0.149600219104644,0.0247873905082689,1147695712.91555,31655904.2972951,511405197.404618,635367515.167049,0.0275821404062563
surgery,2025-07-01,20,,477055915.446084,23693702.476119,,false,0.0,7375833342815260.0,203255836821535.0,7579089179636800.0,85882671.9589887,14256782.1341822,0.150437021957616,0.0249729986042946,1147695712.91555,32122113.508092,542771423.926622,669437598.542089,0.0279883536608241
surgery,2025-07-01,21,,501226609.109595,24170693.6635105,,false,0.0,8393805307890930.0,234115295413880.0,8627920603304810.0,91617712.8501412,15300826.625182,0.152406350661925,0.025452972744137,1147695712.91555,32563064.6649316,576700734.21309,703663670.467986,0.0283725592929245
surgery,2025-07-01,22,,525174903.479509,23948294.3699141,,false,0.0,9269869901190540.0,260067428524026.0,9529937329714570.0,96280163.5914197,16126606.2308232,0.152923153369458,0.02561411806933,1147695712.91555,32966234.2158775,608131742.750044,735992373.791589,0.0287238453928975
surgery,2025-07-01,23,,549636269.815435,24461366.3359262,,false,0.0,1.02074986805958e+16,288319258838578.0,1.04958179394343e+16,101032166.563901,16979966.3968625,0.153488048229948,0.0257959617209252,1147695712.91555,33392317.9499974,639954730.2731,769050713.93034,0.0290950968747362
surgery,2025-07-01,24,,573226619.837254,23590350.0218194,,false,0.0,1.1226708736265e+16,321494633607912.0,1.15482033698729e+16,105956164.220233,17930271.431518,0.154524579103452,0.0261491878887486,1147695712.91555,33851749.0346431,669669890.768829,800527441.713908,0.0294954042728345
surgery,2025-07-01,25,,597056271.437425,23829651.6001704,,false,0.0,1.22384165581635e+16,354539832645208.0,1.25929563908087e+16,110627377.073505,18829228.1478877,0.155174728246417,0.0264113679473471,1147695712.91555,34340903.9983271,698864708.877171,831243483.513461,0.0299216104163091
surgery,2025-07-01,26,,620192641.268103,23136369.8306786,,false,0.0,1.33883759555959e+16,394304392920686.0,1.37826803485166e+16,115708149.910004,19857099.3078215,0.155977153892774,0.0267678105389221,1147695712.91555,34900098.8643986,729414512.955876,864116737.191703,0.0304088431033171
surgery,2025-07-01,27,,643906278.795458,23713637.527355,,false,0.0,1.48942110293817e+16,449836512264781.0,1.53440475416465e+16,122041841.306093,21209349.6426642,0.15712732143768,0.0273067684256633,1147695712.91555,35647298.2167805,768987548.899615,904992223.073083,0.0310598861837899
surgery,2025-07-01,28,,668029942.313547,24123663.5180892,,false,0.0,1.63960258246959e+16,506737021846462.0,1.69027628465424e+16,128046967.260829,22510820.1060393,0.158058539367278,0.0277868927475064,1147695712.91555,36383516.5342931,802702231.603712,943441659.210601,0.0317013613668263
surgery,2025-07-01,29,,691387967.536035,23358025.2224875,,false,0.0,1.78058503524825e+16,566970811046034.0,1.83728211635286e+16,133438563.962906,23811148.8812706,0.159049344168096,0.0283812078081696,1147695712.91555,37009017.7872704,834278231.494334,977090383.771946,0.0322463675439325
surgery,2025-07-01,30,,714713293.727306,23325326.1912711,,false,0.0,1.90208001596469e+16,609955680193042.0,1.96307558398399e+16,137915916.991647,24697280.8258934,0.159274536025635,0.0285220736695477,1147695712.91555,37586751.8958474,863967450.954977,1008058036.32539,0.0327497536784937
surgery,2025-07-01,31,,738670917.086128,23957623.3588222,,false,0.0,2.04685095617575e+16,664688082466217.0,2.11331976442238e+16,143068198.988306,25781545.3855314,0.159515742724119,0.0287454681741313,1147695712.91555,38563404.6067206,895360745.349112,1044546554.02029,0.0336007220143361
surgery,2025-07-01,32,,763737139.062801,25066221.9766723,,false,0.0,2.23127554729194e+16,767264195045064.0,2.30800196679644e+16,149374547.607413,27699534.2026732,0.160460075515305,0.0297551987342665,1147695712.91555,39443612.702637,930531204.738498,1085248548.00595,0.0343676570878151
surgery,2025-07-01,33,,787188497.244493,23451358.1816926,,false,0.0,2.40230768016477e+16,827172338268163.0,2.48502491399159e+16,154993796.010188,28760603.9273893,0.160479277927512,0.0297784883642906,1147695712.91555,40407321.5534955,969725945.40888,1125858658.82213,0.0352073472949087
surgery,2025-07-01,34,,811199455.791277,24010958.546784,,false,0.0,2.53557763491861e+16,875547669309419.0,2.62313240184956e+16,159234972.129825,29589654.7683379,0.16049934266137,0.0298246049619246,1147695712.91555,41452685.4538832,998242260.260495,1156775418.62485,0.0361181844520259
surgery,2025-07-01,35,,834641365.034672,23441909.243395,,false,0.0,2.65130152636546e+16,920913403512285.0,2.74339286671668e+16,162828177.118257,30346555.0518059,0.160522638952732,0.0299168681136949,1147695712.91555,42840463.4824202,1020664050.4715,1185532173.222,0.0373273708355941
surgery,2025-07-01,36,,859730812.20908,25089447.1744078,,false,0.0,2.79022310078348e+16,988846824488827.0,2.88910778323236e+16,167039609.098665,31445934.9437861,0.160545274728965,0.0302233481741287,1147695712.91555,47556123.2927395,1041953349.57659,1226774892.03666,0.0414361775142736
surgery,2025-08-01,1,28752270,28752270.0,28752270.0,5798462,true,5798462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798462.0,33344630.8188813,-121992263.595667,11661601.767751,5.75059917938262
surgery,2025-08-01,2,59372477,59372477.0,30620207.0,44435700,true,38637238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44435700.0,35102460.4431672,-81079459.688531,57889855.5981015,0.789960784755663
surgery,2025-08-01,3,87524919,87524919.0,28152442.0,67697268,true,23261568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67697268.0,35461709.9458632,-44300434.0204558,95167110.2435137,0.523827784983335
surgery,2025-08-01,4,117007238,117007238.0,29482319.0,97357094,true,29659826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97357094.0,34688163.7596509,-8467181.32840174,127888298.760224,0.356298265842353
surgery,2025-08-01,5,143604045,143604045.0,26596807.0,116327076,true,18969982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116327076.0,32303343.7425086,34024507.323248,161095597.650307,0.277694109172903
surgery,2025-08-01,6,,172338815.070864,28734770.0708639,,false,1244017989.74879,137404561483440.0,3274835207790.27,140679396691231.0,11721969.1811334,1809650.57615836,0.0810965639879249,0.0125197773068212,1360345065.74879,32468233.9880471,72540133.6402395,200438014.004961,0.0238676456478161
surgery,2025-08-01,7,,201167310.534629,28828495.4637653,,false,0.0,295116979189835.0,7091054392818.48,302208033582654.0,17178969.0956656,2662903.3765457,0.0986016240824545,0.0152841882559941,1360345065.74879,32652625.3841102,113536794.507455,241865109.662453,0.0240031931649173
surgery,2025-08-01,8,,229870380.52655,28703069.9919209,,false,0.0,540069569105205.0,13095641233194.0,553165210338399.0,23239396.9178463,3618790.02336334,0.113800476852279,0.0177207709710731,1360345065.74879,32903525.0230761,154629093.107163,284100050.757394,0.0241876313970123
surgery,2025-08-01,9,,258216904.729662,28346524.2031116,,false,0.0,1085731694229340.0,26744972112845.3,1112476666342180.0,32950443.0050544,5171554.12935467,0.141174209775628,0.0221572155315647,1360345065.74879,33121836.1969083,195191782.689787,325224453.192544,0.0243481136006303
surgery,2025-08-01,10,,287263755.766062,29046851.0364001,,false,0.0,1453149137222690.0,35880069641595.9,1489029206864280.0,38120193.2999124,5989997.46590897,0.145733750326517,0.0228997998065045,1360345065.74879,33396806.36167,233817732.30749,364914638.251165,0.0245502462592365
surgery,2025-08-01,11,,316089442.176193,28825686.4101308,,false,0.0,1834673570717000.0,45371590994382.2,1880045161711390.0,42833089.6704522,6735843.74777074,0.148211069346571,0.0233073684968656,1360345065.74879,33687431.0863366,271131737.775231,404102694.316447,0.0247638867038443
surgery,2025-08-01,12,,345013377.28481,28923935.1086174,,false,0.0,2431116644170480.0,60646799246297.8,2491763443416770.0,49306355.0079549,7787605.48861444,0.15300068078825,0.024165423326792,1360345065.74879,34057207.8349151,317133153.60613,451106868.51187,0.0250357124029915
surgery,2025-08-01,13,,373820590.709479,28807213.4246693,,false,0.0,3086412816331610.0,77713608126536.4,3164126424458140.0,55555493.1247272,8815532.20892173,0.157840164096868,0.0250460390538432,1360345065.74879,34398484.1498949,357644195.059515,492883804.669668,0.0252865872167226
surgery,2025-08-01,14,,402708341.485797,28887750.7763175,,false,0.0,3888270661638310.0,98824253585268.2,3987094915223570.0,62355999.4037326,9941038.85845278,0.162895181237286,0.0259693909490549,1360345065.74879,34765849.6959389,399522304.784106,536956746.819899,0.0255566404225552
surgery,2025-08-01,15,,431301069.793336,28592728.3075396,,false,0.0,4777277931711640.0,122259930366081.0,4899537862077720.0,69117855.3755224,11057121.2513059,0.166742720466796,0.0266746482216071,1360345065.74879,35214847.1677899,442666912.952742,581823928.258767,0.0258867018776639
surgery,2025-08-01,16,,459459047.389615,28157977.5962783,,false,0.0,5483605116100400.0,140633827773157.0,5624238943873560.0,74051368.0906734,11858913.4313881,0.167774006500266,0.0268680710488371,1360345065.74879,35609679.5278622,480317557.822459,620018147.257831,0.0261769461473081
surgery,2025-08-01,17,,488934005.883506,29474958.4938912,,false,0.0,6233405279883520.0,160312255355455.0,6393717535238970.0,78951917.5187247,12661447.6011021,0.169007174639356,0.0271035277312804,1360345065.74879,36026086.1891454,515269482.593305,657017691.244647,0.0264830498497933
surgery,2025-08-01,18,,518221211.568049,29287205.6845426,,false,0.0,7141556806772000.0,184320064528822.0,7325876871300830.0,84507732.2306782,13576452.5752798,0.17036272962653,0.0273693478492156,1360345065.74879,36490346.7119749,553846142.198877,698538988.718473,0.0268243312897153
surgery,2025-08-01,19,,546942993.901209,28721782.3331605,,false,0.0,8182536344654220.0,212679717651359.0,8395216062305580.0,90457373.0806628,14583542.6989247,0.172247550716142,0.0277697596680601,1360345065.74879,37015825.1134353,593357577.863259,740467965.840645,0.0272106144576343
surgery,2025-08-01,20,,575527433.005647,28584439.1044376,,false,0.0,9161528968491780.0,238891620852152.0,9400420589343930.0,95715876.2614216,15456119.204126,0.172997925194182,0.0279355594735902,1360345065.74879,37515274.6398794,631247899.876361,781050179.405945,0.0275777636016415
surgery,2025-08-01,21,,604687321.454191,29159888.4485444,,false,0.0,1.03671268648928e+16,273096786807114.0,1.06402236516999e+16,101819088.902292,16525640.2843313,0.174767454156132,0.0283654480896421,1360345065.74879,38106835.0478592,671860496.378234,821803507.505904,0.0280126241549483
surgery,2025-08-01,22,,633578904.049267,28891582.5950762,,false,0.0,1.14325134855783e+16,302628806076268.0,1.17351422916545e+16,106922932.458749,17396229.6511706,0.17523264709885,0.0285101362375204,1360345065.74879,38731720.0842888,709959204.254278,861509912.000156,0.0284719818959827
surgery,2025-08-01,23,,663089464.382561,29510560.3332938,,false,0.0,1.25690792904441e+16,334595253601113.0,1.29036745440452e+16,112111905.212801,18291945.046963,0.175741514758565,0.0286736196689542,1360345065.74879,39401867.1758954,747583239.074127,902592271.138877,0.0289646121178873
surgery,2025-08-01,24,,691549217.531344,28459753.1487833,,false,0.0,1.37847317671924e+16,371186698764532.0,1.41559184659569e+16,117408397.345302,19266206.1331372,0.176676275951788,0.0289918066193446,1360345065.74879,40056292.1091401,783584920.304051,939667354.495509,0.0294456848616506
surgery,2025-08-01,25,,720297667.704194,28748450.1728498,,false,0.0,1.50004841052488e+16,407831544547159.0,1.5408315649796e+16,122476463.474615,20194839.5523995,0.17726326753915,0.0292284994596464,1360345065.74879,40699995.5294454,818892079.598132,978208128.975436,0.0299188761397408
surgery,2025-08-01,26,,748209732.320914,27912064.6167203,,false,0.0,1.63747282102835e+16,451371635985604.0,1.68260998462691e+16,127963776.945992,21245508.6073646,0.177988452483034,0.0295509814534141,1360345065.74879,41348125.3730792,857273053.427915,1017668939.24489,0.030395321315272
surgery,2025-08-01,27,,776818221.371057,28608489.0501424,,false,0.0,1.81612872584153e+16,511328306176299.0,1.86726155645916e+16,134763820.287254,22612569.6500044,0.179029255067277,0.0300400470316742,1360345065.74879,42334543.4268451,903564773.52071,1067397687.25824,0.0311204447259435
surgery,2025-08-01,28,,805921371.944665,29103150.5736082,,false,0.0,1.99443327306531e+16,572579367553684.0,2.05169120982068e+16,141224405.577269,23928630.7078713,0.179873074482862,0.0304771427855995,1360345065.74879,43142716.929858,946223526.809511,1113635259.291,0.0317145392122333
surgery,2025-08-01,29,,834100844.960546,28179473.0158811,,false,0.0,2.16045786735971e+16,636159311475222.0,2.22407379850723e+16,146984960.705499,25222198.7835165,0.180771998270887,0.0310199577766138,1360345065.74879,43911244.4709731,984545154.306586,1153345849.48293,0.0322794896505194
surgery,2025-08-01,30,,862240869.373258,28140024.4127122,,false,0.0,2.30656032702605e+16,683291216428077.0,2.37488944866886e+16,151873642.447465,26139839.640443,0.180976465138275,0.0311488926002756,1360345065.74879,44678449.5166456,1019060279.51808,1191797994.77789,0.0328434679123513
surgery,2025-08-01,31,,891143706.600894,28902837.227636,,false,0.0,2.48061087850913e+16,742741734412643.0,2.5548850519504e+16,157499551.698065,27253288.5063921,0.181195537350802,0.0313535765800712,1360345065.74879,45842378.9588837,1058056522.09645,1234836258.73966,0.0336990812942379
surgery,2025-08-01,32,,921383973.878356,30240267.277462,,false,0.0,2.69776106549024e+16,848242633563128.0,2.78258532884655e+16,164248624.514491,29124605.2945465,0.182053849133313,0.0322818319729239,1360345065.74879,47166721.409908,1100398938.40188,1283423752.05521,0.0346726154984402
surgery,2025-08-01,33,,949676045.180281,28292071.3019246,,false,0.0,2.90441241059074e+16,914258525420769.0,2.99583826313282e+16,170423367.253166,30236708.2438014,0.18207131281496,0.0323033000338137,1360345065.74879,48635237.2645905,1144883932.46309,1332912111.5541,0.0357521326677653
surgery,2025-08-01,34,,978643226.781024,28967181.6007434,,false,0.0,3.06538497819897e+16,967277709289556.0,3.16211274912792e+16,175082408.545204,31101088.5547364,0.182089561180094,0.0323458171167039,1360345065.74879,50006173.8837032,1177917120.13118,1371947617.02114,0.0367599185991665
surgery,2025-08-01,35,,1006923898.74164,28280671.9606168,,false,0.0,3.2051047803592e+16,1016457671721870.0,3.30675054753139e+16,179028064.290468,31881933.3121734,0.182110749132274,0.0324309084292224,1360345065.74879,52009281.538255,1203854548.63412,1404381986.81606,0.0382324182648665
surgery,2025-08-01,36,,1037192185.24704,30268286.5053995,,false,0.0,3.37285565641555e+16,1088157012459510.0,3.4816713576615e+16,183653359.795446,32987224.9887667,0.18213133693075,0.0327138441438332,1360345065.74879,57869451.1798541,1229594200.73667,1456367249.89925,0.0425402735209691
surgery,2025-09-01,1,15316806,15316806.0,15316806.0,3355989,true,3355989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355989.0,20356217.3950403,-52172019.5238792,28430196.4595118,6.06563889066392
surgery,2025-09-01,2,32506475,32506475.0,17189669.0,18722162,true,15366173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18722162.0,21266824.0575904,-28760524.7445269,55427431.5898048,1.13591710495777
surgery,2025-09-01,3,50188297,50188297.0,17681822.0,49791423,true,31069261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49791423.0,21120482.1892184,-6928681.95252219,75301591.8457711,0.424179123967162
surgery,2025-09-01,4,67560327,67560327.0,17372030.0,67465470,true,17674047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67465470.0,19729712.0284419,16175123.0576335,92384455.5592464,0.292441630191591
surgery,2025-09-01,5,,84631372.4221038,17071045.4221038,,false,757347381.667255,82384858717806.0,1489203530170.15,83874062247976.1,9076610.53024784,1220329.27120927,0.100483600165646,0.0135097873980584,824812851.667255,19747560.5445238,40454258.631418,116442874.28443,0.0239418681517954
surgery,2025-09-01,6,,101565874.701136,16934502.2790326,,false,-1.19209289550781e-7,233894684470916.0,4273889153579.18,238168573624495.0,15293615.8076145,2067338.66446192,0.136258734942062,0.0184189896398563,824812851.667255,19823039.5337569,63434928.5145659,139760623.888169,0.0240333785945346
surgery,2025-09-01,7,,118555612.949546,16989738.2484097,,false,1.19209289550781e-7,413965828321961.0,7616244084260.22,421582072406221.0,20346150.2088715,2759754.35215894,0.150390884735994,0.0203990383642319,824812851.667255,19909511.5559228,87463608.3233646,164698366.059077,0.0241382169490669
surgery,2025-09-01,8,,135471433.156031,16915820.2064849,,false,0.0,673261056600954.0,12485652884205.0,685746709485159.0,25947274.5505372,3533504.33482188,0.163630129230338,0.0222831792917879,824812851.667255,20082414.8518781,111659943.198581,189572689.224259,0.0243478442549531
surgery,2025-09-01,9,,152177127.251944,16705694.0959129,,false,0.0,1174746188643670.0,22121612158186.1,1196867800801850.0,34274570.5829215,4703361.79324812,0.189111712678202,0.0259510415138381,824812851.667255,20284516.2389417,135358540.970258,213971505.580954,0.0245928712167119
surgery,2025-09-01,10,,169295550.815507,17118423.5635629,,false,0.0,1544944718782810.0,29164371511524.8,1574109090294330.0,39305784.8004948,5400404.75441654,0.193514635824917,0.0265878766869173,824812851.667255,20481543.6814119,157703962.118305,237504393.706034,0.0248317465471241
surgery,2025-09-01,11,,186283633.580853,16988082.7653466,,false,0.0,1933135539304930.0,36549264734498.3,1969684804039420.0,43967437.2610563,6045598.79040102,0.195922669159733,0.0269397064161698,824812851.667255,20691497.8074794,179110662.983238,260453812.35871,0.0250862941401242
surgery,2025-09-01,12,,203329618.073074,17045984.4922207,,false,0.0,2520062514492820.0,47997261298163.3,2568059775790980.0,50200224.2474356,6928005.57867582,0.200608079375918,0.0276854120450428,824812851.667255,21044988.9910314,204937772.017556,288745981.955481,0.0255148655219079
surgery,2025-09-01,13,,220306813.999458,16977195.9263836,,false,0.0,3150865632402040.0,60492568581964.2,3211358200984010.0,56132571.9382432,7777696.86873718,0.205379814099426,0.0284573088648132,824812851.667255,21315298.3658431,228843356.867027,313841098.546912,0.025842587591545
surgery,2025-09-01,14,,237331473.67661,17024659.6771521,,false,0.0,3911410732385300.0,75714233991153.3,3987124966376450.0,62541272.2319054,8701392.64664877,0.210401582721514,0.0292732577928319,824812851.667255,21659528.1941763,253538033.526831,339699833.10038,0.0262599305410849
surgery,2025-09-01,15,,254182265.295742,16850791.6191317,,false,0.0,4755707988663220.0,92628481308859.6,4848336469972080.0,68961641.4295891,9624369.13822717,0.214247871828157,0.0299006891774625,824812851.667255,22075460.3994581,278749858.568865,366688231.492168,0.0267642051828306
surgery,2025-09-01,16,,270776841.643531,16594576.3477894,,false,0.0,5444129483824030.0,106237153943623.0,5550366637767650.0,73784344.4358221,10307140.9199459,0.21528219369122,0.0300733702372397,824812851.667255,22437160.7671991,300900276.778166,389571767.26208,0.0272027293486579
surgery,2025-09-01,17,,288147565.354152,17370723.7106208,,false,0.0,6168928992790990.0,120679791925033.0,6289608784716030.0,78542529.8344215,10985435.4453992,0.216520809875064,0.0302839160450069,824812851.667255,22775292.7224923,321088714.637739,411624712.896145,0.0276126792598526
surgery,2025-09-01,18,,305407639.131957,17260073.7778053,,false,-1.19209289550781e-7,7043559547176240.0,138218612233550.0,7181778159409790.0,83925917.0171899,11756641.1969384,0.217884599988808,0.0305220503444985,824812851.667255,23193152.6425615,343843034.618419,436213473.917164,0.0281192910557582
surgery,2025-09-01,19,,322334487.238947,16926848.1069897,,false,0.0,8032896185769310.0,158590488711565.0,8191486674480880.0,89626425.7112227,12593271.5650686,0.219784701201323,0.0308816111555494,824812851.667255,23673027.045524,367370919.446166,461043873.926195,0.0287010889775443
