coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,33,2025-05-01,,,false,936479613.206764,1170230470.50586,5985070940597330.0,585700017457452.0,6570770958054780.0,77363240.2410688,24201239.9983441,81060292.1167619,0.0692686561833599,51081847.2430527,27898932.6140314
surgery,34,2025-05-01,,,false,965044274.976246,1208622487.32076,5991342311203160.0,589606589417400.0,6580948900620560.0,77403761.6088724,24281816.0238768,81123047.9002149,0.0671202536368872,38392016.8148978,28564661.7694823
surgery,35,2025-05-01,,,false,992931966.651019,1241460681.96559,6001685302897170.0,600862093705880.0,6602547396603050.0,77470544.7437745,24512488.5253595,81256060.6761308,0.0654519807646903,32838194.6448271,27887691.6747733
surgery,36,2025-05-01,,,false,1022779653.53632,1279832244.96485,6012327184674090.0,640557919143267.0,6652885103817360.0,77539197.7304001,25309245.7245029,81565219.9397351,0.0637311805985757,38371562.9992595,29847686.8852968
surgery,1,2025-06-01,5117204,21363537,true,21363537.0,5117204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5117204.0,21363537.0
surgery,2,2025-06-01,20848871,41930094,true,41930094.0,20848871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15731667.0,20566557.0
surgery,3,2025-06-01,40498526,62786601,true,62786601.0,40498526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19649655.0,20856507.0
surgery,4,2025-06-01,64818543,84563627,true,84563627.0,64818543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24320017.0,21777026.0
surgery,5,2025-06-01,94742887,106556050,true,106556050.0,94742887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29924344.0,21992423.0
surgery,6,2025-06-01,107727530,128617208,true,128617208.0,107727530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12984643.0,22061158.0
surgery,7,2025-06-01,136406102,151873052,true,151873052.0,136406102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28678572.0,23255844.0
surgery,8,2025-06-01,,,false,173707440.428354,160832918.665813,104841533085581.0,6217584472027.88,111059117557609.0,10239215.45264,2493508.46640389,10538458.9745185,0.0655242661884153,24426816.6658127,21834388.4283536
surgery,9,2025-06-01,,,false,194190643.590376,179659633.783375,186001675798507.0,10730969852356.0,196732645650863.0,13638243.1346016,3275815.9063592,14026141.5097262,0.0780706339780156,18826715.1175618,20483203.1620227
surgery,10,2025-06-01,,,false,216254660.128809,205773606.649895,344635749327848.0,18035154399143.8,362670903726992.0,18564367.7330484,4246781.651927,19043920.3875408,0.0925479253514875,26113972.86652,22064016.5384329
surgery,11,2025-06-01,,,false,238033589.272925,231644264.14555,472018623378023.0,23942272477906.2,495960895855929.0,21725989.5834004,4893084.14784645,22270179.5200651,0.0961395681529679,25870657.4956549,21778929.1441157
surgery,12,2025-06-01,,,false,259914316.055561,261523578.980761,764093908841812.0,39795264759864.8,803889173601677.0,27642248.6213009,6308348.814061,28352939.4173104,0.108414466977741,29879314.8352115,21880726.7826361
surgery,13,2025-06-01,,,false,281235407.917306,286225699.901568,813888605314185.0,42294165139489.2,856182770453674.0,28528732.9777224,6503396.43105733,29260600.9926945,0.102229118498993,24702120.9208072,21321091.8617451
surgery,14,2025-06-01,,,false,303027673.235309,319969516.084464,1423450612570360.0,71586038794329.7,1495036651364690.0,37728644.4571013,8460853.31360435,38665703.8131299,0.120841836079544,33743816.182896,21792265.3180031
surgery,15,2025-06-01,,,false,324527240.004875,351919091.665403,1996323489650160.0,98605897335203.8,2094929386985360.0,44680236.0071,9930050.21816122,45770398.5888845,0.130059436026284,31949575.5809394,21499566.769566
surgery,16,2025-06-01,,,false,345795688.502107,379543677.414444,2161101375774490.0,106433439947942.0,2267534815722430.0,46487647.5612016,10316658.3711947,47618639.3728594,0.125462870827544,27624585.7490401,21268448.4972321
surgery,17,2025-06-01,,,false,367961114.664208,405877663.08872,2217595398582640.0,109056003531490.0,2326651402114130.0,47091351.6325731,10442988.2472159,48235375.0074998,0.118842152190465,26333985.6742762,22165426.1621009
surgery,18,2025-06-01,,,false,390250785.280206,435532887.75647,2331392799460050.0,114550068852797.0,2445942868312850.0,48284498.5420792,10702806.5876571,49456474.483255,0.113553937885189,29655224.66775,22289670.615998
surgery,19,2025-06-01,,,false,411930212.984972,468249267.274029,2605874892121300.0,128590683958443.0,2734465576079740.0,51047770.6870858,11339783.241246,52292117.7241823,0.111675813244957,32716379.5175593,21679427.7047662
surgery,20,2025-06-01,,,false,433221495.117139,500032023.23513,2695096466152670.0,133202616793904.0,2828299082946570.0,51914318.508025,11541343.8036437,53181755.1698566,0.106356698568581,31782755.9611011,21291282.1321662
surgery,21,2025-06-01,,,false,455258448.952436,535145537.476427,2952335767960580.0,147880729506125.0,3100216497466710.0,54335400.6883227,12160622.0854907,55679587.7990014,0.104045692058965,35113514.2412963,22036953.8352975
surgery,22,2025-06-01,,,false,476806173.565974,566896984.749031,3041135401963310.0,153771846197855.0,3194907248161170.0,55146490.3866358,12400477.6600684,56523510.5788836,0.0997068463927479,31751447.2726047,21547724.6135384
surgery,23,2025-06-01,,,false,498990524.256832,599064163.163167,3151943675127840.0,160974915944590.0,3312918591072430.0,56142173.7656091,12687589.051691,57557958.5380895,0.0960797892402261,32167178.4141361,22184350.6908578
surgery,24,2025-06-01,,,false,520413495.480239,629352741.497456,3313117373065490.0,171595126472184.0,3484712499537680.0,57559685.3106885,13099432.2957975,59031453.476411,0.0937970864096882,30288578.3342885,21422971.2234068
surgery,25,2025-06-01,,,false,542047648.285009,660069078.681393,3412251322502500.0,179248452668459.0,3591499775170960.0,58414478.7060751,13388370.0527158,59929122.9300993,0.0907921986738396,30716337.1839376,21634152.8047699
surgery,26,2025-06-01,,,false,563052393.493327,692895662.482514,3550941638859570.0,191205799911781.0,3742147438771350.0,59589777.9729004,13827718.5360341,61173094.0755112,0.0882861553157075,32826583.8011206,21004745.2083182
surgery,27,2025-06-01,,,false,584581220.957177,732834768.982905,3814749368393620.0,215652357896241.0,4030401726289870.0,61763657.3430818,14685106.6695561,63485444.995604,0.0866299576420411,39939106.5003911,21528827.4638499
surgery,28,2025-06-01,,,false,606482297.461269,771123948.582422,4044700621717330.0,239397874498879.0,4284098496216200.0,63597960.8298672,15472487.6635556,65453025.1112674,0.0848800315845351,38289179.5995173,21901076.5040922
surgery,29,2025-06-01,,,false,627688276.271188,803900348.1362,4266308025257030.0,266145056009275.0,4532453081266300.0,65316981.1401065,16313952.801491,67323495.7594026,0.0837460711585566,32776399.5537778,21205978.809919
surgery,30,2025-06-01,,,false,648864568.711798,834512708.784088,4323175726599390.0,273374958541253.0,4596550685140640.0,65750861.0331407,16534054.5100484,67797866.3760198,0.0812424612140461,30612360.6478878,21176292.4406101
surgery,31,2025-06-01,,,false,670614902.845101,869285502.061788,4392087649499620.0,286239564710528.0,4678327214210140.0,66272827.3842275,16918615.9218338,68398298.328322,0.0786833533586994,34772793.2776998,21750334.1333022
surgery,32,2025-06-01,,,false,693371697.009801,907130538.371644,4667793614142970.0,346191392405282.0,5013985006548250.0,68321253.0194153,18606219.1862098,70809497.9967253,0.0780587743455675,37845036.3098558,22756794.1647007
surgery,33,2025-06-01,,,false,714662409.727502,946112995.1483,4672271683701100.0,347316596096280.0,5019588279797380.0,68354017.319402,18636431.9572251,70849052.7798176,0.0748843458901146,38982456.776656,21290712.717701
surgery,34,2025-06-01,,,false,736461165.114526,975411370.536612,4677057599770440.0,349591699040893.0,5026649298811340.0,68389016.6603559,18697371.4473691,70898866.6962409,0.0726861187369967,29298375.3883127,21798755.3870242
surgery,35,2025-06-01,,,false,757743299.453558,1000471417.74427,4684950721268860.0,356146661092627.0,5041097382361490.0,68446699.8566685,18871848.3750963,71000685.7879661,0.0709672305762106,25060047.2076603,21282134.3390321
surgery,36,2025-06-01,,,false,780521179.007386,1029754184.06543,4693071936901830.0,379264650538964.0,5072336587440790.0,68505999.276719,19474718.2402972,71220338.2991179,0.0691624655681832,29282766.3211573,22777879.553827
surgery,1,2025-07-01,7216033,22575644,true,22575644.0,7216033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7216033.0,22575644.0
surgery,2,2025-07-01,50216981,46505044,true,46505044.0,50216981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43000948.0,23929400.0
surgery,3,2025-07-01,74336165,70813636,true,70813636.0,74336165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24119184.0,24308592.0
surgery,4,2025-07-01,92084174,94770365,true,94770365.0,92084174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17748009.0,23956729.0
surgery,5,2025-07-01,124001135,118516789,true,118516789.0,124001135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31916961.0,23746424.0
surgery,6,2025-07-01,149144024,142852011,true,142852011.0,149144024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25142889.0,24335222.0
surgery,7,2025-07-01,,,false,166627764.115762,174506985.711672,51024666047324.8,3312590213428.6,54337256260753.4,7143155.18852312,1820052.25568625,7371380.89239414,0.0422411794137195,25362961.7116725,23775753.1157619
surgery,8,2025-07-01,,,false,190583398.619318,201306907.03998,166051723280092.0,10796955691665.8,176848678971758.0,12886105.8229432,3285872.13562332,13298446.4871562,0.0660605573981379,26799921.3283078,23955634.5035564
surgery,9,2025-07-01,,,false,213056578.027188,221962667.916398,255096704845163.0,16229905719522.9,271326610564686.0,15971747.0818055,4028635.7144228,16471994.7354498,0.0742106539359761,20655760.8764176,22473179.4078698
surgery,10,2025-07-01,,,false,237264149.382324,250613655.39328,429142334643723.0,25022256979822.3,454164591623545.0,20715750.8829326,5002225.20282947,21311137.7364876,0.0850358201872307,28650987.4768824,24207571.3551359
surgery,11,2025-07-01,,,false,261158936.642671,278997689.018322,568900660496161.0,32132901125223.1,601033561621384.0,23851638.5285406,5668588.98891277,24515985.8382522,0.0878716448315896,28384033.6250414,23894787.2603469
surgery,12,2025-07-01,,,false,285165411.346416,311779827.513189,889351531334683.0,51215808433622.5,940567339768305.0,29821997.4403909,7156522.09062632,30668670.3293166,0.0983664356155924,32782138.4948674,24006474.7037449
surgery,13,2025-07-01,,,false,308557881.693488,338881799.349189,943983862934989.0,54223838934688.5,998207701869677.0,30724320.3819871,7363683.78834185,31594425.170743,0.0932314017200659,27101971.8359995,23392470.3470722
surgery,14,2025-07-01,,,false,332467300.758539,375903881.734741,1612765802992480.0,89483687668785.4,1702249490661270.0,40159255.5084439,9459581.79143166,41258326.319196,0.109757649026647,37022082.3855519,23909419.0650512
surgery,15,2025-07-01,,,false,356055585.138775,410957410.14806,2241294204662910.0,122008617149030.0,2363302821811940.0,47342308.8226896,11045751.0903075,48613813.0762435,0.118294041853945,35053528.413319,23588284.3802356
surgery,16,2025-07-01,,,false,379390297.733509,441265768.987037,2422080528365810.0,131430956318489.0,2553511484684300.0,49214637.3385582,11464334.0983456,50532281.6097225,0.114516659032319,30308358.8389775,23334712.5947336
surgery,17,2025-07-01,,,false,403709130.820921,470158143.871037,2484063036667730.0,134587845370418.0,2618650882038150.0,49840375.5670814,11601200.169397,51172755.271122,0.108841580090036,28892374.8839995,24318833.0874122
surgery,18,2025-07-01,,,false,428164278.911449,502694421.477006,2608916038702530.0,141201280702251.0,2750117319404780.0,51077549.2628859,11882814.5109756,52441560.9932121,0.104320952755213,32536277.6059691,24455148.0905285
surgery,19,2025-07-01,,,false,451949898.007025,538589250.066963,2910064509663390.0,158102554092694.0,3068167063756080.0,53945013.7608972,12573883.8110066,55391037.756627,0.102844677552959,35894828.5899569,23785619.0955752
surgery,20,2025-07-01,,,false,475309662.561178,573459752.065139,3007954103610160.0,163654129798172.0,3171608233408330.0,54844818.3843301,12792737.3848669,56317033.2440224,0.0982057294190463,34870501.9981766,23359764.5541536
surgery,21,2025-07-01,,,false,499487542.027891,611984600.886075,3290184618757450.0,181322785618331.0,3471507404375780.0,57360130.916495,13465614.9365089,58919499.3561196,0.096276114253221,38524848.8209361,24177879.4667133
surgery,22,2025-07-01,,,false,523128662.864365,646820752.506138,3387611280520810.0,188414168227480.0,3576025448748290.0,58203189.6077939,13726404.0530461,59799878.333892,0.092452009466602,34836151.6200624,23641120.8364738
surgery,23,2025-07-01,,,false,547468259.029046,682113024.219096,3509184756261160.0,197084803390111.0,3706269559651270.0,59238372.3296071,14038689.5182603,60879138.9529391,0.0892508085777066,35292271.7129587,24339596.164681
surgery,24,2025-07-01,,,false,570972506.482193,715344186.822503,3686016739078090.0,209868793282316.0,3895885532360410.0,60712574.8019147,14486848.9769969,62417029.185635,0.0872545417093359,33231162.6034064,23504247.4531465
surgery,25,2025-07-01,,,false,594708452.148166,749044665.738179,3794781711699130.0,219081420892730.0,4013863132591860.0,61601799.581661,14801399.2883352,63355056.0933526,0.0845811458131361,33700478.9156759,23735945.6659734
surgery,26,2025-07-01,,,false,617753842.253866,785060405.135708,3946946016128110.0,233474977960082.0,4180420994088190.0,62824724.5607023,15279888.0218437,64656175.2200684,0.0823582170201181,36015739.3975294,23045390.1057004
surgery,27,2025-07-01,,,false,641374230.052061,828879660.291925,4236383092356190.0,262902318346653.0,4499285410702840.0,65087503.3501531,16214262.8061424,67076712.8793804,0.080924549235237,43819255.1562173,23620387.7981943
surgery,28,2025-07-01,,,false,665403031.485544,870888695.485966,4488674481067770.0,291485786013755.0,4780160267081520.0,66997570.7101964,17072954.812034,69138703.1052906,0.0793886790167949,42009035.194041,24028801.4334837
surgery,29,2025-07-01,,,false,688669205.36202,906849375.155529,4731811401522360.0,323682482791606.0,5055493884313960.0,68788163.237016,17991177.9156231,71101996.3454892,0.0784055194759272,35960679.6695628,23266173.8764756
surgery,30,2025-07-01,,,false,711902808.790496,940435776.046866,4794203891831170.0,332385417695795.0,5126589309526960.0,69240189.8598723,18231440.3626207,71600204.6751751,0.0761351349011279,33586400.891337,23233603.4284763
surgery,31,2025-07-01,,,false,735766222.988579,978586802.312689,4869810719260850.0,347871080132325.0,5217681799393180.0,69784029.1131205,18651302.3709425,72233522.6843685,0.0738141190067753,38151026.2658231,23863414.1980823
surgery,32,2025-07-01,,,false,760733876.434476,1020108544.97966,5172301963342130.0,420037592959693.0,5592339556301820.0,71918717.7537401,20494818.6856994,74781946.7271468,0.0733078328724695,41521742.6669682,24967653.4458971
surgery,33,2025-07-01,,,false,784093016.25463,1062878210.3475,5177215084585180.0,421392047523001.0,5598607132108180.0,71952867.10469,20527835.9191367,74823840.6666497,0.070397379434645,42769665.3678462,23359139.8201541
surgery,34,2025-07-01,,,false,808009555.909382,1095022970.1906,5182465960124830.0,424130683727254.0,5606596643852090.0,71989346.1570865,20594433.3189154,74877210.4438466,0.068379579682071,32144759.8431013,23916539.6547523
surgery,35,2025-07-01,,,false,831359283.947534,1122517641.4299,5191125911115850.0,432021164654672.0,5623147075770520.0,72049468.4998845,20785118.827052,74987646.1543534,0.0668030892225729,27494671.2392919,23349728.0381525
surgery,36,2025-07-01,,,false,856350071.262142,1154645275.75978,5200036115954710.0,459849251738464.0,5659885367693170.0,72111275.9279345,21444095.9645881,75232209.6425007,0.0651561230292105,32127634.3298795,24990787.3146075
surgery,1,2025-08-01,5798462,28752270,true,28752270.0,5798462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798462.0,28752270.0
surgery,2,2025-08-01,44435700,59372477,true,59372477.0,44435700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38637238.0,30620207.0
surgery,3,2025-08-01,67697268,87524919,true,87524919.0,67697268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23261568.0,28152442.0
surgery,4,2025-08-01,97357094,117007238,true,117007238.0,97357094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29659826.0,29482319.0
surgery,5,2025-08-01,116327076,143604045,true,143604045.0,116327076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18969982.0,26596807.0
surgery,6,2025-08-01,,,false,171351785.100316,140541465.905682,34653362162204.3,3191110604304.35,37844472766508.7,5886710.64026459,1786367.99240928,6151786.14440625,0.0437720362795614,24214389.9056818,27747740.1003163
surgery,7,2025-08-01,,,false,199870933.763125,170964480.144705,95857734086353.2,7957310619396.88,103815044705750.0,9790696.30242677,2820870.54282838,10188966.8124766,0.0595969806351159,30423014.2390229,28519148.6628089
surgery,8,2025-08-01,,,false,228605851.155329,203111135.470079,233833331725443.0,18725917829164.2,252559249554608.0,15291609.8474112,4327345.35589248,15892112.8096489,0.0782434344275036,32146655.3253744,28734917.3922034
surgery,9,2025-08-01,,,false,255562555.379942,227887836.014949,340643284477174.0,26542920487627.2,367186204964801.0,18456524.1710668,5151982.19015043,19162103.3544024,0.0840856786807412,24776700.5448697,26956704.224613
surgery,10,2025-08-01,,,false,284599672.432818,262254855.524745,549411989559611.0,39193475494298.0,588605465053909.0,23439539.0219093,6260469.27109286,24261192.5727881,0.0925099843213349,34367019.5097961,29037117.0528766
surgery,11,2025-08-01,,,false,313261603.216927,296301662.398176,717052882045521.0,49424367349179.5,766477249394700.0,26777843.1178749,7030246.60656933,27685325.5244489,0.0934362814584712,34046806.873431,28661930.7841087
surgery,12,2025-08-01,,,false,342057503.713226,335624020.62876,1101435491507920.0,76881114861321.8,1178316606369240.0,33187881.6966061,8768187.66116019,34326616.5878498,0.102276995918058,39322358.2305841,28795900.4962994
surgery,13,2025-08-01,,,false,370116902.55415,368132987.225226,1166967278413640.0,81209110205104.7,1248176388618740.0,34160902.7751556,9011609.74549524,35329539.8868814,0.0959695031764881,32508966.5964661,28059398.8409238
surgery,14,2025-08-01,,,false,398796384.269728,412541181.835068,1969174951021790.0,131941461851665.0,2101116412873450.0,44375386.7703909,11486577.4646613,45837936.3941425,0.111111177289612,44408194.6098421,28679481.7155781
surgery,15,2025-08-01,,,false,427090663.137159,454588084.959777,2723098279496860.0,178738774344832.0,2901837053841690.0,52183314.1865947,13369322.1348291,53868701.9877191,0.118500030621096,42046903.124709,28294278.8674307
surgery,16,2025-08-01,,,false,455080781.231544,490943130.675723,2939952484567970.0,192295764554375.0,3132248249122350.0,54221328.686855,13867074.8377001,55966492.1995505,0.113997912798005,36355045.7159455,27990118.0943853
surgery,17,2025-08-01,,,false,484251357.353743,525599695.728635,3014300849481990.0,196837939613022.0,3211138789095010.0,54902648.8384849,14029894.4975727,56666910.8836454,0.107813819802708,34656565.0529124,29170576.1221991
surgery,18,2025-08-01,,,false,513585444.083574,564627142.449719,3164062722794340.0,206353440640169.0,3370416163434510.0,56250001.9803941,14365007.505747,58055285.4048148,0.102820571382618,39027446.7210843,29334086.7298302
surgery,19,2025-08-01,,,false,542116427.044275,607683189.835422,3525291995789130.0,230671223492408.0,3755963219281530.0,59374169.432415,15187864.3492891,61285913.7100976,0.100851750937352,43056047.3857032,28530982.9607018
surgery,20,2025-08-01,,,false,570136595.103914,649510551.752867,3642711110494650.0,238658906395043.0,3881370016889690.0,60354876.4433716,15448589.1393047,62300642.1868161,0.095919368851949,41827361.9174441,28020168.0596384
surgery,21,2025-08-01,,,false,599138096.570782,695721323.095716,3981248189824050.0,264080809561733.0,4245328999385780.0,63097132.9762617,16250563.3613648,65156189.2638434,0.0936527128044907,46210771.3428495,29001501.4668684
surgery,22,2025-08-01,,,false,627495753.062591,737507481.542747,4098112014789850.0,274283987655339.0,4372396002445190.0,64016497.989111,16561521.2965277,66124095.4754406,0.0896588809338174,41786158.4470307,28357656.4918087
surgery,23,2025-08-01,,,false,656691234.611947,779840758.588884,4243940077994070.0,286759415879292.0,4530699493873360.0,65145529.9924259,16933972.2416004,67310470.9081236,0.0863130968300778,42333277.0461373,29195481.549356
surgery,24,2025-08-01,,,false,684884710.715942,819701723.745703,4456051029085340.0,305153195034398.0,4761204224119740.0,66753659.2935948,17468634.6070435,69001479.869056,0.084178766336793,39860965.1568192,28193476.1039956
surgery,25,2025-08-01,,,false,713356110.120384,860125636.440476,4586515221255530.0,318408449390279.0,4904923670645810.0,67723815.7611894,17844003.177266,70035160.2457352,0.0814243376532376,40423912.6947722,28471399.4044415
surgery,26,2025-08-01,,,false,740999184.273151,903326717.015214,4769037154338100.0,339118095767167.0,5108155250105270.0,69058215.6903732,18415159.4010795,71471359.6491998,0.0791201658303173,43201080.5747386,27643074.1527673
surgery,27,2025-08-01,,,false,769331971.369738,955888158.329359,5116218543936450.0,381458554791055.0,5497677098727500.0,71527746.6717388,19530964.000557,74146322.2198344,0.077567989072511,52561441.314145,28332787.0965871
surgery,28,2025-08-01,,,false,798154652.903066,1006278230.68782,5418843473879970.0,422584838227525.0,5841428312107500.0,73612794.2268188,20556868.3954421,76429237.2859202,0.0759523906560902,50390072.3584559,28822681.5333279
surgery,29,2025-08-01,,,false,826062558.422075,1049413266.81132,5710487568016580.0,468909885028195.0,6179397453044770.0,75567768.049722,21654327.1663701,78609143.5715005,0.0749077089623207,43135036.1235044,27907905.519009
surgery,30,2025-08-01,,,false,853931395.506785,1089700342.27871,5785327708637840.0,481431786561184.0,6266759495199020.0,76061341.7488663,21941553.8775444,79162866.8960329,0.0726464550157823,40287075.4673903,27868837.0847104
surgery,31,2025-08-01,,,false,882555694.127472,1135462711.3787,5876018520444800.0,503712769050206.0,6379731289495010.0,76655192.390632,22443546.2672503,79873220.1022033,0.0703442035584063,45762369.0999901,28624298.6206868
surgery,32,2025-08-01,,,false,912504533.893687,1185268273.62914,6238858457297650.0,607546932760715.0,6846405390058370.0,78986444.7693252,24648467.1482978,82743008.1037568,0.0698095190301588,49805562.2504396,29948839.7662146
surgery,33,2025-08-01,,,false,940523952.581403,1236570726.12961,6244751773671130.0,609495740474362.0,6854247514145490.0,79023741.8354201,24687967.5241678,82790382.9810292,0.0669515954337349,51302452.5004666,28019418.6877165
surgery,34,2025-08-01,,,false,969211975.4841,1275128545.10729,6251050228209930.0,613436127626727.0,6864486355836650.0,79063583.4516114,24767642.7547461,82852195.841973,0.064975563569555,38557818.9776857,28688022.9026969
surgery,35,2025-08-01,,,false,997220104.686736,1308108556.83145,6261437887794160.0,624789059288148.0,6886226947082310.0,79129247.9920931,24995780.829735,82983293.180509,0.0634376197198148,32980011.724154,28008129.2026356
surgery,36,2025-08-01,,,false,1027196693.65768,1346645833.66037,6272125728266700.0,664828490830598.0,6936954219097290.0,79196753.2684686,25784268.2818535,83288379.8563599,0.0618487636277541,38537276.8289211,29976588.970948
surgery,1,2025-09-01,3355989,15316806,true,15316806.0,3355989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355989.0,15316806.0
surgery,2,2025-09-01,18722162,32506475,true,32506475.0,18722162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15366173.0,17189669.0
surgery,3,2025-09-01,49791423,50188297,true,50188297.0,49791423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31069261.0,17681822.0
surgery,4,2025-09-01,67465470,67560327,true,67560327.0,67465470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17674047.0,17372030.0
surgery,5,2025-09-01,,,false,84530569.9759619,83504345.6677917,34421779669321.3,1856909641419.63,36278689310740.9,5867007.72705484,1362684.71827478,6023179.33576121,0.0721301303254736,16038875.6677917,16970242.9759619
surgery,6,2025-09-01,,,false,100863900.184206,97757817.2907356,54820010479286.0,2962606575959.98,57782617055246.0,7404053.65183735,1721222.40746511,7601487.81852908,0.0777583627498756,14253471.6229439,16333330.2082444
surgery,7,2025-09-01,,,false,117651309.561821,115665911.27243,90847132443497.1,4614060693214.83,95461193136711.9,9531376.20931506,2148036.47390235,9770424.409242,0.0844710796963298,17908093.9816939,16787409.3776149
surgery,8,2025-09-01,,,false,134565728.270397,134588603.160911,172064593352807.0,8345305848129.99,180409899200937.0,13117339.4159337,2888824.30205265,13431675.2194556,0.0997980133830272,18922691.8884819,16914418.7085756
surgery,9,2025-09-01,,,false,150433425.958021,149173071.301635,234936820839221.0,11053841197891.2,245990662037113.0,15327648.9012249,3324731.74826049,15684089.4551489,0.105140219466521,14584468.1407237,15867697.687624
surgery,10,2025-09-01,,,false,167525730.390938,169402750.399728,357825682596297.0,15437167765213.2,373262850361510.0,18916280.887011,3929016.13196144,19320011.6553151,0.11404780388587,20229679.0980927,17092304.4329175
surgery,11,2025-09-01,,,false,184397186.52431,189443940.680076,456505216262030.0,18982098406695.1,475487314668725.0,21365982.6888919,4356845.00604453,21805671.6170066,0.115103558016833,20041190.2803477,16871456.133372
surgery,12,2025-09-01,,,false,201347502.108549,212590512.589176,682766816808897.0,28495664472275.8,711262481281172.0,26129807.0564805,5338133.05119644,26669504.706334,0.125450117136092,23146571.9091007,16950315.5842391
surgery,13,2025-09-01,,,false,217864286.000021,231726474.084751,721341212806470.0,29995283814166.0,751336496620636.0,26857796.1271298,5476795.03123551,27410517.9925633,0.118288245228891,19135961.4955747,16516783.8914714
surgery,14,2025-09-01,,,false,234746073.250742,257866754.478478,1193549859886410.0,47573679756306.4,1241123539642720.0,34547790.955232,6897367.59614176,35229583.3021442,0.136619330294803,26140280.393727,16881787.2507212
surgery,15,2025-09-01,,,false,251401116.078559,282617092.721775,1637336583820070.0,63788612857850.1,1701125196677920.0,40464015.9131551,7986777.37625446,41244699.0130601,0.145938444896763,24750338.2432974,16655042.8278168
surgery,16,2025-09-01,,,false,267877118.799881,304016996.435289,1764984865289760.0,68486012721103.6,1833470878010860.0,42011722.9507403,8275627.63306226,42819048.0745527,0.140844257316604,21399903.7135133,16476002.7213222
surgery,17,2025-09-01,,,false,285047982.100679,324417112.583352,1808749020143210.0,70059843797882.0,1878808863941090.0,42529390.0749024,8370175.8522675,43345228.8486414,0.133609563637013,20400116.1480631,17170863.3007981
surgery,18,2025-09-01,,,false,302315093.69908,347390088.839276,1896904312090320.0,73356896649055.6,1970261208739380.0,43553464.9837452,8564864.0765079,44387624.4998465,0.127774585187958,22972976.2559246,17267111.5984014
surgery,19,2025-09-01,,,false,319109469.17536,372734446.14081,2109537015704290.0,81782833975787.9,2191319849680080.0,45929696.446899,9043386.20074294,46811535.4339085,0.125589507271416,25344357.3015336,16794375.4762798
surgery,20,2025-09-01,,,false,335603160.400447,397355554.435304,2178654182230700.0,84550508805864.6,2263204691036560.0,46676055.7698559,9195135.06186095,47573150.9471105,0.119724388941079,24621108.294494,16493691.2250868
surgery,21,2025-09-01,,,false,352674500.202561,424556897.131743,2377929434356850.0,93359015901693.8,2471288450258550.0,48764017.8241791,9662246.93855905,49712055.3815526,0.1170916212112,27201342.6964394,17071339.8021141
surgery,22,2025-09-01,,,false,369366849.407872,449153751.5632,2446719737122560.0,96894343923684.8,2543614081046250.0,49464327.9255118,9843492.46577072,50434255.0360987,0.112287284388856,24596854.4314567,16692349.2053105
surgery,23,2025-09-01,,,false,386552372.949982,474072659.924453,2532559445197240.0,101216990316980.0,2633776435514220.0,50324541.1821831,10060665.5007002,51320331.5998077,0.108254147387419,24918908.3612533,17185523.5421101
surgery,24,2025-09-01,,,false,403148079.600685,497536275.482761,2657415674657130.0,107590302855561.0,2765005977512700.0,51550127.7850709,10372574.5529045,52583324.1390528,0.105687417642123,23463615.5583075,16595706.6507034
surgery,25,2025-09-01,,,false,419907382.026119,521331262.460653,2734211648792820.0,112183153409874.0,2846394802202690.0,52289689.698762,10591654.8947685,53351614.8040778,0.102337263551511,23794986.977892,16759302.4254344
surgery,26,2025-09-01,,,false,436179102.04641,546760991.578382,2841650704820690.0,119358897329076.0,2961009602149770.0,53307135.5900942,10925149.762318,54415159.6721885,0.099522754019272,25429729.1177287,16271720.0202905
