coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-01-01,20,1610122725.96898,470284767.722735,0,470284767.722735,0.292080075722001,842383858.464907,2746425923.23946
surgery,2024-02-01,20,680411114.989256,298913359.380487,0,298913359.380487,0.439312869521843,185877215.523518,1370329975.44588
surgery,2024-03-01,20,616379151.384562,283314181.984209,0,283314181.984209,0.459642707492304,169951859.761246,1323403562.76782
surgery,2024-04-01,20,3125557133.54766,645673639.544059,0,645673639.544059,0.206578735232137,2046992361.89678,4598872984.21398
surgery,2024-05-01,20,1655024256.26505,475591333.266971,0,475591333.266971,0.287362152830469,841096410.109139,2771964906.38359
surgery,2024-06-01,20,311937616.472894,193430011.304611,0,193353594.824064,0.61984699700642,39138806.619925,790495242.795394
surgery,2024-07-01,20,2155335909.30299,535167911.082464,25506315.099759,535775386.857531,0.248580921676749,1236124251.40332,3393857210.9554
surgery,2024-08-01,20,333208920.089658,202940218.37419,12140953.6724878,203303061.929331,0.610136913125336,46315656.1670235,835834262.13249
surgery,2024-09-01,20,310621788.128295,197838605.557709,18037824.0118575,198659197.985146,0.639553326835832,34190293.891478,812459074.407036
surgery,2024-10-01,20,716835499.152298,309048453.749512,32845026.1191924,310788903.446913,0.433556797639682,199044155.877801,1444809223.01432
surgery,2024-11-01,20,171574146.627829,135970346.304428,17924943.9672514,137146777.907376,0.799344077198698,8981539.97414702,526978143.928081
surgery,2024-12-01,20,271413641.553147,175511160.636905,29523846.425326,177977035.079978,0.655740934985862,26915249.9167112,724669617.591143
surgery,2025-01-01,20,345777138.190406,200477341.266161,43669971.9729189,205178533.997259,0.593383747320725,42156664.0085371,851920502.809773
surgery,2025-02-01,20,1711496172.47451,468511725.208844,98733270.80304,478802146.425466,0.279756480981904,912459062.893242,2804810521.63799
surgery,2025-03-01,20,250770954.616965,166145457.988453,32047061.6665144,169207941.21923,0.674750955419389,18052180.547537,660023181.544438
surgery,2025-04-01,20,278164457.218691,176667154.153011,35553589.1352356,180209159.192648,0.647851134521361,24792301.0056771,691954172.02713
surgery,2025-05-01,20,544703863.73621,259798629.621624,67190015.7212892,268346466.6544,0.492646526892188,129888966.248973,1174813108.03093
surgery,2025-06-01,20,500900651.273708,245250951.680964,80474676.7558082,258116645.916861,0.515305071495741,106718337.959407,1139394508.70195
surgery,2025-07-01,20,708809400.376172,298257320.03082,92699940.5998654,312331087.052163,0.440641852219236,197088457.856573,1438262116.60035
surgery,2025-08-01,20,573274514.274589,264568873.410148,100484973.211696,283008690.005926,0.493670454483818,123661952.932111,1238061143.90222
surgery,2025-09-01,20,334343866.093082,185336044.798597,76135076.5710095,200364666.011902,0.599277230215792,34526817.3939017,820850872.118039
surgery,2025-10-01,20,679629677.136897,265798950.368179,140945822.848524,300856788.18214,0.442677532048883,178573071.082801,1405180256.31469
surgery,2025-11-01,20,347801641.892463,175865575.693623,121860878.837537,213959749.73136,0.615177514882218,11189740.3477049,866514873.707017
surgery,2025-12-01,20,472670223.725562,34134904.04707,258594521.395332,260837723.824572,0.551838704305642,88850820.1832599,1074925955.88244
surgery,2023-01-01,21,213442464.216465,156664194.175432,0,156664194.175432,0.733987937922929,13270094.2475782,620190791.603706
surgery,2023-02-01,21,733844123.383343,329912673.476613,0,329912673.476613,0.449567780083283,203592641.831269,1529609398.00686
surgery,2023-03-01,21,511481337.305866,263804124.116881,0,263804124.116881,0.515764906509435,107390247.746714,1137938231.51486
surgery,2023-04-01,21,1212993745.44465,416505849.036175,0,416505849.036175,0.343370153886076,527651135.467797,2183682721.60015
surgery,2023-05-01,21,386666912.230876,231624959.485949,0,231624959.485949,0.599029687204389,53643522.4408962,948179416.60828
surgery,2023-06-01,21,424067350.912764,233471113.532365,0,233471113.532365,0.550551965459829,74184063.3119792,991194510.907091
surgery,2023-07-01,21,1072621289.80479,386980189.862118,0,386980189.862118,0.360779888988167,450021588.174916,2014933456.38463
surgery,2023-08-01,21,329035909.549988,205267328.982527,0,205267328.982527,0.623844762911331,36609999.7980394,835108876.98543
surgery,2023-09-01,21,775460520.170154,333765013.105837,0,333765013.105837,0.430408775720267,232986130.139408,1556421850.13603
surgery,2023-10-01,21,604039159.281776,290523969.138197,0,290523969.138197,0.480968766137018,137943985.349508,1311762048.05012
surgery,2023-11-01,21,610794177.2791,296267778.039214,0,296267778.039214,0.485053376505643,156105858.713679,1321345712.95637
surgery,2023-12-01,21,1305434866.32418,429934864.177067,0,429934864.177067,0.329342256184462,605782008.35902,2312942999.50581
surgery,2024-01-01,21,1695736184.20287,495304673.425216,0,495304673.425216,0.292088284745807,883527293.79794,2901047815.66117
surgery,2024-02-01,21,716601667.084002,314626758.651521,0,314626758.651521,0.439053902751582,193764919.895279,1438197600.78306
surgery,2024-03-01,21,648676108.759422,298150240.201644,0,298150240.201644,0.459628828895594,178300406.442829,1396605956.51331
surgery,2024-04-01,21,3291585516.77763,680679557.790402,0,680679557.790402,0.206793824532552,2146460370.4312,4856158694.10838
surgery,2024-05-01,21,1742951392.53659,500954467.69465,28454283.4400284,501761920.585167,0.287880616025058,884940769.690904,2895111968.64078
surgery,2024-06-01,21,328532382.592953,203777181.843593,13787187.3421701,204243057.103356,0.621683182313296,40081096.1825716,821323594.303556
surgery,2024-07-01,21,2269845382.57311,563706725.483222,40292150.5474602,565144875.010608,0.24897945884312,1301472794.24561,3560273633.82254
surgery,2024-08-01,21,350896180.002901,213679029.925227,0,213491785.67949,0.608418665822253,47524627.1916439,878009883.210604
surgery,2024-09-01,21,327137403.81571,208347240.054487,22397764.300305,209547684.988343,0.640549452750411,35788507.4927441,860161146.901484
surgery,2024-10-01,21,754912006.996673,325559751.038924,37186564.9944069,327676657.869628,0.434059406702578,210996725.586186,1528174289.51945
surgery,2024-11-01,21,180693715.111672,143179713.746313,20535516.1053138,144644868.039581,0.800497504576671,9722538.06398518,553636459.435078
surgery,2024-12-01,21,285833190.457994,184862214.269621,33515698.7846974,187875864.148894,0.657291981550002,27028772.1420129,763123796.195791
surgery,2025-01-01,21,364164942.265604,211140691.508284,49131055.7504142,216781577.284018,0.595284037873992,43448654.4723857,903140232.37317
surgery,2025-02-01,21,1802400223.40794,493331548.733354,111971756.528611,505879127.100291,0.280669698400161,958719401.921887,2955087330.51491
surgery,2025-03-01,21,264079669.227269,174942939.530408,35024644.9289657,178414567.35351,0.675608871654431,18865142.1030192,703841465.46537
surgery,2025-04-01,21,292926347.18348,186037098.469422,39088624.472471,190099244.00184,0.648966014254662,25326710.0406482,730854920.120328
surgery,2025-05-01,21,573614433.246567,273585323.971549,71831921.92948,282858187.968283,0.493115534710921,133533839.564345,1244162273.26268
surgery,2025-06-01,21,527487301.436589,258197522.359591,87480207.2967235,272614649.682128,0.516817464495683,112936463.042543,1195154331.45821
surgery,2025-07-01,21,746438204.090545,313978724.379921,98288667.8736614,329003497.847092,0.440764548282932,202330682.730672,1502330150.8729
surgery,2025-08-01,21,603745647.579514,278672806.648237,106207336.758118,298225638.647079,0.493959070086385,131094251.563623,1300214922.51801
surgery,2025-09-01,21,352095094.963709,195187865.168089,80598748.2946484,211174006.297035,0.599764124288073,38156877.1210501,861752351.862583
surgery,2025-10-01,21,715731252.374419,279872599.888713,148834805.217931,316986547.684168,0.442884877015742,186030187.574724,1481561071.57074
surgery,2025-11-01,21,366285065.360725,185259463.237008,128754451.196979,225607573.946221,0.615934405417371,12243732.5780791,910637450.924494
surgery,2025-12-01,21,497779742.701714,35994818.002018,272770684.343493,275135372.426403,0.552725128855381,91377524.2500747,1135361650.55247
surgery,2023-01-01,22,223700871.064534,164201820.745103,0,164201820.745103,0.734024056159056,13690246.6694643,645508748.091486
surgery,2023-02-01,22,768674595.455826,345695914.261447,0,345695914.261447,0.4497298548763,214434884.626198,1602823857.89951
surgery,2023-03-01,22,536011281.20683,276565714.220153,0,276565714.220153,0.515969950478402,112473689.798663,1196507377.61269
surgery,2023-04-01,22,1270442175.90117,436352183.608853,0,436352183.608853,0.343464812398356,556211437.739367,2282884178.14316
surgery,2023-05-01,22,405072836.107681,242761062.643378,0,242761062.643378,0.599302251358185,57123769.2491588,992858231.325126
surgery,2023-06-01,22,444339662.128839,244695028.416603,0,244695028.416603,0.550693645586948,79096062.22641,1032823736.0139
surgery,2023-07-01,22,1123734519.54706,405462299.811451,0,405462299.811451,0.360816805712152,470276340.297976,2105260398.97752
surgery,2023-08-01,22,344578250.760361,214984576.275498,0,214984576.275498,0.623906400944063,38229270.592097,873226286.27333
surgery,2023-09-01,22,812298622.453061,349879505.703892,0,349879505.703892,0.43072768564754,240642061.242206,1633009494.85107
surgery,2023-10-01,22,632919855.298804,304626699.850824,0,304626699.850824,0.481303750072762,145521846.399594,1373584912.25523
surgery,2023-11-01,22,639993659.704571,310245579.922416,0,310245579.922416,0.484763521041176,164554986.599556,1378901812.80717
surgery,2023-12-01,22,1367462589.58012,450629689.312423,0,450629689.312423,0.329537124266624,640029809.70519,2416867924.60471
surgery,2024-01-01,22,1775788008.64081,518836706.368425,0,518836706.368425,0.292172660162033,926800400.310436,3043701642.32043
surgery,2024-02-01,22,750690477.316608,329523391.49448,0,329523391.49448,0.438960399061385,204033133.414428,1506855479.93025
surgery,2024-03-01,22,679572774.68026,312309045.608001,0,312309045.608001,0.459566741405942,187091440.316117,1460408364.05536
surgery,2024-04-01,22,3447997646.64165,713114837.803735,7304295.97935681,713152245.06104,0.206830838691451,2251699211.02882,5097044896.47564
surgery,2024-05-01,22,1825801225.85655,524943954.633402,33177843.9568828,525991373.347304,0.288087972501246,926790928.62169,3041255343.95967
surgery,2024-06-01,22,344141626.695296,213433433.440701,16462647.1032633,214067394.200828,0.622032842282006,41557966.4415611,856168172.203544
surgery,2024-07-01,22,2377691758.98323,590397283.591907,46869875.94332,592254791.237391,0.249088128854287,1360688166.39035,3738072654.66269
surgery,2024-08-01,22,367565258.807885,223825513.895161,0,223661192.415931,0.608493830840612,50044579.6976449,922886625.408433
surgery,2024-09-01,22,342677066.237361,218217251.95428,25779902.5324195,219734777.459233,0.641229889913409,38284677.8293611,898334389.295645
surgery,2024-10-01,22,790794948.670709,341061924.712123,39376487.9164181,343327459.270257,0.434154846142322,218796565.629379,1594970849.98675
surgery,2024-11-01,22,189268196.550796,149970438.979869,21000230.8778787,151433623.296607,0.800100735656163,9982394.95997485,583752208.69569
surgery,2024-12-01,22,299431766.212481,193703400.808714,35496040.3453471,196928861.178498,0.657675248252566,27899245.8185495,805815853.745713
surgery,2025-01-01,22,381472205.903495,221174535.694844,51391556.9823984,227066658.426342,0.595237752350915,45724414.6901429,944166973.214628
surgery,2025-02-01,22,1888007737.3807,516541862.385165,117928030.239121,529832535.724651,0.280630489607901,1002809896.21663,3089120015.80976
surgery,2025-03-01,22,276625323.927708,183236185.170334,37559343.9847556,187045994.013083,0.676170899168888,19100617.1775402,735491630.145574
surgery,2025-04-01,22,306854727.356796,194900218.140189,41123803.0933736,199191521.435918,0.649139490702086,26076777.3477937,764438800.283591
surgery,2025-05-01,22,600852449.224872,286578935.30738,76270476.5855334,296554669.092389,0.493556561972841,141890904.384673,1305151745.35445
surgery,2025-06-01,22,552576887.332844,270569861.64971,92288248.9613696,285876146.135873,0.517350893041743,117547323.55966,1256630334.39786
surgery,2025-07-01,22,781902411.501277,328854208.949693,102625426.837851,344495383.100528,0.440586162714458,215144126.569505,1569024346.07627
surgery,2025-08-01,22,632452992.683972,291970928.877624,111489993.576918,312533265.393372,0.494160465692571,138433739.752684,1367811809.20091
surgery,2025-09-01,22,368821424.683366,204453312.157893,84582265.5860856,221258483.462235,0.59990680761614,39031666.3791171,910599506.51926
surgery,2025-10-01,22,749744496.578487,293209953.11487,156013154.397629,332132776.086196,0.442994616968724,197136863.037682,1550091007.458
surgery,2025-11-01,22,383687200.516805,194054180.548337,134963037.903893,236372685.792022,0.616055697124224,11792974.3818858,954079649.91162
surgery,2025-12-01,22,521433052.97957,37712677.1788539,285634320.108798,288113191.027436,0.5525410968505,94576352.1363791,1186890179.09625
surgery,2023-01-01,23,234067726.779501,171798273.775647,0,171798273.775647,0.733968224237449,14493040.517984,680369090.329449
surgery,2023-02-01,23,803693509.316856,361966713.554464,0,361966713.554464,0.450379042953996,223118929.576428,1674800687.49175
surgery,2023-03-01,23,560570977.073323,289267861.243651,0,289267861.243651,0.516023613555388,117494960.818397,1247058356.36414
surgery,2023-04-01,23,1328051890.82681,456180967.153923,0,456180967.153923,0.343496342503543,582410178.980955,2399300287.93002
surgery,2023-05-01,23,423458085.99016,253967047.701601,0,253967047.701601,0.599745420158306,59153811.2355711,1043834942.22796
surgery,2023-06-01,23,464455994.710576,255891871.291254,0,255891871.291254,0.550949657675776,82815978.4592004,1083978402.45511
surgery,2023-07-01,23,1175066485.50486,424075215.127043,0,424075215.127043,0.360894656054156,489009399.724981,2211277870.10118
surgery,2023-08-01,23,360514775.490372,225002046.021412,0,225002046.021412,0.624113243945036,39725944.253934,911769332.092535
surgery,2023-09-01,23,849389313.750306,365941720.730041,0,365941720.730041,0.430829202588268,251571639.655949,1709164060.67957
surgery,2023-10-01,23,662008720.716292,318859178.353785,0,318859178.353785,0.481654045295325,152753578.003273,1435029091.56414
surgery,2023-11-01,23,669210063.083381,324581063.699991,0,324581063.699991,0.485021193800472,172649838.528653,1446013627.04694
surgery,2023-12-01,23,1429589753.83624,471009516.054478,0,471009516.054478,0.329471804614258,671197263.03248,2533906379.99374
surgery,2024-01-01,23,1856451654.61194,542612761.626192,0,542612761.626192,0.292284886750587,959153015.113716,3180407973.4637
surgery,2024-02-01,23,784939819.130762,344304641.637471,0,344304641.637471,0.438638266585523,212045801.781121,1573625169.84519
surgery,2024-03-01,23,710534677.954091,326621518.508087,0,326490996.923675,0.459500439674206,194032549.825717,1519178737.001
surgery,2024-04-01,23,3605034081.57782,745393275.5141,0,745286861.820278,0.206735039102345,2357260117.34324,5312476999.63985
surgery,2024-05-01,23,1908990657.47495,548895423.141771,45055184.0160081,550741459.445991,0.28849877147878,965204403.640758,3176917363.30035
surgery,2024-06-01,23,359830721.182842,223199537.881312,17862327.8688034,223913144.918569,0.622273562920135,43526382.0316223,899368381.445043
surgery,2024-07-01,23,2486019696.40459,617353429.201303,53061067.041589,619629513.001278,0.249245616958473,1425565432.51344,3923167578.00907
surgery,2024-08-01,23,384314088.628511,234043873.671021,607752.506522186,234044662.759154,0.608993189904595,52136173.7762873,962562065.887295
surgery,2024-09-01,23,358285804.635671,228172805.940164,27307586.7201081,229801074.112119,0.641390395987909,39833977.3791539,941241425.401191
surgery,2024-10-01,23,826830853.259775,356610367.78385,43279926.2186312,359227095.89398,0.43446261648042,228594345.141694,1663216653.56691
surgery,2024-11-01,23,197887753.987715,156810223.534526,22141408.2102698,158365678.612766,0.80028033782524,10210513.8422346,611048925.985203
surgery,2024-12-01,23,313060255.992713,202484720.312095,38537006.5665507,206119292.728696,0.658401342179614,28292216.114331,836789675.631134
surgery,2025-01-01,23,398860143.922446,231288565.614255,55181288.6587368,237780098.41435,0.596149056348393,47377445.8646336,992437437.869137
surgery,2025-02-01,23,1974018563.88359,540028311.580499,123996257.61311,554080904.93225,0.28068677522575,1047444986.06156,3223544473.04373
surgery,2025-03-01,23,289229479.46085,191572647.528408,40223227.6696283,195749807.982553,0.67679756692661,20403450.6789106,764501093.586755
surgery,2025-04-01,23,320843119.98819,203832065.344397,44690149.8325418,208673717.450516,0.650391747400401,27286512.6400601,799778412.205123
surgery,2025-05-01,23,628236946.078416,299668276.226415,80299013.1978739,310240241.260001,0.493826800853697,148473417.824199,1360378559.92316
surgery,2025-06-01,23,577728223.456321,282794883.271513,96335413.6348781,298753172.242157,0.517117149747045,123766341.645113,1313339252.13054
surgery,2025-07-01,23,817505432.013008,343745743.965388,107789704.988071,360249575.982725,0.440669336099278,222921869.632543,1635938324.10088
surgery,2025-08-01,23,661285614.282452,305338888.82536,117332659.090773,327106695.007023,0.494652670407717,145604028.659133,1426167475.24276
surgery,2025-09-01,23,385627451.614917,213747125.472172,88930259.7320819,231509016.549317,0.600343714068623,41043185.2729408,949702936.650824
surgery,2025-10-01,23,783899611.591873,306563961.27307,163624430.191543,347497361.87048,0.443293193072023,204761244.176779,1615344762.91702
surgery,2025-11-01,23,401170144.735589,202891252.755082,141203823.262877,247190979.100331,0.616174913173698,11591475.8522728,1001492188.73612
surgery,2025-12-01,23,545189916.695658,39451011.0434866,298696800.380224,301290824.337112,0.552634623478008,96600823.8604745,1237600427.39305
surgery,2023-01-01,24,244144910.388012,179408202.27273,0,179408202.27273,0.734843097845466,15237134.1219696,707529378.922284
surgery,2023-02-01,24,837428171.151936,377709107.739134,0,377709107.739134,0.451034632880299,230332672.709105,1751821628.71625
surgery,2023-03-01,24,584395960.446122,301871996.994482,0,301871996.994482,0.51655387344573,122498092.842527,1299314076.24063
surgery,2023-04-01,24,1383484420.98258,475287536.592812,0,475287536.592812,0.343543829901064,604869566.695544,2488581845.39841
surgery,2023-05-01,24,441255858.102095,264690786.105698,0,264690786.105698,0.599857840401647,60390610.6422877,1098757408.57538
surgery,2023-06-01,24,484033341.737833,266920718.789698,0,266920718.789698,0.551451100106798,85355927.6521914,1134776398.70997
surgery,2023-07-01,24,1224281612.2588,441794460.86424,0,441794460.86424,0.360860161943566,511339696.019393,2308964840.51547
surgery,2023-08-01,24,375700862.380541,234608664.504673,0,234608664.504673,0.624456018062163,42576088.1392912,945521853.801366
surgery,2023-09-01,24,884867338.469817,381380631.60401,0,381380631.60401,0.4310031741747,265383475.719229,1785087378.58496
surgery,2023-10-01,24,689726075.04352,332277393.383598,0,332277393.383598,0.481752691983746,158605617.809887,1501140432.63198
surgery,2023-11-01,24,697033154.878105,338372951.195584,0,338372951.195584,0.485447426463893,181500598.053123,1513051286.14644
surgery,2023-12-01,24,1489518769.32175,491062185.092696,0,491062185.092696,0.329678413731101,700968413.615243,2648320061.23758
surgery,2024-01-01,24,1933665859.4851,565510343.184413,0,565510343.184413,0.292455048740943,1006928487.64524,3300906284.70003
surgery,2024-02-01,24,817807574.135559,358731441.810235,8893160.11626283,358841658.172659,0.438784953235439,224485719.719426,1636477587.83637
surgery,2024-03-01,24,740269545.062966,340175900.154784,11927114.9974475,340384927.865908,0.459812145638054,200974004.064077,1576324252.62672
surgery,2024-04-01,24,3756070693.76147,777080194.86938,25868935.0472996,777510662.987148,0.207001072764294,2447023451.12351,5523855420.41146
surgery,2024-05-01,24,1988927632.194,571733233.091028,50235610.2485335,573935977.577432,0.288565540690045,1005835367.48659,3297049626.36682
surgery,2024-06-01,24,374885028.30278,232499431.240894,21597255.3921835,233500378.945761,0.622858640161998,46407146.4698414,940628859.264605
surgery,2024-07-01,24,2590234947.72442,643786950.532582,58890759.8148154,646474871.335002,0.249581557033251,1480343768.42957,4088380146.38296
surgery,2024-08-01,24,400398728.322939,243829814.694266,7336165.96268323,243940152.219498,0.609243074375475,56010482.377814,1005304698.54708
surgery,2024-09-01,24,373284792.780617,237727523.598305,30365670.6219362,239659027.429601,0.642027299436362,42236200.5007976,985377736.842687
surgery,2024-10-01,24,861469261.213141,371626850.942053,49348907.0456176,374889091.556028,0.435174078095486,236948888.152305,1737892258.49999
surgery,2024-11-01,24,206179440.318406,163354903.974603,23154721.2271378,164987774.6006,0.80021448475079,10779763.3648614,638738536.953089
surgery,2024-12-01,24,326185515.117067,211054506.925365,39762016.6781921,214767369.178434,0.658420926819374,28976603.3280178,876574493.771686
surgery,2025-01-01,24,415572434.519066,240994672.441767,58272917.0465454,247939841.506822,0.596622443915845,49520933.1688198,1033658866.01825
surgery,2025-02-01,24,2056645853.82696,562539234.228193,130329952.571498,577439422.436095,0.280767552353075,1092944367.23509,3356110990.29787
surgery,2025-03-01,24,301357081.365725,199682818.298881,43916536.4621449,204455105.337614,0.678447987387721,20606943.4305842,794166440.016666
surgery,2025-04-01,24,334275087.759147,212394284.863427,47111347.5413311,217556455.454226,0.650830598572697,28062074.9209965,836663799.175692
surgery,2025-05-01,24,654551107.708811,312288525.425305,85423420.5923932,323761152.546157,0.494630822151459,156749219.980821,1419541964.32007
surgery,2025-06-01,24,601918072.521569,294644329.325872,100174342.120861,311207614.982732,0.517026534323873,127367542.435643,1370029362.43933
surgery,2025-07-01,24,851755389.920498,358178174.221003,115029977.449136,376196092.749832,0.441671514147913,228142572.989337,1716773964.92612
surgery,2025-08-01,24,688953095.446156,318111348.569342,123543006.015468,341258999.037305,0.49532980008793,153045680.81354,1499289384.23018
surgery,2025-09-01,24,401789623.669111,222763362.310736,93414646.4303198,241557056.936215,0.601202825325191,42411752.0373431,986547892.850374
surgery,2025-10-01,24,816715697.737203,319440624.638857,170994479.084727,362327786.054451,0.443640041520346,212739949.061324,1683675505.02296
surgery,2025-11-01,24,417969016.216878,211424530.876279,147481123.700484,257780942.088845,0.616746534042336,10957341.8813171,1043448313.64391
surgery,2025-12-01,24,568023429.830399,41210246.8546097,311546250.816768,314260005.161017,0.553251835500605,101228417.870048,1290697713.02391
surgery,2023-01-01,25,253861488.116179,186743719.759341,0,186743719.759341,0.735612641149719,15718838.7268469,736246164.942067
surgery,2023-02-01,25,871045560.613528,392662145.897885,0,392662145.897885,0.450794038398302,238980176.696172,1819690426.57494
surgery,2023-03-01,25,607744668.083566,313720887.385125,0,313720887.385125,0.516205083911963,125283166.347669,1352153283.03547
surgery,2023-04-01,25,1438638067.08523,494220479.633865,0,494220479.633865,0.34353357591544,628071853.705814,2589638991.51965
surgery,2023-05-01,25,459049685.738243,275443019.468518,0,275443019.468518,0.600028772540278,63202097.3247173,1145708305.74289
surgery,2023-06-01,25,503371250.909369,277620384.794898,0,277620384.794898,0.55152213062101,88317515.1088428,1183590819.33935
surgery,2023-07-01,25,1273057171.03512,459619955.351381,0,459619955.351381,0.361036382189864,532549055.924297,2392700690.83523
surgery,2023-08-01,25,390906017.193039,244348838.153154,0,244348838.153154,0.62508333820937,43901231.6141007,981954412.993417
surgery,2023-09-01,25,920277392.23944,396572616.205428,0,396572616.205428,0.430927261225436,278326522.232192,1857246605.69779
surgery,2023-10-01,25,717129137.95309,345568410.003347,0,345568410.003347,0.481877519284333,163321715.415843,1556643893.20366
surgery,2023-11-01,25,725074075.378799,352158313.669567,0,352158313.669567,0.485685981098676,188032473.083561,1573191817.46983
surgery,2023-12-01,25,1548624911.43408,510673537.008229,0,510673537.008229,0.329759345363576,729451714.000238,2750374976.11929
surgery,2024-01-01,25,2010855241.32721,588131759.500861,24372165.4383802,588636533.848974,0.29272944255324,1050885621.36441,3449493493.55286
surgery,2024-02-01,25,850449336.43625,373059500.741598,17972762.9708245,373492183.723269,0.439170409948654,229399240.972842,1696919337.94959
surgery,2024-03-01,25,769848386.148007,353895569.122507,12899011.5380136,354130566.80157,0.460000401603085,211439207.230369,1637208188.94932
surgery,2024-04-01,25,3905994484.59058,808031080.985479,41027616.3406268,809071995.029586,0.20713597989486,2538336782.62405,5757949767.48048
surgery,2024-05-01,25,2068365406.92477,594821495.857107,58172922.1594614,597659351.810257,0.288952498339668,1040800253.66486,3442319755.11129
surgery,2024-06-01,25,389843268.532505,241755810.204242,22904345.8476543,242838384.16984,0.622912856964187,48714370.063091,982065253.355685
surgery,2024-07-01,25,2693673499.41771,669706997.223712,71485466.8396101,673511420.912577,0.250034542441083,1535928963.03351,4241011285.86528
surgery,2024-08-01,25,416376270.151018,253575264.438378,11150513.2610592,253820307.857702,0.609593596113539,58556620.1796773,1051462961.46941
surgery,2024-09-01,25,388187849.500293,247190705.001691,32246428.0665653,249285131.450484,0.642176543576478,44479588.2052939,1022982330.4123
surgery,2024-10-01,25,895826203.192493,386306914.461529,51522522.5538906,389727600.371213,0.435048225852653,250587891.937539,1816167752.84291
surgery,2024-11-01,25,214402790.324237,169881618.919077,25341278.4163167,171761301.923162,0.801115049218393,11376641.6845346,662095196.699422
surgery,2024-12-01,25,339214531.481721,219526874.414662,42546400.5226795,223611817.19155,0.659204710997471,30372583.6067043,910149666.134991
surgery,2025-01-01,25,432186819.835195,250715191.9821,60924649.3625172,258011473.370017,0.596990610376327,51770805.1338279,1073365542.8625
surgery,2025-02-01,25,2138776868.57352,585163685.230216,135554781.400058,600659335.457816,0.280842449852392,1139577339.2355,3499398987.09022
surgery,2025-03-01,25,313408228.741207,207710684.755826,46038490.1593625,212751665.417424,0.678832416978756,21402524.3381973,840851858.954909
surgery,2025-04-01,25,347623826.388522,220902179.409385,49146240.869606,226303172.446675,0.651000176822594,28117420.78878,865130425.500697
surgery,2025-05-01,25,680672183.965222,324758158.531238,88926872.902016,336713305.731645,0.494677634349825,161261306.812434,1472369253.33332
surgery,2025-06-01,25,625955924.708363,306419901.024465,104447085.27336,323731909.712255,0.517180039254495,131514954.731575,1422139693.79274
surgery,2025-07-01,25,885761674.555894,372479911.461607,119168867.915954,391078641.097691,0.441516778532748,240056353.550084,1781542794.65146
surgery,2025-08-01,25,716467293.223882,330885052.653348,128729104.82223,355043800.815817,0.495547813799328,160416976.05323,1547015879.71104
surgery,2025-09-01,25,417860031.02816,231740244.094639,97868072.7346619,251558542.677127,0.602016282960009,44611327.2360667,1031688810.84853
surgery,2025-10-01,25,849323636.541087,332196623.288087,178389555.024897,377064225.120851,0.443958237941503,220607820.382608,1748163221.378
surgery,2025-11-01,25,434647657.747058,219868063.650588,153949549.661699,268407207.9034,0.617528251031319,11020532.812963,1087642360.12919
surgery,2025-12-01,25,590702119.933346,42920814.2195415,324147298.501371,326976554.84607,0.553538820688447,106045544.298633,1346481946.65352
surgery,2023-01-01,26,264137416.506717,194454954.243521,0,194454954.243521,0.736188597644497,16082071.3421223,765291486.518665
surgery,2023-02-01,26,906262049.70637,408544787.477245,0,408544787.477245,0.450802047387523,250736666.41355,1889645941.10579
surgery,2023-03-01,26,632335305.514788,326479798.352593,0,326479798.352593,0.516308033894777,130943040.394088,1407609710.23175
surgery,2023-04-01,26,1497208453.70985,515072015.11346,0,515072015.11346,0.344021578182511,656044780.153536,2703296145.56453
surgery,2023-05-01,26,477845186.384283,286984843.816531,0,286984843.816531,0.600581217502812,66411739.514283,1191176053.28868
surgery,2023-06-01,26,523906397.650537,289290336.89305,0,289290336.89305,0.552179431651101,89991816.4991319,1230849249.68764
surgery,2023-07-01,26,1324923263.51019,478256957.766272,0,478256957.766272,0.360969552681264,552284775.781198,2505255488.935
surgery,2023-08-01,26,406993688.261466,254424315.193657,0,254424315.193657,0.625130862054565,46433836.2885861,1029093386.76932
surgery,2023-09-01,26,957568936.159345,413256546.11392,0,413256546.11392,0.431568454769873,291426400.864215,1932421087.34444
surgery,2023-10-01,26,746438754.082281,359897527.01023,0,359897527.01023,0.482152788881802,170226136.144391,1626225678.7528
surgery,2023-11-01,26,755067204.621882,366993306.231848,0,366993306.231848,0.486040585507391,193835308.960735,1642344079.08803
surgery,2023-12-01,26,1611746927.11496,531663204.00041,20954753.4760268,532075994.742501,0.330123784194161,752196255.061799,2853461452.68244
surgery,2024-01-01,26,2092766206.38812,612047711.986996,43661074.8103195,613603040.411396,0.293201905945531,1088985033.2183,3593731537.26456
surgery,2024-02-01,26,885081701.844024,388262693.435571,18209440.6824337,388689468.398375,0.439156597169006,245959598.847863,1771328932.62973
surgery,2024-03-01,26,801249909.894095,368439474.077642,19975234.1873002,368980563.22718,0.460506214941041,218889509.643872,1713583608.75659
surgery,2024-04-01,26,4065054090.0054,840586207.418546,52258127.809873,842209050.072776,0.207182741342479,2649918542.32665,5969138875.0886
surgery,2024-05-01,26,2152705557.01098,619353467.028261,68185806.1705532,623095515.377101,0.289447627125683,1079691610.63615,3597826025.95234
surgery,2024-06-01,26,405759854.47498,251713623.479115,23295946.6792577,252789337.941039,0.623002337843716,48828926.1517169,1012155814.18763
