cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2025-02-01,3,80858126,80858126,41500000,166495803,166495803,55242075,0,0,0.485646632185677,0.751238978622726,0,0,2
2025-02-01,4,129472309,129472309,48614183,221442840,221442840,54947037,0,0,0.584675977782799,0.884746214795895,0,0,2
2025-02-01,5,175118434,175118434,45646125,276033216,276033216,54590376,0,0,0.634410729757972,0.836156999541458,0,0,2
2025-02-01,6,243392809,243392809,68274375,329455291,329455291,53422075,0,0,0.738773410684122,1.27801802906383,0,0,2
2025-02-01,7,293242809,293242809,49850000,382821392,382821392,53366101,0,0,0.766004238864478,0.934113586450695,0,0,2
2025-02-01,8,345814702,345814702,52571893,434391464,434391464,51570072,0,0,0.796090003278702,1.01942640297264,0,0,2
2025-02-01,9,,390133691.692181,44318989.6921807,,484945221.698387,50553757.6983867,16016161.8717617,0.0408589693168726,0.804490227423719,0.876670532714821,0.0330267443726315,0.0410530087834573,2
2025-02-01,10,,433071272.732746,42937581.0405651,,534535324.851139,49590103.1527517,26104916.2073417,0.0598569145480124,0.810182699999015,0.865849802899282,0.0488366530586386,0.0602785681040806,2
2025-02-01,11,,479452228.043859,46380955.3111129,,583190206.735963,48654881.8848249,32636929.3071045,0.0684511418798014,0.822119820439523,0.953264164136813,0.0559627526836724,0.0680712851002102,2
2025-02-01,12,,519374586.152208,39922358.1083494,,631176638.381751,47986431.6457875,36624725.7757666,0.0714335793024732,0.822867252317533,0.831950964869338,0.0580261111527627,0.0705169770571587,2
2025-02-01,13,,590615015.909476,71240429.7572676,,723616777.603202,92440139.2214507,44466048.2382152,0.0764183808515155,0.816198620858045,0.770665539421173,0.0614497198164722,0.0752877035639584,2
2025-02-01,14,,753742683.711169,163127667.801693,,816761138.887028,93144361.2838265,70557560.2281516,0.0920082119749408,0.922843470170812,1.75134238458747,0.0863870192505706,0.0936096120770957,2
2025-02-01,15,,907506458.0723,153763774.361131,,908026717.592895,91265578.7058668,90333091.98225,0.0957748693837041,0.999427043818739,1.68479482124016,0.0994828568720045,0.0995398888666126,2
2025-02-01,16,,,,,,,106755966.066351,0.0979444517278546,,,,,2
2025-02-01,17,,,,,,,121635421.615121,0.0984047820655846,,,,,2
2025-02-01,18,,,,,,,136656893.193962,0.0999815922495082,,,,,2
2025-02-01,19,,,,,,,149760769.009277,0.100146830017609,,,,,2
2025-02-01,20,,,,,,,161498696.521483,0.100552097197938,,,,,2
2025-02-01,21,,,,,,,172904206.728891,0.100974908779352,,,,,2
2025-02-01,22,,,,,,,183474464.003446,0.101311948252357,,,,,2
2025-02-01,23,,,,,,,193320540.296601,0.101991567828552,,,,,2
2025-02-01,24,,,,,,,202433810.416105,0.102214132030684,,,,,2
2025-02-01,25,,,,,,,210723789.284011,0.102139940376614,,,,,2
2025-02-01,26,,,,,,,220268715.36345,0.102500764052783,,,,,2
2025-02-01,27,,,,,,,230847831.168054,0.103425637424381,,,,,2
2025-02-01,28,,,,,,,238225611.074931,0.103762421526881,,,,,2
2025-02-01,29,,,,,,,245287890.634837,0.103767779260475,,,,,2
2025-02-01,30,,,,,,,253246631.052503,0.103762988297777,,,,,2
2025-03-01,1,5125000,5125000,5125000,50616995,50616995,50616995,0,0,0.101250577992629,0.101250577992629,0,0,2
2025-03-01,2,29750000,29750000,24625000,106744543,106744543,56127548,0,0,0.278702771719206,0.438732866078525,0,0,2
2025-03-01,3,65250000,65250000,35500000,159529862,159529862,52785319,0,0,0.409014332376217,0.672535482829989,0,0,2
2025-03-01,4,107307850,107307850,42057850,212336803,212336803,52806941,0,0,0.505366231778483,0.796445489997234,0,0,2
2025-03-01,5,151632850,151632850,44325000,263783419,263783419,51446616,0,0,0.574838443503532,0.861572702857657,0,0,2
2025-03-01,6,207207816,207207816,55574966,314870818,314870818,51087399,0,0,0.658072467039483,1.08784097620629,0,0,2
2025-03-01,7,244682816,244682816,37475000,363908173,363908173,49037355,0,0,0.672375159873092,0.76421332268023,0,0,2
2025-03-01,8,,290891883.035286,46209067.0352859,,412872021.494383,48963848.4943832,17422076.3685295,0.0609929522495501,0.704557024674154,0.943738461256506,0.0421972801776942,0.0598919302482432,2
2025-03-01,9,,333015341.669361,42123458.6340752,,460921382.185942,48049360.6915585,24938022.4806236,0.0770216022134236,0.722499225551264,0.876670532714821,0.0541047203372381,0.0748855063421783,2
2025-03-01,10,,373825825.648616,40810483.9792548,,508054827.088974,47133444.9030324,32510379.3091772,0.0902471677607828,0.735798196801994,0.865849802899282,0.0639899034036414,0.0869666488471449,2
2025-03-01,11,,417909101.599314,44083275.9506983,,554299380.916943,46244553.8279687,37437976.3352895,0.0950615961694251,0.753941129986458,0.953264164136811,0.0675410754985117,0.0895840176536394,2
2025-03-01,12,,455853734.634315,37944633.0350012,,599908599.052726,45609218.1357834,41674364.8932143,0.0984055814800272,0.759871979421735,0.831950964869339,0.0694678572019461,0.0914204748736903,2
2025-03-01,13,,523564964.443407,67711229.8090915,,687769319.878453,87860720.8257264,48829726.1832573,0.101595898688825,0.761250828309607,0.770665539421173,0.0709972439478499,0.0932639299789041,2
2025-03-01,14,,678611404.230146,155046439.786739,,776299376.109154,88530056.2307011,74865446.3927833,0.11819139588046,0.87416198584543,1.75134238458747,0.0964388851734136,0.110321527056733,2
2025-03-01,15,,824757831.161515,146146426.931369,,863043723.307344,86744347.1981899,95503391.153702,0.12258689212055,0.955638525474572,1.68479482124016,0.11065880971559,0.115795676676636,2
2025-03-01,16,,,,,,,111943200.41316,0.124338675880358,,,,,2
2025-03-01,17,,,,,,,128549553.30072,0.12590626379732,,,,,2
2025-03-01,18,,,,,,,143131263.973817,0.126777973795935,,,,,2
2025-03-01,19,,,,,,,156467007.881718,0.126672584685902,,,,,2
2025-03-01,20,,,,,,,169589171.150006,0.127832244785293,,,,,2
2025-03-01,21,,,,,,,181164059.768975,0.128085613074895,,,,,2
2025-03-01,22,,,,,,,192217724.474516,0.128498838080086,,,,,2
2025-03-01,23,,,,,,,202157938.221283,0.129121306717127,,,,,2
2025-03-01,24,,,,,,,211287303.181624,0.129158275532667,,,,,2
2025-03-01,25,,,,,,,220817634.692415,0.129579521465139,,,,,2
2025-03-01,26,,,,,,,230497908.346438,0.129856061857944,,,,,2
2025-03-01,27,,,,,,,239866875.379776,0.130104319887183,,,,,2
2025-03-01,28,,,,,,,246978505.174169,0.130235671730739,,,,,2
2025-03-01,29,,,,,,,254285240.821214,0.130234710150562,,,,,2
2025-03-01,30,,,,,,,262535382.518597,0.130228425823909,,,,,2
2025-04-01,1,1800000,1800000,1800000,41825104,41825104,41825104,0,0,0.0430363544344086,0.0430363544344086,0,0,2
2025-04-01,2,19425000,19425000,17625000,88185052,88185052,46359948,0,0,0.22027542717784,0.380177303046155,0,0,2
2025-04-01,3,4.9e+07,4.9e+07,29575000,131925559,131925559,43740507,0,0,0.371421583288497,0.676146712245471,0,0,2
2025-04-01,4,88670461,88670461,39670461,174869355,174869355,42943796,0,0,0.507066895740537,0.923776300539431,0,0,2
2025-04-01,5,127397857,127397857,38727396,217164041,217164041,42294686,0,0,0.586643425925197,0.915656307272266,0,0,2
2025-04-01,6,164372857,164372857,36975000,258027678,258027678,40863637,0,0,0.637035756295881,0.904838695586494,0,0,2
2025-04-01,7,,202580284.273569,38207427.2735689,,298667720.344187,40640042.3441874,14704924.6505252,0.0743914586839385,0.678279808879626,0.940142408070931,0.0492350650869774,0.0725881331604183,2
2025-04-01,8,,240505117.334849,37924833.0612805,,338853465.249388,40185744.9052006,23396014.5828998,0.101387511884732,0.709761421969946,0.943738461256505,0.0690446372318516,0.0972786560309489,2
2025-04-01,9,,275076798.590417,34571681.2555675,,378288669.200533,39435203.9511446,29254542.2806421,0.111841838240363,0.727161083549657,0.876670532714821,0.0773339110115776,0.106350453511717,2
2025-04-01,10,,308570891.662701,33494093.0722845,,416972160.217254,38683491.0167215,37078870.4831616,0.127409438829755,0.740027563235702,0.865849802899283,0.0889240913921987,0.120163215277261,2
2025-04-01,11,,344751039.596611,36180147.9339097,,454926118.09699,37953957.8797354,41701889.5294784,0.131072378771027,0.757817645288747,0.953264164136813,0.0916673892101918,0.120962331479184,2
2025-04-01,12,,375893063.570501,31142023.9738901,,492358641.513536,37432523.4165467,45970298.9266004,0.134366251780433,0.76345377510789,0.831950964869337,0.0933675070377261,0.122296215019084,2
2025-04-01,13,,431465211.022058,55572147.4515571,,564467934.856659,72109293.3431225,52920671.9213848,0.136294697134535,0.764375059021953,0.770665539421173,0.0937531942090271,0.122653392601517,2
2025-04-01,14,,558715353.102785,127250142.080727,,637126567.00111,72658632.144451,77741116.2661656,0.151920200878756,0.87692992576436,1.75134238458747,0.122018324603988,0.139142616780506,2
2025-04-01,15,,678661052.063606,119945698.960821,,708319627.098796,71193060.0976858,97397357.2562218,0.154751326963343,0.958128260321307,1.68479482124016,0.137504812135662,0.143513992677295,2
2025-04-01,16,,,,,,,113618168.846899,0.156213448652579,,,,,2
2025-04-01,17,,,,,,,129070867.114027,0.156482871897026,,,,,2
2025-04-01,18,,,,,,,144459691.053629,0.158386524610149,,,,,2
2025-04-01,19,,,,,,,158609934.994485,0.158947301444043,,,,,2
2025-04-01,20,,,,,,,171421611.69695,0.159945078909108,,,,,2
2025-04-01,21,,,,,,,182950610.924622,0.160112513061829,,,,,2
2025-04-01,22,,,,,,,193652766.699236,0.160247861732344,,,,,2
2025-04-01,23,,,,,,,203192623.089018,0.160648783502236,,,,,2
2025-04-01,24,,,,,,,212451697.223282,0.160757546953562,,,,,2
2025-04-01,25,,,,,,,221768326.578076,0.161088858017174,,,,,2
2025-04-01,26,,,,,,,231443502.410978,0.161399917473729,,,,,2
2025-04-01,27,,,,,,,240691831.538379,0.161601508130988,,,,,2
2025-04-01,28,,,,,,,248065429.434248,0.161919240148567,,,,,2
2025-04-01,29,,,,,,,255391603.390559,0.161910000521357,,,,,2
2025-04-01,30,,,,,,,263707917.486564,0.161920789650265,,,,,2
2025-05-01,1,1350000,1350000,1350000,37079576,37079576,37079576,0,0,0.036408183308245,0.036408183308245,0,0,2
2025-05-01,2,16453777,16453777,15103777,79090031,79090031,42010455,0,0,0.208038570625924,0.359524242239224,0,0,2
2025-05-01,3,44853777,44853777,28400000,117984323,117984323,38894292,0,0,0.380167261713236,0.730184264570236,0,0,2
2025-05-01,4,74314269,74314269,29460492,156536169,156536169,38551846,0,0,0.474741840654092,0.764178503929488,0,0,2
2025-05-01,5,100271803,100271803,25957534,193549460,193549460,37013291,0,0,0.518068110342442,0.701303053543658,0,0,2
2025-05-01,6,,137978126.022338,37706323.0223376,,230660032.333833,37110572.3338328,14415037.8964465,0.113049658702439,0.598188271397807,1.0160533953275,0.0624947363034429,0.104473356118149,2
2025-05-01,7,,172133091.406764,34154965.3844266,,266989598.037085,36329565.7032522,21748340.1163244,0.141829854562211,0.644718343606985,0.94014240807093,0.0814576308448674,0.126346072905478,2
2025-05-01,8,,206035435.868315,33902344.461551,,302913051.253576,35923453.2164907,28484180.204147,0.15912206445251,0.680180121046809,0.943738461256505,0.0940341793998908,0.138248938024197,2
2025-05-01,9,,236940279.790695,30904843.9223802,,338165569.467774,35252518.2141983,34826935.7627151,0.171636995856542,0.700663524567586,0.876670532714821,0.102987822851179,0.146986134200061,2
2025-05-01,10,,266881829.669874,29941549.8791783,,372746105.005138,34580535.537364,40566187.2491274,0.179689753043843,0.715988245312972,0.865849802899282,0.108830613397203,0.152000558821509,2
2025-05-01,11,,299224538.626385,32342708.9565115,,406674485.168047,33928380.162909,46160446.5517702,0.187029243382153,0.735783899751515,0.953264164136814,0.113507112531773,0.154266915286004,2
2025-05-01,12,,327063491.069148,27838952.4427627,,440136736.692853,33462251.5248058,50469845.6145558,0.190164739099804,0.743095187933352,0.831950964869337,0.11466855957942,0.15431207393272,2
2025-05-01,13,,376741391.623819,49677900.5546711,,504597774.605594,64461037.9127408,58368151.5604404,0.193781237171949,0.746617227787597,0.770665539421173,0.115672629761521,0.154928958851226,2
2025-05-01,14,,490494776.97508,113753385.351262,,569549885.827442,64952111.2218478,82550810.843876,0.207952287893468,0.861197217628251,1.75134238458747,0.144940439631458,0.168301100682403,2
2025-05-01,15,,597718463.267398,107223686.292317,,633191870.560865,63641984.7334235,102929622.802357,0.210816513903238,0.943976843445501,1.68479482124016,0.162556766105011,0.172204188305807,2
2025-05-01,16,,,,,,,119879443.90733,0.212468191570582,,,,,2
2025-05-01,17,,,,,,,136597592.311365,0.213480762518663,,,,,2
2025-05-01,18,,,,,,,152658825.139239,0.215759567630666,,,,,2
2025-05-01,19,,,,,,,167197390.945422,0.215987872462097,,,,,2
2025-05-01,20,,,,,,,181209962.597156,0.217953881285822,,,,,2
2025-05-01,21,,,,,,,193271647.080406,0.218040402858878,,,,,2
2025-05-01,22,,,,,,,204739735.871225,0.218397002533022,,,,,2
2025-05-01,23,,,,,,,214116243.851924,0.218220327453812,,,,,2
2025-05-01,24,,,,,,,224019939.118251,0.218511180219118,,,,,2
2025-05-01,25,,,,,,,233351938.731947,0.218501309847644,,,,,2
2025-05-01,26,,,,,,,243246765.090558,0.218666384742592,,,,,2
2025-05-01,27,,,,,,,252694377.223521,0.218704523664119,,,,,2
2025-05-01,28,,,,,,,260148442.054446,0.218892191891329,,,,,2
2025-05-01,29,,,,,,,267842512.721412,0.218888748758128,,,,,2
2025-05-01,30,,,,,,,276518645.701127,0.218867266717583,,,,,2
2025-06-01,1,2007092,2007092,2007092,33236061,33236061,33236061,0,0,0.0603889853253068,0.0603889853253068,0,0,2
2025-06-01,2,19207363,19207363,17200271,67659289,67659289,34423228,0,0,0.283883606876212,0.499670484127752,0,0,2
2025-06-01,3,37882363,37882363,18675000,100904310,100904310,33245021,0,0,0.375428591702376,0.561738252473957,0,0,2
2025-06-01,4,54782363,54782363,16900000,133084232,133084232,32179922,0,0,0.411636767006327,0.525172186557817,0,0,2
2025-06-01,5,,84147963.8918779,29365600.8918779,,165218114.689338,32133882.689338,10101741.4746143,0.134660146643713,0.509314393582705,0.913851624336122,0.0611418517491785,0.12004736665517,2
2025-06-01,6,,116334918.077221,32186954.1853426,,196896522.864892,31678408.1755545,17989724.929397,0.188581396018482,0.590842927973126,1.0160533953275,0.0913663921924174,0.154637362768897,2
2025-06-01,7,,145490354.564073,29155436.4868523,,227908246.446936,31011723.5820434,24045501.5331218,0.209601774756646,0.638372489070717,0.94014240807093,0.105505184248435,0.165272135085301,2
2025-06-01,8,,174430148.224494,28939793.6604213,,258573303.397026,30665056.9500903,30737342.63523,0.229516098875497,0.674586842233537,0.943738461256505,0.118872838887139,0.176215768593343,2
2025-06-01,9,,200811208.898205,26381060.6737104,,288665635.33844,30092331.9414138,35960114.0364357,0.23688622281068,0.695653324521181,0.87667053271482,0.124573588381156,0.179074237109267,2
2025-06-01,10,,226369980.397307,25558771.4991021,,318184347.952936,29518712.6144962,41662653.1071624,0.246677659008644,0.711442853344848,0.865849802899282,0.130938725852489,0.184046723130158,2
2025-06-01,11,,253978434.576103,27608454.1787965,,347146366.265873,28962018.3129365,46379631.1351366,0.251182637898949,0.731617724558252,0.953264164136813,0.133602525165467,0.182612477364645,2
2025-06-01,12,,277742382.23847,23763947.662367,,375710486.828073,28564120.5622007,50321118.8661467,0.253437342638415,0.739245754312858,0.831950964869338,0.133935891145817,0.181179114475013,2
2025-06-01,13,,320148540.702396,42406158.4639253,,430735859.43754,55025372.6094662,57738522.3618372,0.256227622601316,0.743259549182763,0.770665539421173,0.134046239932828,0.180349166156312,2
2025-06-01,14,,417250955.078882,97102414.3764864,,486180423.122532,55444563.6849924,80028717.156669,0.269471591050309,0.858222452477734,1.75134238458747,0.164607033419154,0.19179996158796,2
2025-06-01,15,,508779473.418627,91528518.3397447,,540506633.760081,54326210.637549,99970403.786274,0.273690348054579,0.941301071328687,1.68479482124016,0.184956848893456,0.196490638890256,2
2025-06-01,16,,,,,,,116837600.851619,0.276792496466906,,,,,2
2025-06-01,17,,,,,,,133209059.248989,0.27827378276296,,,,,2
2025-06-01,18,,,,,,,148077137.272871,0.279742521664627,,,,,2
2025-06-01,19,,,,,,,162460847.681585,0.280524685879459,,,,,2
2025-06-01,20,,,,,,,174964463.670435,0.281290046061199,,,,,2
2025-06-01,21,,,,,,,186811433.068558,0.281704683531501,,,,,2
2025-06-01,22,,,,,,,197857856.48318,0.282110480491424,,,,,2
2025-06-01,23,,,,,,,207715779.934692,0.282966991050004,,,,,2
2025-06-01,24,,,,,,,217283544.060162,0.283292115751268,,,,,2
2025-06-01,25,,,,,,,226462015.00003,0.283438722268978,,,,,2
2025-06-01,26,,,,,,,236502356.882652,0.284177951004945,,,,,2
2025-06-01,27,,,,,,,245809700.581562,0.284368833802217,,,,,2
2025-06-01,28,,,,,,,252731972.139004,0.284244462664354,,,,,2
2025-06-01,29,,,,,,,260221192.818689,0.284255822153357,,,,,2
2025-06-01,30,,,,,,,268679000.63769,0.284258135192463,,,,,2
2025-07-01,1,2225000,2225000,2225000,31935933,31935933,31935933,0,0,0.0696707373478019,0.0696707373478019,0,0,2
2025-07-01,2,14750000,14750000,12525000,64571192,64571192,32635259,0,0,0.228430040442803,0.383787363231896,0,0,2
2025-07-01,3,29723167,29723167,14973167,95720297,95720297,31149105,0,0,0.310521048634022,0.480693329712041,0,0,2
2025-07-01,4,,55139911.5881524,25416744.5881524,,126899298.405608,31179001.405608,10737561.5764306,0.238929230168151,0.434517072048017,0.81518789705628,0.0846148222357399,0.194733021275605,2
2025-07-01,5,,83140780.6200179,28000869.0318655,,157539796.585175,30640498.1795672,17730988.384616,0.28812009504315,0.527744623404202,0.913851624336123,0.112549265448807,0.2132646368291,2
2025-07-01,6,,113831883.860058,30691103.2400399,,187745987.894784,30206191.3096086,25149643.3149776,0.321367486666269,0.606307943708769,1.0160533953275,0.133955689796535,0.220936722314953,2
2025-07-01,7,,141632355.63113,27800471.7710722,,217316477.995444,29570490.1006601,31540082.6237251,0.335136765852372,0.651733163253729,0.940142408070931,0.145134335484612,0.222689811824275,2
2025-07-01,8,,169227206.323213,27594850.692083,,246556412.389283,29239934.3938392,38563637.9889738,0.35101788893392,0.686363030201881,0.943738461256505,0.156408984115515,0.227880840361566,2
2025-07-01,9,,194382238.143133,25155031.8199201,,275250238.497504,28693826.1082205,44198341.770927,0.354915870098588,0.706201888158931,0.876670532714821,0.160575126154987,0.227378500181594,2
2025-07-01,10,,218753195.713413,24370957.5702801,,303397103.564256,28146865.0667522,50599064.8308867,0.365194115770798,0.721012801847938,0.865849802899282,0.166775042465659,0.231306631502546,2
2025-07-01,11,,245078579.364819,26325383.6514054,,331013146.044195,27616042.4799387,55623829.0902518,0.367217217258328,0.7403892633681,0.953264164136811,0.168041148078226,0.226963242705318,2
2025-07-01,12,,267738125.431117,22659546.0662985,,358249782.604689,27236636.5604941,59927907.64832,0.367913805275165,0.747350419823013,0.831950964869337,0.16727967624323,0.223830310127939,2
2025-07-01,13,,308173507.416484,40435381.9853666,,410717915.558624,52468132.9539356,68172088.5590341,0.368778736139684,0.750328865000524,0.770665539421174,0.165982748686071,0.22121333248449,2
2025-07-01,14,,400763200.971365,92589693.5548814,,463585758.174499,52867842.6158749,91948135.9274622,0.377403613839256,0.864485575548059,1.75134238458747,0.198341157609186,0.229432581895242,2
2025-07-01,15,,488038038.77047,87274837.7991048,,515387221.889151,51801463.7146514,114588906.438939,0.382409347726668,0.946934689186837,1.68479482124016,0.222335559696094,0.234795030993131,2
2025-07-01,16,,,,,,,133333023.394622,0.385041073476633,,,,,2
2025-07-01,17,,,,,,,151184448.61604,0.384985391674979,,,,,2
2025-07-01,18,,,,,,,167788103.181045,0.386395795308966,,,,,2
2025-07-01,19,,,,,,,183810061.570385,0.386893832084123,,,,,2
2025-07-01,20,,,,,,,198041389.158219,0.38811487841634,,,,,2
2025-07-01,21,,,,,,,211045508.386076,0.387941730125072,,,,,2
2025-07-01,22,,,,,,,223103994.048308,0.387767509070437,,,,,2
2025-07-01,23,,,,,,,233912485.88092,0.388433156403917,,,,,2
2025-07-01,24,,,,,,,244693126.357595,0.388890286440878,,,,,2
2025-07-01,25,,,,,,,255024711.415862,0.38908429125189,,,,,2
2025-07-01,26,,,,,,,265845454.661769,0.389386579891986,,,,,2
2025-07-01,27,,,,,,,275917369.689614,0.389102568136737,,,,,2
2025-07-01,28,,,,,,,283783431.036144,0.389063166653744,,,,,2
2025-07-01,29,,,,,,,292185555.38369,0.389069069622978,,,,,2
2025-07-01,30,,,,,,,301699866.476864,0.38909502893971,,,,,2
2025-08-01,1,1600000,1600000,1600000,43727119,43727119,43727119,0,0,0.0365905652279539,0.0365905652279539,0,0,2
2025-08-01,2,31032100,31032100,29432100,91665697,91665697,47938578,0,0,0.338535581090929,0.613954381375267,0,0,2
2025-08-01,3,,63068601.2620992,32036501.2620992,,136732024.545981,45066327.5459807,22131997.9494341,0.375476085639136,0.461256984027837,0.71087446008137,0.161864040431812,0.350919435448685,2
2025-08-01,4,,99375247.3322234,36306646.0701242,,181269788.417636,44537763.8716558,36795583.8336612,0.412878238657972,0.548217373671049,0.81518789705628,0.20298795599014,0.370269104444582,2
2025-08-01,5,,139373195.852732,39997948.520509,,225038325.295345,43768536.877708,51858713.8325317,0.424945235864413,0.619330932497015,0.913851624336123,0.230443920005498,0.372085274469331,2
2025-08-01,6,,183214019.722725,43840823.8699925,,268186474.862682,43148149.5673378,67561119.5002845,0.435355031682767,0.683159058698,1.0160533953275,0.251918444190287,0.368755183705544,2
2025-08-01,7,,222925710.009186,39711690.2864613,,310426554.605437,42240079.7427544,82857724.3682183,0.44397725555863,0.718127063235723,0.94014240807093,0.266915710460188,0.371683124233647,2
2025-08-01,8,,262343680.078508,39417970.0693215,,352194450.783833,41767896.1783966,98501275.8127244,0.452129723689935,0.744883059612789,0.943738461256506,0.279678670670429,0.375466547481713,2
2025-08-01,9,,298276481.543345,35932801.4648371,,393182256.491826,40987805.7079923,112659093.643153,0.456197998820601,0.758621419503314,0.876670532714821,0.286531479442524,0.377700223162855,2
2025-08-01,10,,333089269.145838,34812787.6024934,,433388753.607057,40206497.1152312,125800130.911829,0.457862330814791,0.768569249602269,0.865849802899281,0.290270870817033,0.377676924970974,2
2025-08-01,11,,370693864.162988,37604595.0171501,,472836995.166836,39448241.5597793,138395571.742416,0.46074572771875,0.783978131897637,0.953264164136813,0.292691927994306,0.37334195443161,2
2025-08-01,12,,403061979.453499,32368115.2905105,,511743272.889098,38906277.7222623,149379184.272692,0.462464212487388,0.787625359837115,0.831950964869337,0.291902585117254,0.370610952874373,2
2025-08-01,13,,460822055.586038,57760076.1325392,,586691578.188854,74948305.2997559,170520814.408247,0.465161625549175,0.785458787406866,0.770665539421173,0.29064813736487,0.370036139419133,2
2025-08-01,14,,593082157.660845,132260102.074807,,662210850.284791,75519272.0959365,226349316.498836,0.468506846735478,0.895609241989593,1.75134238458747,0.341808528811469,0.381649175540152,2
2025-08-01,15,,717750233.692762,124668076.031917,,736206849.358524,73995999.073733,279273772.557916,0.470003014262532,0.974930122312984,1.68479482124016,0.379341448400344,0.389096038493888,2
2025-08-01,16,,,,,,,322857225.89532,0.470171041736659,,,,,2
2025-08-01,17,,,,,,,366821251.760739,0.471049963037577,,,,,2
2025-08-01,18,,,,,,,406171397.440967,0.471684381672456,,,,,2
2025-08-01,19,,,,,,,444542681.877774,0.471852516066902,,,,,2
2025-08-01,20,,,,,,,477289543.971411,0.471689005759581,,,,,2
2025-08-01,21,,,,,,,509072250.274263,0.471890103394123,,,,,2
2025-08-01,22,,,,,,,538639963.426903,0.472098531024788,,,,,2
2025-08-01,23,,,,,,,564328752.775043,0.472569853920188,,,,,2
2025-08-01,24,,,,,,,589522416.400983,0.472474997812615,,,,,2
2025-08-01,25,,,,,,,614715648.227708,0.472944458353826,,,,,2
2025-08-01,26,,,,,,,639988956.939167,0.472712173991575,,,,,2
2025-08-01,27,,,,,,,665353509.419304,0.473172473616165,,,,,2
2025-08-01,28,,,,,,,684449211.217538,0.473210742100225,,,,,2
2025-08-01,29,,,,,,,704718955.616955,0.473220606398766,,,,,2
2025-08-01,30,,,,,,,727583028.285623,0.473198109993349,,,,,2
2025-09-01,1,5650000,5650000,5650000,45574127,45574127,45574127,0,0,0.123973850338373,0.123973850338373,0,0,2
2025-09-01,2,,27036746.6632449,21386746.6632449,,92895412.719371,47321285.719371,23527650.7784942,0.76705487609494,0.291045013653371,0.451947708903653,0.25327031862778,0.870210128146775,2
2025-09-01,3,,59503024.7173719,32466278.054127,,138566315.075901,45670902.3565297,49261107.2487134,0.845623309263918,0.429419117371914,0.71087446008137,0.355505645233694,0.827875683340373,2
2025-09-01,4,,96296732.5221608,36793707.804789,,183701562.958818,45135247.8829169,77474176.6382649,0.879639137594024,0.52420203166017,0.81518789705628,0.4217393439142,0.804535882050159,2
2025-09-01,5,,136831262.420961,40534529.8987999,,228057264.496523,44355701.5377049,106605465.879234,0.883932570606446,0.599986423247865,0.913851624336123,0.467450427920306,0.779101675984415,2
2025-09-01,6,,181260220.697034,44428958.2760735,,271784256.090063,43726991.5935401,135889133.929828,0.886128548360289,0.666926860682353,1.0160533953275,0.499988983485481,0.749690877608268,2
2025-09-01,7,,221504652.143889,40244431.4468547,,314590995.900292,42806739.8102292,162933599.049864,0.88341981425297,0.704103598102006,0.940142408070931,0.517922004040779,0.735576420056506,2
2025-09-01,8,,261451423.051543,39946770.907654,,356919217.698594,42328221.7983025,190573250.054968,0.885157680481505,0.732522683248537,0.943738461256505,0.533939447933847,0.7289050020485,2
2025-09-01,9,,297866271.042491,36414847.9909476,,398456883.939275,41537666.2406803,215733350.555346,0.883905537020447,0.747549566963651,0.876670532714821,0.54142206911457,0.724262434280691,2
2025-09-01,10,,333146079.935947,35279808.8934559,,439202760.158594,40745876.2193189,240978288.348464,0.887455249295706,0.75852455894323,0.865849802899283,0.548672071781717,0.723341209342149,2
2025-09-01,11,,371255148.961658,38109069.0257115,,479180208.655485,39977448.4968913,263414876.435708,0.88731905755461,0.774771458118753,0.953264164136813,0.549719858369808,0.70952518011518,2
2025-09-01,12,,404057489.720166,32802340.7585081,,518608422.749401,39428214.0939159,283783136.751584,0.88896191001121,0.779118641340333,0.831950964869338,0.547201172027074,0.702333563840435,2
2025-09-01,13,,462592430.124694,58534940.4045279,,594562176.239523,75953753.4901223,322639450.298023,0.890549995135761,0.778038779813561,0.770665539421173,0.542650479952573,0.697459424943582,2
2025-09-01,14,,596626830.894541,134034400.769847,,671094556.172428,76532379.9329045,427678874.841286,0.895669808347535,0.889035420429259,1.75134238458747,0.637285567149498,0.716828095377564,2
2025-09-01,15,,722967356.903031,126340526.00849,,746083228.036632,74988671.8642048,525312900.00797,0.894484508085493,0.969017034206181,1.68479482124016,0.704094235425136,0.726606664868312,2
2025-09-01,16,,,,,,,606783012.484053,0.894081402965725,,,,,2
2025-09-01,17,,,,,,,687944983.42084,0.893854992204541,,,,,2
2025-09-01,18,,,,,,,759806569.592304,0.89279350369743,,,,,2
2025-09-01,19,,,,,,,831656612.14562,0.893185637998341,,,,,2
2025-09-01,20,,,,,,,892968934.271578,0.892951272898709,,,,,2
2025-09-01,21,,,,,,,951530815.043773,0.892485099947424,,,,,2
2025-09-01,22,,,,,,,1006097599.7805,0.892254120803893,,,,,2
2025-09-01,23,,,,,,,1052431758.43023,0.891762119327831,,,,,2
2025-09-01,24,,,,,,,1100567105.5685,0.892533425801993,,,,,2
2025-09-01,25,,,,,,,1146622756.83243,0.892650587813642,,,,,2
2025-09-01,26,,,,,,,1193511142.17303,0.892033449820467,,,,,2
2025-09-01,27,,,,,,,1240081008.78895,0.892389416571038,,,,,2
