coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-10-01,19,682112881.302443,52921605.5147285,0.0,52921605.5147285,0.0775848205852363,586104091.327417,790896523.98818
surgery,2023-11-01,19,441651612.417612,43215333.1420652,0.0,43215333.1420652,0.0978493725076727,363152545.199229,533881673.264888
surgery,2023-12-01,19,779802007.211913,56130769.9233725,0.0,56130769.9233725,0.0719807969256982,680176338.124255,901407528.93063
surgery,2024-01-01,19,1512238203.73757,78992922.1503078,0.0,78992922.1503078,0.0522357667959143,1366752798.41702,1678707677.8491
surgery,2024-02-01,19,603370306.192455,49651074.7362504,0.0,49651074.7362504,0.0822895562255484,510486014.068786,707842666.955856
surgery,2024-03-01,19,357366267.491957,37787467.1011667,0.0,37787467.1011667,0.105738763108125,288310400.743419,437385225.098968
surgery,2024-04-01,19,2962546423.19432,109020448.003502,0.0,109020448.003502,0.0367995745652999,2759266580.35872,3187168030.17914
surgery,2024-05-01,19,1376689085.62461,75465217.5441257,0.0,75465217.5441257,0.0548164566220026,1239586619.8603,1540754289.94174
surgery,2024-06-01,19,629752903.191594,50756402.1459741,0.0,50756402.1459741,0.0805973293473364,539312343.459011,739654013.813622
surgery,2024-07-01,19,1322228812.20186,74559174.6415524,17792206.6115249,76652678.6181455,0.0579723251458262,1183774814.94864,1486389018.787
surgery,2024-08-01,19,479688839.237448,46304725.7940613,13691579.8884645,48286509.4069287,0.100662148995771,392819695.992258,581148927.105162
surgery,2024-09-01,19,330751851.055061,39715521.5216962,15315147.4223292,42566141.3603346,0.128695096413076,255221172.176363,420859149.385033
surgery,2024-10-01,19,444967951.731773,47222051.6376403,19306775.9173021,51016406.7451725,0.11465186772805,351304000.936433,555229299.272802
surgery,2024-11-01,19,136117532.260799,27442935.2154643,11887122.6560502,29906828.2885389,0.219713271257651,83978038.005868,202676638.115362
surgery,2024-12-01,19,154173007.912703,30122921.4472219,13683592.2256574,33085209.5763888,0.214597937890156,95274999.1758713,224950600.288019
surgery,2025-01-01,19,368767348.836173,49396254.4882577,25347908.5446241,55520324.4321874,0.150556508344378,268452713.680726,487818970.013426
surgery,2025-02-01,19,1710047682.83683,116568971.552666,55527782.8929699,129118781.754844,0.0755059540448873,1479531670.95727,1977857087.50285
surgery,2025-03-01,19,226450685.891331,42144052.7640207,21799219.6227825,47448152.3300841,0.209529735550695,142267205.808382,327814089.979722
surgery,2025-04-01,19,186411026.799494,41947846.5549311,20233350.3555058,46572634.6388594,0.249838410519317,106466846.248576,287680719.488496
surgery,2025-05-01,19,362278430.124277,60595981.6684449,29560008.9641981,67421562.7549969,0.186104269944718,242035676.472506,507204391.071452
surgery,2025-06-01,19,410082490.900638,70511609.9955442,34396605.0784246,78453894.6457398,0.1913124709944,268726540.369306,581628798.388194
surgery,2025-07-01,19,542663429.839619,92896540.6611961,38780141.063132,100666114.49586,0.185503774458529,364208799.928658,758847368.980757
surgery,2025-08-01,19,523269269.412583,99299209.4349402,38706888.6321827,106576527.537673,0.203674348499988,339545998.131749,761255708.367748
surgery,2025-09-01,19,409963003.432543,102890989.38626,36827354.5209137,109283163.103438,0.266568354189111,222761574.894976,654004812.80446
surgery,2025-10-01,19,1046852240.75468,197624853.210365,53505763.6128379,204739955.422021,0.195576746604108,697481442.718918,1508516397.27053
surgery,2025-11-01,19,234093573.898779,118668709.373139,27749688.1846151,121870044.6321,0.520603973028304,33185055.2044288,515528517.215169
surgery,2025-12-01,19,475487569.303183,424525369.825117,52331012.7725033,427738617.058302,0.899578968352724,0.0,1520810160.64317
surgery,2023-01-01,20,225404494.148769,30270698.0315737,0.0,30270698.0315737,0.134295006609739,170655919.486115,288392454.558579
surgery,2023-02-01,20,547861230.227063,46669701.6481083,0.0,46669701.6481083,0.0851852605609012,463325100.693193,646130118.330626
surgery,2023-03-01,20,563817810.850482,47625053.954184,0.0,47625053.954184,0.084468871038935,476928148.621764,662198121.199857
surgery,2023-04-01,20,1198851337.02571,68666381.3419575,0.0,68666381.3419575,0.0572768109116144,1073957901.5056,1346981461.67281
surgery,2023-05-01,20,382617831.946166,39684718.1843699,0.0,39684718.1843699,0.103718945827787,310994781.250738,468568000.851231
surgery,2023-06-01,20,511749051.465754,46594221.9161856,0.0,46594221.9161856,0.0910489658607676,427055665.381379,610289781.409051
surgery,2023-07-01,20,1672073252.69385,81932244.0705387,0.0,81932244.0705387,0.0490003915429776,1522630164.35033,1845275162.11642
surgery,2023-08-01,20,267054563.405129,32399833.2778179,0.0,32399833.2778179,0.121322896956704,208226537.213424,335964166.91551
surgery,2023-09-01,20,961582073.813804,61953898.8545738,0.0,61953898.8545738,0.0644291325116469,851526755.294555,1093603328.22659
surgery,2023-10-01,20,718723568.926995,54045371.6051704,0.0,54045371.6051704,0.0751963257387766,620448282.814283,829431128.021564
surgery,2023-11-01,20,465302637.111415,44504958.0893999,0.0,44504958.0893999,0.0956473368938664,383576401.362087,559951545.915344
surgery,2023-12-01,20,821237166.879795,57538653.0676106,0.0,57538653.0676106,0.0700633816735581,719263042.033314,947008798.656123
surgery,2024-01-01,20,1592944131.09969,80822410.1633919,0.0,80822410.1633919,0.0507377556974307,1442602443.9715,1765617951.88755
surgery,2024-02-01,20,635390149.754856,50621816.7495558,0.0,50621816.7495558,0.0796704462118064,541751084.888013,742326613.73043
surgery,2024-03-01,20,376187520.991609,38965131.1713094,0.0,38965131.1713094,0.103579010458931,305647137.710087,457830889.289589
surgery,2024-04-01,20,3121486385.21009,112267242.611285,0.0,112267242.611285,0.0359659562006158,2915884440.5237,3355541126.86157
surgery,2024-05-01,20,1450036621.1922,77653391.8106182,0.0,77653391.8106182,0.053552710790692,1307904217.69155,1618889313.4956
surgery,2024-06-01,20,663495778.889555,53467463.1333837,11557790.8524348,54702396.1386371,0.082445733460714,564536213.071721,781289059.370819
surgery,2024-07-01,20,1393092664.22145,78874622.821349,25482976.4281154,82889011.4119233,0.0594999984859207,1242503941.08768,1566738296.7221
surgery,2024-08-01,20,505388369.211882,48752412.5839201,16732120.0077771,51543783.0655397,0.101988463141561,411552016.673365,613640634.586186
surgery,2024-09-01,20,348475725.17166,41854559.5997494,17956178.0018555,45543698.6609925,0.130694035111219,266496693.455926,445513638.585861
surgery,2024-10-01,20,468814150.604861,49788119.0435057,21057923.7790935,54058236.6691369,0.115308457731899,368276514.358268,586961274.68543
surgery,2024-11-01,20,143414516.595503,28930757.2477436,13320590.7589619,31850068.3373775,0.2220839918682,87275438.0006664,215241401.747236
surgery,2024-12-01,20,162434939.556004,31743343.0871396,14866249.1444734,35052035.5182607,0.215791230717179,100919618.714133,237093661.404583
surgery,2025-01-01,20,388528116.398736,52054941.4487083,26829474.459131,58562254.3024225,0.150728484839747,283548150.556676,516035631.041543
surgery,2025-02-01,20,1801674985.21591,122818537.872638,59395503.5051602,136426606.942356,0.0757220964168557,1559823023.19006,2087302328.38823
surgery,2025-03-01,20,238580587.993853,44382656.1558606,23379798.8147666,50164082.3704402,0.210260536250052,150444839.148481,346025959.500192
surgery,2025-04-01,20,196396964.132379,44179914.4107273,21330391.8996644,49059662.207688,0.249798475370627,110959983.340706,304698168.712581
surgery,2025-05-01,20,381695321.188264,63882388.7026945,30631692.2831993,70846737.1054925,0.185610703544749,253377562.903771,532045642.889018
surgery,2025-06-01,20,432050537.90783,74253167.1706917,36427188.4347455,82707151.3965942,0.191429344810209,284090473.964045,610485001.522789
surgery,2025-07-01,20,571751935.302125,97947559.4560582,39815104.5971823,105730633.959523,0.184923963403207,384141920.259905,797998850.135717
surgery,2025-08-01,20,551304135.178896,104584563.837408,39120594.7014875,111661774.671814,0.20254115205499,357169699.007926,800858288.954486
surgery,2025-09-01,20,431934060.661074,108445552.040369,38432996.2228611,115054478.209267,0.266370468754367,236185070.940356,689099590.19002
surgery,2025-10-01,20,1102948178.87063,208206818.230717,56230630.9810509,215666323.329086,0.195536225056303,735991181.397483,1583468951.83638
surgery,2025-11-01,20,246646147.172875,125045547.482771,29918784.4145898,128574968.816301,0.521293238471639,35798444.3563924,540853764.000426
surgery,2025-12-01,20,501013577.974764,447427355.103688,56931756.2544963,451034879.98746,0.900244823325286,0.0,1615720129.37915
surgery,2023-01-01,21,237330738.890584,30921971.2822691,0.0,30921971.2822691,0.130290629131379,181118495.20691,300962405.882742
surgery,2023-02-01,21,576998652.743194,48020600.4461648,0.0,48020600.4461648,0.0832248051496533,488980666.423656,679500067.726606
surgery,2023-03-01,21,593407475.922996,48902976.9843549,0.0,48902976.9843549,0.0824104497643721,504741393.401528,694714503.272998
surgery,2023-04-01,21,1262650583.6559,70797527.3310438,0.0,70797527.3310438,0.0560705616007045,1133308324.04858,1416173190.2149
surgery,2023-05-01,21,403174841.83609,40566984.2804187,0.0,40566984.2804187,0.100618838456471,330052570.941273,491496110.322181
surgery,2023-06-01,21,538772618.661012,47811104.673907,0.0,47811104.673907,0.0887407841785461,450522710.936894,638621687.285878
surgery,2023-07-01,21,1760799385.84986,83861827.1413627,0.0,83861827.1413627,0.0476271333436923,1607831792.7277,1936198758.26561
surgery,2023-08-01,21,281388789.029293,33496940.6321789,0.0,33496940.6321789,0.119041489704452,219961877.232873,352106679.196929
surgery,2023-09-01,21,1012269716.50467,63573340.5529292,0.0,63573340.5529292,0.0628027683890869,898463362.514499,1146735196.36017
surgery,2023-10-01,21,756923980.945835,55439595.8663961,0.0,55439595.8663961,0.0732432810453701,654563376.721598,871108303.93649
surgery,2023-11-01,21,489931301.592839,45717922.40424,0.0,45717922.40424,0.093314965293306,405710122.126978,586950612.288601
surgery,2023-12-01,21,864642620.371774,58876474.7411659,0.0,58876474.7411659,0.068093421899386,759451199.498717,992083343.863727
surgery,2024-01-01,21,1677563188.30333,82884396.5048132,0.0,82884396.5048132,0.0494076152139709,1522194808.24224,1855999727.11684
surgery,2024-02-01,21,669246125.430829,51870325.2282791,0.0,51870325.2282791,0.0775056040778532,572140230.907795,778768492.909631
surgery,2024-03-01,21,396365138.179077,40115791.5567558,0.0,40115791.5567558,0.101209182374237,323869549.951326,479479075.47361
surgery,2024-04-01,21,3286295601.41232,115308490.848026,0.0,115308490.848026,0.0350876807303854,3074229447.37052,3523889144.68056
surgery,2024-05-01,21,1526929687.98708,81995074.852325,14800574.6969856,83320161.4940792,0.0545671239151282,1375120787.75145,1704579131.33577
surgery,2024-06-01,21,698675246.156422,56307354.4128281,16999904.5512983,58817641.1948413,0.0841845213758624,592442907.402645,823499707.870323
surgery,2024-07-01,21,1466962918.65267,83199339.9322828,30517859.5952415,88619805.4581617,0.0604103923359933,1303862350.60274,1651373610.952
surgery,2024-08-01,21,532190334.296081,51394203.28822,19025016.8411561,54802512.6927329,0.102975400267687,432308717.647761,649643034.009114
surgery,2024-09-01,21,366954939.387113,44096314.192544,19858672.5769469,48361676.996212,0.131791868170478,278942410.724275,470151379.525254
surgery,2024-10-01,21,493679416.696583,52511428.6636008,23264939.1824436,57434375.9037672,0.116339417770514,389072479.680007,619619495.194439
surgery,2024-11-01,21,151020088.472681,30473703.5482986,14373985.94883,33693591.0820849,0.223106683507074,91945773.182428,225019559.70093
surgery,2024-12-01,21,171049734.885453,33441773.8476043,15891932.4917466,37025744.5083356,0.21646186434098,105736303.503525,249804418.627795
surgery,2025-01-01,21,409128761.345429,54820810.9187257,28163881.3276156,61632179.2671872,0.150642499599658,298184486.826331,542147869.948573
surgery,2025-02-01,21,1897219031.92031,129595983.145277,61490245.2163888,143443958.060849,0.0756074842426915,1638760224.14914,2197570424.94417
surgery,2025-03-01,21,251229784.812496,46729278.7577571,24217747.3991613,52631974.9041374,0.209497352964813,158168318.314601,363785807.01454
surgery,2025-04-01,21,206809445.151076,46515772.4405286,21934362.6820822,51427943.299418,0.248673087739535,118121368.58085,320714804.933297
surgery,2025-05-01,21,401932236.369479,67254900.3965715,31429260.0681638,74236244.6233982,0.184698409099876,266856600.486685,559007555.669956
surgery,2025-06-01,21,454970566.604037,78263163.9284197,38250487.2454003,87110404.6747415,0.191463824407248,301145367.778877,645245818.682204
surgery,2025-07-01,21,602052852.446812,103038918.398238,41312084.9290539,111012193.320662,0.184389448317529,407833270.973004,843279731.060729
surgery,2025-08-01,21,580535602.190289,110129951.332989,39460104.2472662,116985922.263371,0.201513777659799,377320378.727728,840866489.333501
surgery,2025-09-01,21,454828535.812604,114163364.630577,40681440.069729,121195104.645035,0.266463282539004,250043970.063532,725671670.575788
surgery,2025-10-01,21,1161438236.55691,219297361.520933,57879609.4487764,226806926.613774,0.1952810915595,774948498.035619,1664434391.36696
surgery,2025-11-01,21,259717321.142008,131667616.012847,29423451.285166,134915160.719754,0.519469244971862,36602129.7657216,568927534.489849
surgery,2025-12-01,21,527567437.958712,471027272.583138,54984276.6979824,474225644.815957,0.898891043486029,0.0,1691124135.04925
surgery,2023-01-01,22,248425750.595098,31473499.3079367,0.0,31473499.3079367,0.126691775037582,191556347.982532,314294954.292861
surgery,2023-02-01,22,604650125.184223,49125765.6122405,0.0,49125765.6122405,0.0812465979350835,515594446.705831,710457094.509932
surgery,2023-03-01,22,621326617.818926,49964496.6955823,0.0,49964496.6955823,0.0804158316458019,529227086.013582,725480909.234319
surgery,2023-04-01,22,1322490651.09667,72570167.5754303,0.0,72570167.5754303,0.0548738605564069,1189259347.33662,1479377199.81148
surgery,2023-05-01,22,422217176.500633,41660325.9741402,0.0,41660325.9741402,0.0986703722463973,347277777.180016,510458518.793197
surgery,2023-06-01,22,564236223.248627,49361051.670249,0.0,49361051.670249,0.0874829541890266,473743779.680936,666200379.662449
surgery,2023-07-01,22,1844047499.4311,85958293.5317431,0.0,85958293.5317431,0.0466139259201631,1685209129.96881,2028369165.58161
surgery,2023-08-01,22,294779586.377127,34381436.138101,0.0,34381436.138101,0.116634386256703,232355483.849598,367428713.427323
surgery,2023-09-01,22,1060467207.42656,65108868.8579225,0.0,65108868.8579225,0.0613964000036573,942837057.640568,1202094043.96986
surgery,2023-10-01,22,792335279.454078,56489488.3002371,0.0,56489488.3002371,0.0712949300189669,686616439.55462,908589944.7727
surgery,2023-11-01,22,513045098.806789,46790504.5993832,0.0,46790504.5993832,0.0912015429212868,426630128.46966,611838944.034839
surgery,2023-12-01,22,905862047.464014,60616973.7910503,0.0,60616973.7910503,0.0669163411368753,797349854.636004,1035370234.15157
surgery,2024-01-01,22,1756630626.95279,84836835.1250563,0.0,84836835.1250563,0.0482952043664535,1600411104.93117,1941207014.558
surgery,2024-02-01,22,700833021.546058,53101154.0893432,0.0,53101154.0893432,0.0757686245608127,604156482.808657,814939008.589579
surgery,2024-03-01,22,415201156.922104,40946371.0748741,0.0,40946371.0748741,0.0986181526525853,340381122.422818,500871159.715211
surgery,2024-04-01,22,3441832502.37112,121768766.629237,26066373.1661331,124527460.170204,0.036180569532194,3215325003.63648,3696346010.65073
surgery,2024-05-01,22,1599195106.85262,86127366.8546621,22727505.2081505,89075601.6780356,0.0557002715280599,1438473752.27991,1790456060.83604
surgery,2024-06-01,22,731739153.113426,59024334.7917907,20561728.322058,62503254.0689164,0.0854173974468576,619222467.060015,865655666.283866
surgery,2024-07-01,22,1536389512.35975,87364348.1355652,35231405.0652246,94200749.6149694,0.0613130647255501,1362532669.19301,1736361365.89951
surgery,2024-08-01,22,557380247.46645,53908858.7511942,21012594.3581766,57859261.7781931,0.103805726954247,451173223.787535,679472496.430983
surgery,2024-09-01,22,384321992.780776,46208302.9691318,21123956.3541069,50807763.140462,0.132201029591985,292105013.547907,493502920.028965
surgery,2024-10-01,22,517046541.491655,55058379.3102148,24568365.0011264,60291207.4111646,0.116606925243571,406682992.499835,648154025.151106
surgery,2024-11-01,22,158169594.118955,31931782.7368829,15193514.7018754,35362149.7897342,0.223571097761934,96824070.8755435,236764154.231148
surgery,2024-12-01,22,179144465.970314,35021918.4905471,16784678.977117,38836326.0765407,0.216787752087058,111382763.023371,262683152.521499
surgery,2025-01-01,22,428493740.120347,57461779.2148495,29773089.5326138,64717021.9559982,0.151033762915233,313742603.263495,571029162.130498
surgery,2025-02-01,22,1987008020.76735,135952736.331533,65327862.7331419,150833935.721745,0.0759100789454769,1718382215.15669,2299519927.02717
surgery,2025-03-01,22,263117511.83731,48940380.0294107,25405032.9837663,55141422.7086081,0.209569565794249,165051870.258223,380992410.409827
surgery,2025-04-01,22,216596020.209601,48720863.9119545,22792103.542645,53788498.4381032,0.248335580617095,123435643.311433,333518773.383493
surgery,2025-05-01,22,420959989.945735,70488947.3407676,33135728.7496332,77888819.5890706,0.18502665680677,280398070.311381,586194282.21572
surgery,2025-06-01,22,476499978.72406,81976952.083671,39447518.0669253,90974322.5012909,0.190921986491785,315766378.129281,676564102.848188
surgery,2025-07-01,22,630548027.912746,107962185.945962,43370846.9058177,116348029.444243,0.184518901485396,426696828.598812,882500591.337757
surgery,2025-08-01,22,608017251.619551,115421640.177281,41239316.6545661,122567680.32132,0.201585859603229,394099320.527675,883794985.144257
surgery,2025-09-01,22,476358456.569311,119585216.66572,41671193.5701498,126637721.151906,0.265845435103513,260313320.589961,758749662.746982
surgery,2025-10-01,22,1216403537.34363,229791029.346515,58697672.0306116,237169420.183007,0.194975937591348,810905722.332809,1749391118.05148
surgery,2025-11-01,22,272004622.084331,137878332.753811,28905325.7741706,140875663.267584,0.517916431669706,38654191.1163071,592125131.749773
surgery,2025-12-01,22,552543492.171844,493339422.911006,61192596.1483695,497120025.769976,0.899693929641594,0.0,1771342716.56063
surgery,2023-01-01,23,259859122.086453,32222014.472359,0.0,32222014.472359,0.123998011744375,202151736.915012,326876715.454139
surgery,2023-02-01,23,631910964.900751,50167695.1504485,0.0,50167695.1504485,0.0793904488717455,540902504.775194,738831991.809168
surgery,2023-03-01,23,649678512.751639,50855453.9863407,0.0,50855453.9863407,0.0782778758850254,554918638.330769,757547423.770029
surgery,2023-04-01,23,1382940279.84549,74243291.5866481,0.0,74243291.5866481,0.0536851031592939,1248850954.66404,1543382843.14488
surgery,2023-05-01,23,441559477.939155,42747125.6411433,0.0,42747125.6411433,0.096809439671984,365229333.160848,531085706.401299
surgery,2023-06-01,23,590151807.587121,50480051.9125881,0.0,50480051.9125881,0.0855374011628967,496897756.486469,693831189.321868
surgery,2023-07-01,23,1928268504.65706,88177764.4211537,0.0,88177764.4211537,0.0457289865017197,1767716434.13583,2113392987.0827
surgery,2023-08-01,23,308177109.297754,35119271.7635252,0.0,35119271.7635252,0.11395808028556,244215927.039468,382082649.169736
surgery,2023-09-01,23,1108915889.89185,66621124.4221764,0.0,66621124.4221764,0.0600777074523423,989086243.054821,1252678935.48029
surgery,2023-10-01,23,828448356.324826,57526572.4493027,0.0,57526572.4493027,0.0694389360665798,721497595.273075,947666728.903933
surgery,2023-11-01,23,536262125.803236,47736917.1659646,0.0,47736917.1659646,0.0890178792590698,447543918.266523,636120885.938625
surgery,2023-12-01,23,947290764.50979,62201498.7535042,0.0,62201498.7535042,0.0656625199821225,835539983.810368,1077881580.96789
surgery,2024-01-01,23,1836475383.76573,87106012.7433674,0.0,87106012.7433674,0.0474310810334713,1673371926.34172,2020554820.39383
surgery,2024-02-01,23,732681961.523616,54133224.2592751,0.0,54133224.2592751,0.073883659079998,634356726.290476,850338761.889845
surgery,2024-03-01,23,434141238.77572,42858520.9910397,8528712.35233857,43698875.911496,0.100655897225352,353959002.834426,525591140.626409
surgery,2024-04-01,23,3598817564.39535,127866388.351884,35500279.8227541,132702988.427724,0.0368740526723588,3351329976.24658,3870491507.62639
surgery,2024-05-01,23,1672146095.14975,90426131.5651044,28299443.8606393,94750956.6846216,0.0566642812846662,1501437369.13441,1877075527.85767
surgery,2024-06-01,23,765107693.23549,61679873.6347439,22492310.3880106,65652957.5738107,0.0858087798021966,647898873.120658,905690264.772904
surgery,2024-07-01,23,1606455703.341,91313360.7825307,38459683.1356754,99082173.3930841,0.0616775010895223,1422446113.76394,1811533693.35971
surgery,2024-08-01,23,582804232.129399,56416145.5683998,23012541.7524994,60929127.3423919,0.104544757885121,472953951.038752,711961389.219801
surgery,2024-09-01,23,401851772.882326,48330044.8598041,22335995.3545967,53241806.1736381,0.132491156606714,304679448.762626,516416660.571388
surgery,2024-10-01,23,540634987.585692,57640870.198406,26387766.0763459,63393880.7435657,0.117258191199691,424165055.75952,679687164.850198
surgery,2024-11-01,23,165385522.366752,33400599.628164,16074260.9464602,37067262.1122171,0.224126402249517,100877124.83528,245981395.487293
surgery,2024-12-01,23,187314847.726937,36625717.7867909,17587037.5517472,40629387.0645893,0.2169042526934,116481133.80542,273890451.368431
surgery,2025-01-01,23,448038226.045598,60104802.4031289,31067987.787077,67659494.0644485,0.151012771078963,328717767.623986,597314568.385268
surgery,2025-02-01,23,2077629683.06932,142171536.112531,68060708.8085191,157622986.154034,0.0758667376763573,1794700951.83167,2402882726.68415
surgery,2025-03-01,23,275116318.933019,51168478.0864321,26400177.3628331,57577621.646528,0.209284646835312,173198539.951986,398980621.495225
surgery,2025-04-01,23,226471887.344528,50924049.4223,23730132.2555592,56181651.6883509,0.248073402606844,128340592.744085,348193070.102945
surgery,2025-05-01,23,440155479.529958,73697175.945275,34828167.4368607,81512422.3006458,0.185190065991438,292830573.376903,615207157.911548
surgery,2025-06-01,23,498234418.524655,85733556.3193864,40605372.6092811,94863264.5648881,0.190398858524853,330231753.5914,706749452.822703
surgery,2025-07-01,23,659307079.314307,112888726.203092,44536499.6127496,121356352.538765,0.184066509137105,446282664.299395,923685844.541214
surgery,2025-08-01,23,635749885.503442,120708542.511327,42134661.2568536,127851014.522524,0.201102693744538,412896522.179681,924821048.61894
surgery,2025-09-01,23,498074860.315054,125001146.393639,42868386.2620333,132147588.477561,0.26531672045036,273362775.432021,792948312.779779
surgery,2025-10-01,23,1271873442.96356,240279415.481024,59359734.2805776,247503081.915687,0.194597255949449,853497974.80706,1830459671.74185
surgery,2025-11-01,23,284421211.436145,144198258.302651,29948754.8017527,147275475.255365,0.517807636468876,40612430.6757163,621231862.013386
surgery,2025-12-01,23,577737569.995312,515741263.963623,63042241.3273927,519579999.178545,0.899335660623146,0.0,1845380986.90463
surgery,2023-01-01,24,270891890.29723,32772362.0263333,0.0,32772362.0263333,0.120979487390245,212162705.725429,338526417.57966
surgery,2023-02-01,24,658597205.857962,51248820.7974885,0.0,51248820.7974885,0.0778151202915081,566360454.513788,765906899.682394
surgery,2023-03-01,24,676766199.337824,51952659.9454282,0.0,51952659.9454282,0.0767660382511136,580013428.164956,784907618.074655
surgery,2023-04-01,24,1440515616.85168,75183500.7632136,0.0,75183500.7632136,0.052192076145298,1305819535.0667,1605304832.55392
surgery,2023-05-01,24,459876358.761532,43507839.4731336,0.0,43507839.4731336,0.0946076888803377,382330065.848098,550540959.51859
surgery,2023-06-01,24,614913124.748571,51509249.7959783,0.0,51509249.7959783,0.0837667106504512,522801364.153601,722130968.24959
surgery,2023-07-01,24,2009293317.355,89672386.8423859,0.0,89672386.8423859,0.044628818534284,1844096210.52813,2197072837.42742
surgery,2023-08-01,24,320925822.043494,35765024.1577147,0.0,35765024.1577147,0.111443273495355,256028869.243607,395090018.721607
surgery,2023-09-01,24,1155065077.11244,68117653.018365,0.0,68117653.018365,0.0589730001954982,1033193820.13952,1298692794.68573
surgery,2023-10-01,24,862669679.214268,58469888.3229321,0.0,58469888.3229321,0.0677778409647912,753261877.841686,982745022.037793
surgery,2023-11-01,24,558733271.331502,48834762.299637,0.0,48834762.299637,0.0874026387998342,469192589.322269,661117071.623558
surgery,2023-12-01,24,986518766.834254,63221427.5026731,0.0,63221427.5026731,0.0640853774181622,874763170.026806,1120657237.01782
surgery,2024-01-01,24,1913028720.27455,89129001.7698306,0.0,89129001.7698306,0.0465905194340412,1747878547.12234,2101151417.86293
surgery,2024-02-01,24,763262585.896754,56363453.9526943,9730818.85388247,57197270.7132479,0.0749378677405588,659234009.31352,888080276.684824
surgery,2024-03-01,24,452267083.14218,44691076.5817618,12301392.1290624,46353172.2145298,0.102490705033153,369272500.172996,551611417.368839
surgery,2024-04-01,24,3749063071.53135,133907095.554925,41472193.6892202,140182213.883759,0.0373912658200493,3486561175.71354,4041228052.96989
surgery,2024-05-01,24,1741961688.05596,94546310.1189473,32530037.3414491,99986039.4582375,0.0573985295680196,1562138517.1858,1960267584.33232
surgery,2024-06-01,24,797054134.475193,64362763.6360377,25580835.7286385,69259977.6165431,0.0868949480603926,673012057.289598,944921963.878193
surgery,2024-07-01,24,1673534975.2553,95529058.1501827,41034896.3533433,103969532.411138,0.0621257003578769,1482320566.64349,1889024871.80964
surgery,2024-08-01,24,607137297.728286,58825752.8740908,25361269.546328,64059840.7288459,0.10551129203977,488982960.633318,740277808.820798
surgery,2024-09-01,24,418635921.115505,50434050.0091994,23518791.3975663,55648243.0013084,0.13292753964597,319774681.903667,539593685.744946
surgery,2024-10-01,24,563209887.642583,60122813.4346702,27775882.8111671,66228788.0097458,0.117591664249643,440584934.279891,705935623.947707
surgery,2024-11-01,24,172292315.894566,34815261.1536112,17057961.4387722,38769530.0157325,0.225021817220551,104664142.417869,256467892.027449
surgery,2024-12-01,24,195137826.972764,38181398.6147517,18546244.9300354,42447407.4730534,0.217525264740074,120653921.806305,287460728.079507
surgery,2025-01-01,24,466746557.882395,62667668.2207293,32329960.5930583,70515693.2332946,0.151079192856227,342014756.032575,625762857.900534
surgery,2025-02-01,24,2164362004.44792,148233447.8412,69796122.6645828,163843381.916693,0.0757005443544021,1872147315.49285,2502266950.67066
surgery,2025-03-01,24,286602811.476703,53332932.6959899,27205495.4560548,59871033.8391146,0.208898976010155,180150317.994826,414872645.341481
surgery,2025-04-01,24,235923101.091779,53041259.0992282,23999738.2010007,58218232.5440066,0.246767833563524,134638628.908483,363293683.317902
surgery,2025-05-01,24,458531972.89885,76778570.0221273,36014607.7847407,84805664.837506,0.184950384814744,306850289.283415,638928836.36747
surgery,2025-06-01,24,519042186.885891,89372612.4095891,41958278.2551328,98731762.6858235,0.190219148231836,343150572.71528,732836321.248111
surgery,2025-07-01,24,686829257.006272,117609215.722647,46457145.2623541,126452338.724215,0.18411029733269,462544811.236914,961779585.817154
surgery,2025-08-01,24,662304065.751048,125851186.337271,43639684.6491413,133202639.533814,0.201120069197768,429143044.590026,954493139.284666
surgery,2025-09-01,24,518859226.253768,130207836.734983,43620399.4882714,137320136.901768,0.2646577914654,286353110.366299,828676249.685898
surgery,2025-10-01,24,1324972140.15219,250373503.810417,59987441.6991621,257459481.417786,0.194313128265636,883380525.771079,1902308709.95981
surgery,2025-11-01,24,296316103.129717,150326012.712272,31025814.3012624,153494336.218072,0.518008756854087,40981955.7617406,644060826.076995
surgery,2025-12-01,24,601903790.250888,537357682.394057,63260073.7981936,541068494.522518,0.898928538557612,0.0,1932231906.02701
surgery,2023-01-01,25,281744808.887386,33466710.110321,0.0,33466710.110321,0.118783768341577,221707658.633488,351192673.279121
surgery,2023-02-01,25,684662697.155275,52166529.8247315,0.0,52166529.8247315,0.0761930364272506,589961327.416197,793863659.745559
surgery,2023-03-01,25,703696708.916568,53378559.9849129,0.0,53378559.9849129,0.075854497127173,603658497.225297,814526033.829133
surgery,2023-04-01,25,1497597074.23566,76656506.5835782,0.0,76656506.5835782,0.0511863356989408,1360345439.79617,1662256841.63915
surgery,2023-05-01,25,478150217.172235,44107244.5312383,0.0,44107244.5312383,0.0922455808806009,398432402.644912,571073174.92439
surgery,2023-06-01,25,639199261.187386,52510470.9457038,0.0,52510470.9457038,0.0821503936787403,543875480.550429,747946628.984241
surgery,2023-07-01,25,2089004723.76603,91812018.7844543,0.0,91812018.7844543,0.0439501250236221,1920523413.61654,2281646612.75379
surgery,2023-08-01,25,333873361.037344,36476082.6159721,0.0,36476082.6159721,0.109251251740004,267208490.55612,409156486.750808
