coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,23,2025-07-01,,,false,549636269.815435,734438792.869656,3522001431134810.0,126439750949709.0,3648441182084520.0,59346452.5572912,11244543.1632285,60402327.6214131,0.0822428338587678,35203727.2717346,24461366.3359262,,616052406.149297,852825179.590014,1.33622694353172,0.109895090514489,0.0822428338587678,1.12083652404556,1.55161736301789,1.43915621017585
surgery,24,2025-07-01,,,false,573226619.837254,768322087.526828,3698497733486320.0,138960344581666.0,3837458078067980.0,60815275.4946183,11788144.2382449,61947220.0995976,0.0806266292551879,33883294.6571721,23590350.0218194,,646907767.189241,889736407.864415,1.3403461404932,0.108067591343167,0.0806266292551879,1.1285375535646,1.5521547274218,1.43632013199603
surgery,25,2025-07-01,,,false,597056271.437425,802155610.851356,3807692093817910.0,148245855904762.0,3955937949722670.0,61706499.6075609,12175625.483102,62896247.5011242,0.0784090351675907,33833523.3245281,23829651.6001704,,678881230.986435,925429990.716277,1.34351760332431,0.105343919007333,0.0784090351675907,1.13704731607963,1.54998789056898,1.4198077207426
surgery,26,2025-07-01,,,false,620192641.268103,838313534.956987,3960457119974960.0,162753284488704.0,4123210404463670.0,62932162.8420235,12757479.5507853,64212229.3995752,0.0765969135913687,36157924.1056312,23136369.8306786,,712459877.966796,964167191.947178,1.35169861616367,0.103535942103861,0.0765969135913687,1.14877189853468,1.55462533379266,1.56281751935372
surgery,27,2025-07-01,,,false,643906278.795458,882305781.92478,4251036850133960.0,192413432920106.0,4443450283054060.0,65199975.8445811,13871316.913693,66659210.0392291,0.0755511427045278,43992246.9677935,23713637.527355,,751656131.010001,1012955432.83956,1.37023944474542,0.103523155829334,0.0755511427045278,1.167337787754,1.57314110173685,1.85514545868579
surgery,28,2025-07-01,,,false,668029942.313547,924480662.454961,4504324247203560.0,221223032515363.0,4725547279718930.0,67114262.6213204,14873568.2509398,68742616.1832595,0.0743580898714671,42174880.5301808,24123663.5180892,,789747610.532713,1059213714.37721,1.38389105622012,0.102903495530735,0.0743580898714671,1.1822039110966,1.58557820134364,1.74827842788289
surgery,29,2025-07-01,,,false,691387967.536035,960583309.465123,4748421035555960.0,253674446502735.0,5002095482058700.0,68908787.7963033,15927160.6541384,70725493.8622467,0.073627652245622,36102647.0101615,23358025.2224875,,821963888.706311,1099202730.22394,1.38935497082549,0.102294944637665,0.073627652245622,1.18886056353515,1.58984937811583,1.5456206878056
surgery,30,2025-07-01,,,false,714713293.727306,994302304.402474,4811059842007960.0,262446232795895.0,5073506074803860.0,69361803.9125855,16200192.3691015,71228548.1727927,0.0716367123533898,33718994.9373517,23325326.1912711,,854696915.312725,1133907693.49222,1.39119044395702,0.0996603096625337,0.0716367123533899,1.19585982633034,1.5865210615837,1.44559585837519
surgery,31,2025-07-01,,,false,738670917.086128,1032603945.16696,4886965153791110.0,278054406704661.0,5165019560495770.0,69906831.953616,16674963.4693651,71868070.5215868,0.0695988726926337,38301640.7644877,23957623.3588222,,891745115.306268,1173462775.02766,1.39792148476662,0.0972937594525696,0.0695988726926337,1.20722922031908,1.58861374921416,1.59872455588895
surgery,32,2025-07-01,,,false,763737139.062801,1074289609.41266,5190650587689470.0,350791849304579.0,5541442436994050.0,72046169.8335829,18729438.0402771,74440865.3697285,0.0692931074800467,41685664.2456931,25066221.9766723,,928388194.309993,1220191024.51532,1.40662219298506,0.097469222802333,0.0692931074800467,1.21558602669138,1.59765835927875,1.66302142718147
surgery,33,2025-07-01,,,false,787188497.244493,1117228122.96987,5195583105194300.0,352157019342495.0,5547740124536790.0,72080393.3479438,18765847.1522736,74483153.2934582,0.0666678109529356,42938513.5572121,23451358.1816926,,971243825.059713,1263212420.88002,1.4192637810139,0.0946192094449831,0.0666678109529356,1.23381353825608,1.60471402377172,1.83096063027736
surgery,34,2025-07-01,,,false,811199455.791277,1149499785.47752,5200854710398770.0,354917321675316.0,5555772032074090.0,72116951.6160991,18839249.4987278,74537051.40448,0.0648430320267665,32271662.5076516,24010958.546784,,1003409849.21093,1295589721.74411,1.41703717534703,0.0918849869441462,0.0648430320267665,1.23694591021657,1.59712844047749,1.3440389080999
surgery,35,2025-07-01,,,false,834641365.034672,1177103001.53277,5209548849570410.0,362870226437622.0,5572419076008030.0,72177204.5009393,19049152.9060382,74648637.4691999,0.0634172518224793,27603216.0552504,23441909.243395,,1030794360.59815,1323411642.46739,1.41030992572944,0.0894379797077262,0.0634172518224793,1.23501470665228,1.58560514480661,1.17751569501652
surgery,36,2025-07-01,,,false,859730812.20908,1209357470.91826,5218494230554350.0,390918469419306.0,5609412699973660.0,72239146.1089786,19771658.2364582,74896012.5772638,0.0619304170837063,32254469.3854861,25089447.1744078,,1062563983.68116,1356150958.15535,1.40666991777439,0.0871156547068708,0.0619304170837063,1.2359263720593,1.57741346348948,1.28557911863386
surgery,1,2025-08-01,5798462,28752270,true,28752270.0,5798462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798462.0,28752270.0,,5798462.0,5798462.0,0.201669711643637,0.0,0.0,0.201669711643637,0.201669711643637,0.201669711643637
surgery,2,2025-08-01,44435700,59372477,true,59372477.0,44435700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38637238.0,30620207.0,,44435700.0,44435700.0,0.748422539285333,0.0,0.0,0.748422539285333,0.748422539285333,1.26182158076201
surgery,3,2025-08-01,67697268,87524919,true,87524919.0,67697268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23261568.0,28152442.0,,67697268.0,67697268.0,0.77346278949427,0.0,0.0,0.77346278949427,0.77346278949427,0.826271767117041
surgery,4,2025-08-01,97357094,117007238,true,117007238.0,97357094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29659826.0,29482319.0,,97357094.0,97357094.0,0.832060440568642,0.0,0.0,0.832060440568642,0.832060440568642,1.0060207950399
surgery,5,2025-08-01,116327076,143604045,true,143604045.0,116327076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18969982.0,26596807.0,,116327076.0,116327076.0,0.810054312885128,0.0,0.0,0.810054312885128,0.810054312885128,0.713242833998833
surgery,6,2025-08-01,,,false,172338815.070864,152971812.103079,290166310399613.0,8981465254879.9,299147775654493.0,17034268.7075088,2996909.28372547,17295888.98133,0.113065856666948,36644736.1030793,28734770.0708639,,119072492.619069,186871131.587089,0.887622512898089,0.100359799817691,0.113065856666948,0.690920919759765,1.08432410603641,1.27527507659565
surgery,7,2025-08-01,,,false,201167310.534629,191563098.225285,441728537521573.0,13796276344278.9,455524813865852.0,21017338.9733708,3714333.90317549,21343027.2891605,0.111415128941276,38591286.1222058,28828495.4637653,,149731533.417475,233394663.033095,0.952257589546634,0.106095902124647,0.111415128941276,0.744313442475038,1.16020173661823,1.3386507169863
surgery,8,2025-08-01,,,false,229870380.52655,230742264.829779,603682532437728.0,19067637297500.5,622750169735229.0,24569951.8200124,4366650.5811091,24954962.8277669,0.108150809935824,39179166.6044941,28703069.9919209,,181831436.45182,279653093.207738,1.00379293887813,0.10856101934753,0.108150809935824,0.791017250832012,1.21656862692424,1.36498174639583
surgery,9,2025-08-01,,,false,258216904.729662,269474264.228777,1342535126000630.0,43917091608847.7,1386452217609480.0,36640621.2556588,6626997.1788773,37235093.898223,0.138176808849588,38731999.3989973,28346524.2031116,,196494821.227292,342453707.230261,1.04359652405756,0.144200837420795,0.138176808849588,0.760968076172283,1.32622497194283,1.36637561351334
surgery,10,2025-08-01,,,false,287263755.766062,307100621.323878,1516098590514080.0,49846135975527.7,1565944726489610.0,38937110.7109153,7060179.59938185,39572019.4896546,0.128856852581619,37626357.0951017,29046851.0364001,,229540888.328638,384660354.319118,1.06905453667455,0.137755002833984,0.128856852581619,0.799059692429729,1.33904938091937,1.29536785409028
surgery,11,2025-08-01,,,false,316089442.176193,344016183.048525,1624542342338950.0,53621057252206.1,1678163399591150.0,40305611.7971052,7322640.04660929,40965392.7064193,0.119079841952206,36915561.7246464,28825686.4101308,,263725488.731403,424306877.365646,1.08835075502701,0.12960063589718,0.119079841952206,0.834338176295046,1.34236333375897,1.28064814136299
surgery,12,2025-08-01,,,false,345013377.28481,390106673.545191,1983433619497560.0,67662678184789.6,2051096297682350.0,44535756.6400029,8225732.68376681,45289030.6551416,0.11609396538533,46090490.4966663,28923935.1086174,,301341804.566383,478871542.523999,1.13070013868812,0.131267462762046,0.11609396538533,0.873420639332556,1.38797963804368,1.5935069112686
surgery,13,2025-08-01,,,false,373820590.709479,431767780.913366,2270204797660920.0,79246925832828.6,2349451723493750.0,47646666.1757244,8902074.24327772,48471143.2039079,0.112262066199964,41661107.368175,28807213.4246693,,336766085.944223,526769475.882509,1.15501337177256,0.129664187603775,0.112262066199964,0.900876233984516,1.4091505095606,1.44620400293553
surgery,14,2025-08-01,,,false,402708341.485797,475246998.569763,2691429509919800.0,96508843179263.4,2787938353099060.0,51878989.0988616,9823891.44785626,52800931.3658297,0.111102082758507,43479217.6563972,28887750.7763175,,371759074.742566,578734922.396961,1.18012702894689,0.131114570835608,0.111102082758507,0.923147192260673,1.43710686563311,1.50510913753943
surgery,15,2025-08-01,,,false,431301069.793336,520227493.903546,3199414172278860.0,117596227782994.0,3317010400061860.0,56563364.2234871,10844179.4425855,57593492.6885135,0.110708283132748,44980495.3337832,28592728.3075396,,407346322.490189,633108665.316904,1.2061817842298,0.133534314478075,0.110708283132748,0.944459337152524,1.46790423130707,1.57314457193378
surgery,16,2025-08-01,,,false,459459047.389615,558890423.000649,3370397407978920.0,124985308858806.0,3495382716837730.0,58055123.873599,11179682.8603859,59121761.7873294,0.105784174060289,38662929.0971028,28157977.5962783,,443013899.194927,674766946.806371,1.2164096586539,0.128676891059662,0.105784174060289,0.964207586534383,1.46861173077343,1.37307194612631
surgery,17,2025-08-01,,,false,488934005.883506,596393514.117269,3477604050050940.0,129758253539534.0,3607362303590480.0,58971213.7406968,11391148.0343087,60061321.1941802,0.100707535834084,37503091.1166196,29474958.4938912,,478675487.712783,714111540.521754,1.21978325692357,0.122841366056446,0.100707535834084,0.979018603641231,1.4605479102059,1.27237129526043
surgery,18,2025-08-01,,,false,518221211.568049,639052322.925645,3680485220478370.0,139186072584373.0,3819671293062740.0,60667002.7319495,11797714.718723,61803489.3275674,0.0967111566774766,42658808.8083761,29287205.6845426,,517919709.724707,760184936.126582,1.23316512072515,0.119260825199649,0.0967111566774766,0.999418198567308,1.46691204288299,1.45656807507897
surgery,19,2025-08-01,,,false,546942993.901209,684511387.220718,3959978780668050.0,154107073539428.0,4114085854207480.0,62928362.2913234,12413987.0122144,64141140.1068571,0.0937035399327479,45459064.2950728,28721782.3331605,,558797062.68394,810225711.757495,1.25152236129449,0.117272075558285,0.0937035399327479,1.02167331680799,1.48137140578099,1.58273827744277
surgery,20,2025-08-01,,,false,575527433.005647,728308316.195095,4063443013903060.0,159852428045907.0,4223295441948970.0,63745141.1003463,12643276.0013339,64986886.6922317,0.0892299116282827,43796928.9743774,28584439.1044376,,600936358.810936,855680273.579254,1.26546238185652,0.112917096501974,0.0892299116282828,1.04414893947382,1.48677582423922,1.53219480061717
surgery,21,2025-08-01,,,false,604687321.454191,774392048.519073,4320210332794950.0,175725184466502.0,4495935517261460.0,65728306.9369275,13256137.6149504,67051737.6155268,0.0865862940402795,46083732.3239784,29159888.4485444,,642973057.691811,905811039.346336,1.28064872710869,0.110886627247743,0.0865862940402794,1.063314931336,1.49798252288138,1.58038095397031
surgery,22,2025-08-01,,,false,633578904.049267,816609920.005411,4413411369953350.0,182936072063658.0,4596347442017010.0,66433510.8958826,13525386.2075602,67796367.4691868,0.0830217289899413,42217871.4863373,28891582.5950762,,683731481.483162,949488358.52766,1.28888432803929,0.107005405381861,0.0830217289899412,1.07915758733974,1.49861106873885,1.4612516066715
surgery,23,2025-08-01,,,false,663089464.382561,859080226.174839,4539161820302940.0,193006589589358.0,4732168409892300.0,67373301.9845617,13892681.151936,68790758.1720997,0.080074894143937,42470306.1694287,29510560.3332938,,724252817.68832,993907634.661359,1.29557212460731,0.103742800733766,0.080074894143937,1.09223997151382,1.49890427770081,1.43915621017584
surgery,24,2025-08-01,,,false,691549217.531344,899957542.574074,4752089614589630.0,211229528044677.0,4963319142634300.0,68935401.7511295,14533737.5800128,70450827.8349822,0.0782823905597563,40877316.3992348,28459753.1487833,,761876457.336477,1038038627.81167,1.30136441450501,0.10187391735685,0.0782823905597563,1.10169520552157,1.50103362348844,1.43632013199603
surgery,25,2025-08-01,,,false,720297667.704194,940774814.08887,4883823333563780.0,224744007177285.0,5108567340741070.0,69884356.8587691,14991464.4774046,71474242.4985468,0.0759738052381523,40817271.5147959,28748450.1728498,,800687872.969436,1080861755.2083,1.306091712177,0.0992287573641002,0.0759738052381523,1.1116069215127,1.5005765028413,1.4198077207426
surgery,26,2025-08-01,,,false,748209732.320914,984396277.673214,5068121359246990.0,245858659245805.0,5313980018492800.0,71190739.2800987,15679880.7152926,72897050.8216402,0.0740525461899802,43621463.5843434,27912064.6167203,,841520683.483613,1127271871.86281,1.31566890291531,0.0974286322038564,0.0740525461899802,1.12471229273275,1.50662551309787,1.56281751935371
surgery,27,2025-08-01,,,false,776818221.371057,1037469186.21445,5418681117059660.0,289027144329572.0,5707708261389230.0,73611691.4427298,17000798.3438888,75549376.3137012,0.0728208387464193,53072908.5412339,28608489.0501424,,889395129.58513,1185543242.84377,1.33553662578016,0.0972548972658741,0.0728208387464193,1.14492052981891,1.52615272174142,1.85514545868579
surgery,28,2025-08-01,,,false,805921371.944665,1088349596.54571,5724250843224450.0,330957708948072.0,6055208552172520.0,75658779.0228236,18192243.0983118,77815220.5688098,0.0714983685534369,50880410.3312665,29103150.5736082,,935834566.781806,1240864626.30962,1.35044141331003,0.0965543578786649,0.0714983685534369,1.16119834931746,1.53968447730261,1.74827842788288
surgery,29,2025-08-01,,,false,834100844.960546,1131904373.01052,6018732880773480.0,378188705916984.0,6396921586690460.0,77580492.9139631,19447074.4822193,79980757.6026288,0.0706603486210628,43554776.4648054,28179473.0158811,,975144968.653139,1288663777.3679,1.35703539907583,0.095888594389821,0.0706603486210628,1.16909720754361,1.54497359060805,1.5456206878056
surgery,30,2025-08-01,,,false,862240869.373258,1172583475.75611,6094301279186790.0,390955490501021.0,6485256769687810.0,78066005.9128606,19772594.4301961,80531091.9439679,0.0686783445349503,40679102.7455935,28140024.4127122,,1014745435.91025,1330421515.60197,1.35992565117962,0.0933974424136308,0.0686783445349503,1.17687002780075,1.54298127455849,1.44559585837519
surgery,31,2025-08-01,,,false,891143706.600894,1218791151.3668,6185874589206850.0,413672208326078.0,6599546797532930.0,78650331.1449281,20338933.313379,81237594.7301059,0.0666542373884182,46207675.610683,28902837.227636,,1059568391.50513,1378013911.22846,1.3676707161134,0.0911610485810105,0.0666542373884182,1.18899834410171,1.54634308812509,1.59872455588895
surgery,32,2025-08-01,,,false,921383973.878356,1269081363.81291,6552245265166910.0,519536992285877.0,7071782257452790.0,80945940.3871924,22793354.1253997,84093889.5369502,0.0662635918663979,50290212.4461141,30240267.277462,,1104260369.0006,1433902358.62522,1.37736426917759,0.0912691037841435,0.0662635918663979,1.19848011285943,1.55624842549576,1.66302142718147
surgery,33,2025-08-01,,,false,949676045.180281,1320883032.51573,6558195928487280.0,521523911621594.0,7079719840108880.0,80982689.0667832,22836898.0297586,84141071.0658527,0.0637006222311743,51801668.7028239,28292071.3019246,,1155969563.60604,1485796501.42543,1.39087748840183,0.0885997614585297,0.0637006222311743,1.21722514690427,1.56452982989939,1.83096063027736
surgery,34,2025-08-01,,,false,978643226.781024,1359816051.64513,6564555672309580.0,525541358478161.0,7090097030787740.0,81021945.6216005,22924688.8414687,84202713.91581,0.0619221355814561,38933019.1293945,28967181.6007434,,1194781764.96961,1524850338.32065,1.38949109791304,0.0860402561541978,0.0619221355814561,1.22085529463021,1.55812690119587,1.34403890809989
surgery,35,2025-08-01,,,false,1006923898.74164,1393116986.74437,6575044412596910.0,537116312372889.0,7112160724969800.0,81086647.5604764,23175769.9413178,84333627.4861327,0.0605359264789495,33300935.0992401,28280671.9606168,,1227826114.18593,1558407859.30281,1.38353751309841,0.0837537251737941,0.0605359264789495,1.21938322818671,1.54769179801012,1.17751569501652
surgery,36,2025-08-01,,,false,1037192185.24704,1432029263.83254,6585836254786160.0,577938770209910.0,7163775024996080.0,81153165.4021343,24040357.1148581,84639086.8629623,0.0591042997518381,38912277.0881689,30268286.5053995,,1266139701.89677,1597918825.7683,1.38067880205967,0.0816040537779435,0.0591042997518381,1.22073779566243,1.54061980845691,1.28557911863387
surgery,1,2025-09-01,3355989,15316806,true,15316806.0,3355989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355989.0,15316806.0,,3355989.0,3355989.0,0.219105014452752,0.0,0.0,0.219105014452752,0.219105014452752,0.219105014452752
surgery,2,2025-09-01,18722162,32506475,true,32506475.0,18722162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15366173.0,17189669.0,,18722162.0,18722162.0,0.575951775761598,0.0,0.0,0.575951775761598,0.575951775761598,0.893919074299802
surgery,3,2025-09-01,49791423,50188297,true,50188297.0,49791423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31069261.0,17681822.0,,49791423.0,49791423.0,0.992092299924024,0.0,0.0,0.992092299924024,0.992092299924024,1.7571300627277
surgery,4,2025-09-01,67465470,67560327,true,67560327.0,67465470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17674047.0,17372030.0,,67465470.0,67465470.0,0.998595965943149,0.0,0.0,0.998595965943149,0.998595965943149,1.01738524513255
surgery,5,2025-09-01,,,false,84631372.4221038,89845874.7451459,117558526954964.0,2080081072884.32,119638608027848.0,10842441.0053716,1442248.61687724,10937943.5008528,0.121741187693693,22380404.7451459,17071045.4221038,,68407899.4185404,111283850.071751,1.06161429472081,0.129242185111913,0.121741187693693,0.808304266618201,1.31492432282342,1.31101547630864
surgery,6,2025-09-01,,,false,101565874.701136,111442023.436148,288564664559078.0,5199520917695.06,293764185476773.0,16987191.190985,2280245.8020343,17139550.3288964,0.15379791034319,21596148.6910025,16934502.2790326,,77849122.0802998,145034924.791997,1.09723884881682,0.168753042095394,0.15379791034319,0.766488964028277,1.42798873360537,1.27527507659565
surgery,7,2025-09-01,,,false,118555612.949546,134185348.723792,377886098984425.0,6871799675256.05,384757898659681.0,19439292.6564838,2621411.77140411,19615246.5867672,0.146180240788757,22743325.2876433,16989738.2484097,,95740171.8658558,172630525.581728,1.13183463342977,0.165451859247819,0.146180240788757,0.807554948128859,1.45611431873069,1.3386507169863
surgery,8,2025-09-01,,,false,135471433.156031,157275134.530957,473331800802899.0,8702647195923.63,482034447998822.0,21756189.9422417,2950024.94835614,21955282.9177586,0.139597928071948,23089785.8071657,16915820.2064849,,114243570.741763,200306698.320152,1.1609468569644,0.162065775833871,0.139597928071948,0.843303773203473,1.47858994072533,1.36498174639583
surgery,9,2025-09-01,,,false,152177127.251944,180101387.550427,908765976844803.0,17333352287000.3,926099329131803.0,30145745.5844901,4163334.27519342,30431880.1445426,0.168970825591346,22826253.0194692,16705694.0959129,,120455998.485284,239746776.61557,1.18349840611889,0.19997670276795,0.168970825591346,0.791551270946632,1.57544554129114,1.36637561351334
surgery,10,2025-09-01,,,false,169295550.815507,202276043.147368,1011053584440450.0,19392626215496.9,1030446210655950.0,31797068.8026499,4403705.96378743,32100564.0239537,0.158696816115623,22174655.596941,17118423.5635629,,139360093.776996,265191992.517739,1.19481015403531,0.18961256730802,0.158696816115623,0.823176351095409,1.5664439569752,1.29536785409028
surgery,11,2025-09-01,,,false,186283633.580853,224031799.766129,1074963647332770.0,20703730752153.3,1095667378084920.0,32786638.2438451,4550135.24547933,33100866.7270952,0.147750751284638,21755756.6187618,16988082.7653466,,159155293.123963,288908306.408296,1.20263812477596,0.177690686459196,0.147750751284638,0.854370778927735,1.55090547062418,1.28064814136299
surgery,12,2025-09-01,,,false,203329618.073074,251194693.86386,1286472044162780.0,25580662364067.1,1312052706526850.0,35867423.1603384,5057732.92731705,36222268.1030171,0.144199973119848,27162894.097731,17045984.4922207,,180200352.943593,322189034.784128,1.23540631337626,0.178145557180948,0.144199973119848,0.886247437295786,1.58456518945674,1.5935069112686
surgery,13,2025-09-01,,,false,220306813.999458,275747182.571217,1455477300101560.0,29604099816638.0,1485081399918200.0,38150718.2121327,5440964.97109088,38536753.8840286,0.139753935197781,24552488.7073569,16977195.9263836,,200216532.877437,351277832.264997,1.25165072094364,0.174923113745013,0.139753935197781,0.908807717939809,1.59449372394747,1.44620400293553
surgery,14,2025-09-01,,,false,237331473.67661,301371153.414798,1703721181369490.0,35599503822575.8,1739320685192060.0,41276157.5412427,5966531.97616302,41705163.7713133,0.138384723616569,25623970.8435808,17024659.6771521,,219630534.453679,383111772.375917,1.2698322255625,0.175725381573879,0.138384723616569,0.925416806508141,1.61424764461686,1.50510913753943
surgery,15,2025-09-01,,,false,254182265.295742,327879884.783222,2003096029374820.0,42923567980145.7,2046019597354970.0,44755960.8250658,6551608.04536914,45232948.1391051,0.137955849804604,26508731.3684242,16850791.6191317,,239224935.516008,416534834.050436,1.28994005306284,0.17795477621728,0.137955849804604,0.941155100800088,1.6387250053256,1.57314457193378
surgery,16,2025-09-01,,,false,270776841.643531,350665432.024223,2103863009152220.0,45489941424824.2,2149352950577050.0,45867886.4692088,6744623.14920739,46361114.6390706,0.132208967309524,22785547.2410007,16594576.3477894,,259799317.048512,441531546.999934,1.29503479653501,0.171215213079793,0.132208967309524,0.959459145293265,1.63061044777676,1.37307194612631
surgery,17,2025-09-01,,,false,288147565.354152,372767442.251517,2167043995811210.0,47147679153760.0,2214191674964960.0,46551519.8013041,6866416.76231205,47055198.1715619,0.126232049363937,22102010.2272936,17370723.7106208,,280540948.54986,464993935.953173,1.29366854720206,0.163302431910983,0.126232049363937,0.97360166206873,1.61373543233539,1.27237129526042
surgery,18,2025-09-01,,,false,305407639.131957,397907914.689775,2286609652139860.0,50422146464331.2,2337031798604200.0,47818507.4227528,7100855.33329128,48342856.7484814,0.121492573944329,25140472.4382589,17260073.7778053,,303157656.552973,492658172.826578,1.30287479324593,0.158289612158634,0.121492573944329,0.992632854288192,1.61311673220366,1.45656807507897
surgery,19,2025-09-01,,,false,322334487.238947,424698685.105168,2451325928634670.0,55604504084472.2,2506930432719140.0,49510866.7732112,7456842.76919342,50069256.3627536,0.117893598729544,26790770.4153923,16926848.1069897,,326564745.901468,522832624.308868,1.31757134876585,0.155333227888945,0.117893598729544,1.01312381650116,1.62201888103054,1.58273827744277
surgery,20,2025-09-01,,,false,339180393.712714,450509895.415956,2512301370205830.0,57599978905279.9,2569901349111110.0,50122862.7495062,7589464.99466727,50694194.4320167,0.11252626179323,25811210.3107886,16845906.4737669,,351151100.103933,549868690.72798,1.32823094661992,0.149460863221224,0.11252626179323,1.03529303760806,1.62116885563179,1.53219480061717
surgery,21,2025-09-01,,,false,356365434.55941,477668806.663276,2663624200916940.0,63112899951039.0,2726737100867980.0,51610310.9941893,7944362.77816157,52218168.3024977,0.109318773958183,27158911.2473201,17185040.846696,,375323077.45173,580014535.874823,1.34039039800209,0.14652983493491,0.109318773958183,1.05319719886907,1.62758359713512,1.58038095397031
surgery,22,2025-09-01,,,false,373392352.474346,502549417.823141,2718551147340200.0,65617383289634.3,2784168530629830.0,52139727.1506114,8100455.74579815,52765220.8431826,0.104995088983969,24880611.1598648,17026917.9149367,,399131485.334201,605967350.312081,1.34590174247789,0.141313073215145,0.104995088983969,1.06893320843153,1.62287027652425,1.46125160667149
surgery,23,2025-09-01,,,false,390784057.714627,527578798.425239,2792660711564410.0,69115072445695.3,2861775784010100.0,52845630.9600368,8313547.52471503,53495567.8912758,0.101398251883802,25029380.6020972,17391705.2402803,,422729412.025821,632428184.824656,1.35005199933337,0.136892912684635,0.101398251883802,1.0817468207327,1.61835717793404,1.43915621017585
surgery,24,2025-09-01,,,false,407556481.971728,551669369.048091,2918147228725490.0,75444258017745.4,2993591486743230.0,54019878.0887692,8685865.41559017,54713723.0203103,0.0991784682820421,24090570.6228526,16772424.2571009,,444432442.468183,658906295.627999,1.35360224521312,0.134248197343371,0.0991784682820421,1.09048061343069,1.61672387699555,1.43632013199603
surgery,25,2025-09-01,,,false,424499046.459634,575724552.9172,2995782962670520.0,80138102896254.2,3075921065566780.0,54733746.1048531,8951988.76765683,55460986.8787671,0.0963325024054401,24055183.8691092,16942564.4879066,,467023016.087768,684426089.746632,1.35624463168717,0.130650439244369,0.0963325024054401,1.10017447620387,1.61231478717047,1.4198077207426
surgery,26,2025-09-01,,,false,440948696.855258,601432354.742725,3104396858945200.0,87471637581596.3,3191868496526800.0,55717114.5963715,9352627.30902907,56496623.762193,0.0939367882633461,25707801.8255252,16449650.3956242,,490701006.920717,712163702.564734,1.36395086102306,0.128125163233532,0.0939367882633461,1.11283015557202,1.6150715664741,1.56281751935371
surgery,27,2025-09-01,,,false,457808776.884594,632710255.642226,3310995171824520.0,102464902999759.0,3413460074824280.0,57541247.5692396,10122494.8999621,58424824.131736,0.0923405675990387,31277900.8995005,16860080.0293354,,518199704.540937,747220806.743515,1.38204046665039,0.127618401135337,0.0923405675990387,1.13191299666054,1.63216793664023,1.85514545868579
surgery,28,2025-09-01,,,false,474960379.925104,662696033.241561,3491079133219710.0,117028214249590.0,3608107347469300.0,59085354.6424129,10817957.9519237,60067523.234018,0.090641138955064,29985777.5993348,17151603.0405104,,544965851.062363,780426215.420759,1.39526592375149,0.126468492474025,0.0906411389550641,1.14739223332333,1.64313961417966,1.74827842788288
surgery,29,2025-09-01,,,false,491567624.348238,688364533.7894,3664628694385840.0,133432470089127.0,3798061164474970.0,60536176.7407378,11551297.3335953,61628411.9905338,0.08952874380566,25668500.5478392,16607244.4231334,,567575065.863557,809154001.715243,1.4003455469674,0.125371177713842,0.08952874380566,1.1546225539489,1.6460685399859,1.5456206878056
surgery,30,2025-09-01,,,false,508151620.196261,712338289.502614,3709164050402160.0,137866625919093.0,3847030676321250.0,60902906.7483824,11741661.9743158,62024436.1225578,0.0870716021258187,23973755.7132137,16583995.8480232,,590772628.540995,833903950.464232,1.40182233253038,0.122058916389172,0.0870716021258187,1.16259125241562,1.64105341264514,1.44559585837519
surgery,31,2025-09-01,,,false,525185170.897897,739570245.283298,3763131714782590.0,145756589607178.0,3908888304389770.0,61344369.8702872,12072969.3782092,62521102.8724684,0.0845370717267285,27231955.7806848,17033550.701636,,617031135.379537,862109355.18706,1.40820854484309,0.119045826761593,0.0845370717267285,1.17488301188058,1.64153407780561,1.59872455588895
surgery,32,2025-09-01,,,false,543006920.4322,769208196.628707,3979048008238770.0,182525514930031.0,4161573523168800.0,63079695.6891738,13510200.40303,64510259.0536482,0.083865797759806,29637951.3454082,17821749.5343034,,642770412.250207,895645981.007206,1.41657162677865,0.118801909563698,0.083865797759806,1.18372416273922,1.64941909081808,1.66302142718148
surgery,33,2025-09-01,,,false,559680523.34461,799736907.126208,3982554962403080.0,183215611163593.0,4165770573566680.0,63107487.3719679,13535716.1304304,64542780.9562516,0.080705017338991,30528710.4975011,16673602.9124103,,673235380.989897,926238433.262519,1.42891680837317,0.115320755795733,0.080705017338991,1.2028922803436,1.65494133640275,1.83096063027736
