coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,1,2025-06-01,5117204,true,5117204.0,5117204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-06-01,20848871,true,20848871.0,15731667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-06-01,40498526,true,40498526.0,19649655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-06-01,64818543,true,64818543.0,24320017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-06-01,94742887,true,94742887.0,29924344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-06-01,107727530,true,107727530.0,12984643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-06-01,136406102,true,136406102.0,28678572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2025-06-01,,false,159882724.437489,23476622.437489,105402746622941.0,2055717532604.19,107458464155545.0,10266583.9802215,1433777.36507597,10366217.4468581,0.0642132163830841,0.00896768159362051,0.0648363823129063
surgery,9,2025-06-01,,false,182737071.557529,22854347.1200401,435379515393297.0,8593172154669.33,443972687547967.0,20865749.8162251,2931411.29060208,21070659.3999326,0.11418454743955,0.0160416891089294,0.115305883039168
surgery,10,2025-06-01,,false,204793289.255141,22056217.697612,616898983320026.0,12196002712543.6,629094986032570.0,24837451.224311,3492277.58240143,25081766.0070532,0.121280591344804,0.0170526954037571,0.122473573710734
surgery,11,2025-06-01,,false,226266120.234565,21472830.9794234,800663727277122.0,15851775279106.7,816515502556229.0,28296001.9663047,3981428.79869861,28574735.389085,0.125056291843299,0.0175962216286343,0.126288175001464
surgery,12,2025-06-01,,false,252307583.150853,26041462.916288,1112873555909710.0,22303689158863.6,1135177245068570.0,33359759.5301541,4722678.17650786,33692391.5011768,0.13221861631566,0.0187179398951486,0.133536975307763
surgery,13,2025-06-01,,false,275568931.029148,23261347.8782957,1473441431750300.0,29896705843420.0,1503338137593720.0,38385432.5460884,5467788.0210758,38772904.6834735,0.139295211556444,0.0198418159864961,0.140701292190927
surgery,14,2025-06-01,,false,299702782.786842,24133851.7576938,1928832985910900.0,39593687427711.5,1968426673338610.0,43918481.1430325,6292351.50223758,44366954.7449294,0.146540117961696,0.0209953055614865,0.14803651248205
surgery,15,2025-06-01,,false,324536942.059768,24834159.272926,2432352219848690.0,50337654786779.8,2482689874635470.0,49318882.9947383,7094903.43745282,49826598.0640407,0.151966930734362,0.0218616204134511,0.153531359936412
surgery,16,2025-06-01,,false,345564546.413456,21027604.3536879,2810378500898600.0,58308701511341.8,2868687202409940.0,53013003.130351,7636013.4567287,53560126.9827653,0.153409843922249,0.0220972132007792,0.154993119342406
surgery,17,2025-06-01,,false,365744925.419278,20180379.0058219,3219164259342130.0,67017749631681.7,3286182008973820.0,56737679.3616212,8186436.93139339,57325230.1257816,0.155129095220061,0.0223829132338849,0.156735544751758
surgery,18,2025-06-01,,false,388367273.442851,22622348.0235729,3718333424397090.0,77748618951755.4,3796082043348840.0,60978138.9056528,8817517.7318651,61612353.0093507,0.157011527683797,0.0227040699225204,0.158644554323955
surgery,19,2025-06-01,,false,411160783.330901,22793509.8880503,4307039441928130.0,90875073209552.6,4397914515137680.0,65628038.5348223,9532841.82232941,66316774.0103338,0.159616483856159,0.0231851922868271,0.16129158397133
surgery,20,2025-06-01,,false,433175468.182981,22014684.8520798,4842697335916450.0,102600040818805.0,4945297376735250.0,69589491.5624223,10129167.8245947,70322808.3678066,0.16064965971948,0.0233835213870329,0.162342545995936
surgery,21,2025-06-01,,false,456130817.182667,22955348.9996858,5533088665472520.0,118797973465267.0,5651886638937790.0,74384734.0888742,10899448.3101333,75179030.5799282,0.163077633184967,0.0238954438059123,0.164819011888472
surgery,22,2025-06-01,,false,477723502.856289,21592685.6736225,6116808321795040.0,132189773465517.0,6248998095260560.0,78210026.9901183,11497381.1568338,79050604.6482919,0.16371400302163,0.0240670201237566,0.165473551490876
surgery,23,2025-06-01,,false,499457036.565051,21733533.7087618,6742929607351970.0,146823115066336.0,6889752722418300.0,82115343.3126353,12117058.8455423,83004534.3485421,0.164409223018205,0.0242604627794931,0.166189538382309
surgery,24,2025-06-01,,false,520285463.176111,20828426.6110604,7430944509780230.0,164290978724120.0,7595235488504350.0,86202926.3411645,12817604.2505657,87150648.2391516,0.165683903245987,0.0246357147330619,0.167505445389798
surgery,25,2025-06-01,,false,540946923.868325,20661460.6922138,8110506769859080.0,181631092734761.0,8292137862593840.0,90058352.0272222,13477058.0148176,91061176.4836906,0.166482787965985,0.0249138268842401,0.168336619482943
surgery,26,2025-06-01,,false,562880225.100271,21933301.231946,8885794408592460.0,202664259833217.0,9088458668425670.0,94264491.7696608,14236019.8030635,95333407.9346043,0.167468117667251,0.025291383793999,0.169367129423709
surgery,27,2025-06-01,,false,589345643.754997,26465418.654726,9905865615459410.0,232292469449809.0,1.01381580849092e+16,99528215.1726806,15241143.9678854,100688420.808498,0.168879190382302,0.0258611294227559,0.170847823981467
surgery,28,2025-06-01,,false,614701631.74603,25355987.9910331,1.09227430280638e+16,262705773932441.0,1.11854488019963e+16,104511927.683226,16208200.823424,105761282.149926,0.170020579555588,0.0263675903663788,0.172053036282849
surgery,29,2025-06-01,,false,636593954.952654,21892323.2066238,1.18824204555178e+16,295279220410474.0,1.21776996759283e+16,109006515.656257,17183690.5352277,110352615.174849,0.171233978595295,0.0269931726519548,0.173348512527198
surgery,30,2025-06-01,,false,657023761.291531,20429806.3388764,1.26981106103598e+16,317995984146061.0,1.30161065945059e+16,112685893.573063,17832441.9008183,114088152.735093,0.171509616869188,0.0271412435157057,0.173643876304909
surgery,31,2025-06-01,,false,680538333.306929,23514572.0153985,1.36702282301857e+16,347090126986341.0,1.40173183571721e+16,116919751.240694,18630354.9881998,118394756.459786,0.171804798522587,0.027375908272014,0.173972207979046
surgery,32,2025-06-01,,false,706354382.669107,25816049.3621776,1.49257428990249e+16,403395293026119.0,1.5329138192051e+16,122170957.674174,20084702.9608635,123810896.903508,0.172959863592162,0.0284343149184823,0.175281558296082
surgery,33,2025-06-01,,false,732838684.880326,26484302.2112193,1.60703500904752e+16,434957122568289.0,1.65053072130434e+16,126768884.551672,20855625.6815347,128472982.424491,0.172983341582703,0.0284586855358768,0.17530867989791
surgery,34,2025-06-01,,false,752797609.89633,19958925.0160043,1.69624351102506e+16,460529637095122.0,1.74229647473457e+16,130239913.660332,21459954.265914,131996078.530181,0.173007873495065,0.028506937301341,0.175340724777751
surgery,35,2025-06-01,,false,769673091.547699,16875481.6513692,1.77372925000966e+16,484673723996030.0,1.82219662240927e+16,133181427.008786,22015306.5841934,134988763.325296,0.173036355917001,0.0286034510312994,0.175384542876318
surgery,36,2025-06-01,,false,789468799.055613,19795707.5079139,1.86673885807061e+16,521413401101380.0,1.91888019818074e+16,136628652.122116,22834478.3409076,138523651.344481,0.17306403025117,0.0289238515419773,0.175464377452519
surgery,1,2025-07-01,7216033,true,7216033.0,7216033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-07-01,50216981,true,50216981.0,43000948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-07-01,74336165,true,74336165.0,24119184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-07-01,92084174,true,92084174.0,17748009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-07-01,124001135,true,124001135.0,31916961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-07-01,149144024,true,149144024.0,25142889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-07-01,,false,179771468.108918,30627444.1089175,98523787597592.1,2483995911037.7,101007783508630.0,9925914.95014903,1576069.76718599,10050262.8576883,0.0552140729258285,0.00876707401772511,0.0559057728315331
surgery,8,2025-07-01,,false,210711630.022101,30940161.913183,274267432260859.0,6983176179970.24,281250608440830.0,16561021.4739568,2642569.99528305,16770527.9714393,0.0785956687450988,0.0125411682070225,0.0795899493999471
surgery,9,2025-07-01,,false,240831686.780562,30120056.758461,750610762643721.0,19383414859348.2,769994177503069.0,27397276.5552294,4402659.97544078,27748768.9367127,0.113761095649315,0.0182810660602662,0.11522058956468
surgery,10,2025-07-01,,false,269899877.853345,29068191.0727836,1035097307421720.0,26782248947807.0,1061879556369530.0,32172928.1760569,5175156.90079122,32586493.4653842,0.119203196503626,0.019174358069192,0.120735488006003
surgery,11,2025-07-01,,false,298199215.588438,28299337.7350933,1326295097013650.0,34367637943665.6,1360662734957320.0,36418334.6271305,5862391.82788609,36887162.1971292,0.122127533284305,0.0196593133765218,0.123699729136911
surgery,12,2025-07-01,,false,332519615.860305,34320400.2718663,1803752157888150.0,47237730491983.9,1850989888380130.0,42470603.4556627,6872971.00910399,43023132.0150002,0.127723603149792,0.0206693701101573,0.129385245149191
surgery,13,2025-07-01,,false,363176064.48658,30656448.6262752,2343968559511050.0,62065284407755.6,2406033843918800.0,48414549.0478952,7878152.34733091,49051338.8595949,0.133308755124979,0.0216923776583906,0.135062146589805
surgery,14,2025-07-01,,false,394982397.912951,31806333.4263712,3017649845637620.0,80761396334117.9,3098411241971740.0,54933139.7758914,8986734.46442688,55663374.3315273,0.139077437541908,0.022752240383146,0.140926215005143
surgery,15,2025-07-01,,false,427711676.195125,32729278.2821739,3763331729865850.0,101492144518268.0,3864823874384120.0,61346000.1130135,10074330.9712491,62167707.649423,0.143428397042467,0.0235540237312883,0.145349568668454
surgery,16,2025-07-01,,false,455424243.668653,27712567.473528,4336148913151110.0,117218135149265.0,4453367048300380.0,65849441.2516242,10826732.4317758,66733552.6425828,0.144589231177454,0.0237728504406384,0.146530523067927
surgery,17,2025-07-01,,false,482020241.264648,26595997.5959945,4950901625964820.0,134261184043166.0,5085162810007990.0,70362643.6823178,11587112.8432913,71310327.5129766,0.145974458453677,0.0240386437152326,0.147940524916306
surgery,18,2025-07-01,,false,511834543.239706,29814301.975058,5699096646677690.0,155177085454987.0,5854273732132670.0,75492361.5121271,12457009.4908444,76513225.8641124,0.147493682302666,0.0243379616623695,0.149488202534777
surgery,19,2025-07-01,,false,541874421.777764,30039878.5380579,6571458384883310.0,180409299600500.0,6751867684483810.0,81064532.2251557,13431652.8990478,82169749.2054333,0.149600219104644,0.0247873905082689,0.151639837392312
surgery,20,2025-07-01,,false,570887876.145175,29013454.367412,7375833342815260.0,203255836821535.0,7579089179636800.0,85882671.9589887,14256782.1341822,87057964.4813546,0.150437021957616,0.0249729986042946,0.152495731857539
surgery,21,2025-07-01,,false,601141044.662711,30253168.5175351,8393805307890930.0,234115295413880.0,8627920603304810.0,91617712.8501412,15300826.625182,92886600.7737651,0.152406350661925,0.025452972744137,0.154517149674719
surgery,22,2025-07-01,,false,629598340.539119,28457295.8764081,9269869901190540.0,260067428524026.0,9529937329714570.0,96280163.5914197,16126606.2308232,97621397.9090372,0.152923153369458,0.02561411806933,0.155053454914517
surgery,23,2025-07-01,,false,658241261.968094,28642921.428975,1.02074986805958e+16,288319258838578.0,1.04958179394343e+16,101032166.563901,16979966.3968625,102449099.261215,0.153488048229948,0.0257959617209252,0.155640652114241
surgery,24,2025-07-01,,false,685691330.3695,27450068.401406,1.1226708736265e+16,321494633607912.0,1.15482033698729e+16,105956164.220233,17930271.431518,107462567.296119,0.154524579103452,0.0261491878887486,0.156721490467454
surgery,25,2025-07-01,,false,712921352.102061,27230021.7325614,1.22384165581635e+16,354539832645208.0,1.25929563908087e+16,110627377.073505,18829228.1478877,112218342.488244,0.155174728246417,0.0264113679473471,0.157406342449088
surgery,26,2025-07-01,,false,741827549.883023,28906197.7809619,1.33883759555959e+16,394304392920686.0,1.37826803485166e+16,115708149.910004,19857099.3078215,117399660.76832,0.155977153892774,0.0267678105389221,0.158257348068068
surgery,27,2025-07-01,,false,776706687.223061,34879137.3400381,1.48942110293817e+16,449836512264781.0,1.53440475416465e+16,122041841.306093,21209349.6426642,123871092.437447,0.15712732143768,0.0273067684256633,0.159482459048112
surgery,28,2025-07-01,,false,810123690.712392,33417003.4893314,1.63960258246959e+16,506737021846462.0,1.69027628465424e+16,128046967.260829,22510820.1060393,130010625.898587,0.158058539367278,0.0277868927475064,0.16048243914983
surgery,29,2025-07-01,,false,838975882.993129,28852192.2807361,1.78058503524825e+16,566970811046034.0,1.83728211635286e+16,133438563.962906,23811148.8812706,135546380.119605,0.159049344168096,0.0283812078081696,0.161561712162727
surgery,30,2025-07-01,,false,865900604.283974,26924721.2908458,1.90208001596469e+16,609955680193042.0,1.96307558398399e+16,137915916.991647,24697280.8258934,140109799.228462,0.159274536025635,0.0285220736695477,0.161808178138784
surgery,31,2025-07-01,,false,896890780.465103,30990176.181129,2.04685095617575e+16,664688082466217.0,2.11331976442238e+16,143068198.988306,25781545.3855314,145372616.555608,0.159515742724119,0.0287454681741313,0.162085082957617
surgery,32,2025-07-01,,false,930914105.129941,34023324.6648375,2.23127554729194e+16,767264195045064.0,2.30800196679644e+16,149374547.607413,27699534.2026732,151921096.849531,0.160460075515305,0.0297551987342665,0.163195611724376
surgery,33,2025-07-01,,false,965818129.367442,34904024.2375017,2.40230768016477e+16,827172338268163.0,2.48502491399159e+16,154993796.010188,28760603.9273893,157639617.926192,0.160479277927512,0.0297784883642906,0.163218739773955
surgery,34,2025-07-01,,false,992122269.720364,26304140.3529213,2.53557763491861e+16,875547669309419.0,2.62313240184956e+16,159234972.129825,29589654.7683379,161960871.874955,0.16049934266137,0.0298246049619246,0.1632468868183
surgery,35,2025-07-01,,false,1014362697.87593,22240428.1555655,2.65130152636546e+16,920913403512285.0,2.74339286671668e+16,162828177.118257,30346555.0518059,165631907.153081,0.160522638952732,0.0299168681136949,0.163286670044071
surgery,36,2025-07-01,,false,1040451731.64183,26089033.7658972,2.79022310078348e+16,988846824488827.0,2.88910778323236e+16,167039609.098665,31445934.9437861,169973756.304683,0.160545274728965,0.0302233481741287,0.163365345201036
surgery,1,2025-08-01,5798462,true,5798462.0,5798462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-08-01,44435700,true,44435700.0,38637238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-08-01,67697268,true,67697268.0,23261568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-08-01,97357094,true,97357094.0,29659826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-08-01,116327076,true,116327076.0,18969982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-08-01,,false,144543351.835211,28216275.8352115,137404561483440.0,3274835207790.27,140679396691231.0,11721969.1811334,1809650.57615836,11860834.5697607,0.0810965639879249,0.0125197773068212,0.0820572819100169
surgery,7,2025-08-01,,false,174226025.74274,29682673.9075281,295116979189835.0,7091054392818.48,302208033582654.0,17178969.0956656,2662903.3765457,17384131.6603003,0.0986016240824545,0.0152841882559941,0.0997791896256044
surgery,8,2025-08-01,,false,204211770.992952,29985745.2502128,540069569105205.0,13095641233194.0,553165210338399.0,23239396.9178463,3618790.02336334,23519464.4993971,0.113800476852279,0.0177207709710731,0.115171933454359
surgery,9,2025-08-01,,false,233402709.017628,29190938.0246758,1085731694229340.0,26744972112845.3,1112476666342180.0,32950443.0050544,5171554.12935467,33353810.3721626,0.141174209775628,0.0221572155315647,0.142902413226247
surgery,10,2025-08-01,,false,261574228.444022,28171519.4263936,1453149137222690.0,35880069641595.9,1489029206864280.0,38120193.2999124,5989997.46590897,38587941.2104907,0.145733750326517,0.0228997998065045,0.147521953672698
surgery,11,2025-08-01,,false,289000611.488019,27426383.0439969,1834673570717000.0,45371590994382.2,1880045161711390.0,42833089.6704522,6735843.74777074,43359487.562832,0.148211069346571,0.0233073684968656,0.15003251148702
surgery,12,2025-08-01,,false,322262324.284648,33261712.7966298,2431116644170480.0,60646799246297.8,2491763443416770.0,49306355.0079549,7787605.48861444,49917566.4813177,0.15300068078825,0.024165423326792,0.154897307937326
surgery,13,2025-08-01,,false,351973108.002042,29710783.7173938,3086412816331610.0,77713608126536.4,3164126424458140.0,55555493.1247272,8815532.20892173,56250568.2145358,0.157840164096868,0.0250460390538432,0.159814960108286
surgery,14,2025-08-01,,false,382798305.819127,30825197.8170847,3888270661638310.0,98824253585268.2,3987094915223570.0,62355999.4037326,9941038.85845278,63143447.1281349,0.162895181237286,0.0259693909490549,0.164952263811665
surgery,15,2025-08-01,,false,414517978.248327,31719672.4292005,4777277931711640.0,122259930366081.0,4899537862077720.0,69117855.3755224,11057121.2513059,69996698.937005,0.166742720466796,0.0266746482216071,0.168862878355234
surgery,16,2025-08-01,,false,441375691.237104,26857712.9887765,5483605116100400.0,140633827773157.0,5624238943873560.0,74051368.0906734,11858913.4313881,74994926.120862,0.167774006500266,0.0268680710488371,0.169911772691114
surgery,17,2025-08-01,,false,467151277.377426,25775586.1403221,6233405279883520.0,160312255355455.0,6393717535238970.0,78951917.5187247,12661447.6011021,79960724.954436,0.169007174639356,0.0271035277312804,0.17116666233545
surgery,18,2025-08-01,,false,496045892.29074,28894614.913314,7141556806772000.0,184320064528822.0,7325876871300830.0,84507732.2306782,13576452.5752798,85591336.4266549,0.17036272962653,0.0273693478492156,0.172547213386637
surgery,19,2025-08-01,,false,525159125.3668,29113233.0760602,8182536344654220.0,212679717651359.0,8395216062305580.0,90457373.0806628,14583542.6989247,91625411.6624072,0.172247550716142,0.0277697596680601,0.174471711975701
surgery,20,2025-08-01,,false,553277596.560682,28118471.1938822,9161528968491780.0,238891620852152.0,9400420589343930.0,95715876.2614216,15456119.204126,96955766.147991,0.172997925194182,0.0279355594735902,0.175238915782409
surgery,21,2025-08-01,,false,582597540.222388,29319943.6617054,1.03671268648928e+16,273096786807114.0,1.06402236516999e+16,101819088.902292,16525640.2843313,103151459.76524,0.174767454156132,0.0283654480896421,0.177054403157736
surgery,22,2025-08-01,,false,610177008.844894,27579468.6225066,1.14325134855783e+16,302628806076268.0,1.17351422916545e+16,106922932.458749,17396229.6511706,108328861.766634,0.17523264709885,0.0285101362375204,0.177536780633062
surgery,23,2025-08-01,,false,637936376.99562,27759368.1507256,1.25690792904441e+16,334595253601113.0,1.29036745440452e+16,112111905.212801,18291945.046963,113594342.042398,0.175741514758565,0.0286736196689542,0.178065315192361
surgery,24,2025-08-01,,false,664539688.267717,26603311.2720968,1.37847317671924e+16,371186698764532.0,1.41559184659569e+16,117408397.345302,19266206.1331372,118978647.100885,0.176676275951788,0.0289918066193446,0.179039189383905
surgery,25,2025-08-01,,false,690929740.689596,26390052.4218795,1.50004841052488e+16,407831544547159.0,1.5408315649796e+16,122476463.474615,20194839.5523995,124130236.646016,0.17726326753915,0.0292284994596464,0.179656815065054
surgery,26,2025-08-01,,false,718944263.859977,28014523.1703805,1.63747282102835e+16,451371635985604.0,1.68260998462691e+16,127963776.945992,21245508.6073646,129715457.237251,0.177988452483034,0.0295509814534141,0.180424914360976
surgery,27,2025-08-01,,false,752747478.263323,33803214.4033459,1.81612872584153e+16,511328306176299.0,1.86726155645916e+16,134763820.287254,22612569.6500044,136647779.215733,0.179029255067277,0.0300400470316742,0.18153203187209
surgery,28,2025-08-01,,false,785133661.518221,32386183.2548981,1.99443327306531e+16,572579367553684.0,2.05169120982068e+16,141224405.577269,23928630.7078713,143237258.065794,0.179873074482862,0.0304771427855995,0.182436781259403
surgery,29,2025-08-01,,false,813095845.105621,27962183.5874001,2.16045786735971e+16,636159311475222.0,2.22407379850723e+16,146984960.705499,25222198.7835165,149133289.325597,0.180771998270887,0.0310199577766138,0.183414157412433
surgery,30,2025-08-01,,false,839190014.742667,26094169.6370465,2.30656032702605e+16,683291216428077.0,2.37488944866886e+16,151873642.447465,26139839.640443,154106763.273675,0.180976465138275,0.0311488926002756,0.18363750827151
surgery,31,2025-08-01,,false,869224231.461831,30034216.7191635,2.48061087850913e+16,742741734412643.0,2.5548850519504e+16,157499551.698065,27253288.5063921,159840077.951382,0.181195537350802,0.0313535765800712,0.183888198425588
surgery,32,2025-08-01,,false,902198032.59538,32973801.1335489,2.69776106549024e+16,848242633563128.0,2.78258532884655e+16,164248624.514491,29124605.2945465,166810830.848796,0.182053849133313,0.0322818319729239,0.184893809144015
surgery,33,2025-08-01,,false,936025366.205649,33827333.610269,2.90441241059074e+16,914258525420769.0,2.99583826313282e+16,170423367.253166,30236708.2438014,173084900.06736,0.18207131281496,0.0323033000338137,0.184914753719754
surgery,34,2025-08-01,,false,961518098.075047,25492731.8693981,3.06538497819897e+16,967277709289556.0,3.16211274912792e+16,175082408.545204,31101088.5547364,177823304.128787,0.182089561180094,0.0323458171167039,0.184940152956859
surgery,35,2025-08-01,,false,983072471.798097,21554373.7230507,3.2051047803592e+16,1016457671721870.0,3.30675054753139e+16,179028064.290468,31881933.3121734,181844729.02813,0.182110749132274,0.0324309084292224,0.184975914029537
surgery,36,2025-08-01,,false,1008356732.51152,25284260.7134215,3.37285565641555e+16,1088157012459510.0,3.4816713576615e+16,183653359.795446,32987224.9887667,186592372.771812,0.18213133693075,0.0327138441438332,0.185045992906762
surgery,1,2025-09-01,3355989,true,3355989.0,3355989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-09-01,18722162,true,18722162.0,15366173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-09-01,49791423,true,49791423.0,31069261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-09-01,67465470,true,67465470.0,17674047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-09-01,,false,90329272.7896408,22863802.7896408,82384858717806.0,1489203530170.15,83874062247976.1,9076610.53024784,1220329.27120927,9158278.34519,0.100483600165646,0.0135097873980584,0.101387712558229
surgery,6,2025-09-01,,false,112239525.885202,21910253.0955611,233894684470916.0,4273889153579.18,238168573624495.0,15293615.8076145,2067338.66446192,15432711.155999,0.136258734942062,0.0184189896398563,0.137498007357795
surgery,7,2025-09-01,,false,135288453.449745,23048927.5645428,413965828321961.0,7616244084260.22,421582072406221.0,20346150.2088715,2759754.35215894,20532463.8659422,0.150390884735994,0.0203990383642319,0.151768043335415
surgery,8,2025-09-01,,false,158572719.294329,23284265.8445842,673261056600954.0,12485652884205.0,685746709485159.0,25947274.5505372,3533504.33482188,26186765.9226022,0.163630129230338,0.0222831792917879,0.16514042288697
surgery,9,2025-09-01,,false,181239808.457788,22667089.1634588,1174746188643670.0,22121612158186.1,1196867800801850.0,34274570.5829215,4703361.79324812,34595777.2105477,0.189111712678202,0.0259510415138381,0.190883986829005
surgery,10,2025-09-01,,false,203115307.702395,21875499.2446073,1544944718782810.0,29164371511524.8,1574109090294330.0,39305784.8004948,5400404.75441654,39675043.6709821,0.193514635824917,0.0265878766869173,0.195332612395291
surgery,11,2025-09-01,,false,224412200.22993,21296892.5275348,1933135539304930.0,36549264734498.3,1969684804039420.0,43967437.2610563,6045598.79040102,44381131.1712469,0.195922669159733,0.0269397064161698,0.197766124683839
surgery,12,2025-09-01,,false,250240291.435948,25828091.2060186,2520062514492820.0,47997261298163.3,2568059775790980.0,50200224.2474356,6928005.57867582,50676027.6244201,0.200608079375918,0.0276854120450428,0.202509465336805
surgery,13,2025-09-01,,false,273311046.581573,23070755.1456248,3150865632402040.0,60492568581964.2,3211358200984010.0,56132571.9382432,7777696.86873718,56668846.8294883,0.205379814099426,0.0284573088648132,0.207341955395772
surgery,14,2025-09-01,,false,297247156.713096,23936110.1315233,3911410732385300.0,75714233991153.3,3987124966376450.0,62541272.2319054,8701392.64664877,63143685.087081,0.210401582721514,0.0292732577928319,0.212428222309381
surgery,15,2025-09-01,,false,321877836.363768,24630679.6506714,4755707988663220.0,92628481308859.6,4848336469972080.0,68961641.4295891,9624369.13822717,69629996.9120499,0.214247871828157,0.0299006891774625,0.216324297748038
surgery,16,2025-09-01,,false,342733150.246746,20855313.8829783,5444129483824030.0,106237153943623.0,5550366637767650.0,73784344.4358221,10307140.9199459,74500782.7996972,0.21528219369122,0.0300733702372397,0.21737256155718
surgery,17,2025-09-01,,false,362748180.554755,20015030.3080088,6168928992790990.0,120679791925033.0,6289608784716030.0,78542529.8344215,10985435.4453992,79307053.8143741,0.216520809875064,0.0302839160450069,0.218628398612748
surgery,18,2025-09-01,,false,385185171.515109,22436990.9603536,7043559547176240.0,138218612233550.0,7181778159409790.0,83925917.0171899,11756641.1969384,84745372.4955516,0.217884599988808,0.0305220503444985,0.22001203255621
surgery,19,2025-09-01,,false,407791921.918736,22606750.4036278,8032896185769310.0,158590488711565.0,8191486674480880.0,89626425.7112227,12593271.5650686,90506832.1978008,0.219784701201323,0.0308816111555494,0.221943661296549
surgery,20,2025-09-01,,false,429626228.61875,21834306.7000141,8977712079905330.0,177732642687745.0,9155444722593070.0,94750789.3365819,13331640.6600142,95684088.1369158,0.220542376198041,0.0310307885598035,0.222714726809256
surgery,21,2025-09-01,,false,452393492.099138,22767263.4803877,1.01166310036911e+16,202022420104560.0,1.03186534237957e+16,100581464.513553,14213459.1181936,101580772.904107,0.222331811288548,0.0314183545219497,0.224540747553119
surgery,22,2025-09-01,,false,473809257.286907,21415765.1877689,1.11441921246122e+16,223449563839047.0,1.13676416884513e+16,105566055.740528,14948229.4549905,106619143.161307,0.222802856037497,0.0315490447370869,0.225025453854199
surgery,23,2025-09-01,,false,495364716.466118,21555459.1792108,1.22376835200977e+16,246537264938140.0,1.24842207850358e+16,110624063.928684,15701505.1806551,111732809.796567,0.223318416212332,0.0316968582111946,0.225556657716071
surgery,24,2025-09-01,,false,516022484.576828,20657768.1107101,1.33926069164511e+16,272414066195107.0,1.36650209826462e+16,115726431.364883,16504970.9540825,116897480.651408,0.224266257428272,0.0319849840799431,0.226535633902215
surgery,25,2025-09-01,,false,536514654.810256,20492170.2334277,1.45544310542468e+16,298446403756323.0,1.48528774580031e+16,120641746.730751,17275601.4007132,121872381.850865,0.224861978417752,0.0321996822376136,0.227155737048724
surgery,26,2025-09-01,,false,558268244.709902,21753589.8996465,1.58620105230057e+16,329046417521943.0,1.61910569405277e+16,125944473.96772,18139636.6425004,127244084.108172,0.225598491694912,0.0324926893377689,0.227926423030372
surgery,27,2025-09-01,,false,584516817.956998,26248573.2470964,1.75521666126555e+16,370673253659005.0,1.79228398663145e+16,132484590.095058,19252876.5034996,133876210.979825,0.22665659229125,0.0329381053068621,0.229037397842116
surgery,28,2025-09-01,,false,609665050.70246,25148232.7454615,1.92399486346528e+16,413086972035591.0,1.96530356066884e+16,138708141.919113,20324541.1273069,140189284.921097,0.227515324618482,0.0333372252581788,0.229944761897651
surgery,29,2025-09-01,,false,631377998.331783,21712947.629323,2.08012277539046e+16,456341904358583.0,2.12575696582631e+16,144226307.426574,21362160.5732796,145799758.772994,0.228430999825218,0.0338341859072099,0.230923090697211
surgery,30,2025-09-01,,false,651640412.280569,20262413.9487864,2.21982206759259e+16,489505844261644.0,2.26877265201876e+16,148990673.117232,22124778.9652607,150624455.25275,0.228639400364695,0.0339524353436428,0.231146583935155
