coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-11-01,19,135479721.602152,27482814.8495547,12392850.3824502,30147766.9597054,0.222526047464409,82064403.6837538,198659081.30933
surgery,2024-12-01,19,154480470.274471,30025401.3224337,13916579.6076717,33093744.3114234,0.214226071765736,96998177.3507232,224936302.419451
surgery,2025-01-01,19,369645082.655995,49330776.6141389,25287834.1702196,55434646.9130507,0.149967224005087,266945907.613102,487211766.608642
surgery,2025-02-01,19,1706028725.14773,112405084.847041,51962486.9472969,123834579.779715,0.0725864564613305,1467751675.83156,1948943441.5617
surgery,2025-03-01,19,226430951.978007,42112772.0326025,20798863.404364,46968907.6643618,0.207431480785029,143238439.910393,325553474.683723
surgery,2025-04-01,19,186186102.103788,40700093.0844119,19668522.7197137,45203410.9670464,0.242786171772628,106352358.45174,283469795.548078
surgery,2025-05-01,19,362524468.682183,62120661.6361374,27461904.1290058,67920046.9707006,0.187353000523241,238985448.689971,504554855.45901
surgery,2025-06-01,19,409840151.827588,71289093.660408,35625679.2213381,79695193.6750524,0.194454333768104,267710557.545832,574141915.933606
surgery,2025-07-01,19,541116420.938604,89165354.2165125,35734892.5743213,96059580.1565593,0.177521096088596,364477980.899481,743226773.854269
surgery,2025-08-01,19,523399742.983778,98805565.0483867,37491835.9149686,105679598.053768,0.201909915834718,336822436.321645,744143735.615897
surgery,2025-09-01,19,406262304.109802,100629949.38062,36427244.5461959,107020235.738735,0.263426448026569,226616302.591424,640939095.133522
surgery,2025-10-01,19,1041575156.64689,191845339.450048,58932805.6067214,200693073.735453,0.19268227785073,690323732.898034,1468440096.75295
surgery,2025-11-01,19,232341571.251785,118055138.385438,33941702.2514256,122837514.021285,0.52869365288129,56188557.7097549,530503003.920427
surgery,2025-12-01,19,447317752.612066,410336345.161006,0,410330221.495025,0.91731262418928,15663519.3864371,1516311887.12794
surgery,2023-01-01,20,225043935.938093,29816628.7409417,0,29816628.7409417,0.132492478042794,170593189.717887,287840139.607318
surgery,2023-02-01,20,548347937.600248,45366632.5014793,0,45366632.5014793,0.0827332964905798,463653425.109522,642243251.45636
surgery,2023-03-01,20,563464726.974652,47408869.4934923,0,47408869.4934923,0.0841381318543921,473936059.124656,660079583.243519
surgery,2023-04-01,20,1199315047.2153,68900226.5578927,0,68900226.5578927,0.0574496473782037,1068682689.76136,1340527626.38203
surgery,2023-05-01,20,383386011.058159,39056132.7033907,0,39056132.7033907,0.101871564368232,311222922.730057,462705046.899143
surgery,2023-06-01,20,510478519.182861,45069703.7429666,0,45069703.7429666,0.0882891288258537,423837236.796726,602780131.567851
surgery,2023-07-01,20,1677545937.30848,82756736.5063542,0,82756736.5063542,0.0493320240393134,1525785296.51041,1847083030.99687
surgery,2023-08-01,20,267898504.241862,32984920.5106742,0,32984920.5106742,0.123124690837747,208484394.794211,335474416.480031
surgery,2023-09-01,20,962409735.513594,63777179.0312834,0,63777179.0312834,0.0662682189070422,846242244.681111,1091462783.10932
surgery,2023-10-01,20,720359081.282857,53656856.0020368,0,53656856.0020368,0.0744862630266027,619632839.43827,832231848.390048
surgery,2023-11-01,20,464869812.686054,42941913.0748684,0,42941913.0748684,0.0923740623783392,384545649.077868,552642900.765641
surgery,2023-12-01,20,822615516.957451,56938880.8368279,0,56938880.8368279,0.0692168815966706,712510854.240743,938566331.404279
surgery,2024-01-01,20,1592525496.97614,78979358.3322559,0,78979358.3322559,0.0495937794918954,1441585430.22713,1751099468.49301
surgery,2024-02-01,20,636911336.392361,49252885.1200954,0,49252885.1200954,0.0773308344597494,545527171.720358,735937164.729154
surgery,2024-03-01,20,375886688.992478,37790906.5182429,0,37790906.5182429,0.100538028147624,305201110.142492,451684438.760559
surgery,2024-04-01,20,3121683710.96151,109189457.907154,0,109189457.907154,0.0349777453506085,2914096294.63341,3342938840.87716
surgery,2024-05-01,20,1452304596.20691,76553535.6936133,0,76553535.6936133,0.0527117630100145,1305196472.15514,1604598265.49588
surgery,2024-06-01,20,662348283.144174,52225589.7115916,11757084.6291865,53532618.6516347,0.0808224615568035,564254133.988367,774732124.781108
surgery,2024-07-01,20,1396593513.76216,78526981.3830376,24750953.625514,82335268.9344261,0.0589543543794863,1236636722.02469,1565458291.41018
surgery,2024-08-01,20,504086017.21898,48406906.9371697,17535186.8442636,51485060.1328875,0.102135465722553,409284216.750379,608065746.414396
surgery,2024-09-01,20,348533582.762721,41595213.8698847,16774039.1805856,44850085.9231425,0.128682250839731,266027867.853212,443335837.135428
surgery,2024-10-01,20,470130258.587717,49115534.8648658,22187646.8241202,53894595.6163857,0.114637581036129,373054940.47997,584603588.880007
surgery,2024-11-01,20,142743034.530472,28953734.3813191,13645581.3154377,32008133.7172319,0.224236046420877,86907727.4776339,209701310.955918
surgery,2024-12-01,20,162759999.98289,31623024.3959567,14848471.753006,34935551.8826752,0.214644580279846,102047860.73071,237832045.863163
surgery,2025-01-01,20,389460441.255819,51969107.6029821,27186273.1040877,58650503.7518039,0.150594251787639,280005988.825553,511179406.742103
surgery,2025-02-01,20,1797502855.28281,118689650.76169,56800848.7002628,131581038.189407,0.0732021302790669,1547442052.1932,2056878022.06632
surgery,2025-03-01,20,238573028.662515,44389560.9762995,22119660.2042933,49595488.6176355,0.207883887360097,149448062.392058,343201485.330363
surgery,2025-04-01,20,196171629.899052,42903341.7502227,21006535.6961165,47769982.9944351,0.243511169372539,111530217.622812,297306304.992774
surgery,2025-05-01,20,381959613.383886,65451173.6782244,29164649.7205492,71654957.4640821,0.187598256342526,254613235.702657,532451276.723917
surgery,2025-06-01,20,431815611.084191,75138567.3474339,37410959.356287,83936786.8278421,0.194381084595566,282581668.995219,606527989.311701
surgery,2025-07-01,20,570141325.811397,94072244.117914,36365554.6836206,100856535.141892,0.176897429770344,384811104.321791,782546173.678574
surgery,2025-08-01,20,551454583.918193,104094455.744853,39402220.6228752,111302249.334103,0.201833936247802,354805602.800458,786035875.156756
surgery,2025-09-01,20,428042193.496681,106025409.193549,37816991.6767747,112567811.803112,0.262982980447661,239612578.040435,675675177.142752
surgery,2025-10-01,20,1097427412.07407,202236121.349212,60690333.86504,211146312.785763,0.192401165182042,725274909.878538,1546791837.79685
surgery,2025-11-01,20,244810575.840178,124422250.571125,35549879.8615747,129401276.637274,0.528577150693652,60161491.0862511,558646059.650063
surgery,2025-12-01,20,471268591.778382,432198195.463318,0,431843885.33352,0.916343445897618,16475499.5972653,1585420158.04505
surgery,2023-01-01,21,237038245.807042,30446969.4275475,0,30446969.4275475,0.128447497254652,182307435.819522,300760744.578453
surgery,2023-02-01,21,577255147.039263,46730043.9329004,0,46730043.9329004,0.080952147715925,489297181.623394,675624417.828721
surgery,2023-03-01,21,593103319.363569,48741466.6150499,0,48741466.6150499,0.0821803976200169,500997044.061601,692887778.576062
surgery,2023-04-01,21,1263072199.49575,70662565.3004457,0,70662565.3004457,0.0559449929534163,1129428654.85433,1405028896.69407
surgery,2023-05-01,21,403546016.762541,40100283.2393044,0,40100283.2393044,0.0993697907391333,329207127.97076,486005118.820464
surgery,2023-06-01,21,537621408.347814,46567587.1866591,0,46567587.1866591,0.0866178066267261,449169418.020737,632244611.76626
surgery,2023-07-01,21,1766317199.50703,84773860.3691918,0,84773860.3691918,0.0479946978905327,1608996240.10219,1935805368.29497
surgery,2023-08-01,21,281957605.759734,33864496.1641688,0,33864496.1641688,0.120104921705946,219515579.300194,352276729.070915
surgery,2023-09-01,21,1013434700.10769,65537904.6158587,0,65537904.6158587,0.0646690947220325,891055137.656242,1145341668.49754
surgery,2023-10-01,21,758764547.979482,54754664.290399,0,54754664.290399,0.0721629185709921,655992486.622121,871262197.592535
surgery,2023-11-01,21,489517595.246492,44063227.7129898,0,44063227.7129898,0.0900135728334794,406224710.06389,577679945.907747
surgery,2023-12-01,21,866011460.941323,58432780.1844738,0,58432780.1844738,0.0674734490476136,751358726.331326,984425077.704159
surgery,2024-01-01,21,1676734704.91804,81194668.3368383,0,81194668.3368383,0.0484242785091082,1521083786.52752,1840087146.03387
surgery,2024-02-01,21,670564846.799259,50456033.8167284,0,50456033.8167284,0.0752440782685898,575945001.631323,773826939.804173
surgery,2024-03-01,21,395934564.363757,38721981.9588888,0,38721981.9588888,0.0977989431690883,324021383.828158,473549823.802108
surgery,2024-04-01,21,3287185110.75564,112699561.407296,0,112699561.407296,0.0342845193106236,3067517537.33579,3511024756.59659
surgery,2024-05-01,21,1529243909.32958,80845094.0476027,18511142.3068925,82937275.2209267,0.0542341707002686,1371330745.57807,1698480292.45406
surgery,2024-06-01,21,697441268.451895,55112382.9213441,16808119.2363767,57618465.9942724,0.0826140760528376,588381764.072128,815610335.556723
surgery,2024-07-01,21,1470580529.43031,82885423.8312332,29732010.2342506,88056719.8812943,0.0598788832838734,1299523502.60626,1654771271.37604
surgery,2024-08-01,21,530785275.11423,50960848.4705261,21212417.0256488,55199408.6282268,0.103995742188491,428996442.980465,646540697.915658
surgery,2024-09-01,21,366992355.510166,43776754.1464535,18826647.368811,47653403.3910338,0.129848490508173,277970198.085168,467417600.766022
surgery,2024-10-01,21,495038926.922323,51780560.0219125,24277300.7605981,57189279.8381254,0.115524813762977,390185464.192624,615240182.365729
surgery,2024-11-01,21,150302848.425342,30478748.1616909,14641586.0088711,33813165.0449784,0.224966894501497,91626295.6962515,221035241.750126
surgery,2024-12-01,21,171382935.353823,33310575.5208995,16036254.1391652,36969661.728902,0.215713785346117,106462286.978646,248282959.599624
surgery,2025-01-01,21,410090632.772273,54725956.6265238,28579844.7264473,61739273.1838981,0.150550313150368,295154398.258118,537345880.457871
surgery,2025-02-01,21,1892722733.65353,125118363.413935,59886287.1705535,138711831.703195,0.0732869264139071,1626559671.96186,2163392681.33578
surgery,2025-03-01,21,251213251.696806,46766429.3406959,23054862.7347796,52140441.20448,0.20755450141384,157049183.628227,360577607.209975
surgery,2025-04-01,21,206567857.066827,45199345.2988826,21701235.5113447,50139051.0297759,0.242724360613158,116912402.945718,313127063.568761
surgery,2025-05-01,21,402196889.474069,68962538.563591,30889079.4725999,75564323.3000823,0.187878935112834,268416081.987287,563222407.656707
surgery,2025-06-01,21,454691248.7031,79122886.338049,37463666.1666974,87544031.3505928,0.192535113882864,299299817.563299,634945858.520865
surgery,2025-07-01,21,600350606.171423,99147866.4905384,37586094.3068218,106033079.342566,0.176618592956479,404859013.458251,825759477.047586
surgery,2025-08-01,21,580666502.18434,109620045.873961,40960099.7030346,117022579.979643,0.201531480702657,375532771.237441,825914336.089859
surgery,2025-09-01,21,450719819.263587,111642827.473019,38876788.1151606,118218127.122372,0.262287394673534,251799385.134715,712718589.059057
surgery,2025-10-01,21,1155560701.55127,212985677.769312,62287122.134359,221906702.284167,0.192033791029991,766080816.688333,1642823507.03808
surgery,2025-11-01,21,257778821.606162,131018652.747187,36864072.9280158,136106014.71107,0.527995332832327,63966674.2026935,584166997.424253
surgery,2025-12-01,21,496245131.242694,455125671.54446,0,454505487.110342,0.915889060658736,17067191.8718496,1674242341.64765
surgery,2023-01-01,22,248118066.29389,31049271.6723133,0,31049271.6723133,0.125139100655154,191585132.506343,313360461.522222
surgery,2023-02-01,22,604683661.409223,48084958.8525051,0,48084958.8525051,0.0795208501920534,516073340.664231,705667927.80659
surgery,2023-03-01,22,621119109.620584,49800948.9451517,0,49800948.9451517,0.0801793861656793,526212271.354724,722850952.807683
surgery,2023-04-01,22,1322900965.12344,72193547.1031518,0,72193547.1031518,0.0545721478829034,1186924026.65674,1471893685.17315
surgery,2023-05-01,22,422721436.370802,41003672.770466,0,41003672.770466,0.0969992748001985,347654609.386643,504976301.671755
surgery,2023-06-01,22,563012522.710437,47660865.9969692,0,47660865.9969692,0.0846532964622559,472142128.771647,659484709.418535
surgery,2023-07-01,22,1849878434.95309,86374698.0300891,0,86374698.0300891,0.0466920941387587,1686620628.78685,2019564498.49712
surgery,2023-08-01,22,295355068.675235,34712652.1989316,0,34712652.1989316,0.117528547434887,232780228.437564,367152350.049664
surgery,2023-09-01,22,1061236691.32821,66335317.1120645,0,66335317.1120645,0.0625075608995777,936395101.738487,1195778080.18119
surgery,2023-10-01,22,794702619.735321,55818722.5519989,0,55818722.5519989,0.0702385032662779,689976868.147337,908007463.577995
surgery,2023-11-01,22,512543530.652304,45049773.8047935,0,45049773.8047935,0.0878945320945902,426728805.609217,603668311.683317
surgery,2023-12-01,22,906865853.619417,60132934.8847403,0,60132934.8847403,0.0663085225281579,788971511.554781,1029267853.08845
surgery,2024-01-01,22,1756302304.13929,82868106.1541492,0,82868106.1541492,0.0471832815790561,1594519909.9614,1920364653.16487
surgery,2024-02-01,22,702309733.565821,51956639.664535,0,51956639.664535,0.0739796662090055,605460801.997512,806898466.095987
surgery,2024-03-01,22,414909210.806285,39482491.81052,0,39482491.81052,0.0951593524130121,342566340.365462,497001516.183242
surgery,2024-04-01,22,3442844658.8101,119050124.496044,24008986.219652,121446957.81212,0.0352751778972492,3209743682.58508,3690574506.84587
surgery,2024-05-01,22,1601653299.22186,84871340.2546939,25472423.9803348,88611448.3577712,0.0553249872496264,1433370196.94415,1783722305.42281
surgery,2024-06-01,22,730467834.52153,57809996.0203973,20528785.800711,61346774.0499028,0.0839828547551119,613359447.203209,856380747.913328
surgery,2024-07-01,22,1540207528.05145,86908317.7993915,32897769.3490782,92926416.7546838,0.0603336985842726,1363145808.92027,1730137606.50722
surgery,2024-08-01,22,555924077.187253,53465130.7679526,23144673.9634139,58259730.0105913,0.104797997426846,448434770.859454,675734423.080411
surgery,2024-09-01,22,384370751.952448,45889844.3075496,20805674.1907532,50386048.5561521,0.131087103532752,290283095.660419,489517989.34465
surgery,2024-10-01,22,518477551.762688,54253007.6317067,25563251.6756019,59973899.9341896,0.11567308889323,409526849.606973,642457886.114234
surgery,2024-11-01,22,157422120.406954,31940109.3393867,15698738.3585819,35589618.8608868,0.226077623455227,94427427.2120488,232328378.364939
surgery,2024-12-01,22,179501119.364264,34915655.1216744,17074548.9999517,38866993.659498,0.216527862317252,111561659.676488,260532491.618174
surgery,2025-01-01,22,429510144.504421,57354162.9208501,29576261.3542194,64531040.9031538,0.150243345189463,310795102.281107,564419440.935274
surgery,2025-02-01,22,1982342025.6956,131232590.485223,62907834.551699,145531400.231861,0.073413870233011,1700441996.78984,2268211820.02415
surgery,2025-03-01,22,263115404.934114,49034588.2091446,24512985.9288696,54820409.7028593,0.208351197515732,163780245.395078,376828286.000225
surgery,2025-04-01,22,216346973.04143,47337993.2738404,22571845.449204,52444006.4657241,0.242406934233746,123339770.645735,326845912.642405
surgery,2025-05-01,22,421248594.042305,72294652.1104268,31777802.2770844,78970535.2731581,0.187467771738669,281446891.062941,589140202.152414
surgery,2025-06-01,22,476220510.71759,82888270.9635306,39310616.143648,91737614.994706,0.192636841400367,313727307.359589,665150727.556974
surgery,2025-07-01,22,628779440.391979,103896102.829368,38890689.1064498,110936404.675405,0.176431348655813,425847900.393577,864143014.211911
surgery,2025-08-01,22,608164116.882792,114854130.526859,41404560.3059577,122089348.074312,0.200750660364662,390233992.881631,866031780.965387
surgery,2025-09-01,22,472080772.581011,117021828.242664,40273890.3690717,123758209.952777,0.262154735250395,264524742.964494,751691246.655166
surgery,2025-10-01,22,1210268349.37585,223073193.074288,63555122.0460226,231950216.655737,0.191651890074922,801805658.170417,1716089106.438
surgery,2025-11-01,22,270000888.026614,137293321.729267,38086862.4844227,142478297.594277,0.527695662912903,68251907.0497855,612859643.628891
surgery,2025-12-01,22,519706640.849187,476533200.07988,0,475911601.790035,0.915731230627356,18064613.1913981,1754178021.07704
surgery,2023-01-01,23,259214577.820464,31681818.3717584,0,31681818.3717584,0.122222363565145,202373421.678257,327171796.814552
surgery,2023-02-01,23,632543874.679191,49384218.092959,0,49384218.092959,0.0780723995122162,541219553.310683,735815513.751967
surgery,2023-03-01,23,649268165.352502,50806308.5180748,0,50806308.5180748,0.0782516550622668,550675989.891966,751759716.58683
surgery,2023-04-01,23,1382786491.86672,73939964.171124,0,73939964.171124,0.0534717142567016,1243292463.2752,1534457603.94789
surgery,2023-05-01,23,441909206.32969,42036254.9145239,0,42036254.9145239,0.095124189114907,363809219.275839,526273797.448598
surgery,2023-06-01,23,588719265.552484,48872328.1661555,0,48872328.1661555,0.0830146574535678,496594428.957372,690689751.624641
surgery,2023-07-01,23,1933913047.71913,88239637.1321253,0,88239637.1321253,0.0456275101076524,1769641584.92286,2111437853.53178
surgery,2023-08-01,23,309075390.602631,35410651.1418933,0,35410651.1418933,0.114569623524054,244356212.80204,381633939.630049
surgery,2023-09-01,23,1109332279.78048,67568055.7647411,0,67568055.7647411,0.0609087619609442,982153913.62609,1246338364.4604
surgery,2023-10-01,23,830829934.065393,57223959.9922439,0,57223959.9922439,0.0688756599226478,724383310.245489,947942347.451079
surgery,2023-11-01,23,535874056.25122,46025750.2783317,0,46025750.2783317,0.0858891184251596,449560719.786529,627752611.940608
surgery,2023-12-01,23,947760470.954574,61205984.4269323,0,61205984.4269323,0.0645795918933887,824980746.578644,1071791358.74299
surgery,2024-01-01,23,1836063859.12394,84473977.7682815,0,84473977.7682815,0.0460081915716088,1668171931.15008,2001754126.78197
surgery,2024-02-01,23,734283116.563441,52971939.1482955,0,52971939.1482955,0.072141028376374,633573127.830977,839531355.075851
surgery,2024-03-01,23,433764858.861309,41292782.673253,8195946.10452721,42098306.7765061,0.0970532903172926,356624200.309325,519947404.965196
surgery,2024-04-01,23,3599325398.75737,125412582.746781,33274342.2608152,129751677.307494,0.036048887758881,3351498286.43182,3861523135.26
surgery,2024-05-01,23,1674452751.36632,89062729.5565326,31442173.3639552,94449881.2170194,0.0564064176429882,1496391291.12429,1867458158.49497
surgery,2024-06-01,23,763669839.947286,60541350.7066839,24104927.051959,65163660.5292395,0.0853296242964598,638416615.746849,895456198.146728
surgery,2024-07-01,23,1610204630.57026,90998327.9402116,37402204.912074,98385062.9933176,0.0611009688616248,1423030421.32362,1814600046.63047
surgery,2024-08-01,23,581188818.129243,55923721.5704319,25363289.3102565,61406506.8125762,0.105656724453568,468174127.604478,708195190.006527
surgery,2024-09-01,23,401836357.902529,47970002.0362503,22551779.423989,53006639.6835917,0.131911009646492,304725179.616376,512758761.366821
surgery,2024-10-01,23,542040885.765558,56753140.9726358,26916633.3155436,62812611.4669921,0.115881685526873,427319135.514,672397665.278581
surgery,2024-11-01,23,164574694.025194,33382998.837018,16867273.8709901,37402266.4980524,0.227266207113997,98861941.3108089,243499638.05772
surgery,2024-12-01,23,187660905.190144,36521973.9935744,17988288.0349916,40711584.2336938,0.216942277841213,116162336.453241,271958586.26708
surgery,2025-01-01,23,449027524.248256,59970394.1171654,31178153.8480509,67590868.0809832,0.150527227020529,324233475.402938,592259324.447235
surgery,2025-02-01,23,2072450038.59044,137611053.399379,66504630.864004,152838699.104789,0.073747832883219,1777547749.50878,2374644208.50963
surgery,2025-03-01,23,275077749.88225,51303957.4742578,25173554.385191,57147212.4683665,0.207749309032915,171162143.376969,395504022.871546
surgery,2025-04-01,23,226180515.961944,49497699.6788932,23226865.8629404,54676407.8128486,0.241737921501815,129484838.213992,341002108.991305
surgery,2025-05-01,23,440389836.987386,75570153.4617991,32756168.6872296,82363916.1362918,0.187025015608276,294280559.997849,617086441.025907
surgery,2025-06-01,23,497858622.841077,86642499.5331416,40244028.0049447,95532740.5417284,0.191887287191215,328442580.953896,698231778.44932
surgery,2025-07-01,23,657350848.84919,108615514.813538,40637871.6682743,115968817.670687,0.176418449711766,446122157.476654,903880315.235856
surgery,2025-08-01,23,635809344.318284,120132734.014831,42975920.0797954,127588414.397951,0.200670870187904,410702600.240932,904103919.774935
surgery,2025-09-01,23,493523656.614935,122294757.136139,41413816.112926,129116659.606817,0.261622027386537,280131679.030438,777017486.307232
surgery,2025-10-01,23,1265283040.62422,233284062.08784,64179572.6228323,241951381.8234,0.191223128782343,841452104.657149,1795244730.26329
surgery,2025-11-01,23,282259032.070678,143510663.923299,38520603.2946791,148590536.501798,0.526433239041897,70826193.0940146,637668793.20781
surgery,2025-12-01,23,543309488.820267,498149055.506272,0,497340159.699494,0.915390159629661,18898833.5607322,1828412405.05618
surgery,2023-01-01,24,269841532.367986,32343317.6445247,0,32343317.6445247,0.119860413483043,211101607.494826,338739513.252684
surgery,2023-02-01,24,658938712.022306,50422323.6139111,0,50422323.6139111,0.0765205059195312,564703387.931639,764131608.698002
surgery,2023-03-01,24,676252477.79714,51845121.7304138,0,51845121.7304138,0.0766653334850569,577667818.680183,779218853.150325
surgery,2023-04-01,24,1440203411.79334,75156942.0891949,0,75156942.0891949,0.052184949343794,1296905732.21838,1591951968.08179
surgery,2023-05-01,24,460234973.047503,42642826.2897073,0,42642826.2897073,0.0926544673633612,381175406.862488,544685750.965339
surgery,2023-06-01,24,613473486.856078,49841684.3006701,0,49841684.3006701,0.0812450503054309,516958598.060074,713396877.240775
surgery,2023-07-01,24,2013816736.18338,90298328.8974112,0,90298328.8974112,0.0448393973865497,1845045239.37291,2197756544.72293
surgery,2023-08-01,24,321833771.830893,36099251.6994029,0,36099251.6994029,0.112167382229766,255182583.176983,397628545.659068
surgery,2023-09-01,24,1155401365.36288,68737572.2378906,0,68737572.2378906,0.059492375808559,1026719252.33592,1295334603.99794
surgery,2023-10-01,24,865502353.307335,58535835.7426691,0,58535835.7426691,0.0676322086462119,754575190.529723,985302746.781114
surgery,2023-11-01,24,558177628.223152,47082732.5151414,0,47082732.5151414,0.0843508054327079,469729833.298959,653229207.116539
surgery,2023-12-01,24,987414730.298172,62553076.5313821,0,62553076.5313821,0.0633503578708946,863774768.900268,1112633841.33235
surgery,2024-01-01,24,1913059508.53209,86370521.6765858,0,86370521.6765858,0.0451478489254413,1741333883.69196,2083348063.80235
surgery,2024-02-01,24,764856409.525416,55265026.6809747,10754774.6265764,56301761.5294344,0.0736108906564161,658545583.995893,877661135.184286
surgery,2024-03-01,24,451825768.144361,43057602.7565461,11592983.8774073,44590968.0352687,0.0986906262969527,367745331.827914,545841418.957224
surgery,2024-04-01,24,3749191725.78342,131489374.936025,40766031.7177374,137663811.74106,0.0367182640445773,3487492020.98355,4024215499.37069
surgery,2024-05-01,24,1744175404.28436,93097242.8335091,35532313.7977598,99647588.7667325,0.0571316328174104,1558059014.71837,1947821303.22382
surgery,2024-06-01,24,795468300.702063,63163326.0129937,26762412.8670016,68599070.6605241,0.086237340444591,664952039.670915,934764445.438742
surgery,2024-07-01,24,1677252718.08553,95093571.8749904,41389708.7415003,103710633.021162,0.0618336353865272,1480362536.28119,1890329711.24407
surgery,2024-08-01,24,605386700.950103,58283564.6474943,26769482.7860091,64137189.8094163,0.105944167106344,489438782.135464,737384440.109229
surgery,2024-09-01,24,418566781.964732,49994485.1247223,23846955.9602001,55390665.7430095,0.132334117588138,315756544.525997,535647058.050986
surgery,2024-10-01,24,564605788.929579,59121502.706472,28620898.4706768,65684913.8808917,0.116337655703853,445338052.397122,702877757.476914
surgery,2024-11-01,24,171426451.314399,34774505.828041,17669970.6430071,39006334.3331463,0.227539764336648,102959667.140769,252742050.371281
surgery,2024-12-01,24,195472258.804977,38037827.3440968,18648410.6453325,42363186.0069125,0.216722241129768,121964311.312342,284532469.757665
surgery,2025-01-01,24,467717958.022295,62451747.3212269,32708365.607339,70498637.7469645,0.150728952219543,338133236.849455,614549451.61788
surgery,2025-02-01,24,2158742944.78605,143638200.39505,68643304.1111723,159197474.26397,0.0737454520226578,1851785437.51516,2475555776.46311
surgery,2025-03-01,24,286527031.803713,53428207.8385296,26010868.585525,59423384.9373339,0.207391897941561,178018710.171613,411938065.300602
surgery,2025-04-01,24,235598605.257516,51572740.351461,23983348.0596067,56876607.9465667,0.24141317765612,134361983.567665,354254351.58357
surgery,2025-05-01,24,458730613.203787,78757787.4148908,34444730.8606396,85960622.1624241,0.187388021832842,307820175.835424,643466245.516934
surgery,2025-06-01,24,518583766.429692,90246730.9000713,41223387.242573,99216128.1944675,0.191321315122422,341246929.974168,726832055.427567
surgery,2025-07-01,24,684718960.968134,113159782.327952,41671411.5420473,120588734.450678,0.176114203526913,464367006.308335,939228605.975943
surgery,2025-08-01,24,662285111.50903,125153056.80996,45399353.9429017,133132974.75573,0.201020636644517,426986526.876725,946858093.42507
surgery,2025-09-01,24,514079505.206471,127425299.639577,42306510.6497803,134264842.127774,0.261175247734976,290929917.236123,808139610.804781
surgery,2025-10-01,24,1317969798.26421,243096208.679742,64537555.6413923,251517122.205687,0.190836787411168,875869297.021638,1872924746.68194
surgery,2025-11-01,24,294000967.446877,149444050.509963,40080392.4683571,154725441.001931,0.526275278430463,74132140.6364752,666472293.412262
surgery,2025-12-01,24,565969915.889714,518996002.095933,0,518287437.958194,0.915750861321731,19019693.4948776,1909969369.21307
surgery,2023-01-01,25,280471899.433702,32830779.1487313,0,32830779.1487313,0.117055502583395,220451320.712958,348906859.469715
surgery,2023-02-01,25,684885724.069403,51581912.2578935,0,51581912.2578935,0.0753146261414356,588192719.189733,790005673.558552
surgery,2023-03-01,25,703175103.349345,52802940.1448341,0,52802940.1448341,0.075092163947962,602864531.065998,809321620.286117
surgery,2023-04-01,25,1497661182.36543,76440190.0783705,0,76440190.0783705,0.0510397084323436,1353335278.07439,1655596081.97065
surgery,2023-05-01,25,478790174.756448,43587744.5275176,0,43587744.5275176,0.0910372577083269,398157548.832922,566914731.15853
surgery,2023-06-01,25,637852435.952744,50919958.4989828,0,50919958.4989828,0.0798303112583163,540018955.01901,741426019.565408
surgery,2023-07-01,25,2093906583.73356,92382206.2351891,0,92382206.2351891,0.0441195452332292,1915366678.56881,2283068936.93195
surgery,2023-08-01,25,334918190.398887,36843573.8283306,0,36843573.8283306,0.110007682128134,267508143.189555,411770093.06768
surgery,2023-09-01,25,1201205259.4803,70096505.3535503,0,70096505.3535503,0.0583551435529659,1069906514.5714,1343847151.11082
surgery,2023-10-01,25,899736265.675952,59618653.2266408,0,59618653.2266408,0.0662623654297748,787105942.266155,1019071431.58792
surgery,2023-11-01,25,580264743.729023,47875145.7167073,0,47875145.7167073,0.0825056945714842,490244703.212578,676666023.045244
surgery,2023-12-01,25,1026479269.46486,63662995.2217486,0,63662995.2217486,0.0620207315584058,901190747.863282,1154233270.08265
surgery,2024-01-01,25,1989117243.96861,90048420.3598115,17736869.3776873,91778617.0336994,0.0461403757430538,1812111770.47919,2167857699.28028
surgery,2024-02-01,25,795266265.149786,57538073.7299621,16070993.8382007,59740327.8489668,0.0751199069631288,680917280.99764,914837850.295081
surgery,2024-03-01,25,469784589.113722,44742602.2704942,14406938.7610745,47004897.0044716,0.100056277054872,380741501.722666,565868308.349063
surgery,2024-04-01,25,3898260688.37683,137633335.608811,48465827.6771697,145917344.833439,0.0374313973584451,3613631702.01,4187875368.47469
surgery,2024-05-01,25,1813521443.52895,97034087.0437796,39044556.7539368,104594892.134039,0.0576750236437823,1615492649.64961,2022937877.85464
surgery,2024-06-01,25,827096408.457768,65758190.7849059,29095509.2262898,71907498.3047053,0.0869396814801632,689435035.309938,975866730.127595
surgery,2024-07-01,25,1743950569.53153,99311537.5366506,44286676.9504213,108738637.306178,0.0623519033199366,1535254409.72716,1963016293.46973
surgery,2024-08-01,25,629457013.359326,60663431.5766394,28000999.7134235,66813979.9413622,0.106145421408183,506739146.428236,765013189.521276
surgery,2024-09-01,25,435210239.178286,52015694.1569007,25492572.5581037,57926709.6791663,0.133100521229778,326651902.084177,554743344.733752
surgery,2024-10-01,25,587053297.39874,61508590.038945,29759650.3435822,68329667.3279717,0.116394316547992,461781948.260707,728593225.060871
surgery,2024-11-01,25,178242776.892915,36168648.45594,18516708.860053,40632987.06885,0.227964284315777,107074967.986402,263318828.617351
