coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,loss_proj
surgery,2025-05-01,22,,627384092.15554,28609095.4125885,,false,0.0,4571458217350800.0,88805362640887.3,4660263579991690.0,67612559.6124773,9423659.72650155,68266123.2236875,0.16024036933932,0.0223338788496926,0.161789301594619,1369794825.25534
surgery,2025-05-01,23,,656606113.257216,29222021.1016766,,false,0.0,5047128607514580.0,98888661684929.7,5146017269199510.0,71043146.0980901,9944277.83626995,71735746.1047106,0.161044247931858,0.0225421991187774,0.162614269155719,1369794825.25534
surgery,2025-05-01,24,,684787601.431942,28181488.1747258,,false,0.0,5577458478843990.0,111183080657589.0,5688641559501570.0,74682383.9927729,10544338.796605,75423083.731054,0.162516570512639,0.0229455687932168,0.164128409540926,1369794825.25534
surgery,2025-05-01,25,,713254963.898243,28467362.4663007,,false,0.0,6097820728122120.0,123334741974999.0,6221155470097120.0,78088544.1541979,11105617.5863839,78874301.7090936,0.163438300861124,0.0232439122536057,0.165082881139216,1369794825.25534
surgery,2025-05-01,26,,740894118.560479,27639154.6622362,,false,0.0,6694413525703050.0,138224115960536.0,6832637641663590.0,81819395.7793814,11756875.2634591,82659770.3944524,0.164574083240936,0.0236481454040438,0.166264438938834,1369794825.25534
surgery,2025-05-01,27,,769222888.37266,28328769.8121805,,false,0.0,7484324909656630.0,159424389723502.0,7643749299380130.0,86511992.8660566,12626337.1459621,87428538.2434142,0.166198617443306,0.0242565187497294,0.167959397301617,1369794825.25534
surgery,2025-05-01,28,,798041483.15982,28818594.7871605,,false,0.0,8271285505983110.0,181234888717841.0,8452520394700950.0,90946607.9960276,13462350.787208,91937589.6720213,0.167510991024726,0.0247957760226332,0.169336241314878,1369794825.25534
surgery,2025-05-01,29,,825945431.638059,27903948.4782393,,false,0.0,9019145913753230.0,204927286343806.0,9224073200097030.0,94969184.0217301,14315281.567046,96042038.7127274,0.168904555985028,0.0254600089680597,0.170812649090028,1369794825.25534
surgery,2025-05-01,30,,853810317.221484,27864885.5834243,,false,0.0,9643346889358280.0,220990920993031.0,9864337810351310.0,98200544.2416603,14865763.3841331,99319372.7847257,0.169220894576619,0.0256169433464314,0.171148879481361,1369794825.25534
surgery,2025-05-01,31,,882430557.224566,28620240.0030822,,false,0.0,1.03874145803403e+16,241714457147884.0,1.06291290374882e+16,101918666.496086,15547168.7823823,103097667.468708,0.16955957041036,0.0258654410469484,0.171521045234394,1369794825.25534
surgery,2025-05-01,32,,912375150.567491,29944593.342925,,false,0.0,1.13659408020719e+16,283392652556150.0,1.16493334546281e+16,106611166.404237,16834270.1818686,107932077.968638,0.17088392816388,0.0269831605213115,0.173001178771813,1369794825.25534
surgery,2025-05-01,33,,940390596.40307,28015445.835579,,false,0.0,1.22380892568117e+16,305623201034133.0,1.25437124578459e+16,110625897.767258,17482082.2854182,111998716.322313,0.170910832451369,0.0270088405761033,0.173031760432833,1369794825.25534
surgery,2025-05-01,34,,969074551.652745,28683955.2496746,,false,0.0,1.29180261615449e+16,323712424497289.0,1.32417385860422e+16,113657494.964234,17992010.0182633,115072753.447731,0.17093894384293,0.0270596777722505,0.173067468587469,1369794825.25534
surgery,2025-05-01,35,,997078709.60397,28004157.9512258,,false,0.0,1.35088421896792e+16,340935702506761.0,1.3849777892186e+16,116227544.883643,18464444.2783085,117685079.309936,0.170971581368496,0.027161334608877,0.17311562532995,1369794825.25534
surgery,2025-05-01,36,,1027051048.21709,29972338.6131196,,false,0.0,1.42179357783473e+16,367660502930764.0,1.4585596281278e+16,119238985.983391,19174475.2974042,120770842.016101,0.171003292098149,0.0274985431406426,0.173200161037057,1369794825.25534
surgery,2025-06-01,1,21363537,21363537.0,21363537.0,5117204,true,5117204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5117204.0
surgery,2025-06-01,2,41930094,41930094.0,20566557.0,20848871,true,15731667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20848871.0
surgery,2025-06-01,3,62786601,62786601.0,20856507.0,40498526,true,19649655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40498526.0
surgery,2025-06-01,4,84563627,84563627.0,21777026.0,64818543,true,24320017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64818543.0
surgery,2025-06-01,5,106556050,106556050.0,21992423.0,94742887,true,29924344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94742887.0
surgery,2025-06-01,6,128617208,128617208.0,22061158.0,107727530,true,12984643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107727530.0
surgery,2025-06-01,7,151873052,151873052.0,23255844.0,136406102,true,28678572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136406102.0
surgery,2025-06-01,8,,173542690.222321,21669638.2223206,,false,971613885.027242,105402746622941.0,2055717532604.19,107458464155545.0,10266583.9802215,1433777.36507597,10366217.4468581,0.0642132163830841,0.00896768159362051,0.0648363823129063,1108019987.02724
surgery,2025-06-01,9,,194943151.027195,21400460.8048749,,false,0.0,435379515393297.0,8593172154669.33,443972687547967.0,20865749.8162251,2931411.29060208,21070659.3999326,0.11418454743955,0.0160416891089294,0.115305883039168,1108019987.02724
surgery,2025-06-01,10,,216872329.80959,21929178.7823949,,false,0.0,616898983320026.0,12196002712543.6,629094986032570.0,24837451.224311,3492277.58240143,25081766.0070532,0.121280591344804,0.0170526954037571,0.122473573710734,1108019987.02724
surgery,2025-06-01,11,,238634538.388443,21762208.578853,,false,0.0,800663727277122.0,15851775279106.7,816515502556229.0,28296001.9663047,3981428.79869861,28574735.389085,0.125056291843299,0.0175962216286343,0.126288175001464,1108019987.02724
surgery,2025-06-01,12,,260470920.696888,21836382.3084442,,false,0.0,1112873555909710.0,22303689158863.6,1135177245068570.0,33359759.5301541,4722678.17650786,33692391.5011768,0.13221861631566,0.0187179398951486,0.133536975307763,1108019987.02724
surgery,2025-06-01,13,,282219182.930909,21748262.2340212,,false,0.0,1473441431750300.0,29896705843420.0,1503338137593720.0,38385432.5460884,5467788.0210758,38772904.6834735,0.139295211556444,0.0198418159864961,0.140701292190927,1108019987.02724
surgery,2025-06-01,14,,304028247.555549,21809064.6246398,,false,0.0,1928832985910900.0,39593687427711.5,1968426673338610.0,43918481.1430325,6292351.50223758,44366954.7449294,0.146540117961696,0.0209953055614865,0.14803651248205,1108019987.02724
surgery,2025-06-01,15,,325614582.340918,21586334.7853692,,false,0.0,2432352219848690.0,50337654786779.8,2482689874635470.0,49318882.9947383,7094903.43745282,49826598.0640407,0.151966930734362,0.0218616204134511,0.153531359936412,1108019987.02724
surgery,2025-06-01,16,,346872698.206409,21258115.8654913,,false,0.0,2810378500898600.0,58308701511341.8,2868687202409940.0,53013003.130351,7636013.4567287,53560126.9827653,0.153409843922249,0.0220972132007792,0.154993119342406,1108019987.02724
surgery,2025-06-01,17,,369125080.525106,22252382.3186969,,false,0.0,3219164259342130.0,67017749631681.7,3286182008973820.0,56737679.3616212,8186436.93139339,57325230.1257816,0.155129095220061,0.0223829132338849,0.156735544751758,1108019987.02724
surgery,2025-06-01,18,,391235717.188897,22110636.6637912,,false,0.0,3718333424397090.0,77748618951755.4,3796082043348840.0,60978138.9056528,8817517.7318651,61612353.0093507,0.157011527683797,0.0227040699225204,0.158644554323955,1108019987.02724
surgery,2025-06-01,19,,412919482.459825,21683765.270928,,false,0.0,4307039441928130.0,90875073209552.6,4397914515137680.0,65628038.5348223,9532841.82232941,66316774.0103338,0.159616483856159,0.0231851922868271,0.16129158397133,1108019987.02724
surgery,2025-06-01,20,,434499559.237517,21580076.7776919,,false,0.0,4842697335916450.0,102600040818805.0,4945297376735250.0,69589491.5624223,10129167.8245947,70322808.3678066,0.16064965971948,0.0233835213870329,0.162342545995936,1108019987.02724
surgery,2025-06-01,21,,456514076.620537,22014517.38302,,false,0.0,5533088665472520.0,118797973465267.0,5651886638937790.0,74384734.0888742,10899448.3101333,75179030.5799282,0.163077633184967,0.0238954438059123,0.164819011888472,1108019987.02724
surgery,2025-06-01,22,,478326034.110862,21811957.4903249,,false,0.0,6116808321795040.0,132189773465517.0,6248998095260560.0,78210026.9901183,11497381.1568338,79050604.6482919,0.16371400302163,0.0240670201237566,0.165473551490876,1108019987.02724
surgery,2025-06-01,23,,500605294.355165,22279260.2443027,,false,0.0,6742929607351970.0,146823115066336.0,6889752722418300.0,82115343.3126353,12117058.8455423,83004534.3485421,0.164409223018205,0.0242604627794931,0.166189538382309,1108019987.02724
surgery,2025-06-01,24,,522091238.360606,21485944.0054416,,false,0.0,7430944509780230.0,164290978724120.0,7595235488504350.0,86202926.3411645,12817604.2505657,87150648.2391516,0.165683903245987,0.0246357147330619,0.167505445389798,1108019987.02724
surgery,2025-06-01,25,,543795136.754521,21703898.3939144,,false,0.0,8110506769859080.0,181631092734761.0,8292137862593840.0,90058352.0272222,13477058.0148176,91061176.4836906,0.166482787965985,0.0249138268842401,0.168336619482943,1108019987.02724
surgery,2025-06-01,26,,564867598.42683,21072461.6723093,,false,0.0,8885794408592460.0,202664259833217.0,9088458668425670.0,94264491.7696608,14236019.8030635,95333407.9346043,0.167468117667251,0.025291383793999,0.169367129423709,1108019987.02724
surgery,2025-06-01,27,,586465831.925139,21598233.4983088,,false,0.0,9905865615459410.0,232292469449809.0,1.01381580849092e+16,99528215.1726806,15241143.9678854,100688420.808498,0.168879190382302,0.0258611294227559,0.170847823981467,1108019987.02724
surgery,2025-06-01,28,,608437514.544361,21971682.6192223,,false,0.0,1.09227430280638e+16,262705773932441.0,1.11854488019963e+16,104511927.683226,16208200.823424,105761282.149926,0.170020579555588,0.0263675903663788,0.172053036282849,1108019987.02724
surgery,2025-06-01,29,,629711858.568246,21274344.0238855,,false,0.0,1.18824204555178e+16,295279220410474.0,1.21776996759283e+16,109006515.656257,17183690.5352277,110352615.174849,0.171233978595295,0.0269931726519548,0.173348512527198,1108019987.02724
surgery,2025-06-01,30,,650956420.517974,21244561.949728,,false,0.0,1.26981106103598e+16,317995984146061.0,1.30161065945059e+16,112685893.573063,17832441.9008183,114088152.735093,0.171509616869188,0.0271412435157057,0.173643876304909,1108019987.02724
surgery,2025-06-01,31,,672776874.793346,21820454.2753713,,false,0.0,1.36702282301857e+16,347090126986341.0,1.40173183571721e+16,116919751.240694,18630354.9881998,118394756.459786,0.171804798522587,0.027375908272014,0.173972207979046,1108019987.02724
surgery,2025-06-01,32,,695607033.791436,22830158.9980907,,false,0.0,1.49257428990249e+16,403395293026119.0,1.5329138192051e+16,122170957.674174,20084702.9608635,123810896.903508,0.172959863592162,0.0284343149184823,0.175281558296082,1108019987.02724
surgery,2025-06-01,33,,716966384.893788,21359351.1023514,,false,0.0,1.60703500904752e+16,434957122568289.0,1.65053072130434e+16,126768884.551672,20855625.6815347,128472982.424491,0.172983341582703,0.0284586855358768,0.17530867989791,1108019987.02724
surgery,2025-06-01,34,,738835416.526469,21869031.6326809,,false,0.0,1.69624351102506e+16,460529637095122.0,1.74229647473457e+16,130239913.660332,21459954.265914,131996078.530181,0.173007873495065,0.028506937301341,0.175340724777751,1108019987.02724
surgery,2025-06-01,35,,760186161.594616,21350745.0681473,,false,0.0,1.77372925000966e+16,484673723996030.0,1.82219662240927e+16,133181427.008786,22015306.5841934,134988763.325296,0.173036355917001,0.0286034510312994,0.175384542876318,1108019987.02724
surgery,2025-06-01,36,,783037473.958282,22851312.3636662,,false,0.0,1.86673885807061e+16,521413401101380.0,1.91888019818074e+16,136628652.122116,22834478.3409076,138523651.344481,0.17306403025117,0.0289238515419773,0.175464377452519,1108019987.02724
surgery,2025-07-01,1,22575644,22575644.0,22575644.0,7216033,true,7216033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7216033.0
surgery,2025-07-01,2,46505044,46505044.0,23929400.0,50216981,true,43000948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50216981.0
surgery,2025-07-01,3,70813636,70813636.0,24308592.0,74336165,true,24119184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74336165.0
surgery,2025-07-01,4,94770365,94770365.0,23956729.0,92084174,true,17748009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92084174.0
surgery,2025-07-01,5,118516789,118516789.0,23746424.0,124001135,true,31916961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124001135.0
surgery,2025-07-01,6,142852011,142852011.0,24335222.0,149144024,true,25142889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149144024.0
surgery,2025-07-01,7,,166748012.312356,23896001.3123561,,false,1104738465.20001,98523787597592.1,2483995911037.7,101007783508630.0,9925914.95014903,1576069.76718599,10050262.8576883,0.0552140729258285,0.00876707401772511,0.0559057728315331,1253882489.20001
surgery,2025-07-01,8,,190540048.183867,23792035.8715108,,false,0.0,274267432260859.0,6983176179970.24,281250608440830.0,16561021.4739568,2642569.99528305,16770527.9714393,0.0785956687450988,0.0125411682070225,0.0795899493999471,1253882489.20001
surgery,2025-07-01,9,,214036542.491372,23496494.3075047,,false,0.0,750610762643721.0,19383414859348.2,769994177503069.0,27397276.5552294,4402659.97544078,27748768.9367127,0.113761095649315,0.0182810660602662,0.11522058956468,1253882489.20001
surgery,2025-07-01,10,,238113539.203116,24076996.7117448,,false,0.0,1035097307421720.0,26782248947807.0,1061879556369530.0,32172928.1760569,5175156.90079122,32586493.4653842,0.119203196503626,0.019174358069192,0.120735488006003,1253882489.20001
surgery,2025-07-01,11,,262007212.08493,23893672.8818134,,false,0.0,1326295097013650.0,34367637943665.6,1360662734957320.0,36418334.6271305,5862391.82788609,36887162.1971292,0.122127533284305,0.0196593133765218,0.123699729136911,1253882489.20001
surgery,2025-07-01,12,,285982323.522249,23975111.4373192,,false,0.0,1803752157888150.0,47237730491983.9,1850989888380130.0,42470603.4556627,6872971.00910399,43023132.0150002,0.127723603149792,0.0206693701101573,0.129385245149191,1253882489.20001
surgery,2025-07-01,13,,309860684.107055,23878360.5848055,,false,0.0,2343968559511050.0,62065284407755.6,2406033843918800.0,48414549.0478952,7878152.34733091,49051338.8595949,0.133308755124979,0.0216923776583906,0.135062146589805,1253882489.20001
surgery,2025-07-01,14,,333805802.274235,23945118.1671808,,false,0.0,3017649845637620.0,80761396334117.9,3098411241971740.0,54933139.7758914,8986734.46442688,55663374.3315273,0.139077437541908,0.022752240383146,0.140926215005143,1253882489.20001
surgery,2025-07-01,15,,357506375.688467,23700573.4142314,,false,0.0,3763331729865850.0,101492144518268.0,3864823874384120.0,61346000.1130135,10074330.9712491,62167707.649423,0.143428397042467,0.0235540237312883,0.145349568668454,1253882489.20001
surgery,2025-07-01,16,,380846583.311847,23340207.6233802,,false,0.0,4336148913151110.0,117218135149265.0,4453367048300380.0,65849441.2516242,10826732.4317758,66733552.6425828,0.144589231177454,0.0237728504406384,0.146530523067927,1253882489.20001
surgery,2025-07-01,17,,405278439.207239,24431855.8953916,,false,0.0,4950901625964820.0,134261184043166.0,5085162810007990.0,70362643.6823178,11587112.8432913,71310327.5129766,0.145974458453677,0.0240386437152326,0.147940524916306,1253882489.20001
surgery,2025-07-01,18,,429554666.398932,24276227.1916935,,false,0.0,5699096646677690.0,155177085454987.0,5854273732132670.0,75492361.5121271,12457009.4908444,76513225.8641124,0.147493682302666,0.0243379616623695,0.149488202534777,1253882489.20001
surgery,2025-07-01,19,,453362212.969965,23807546.5710331,,false,0.0,6571458384883310.0,180409299600500.0,6751867684483810.0,81064532.2251557,13431652.8990478,82169749.2054333,0.149600219104644,0.0247873905082689,0.151639837392312,1253882489.20001
surgery,2025-07-01,20,,477055915.446084,23693702.476119,,false,0.0,7375833342815260.0,203255836821535.0,7579089179636800.0,85882671.9589887,14256782.1341822,87057964.4813546,0.150437021957616,0.0249729986042946,0.152495731857539,1253882489.20001
surgery,2025-07-01,21,,501226609.109595,24170693.6635105,,false,0.0,8393805307890930.0,234115295413880.0,8627920603304810.0,91617712.8501412,15300826.625182,92886600.7737651,0.152406350661925,0.025452972744137,0.154517149674719,1253882489.20001
surgery,2025-07-01,22,,525174903.479509,23948294.3699141,,false,0.0,9269869901190540.0,260067428524026.0,9529937329714570.0,96280163.5914197,16126606.2308232,97621397.9090372,0.152923153369458,0.02561411806933,0.155053454914517,1253882489.20001
surgery,2025-07-01,23,,549636269.815435,24461366.3359262,,false,0.0,1.02074986805958e+16,288319258838578.0,1.04958179394343e+16,101032166.563901,16979966.3968625,102449099.261215,0.153488048229948,0.0257959617209252,0.155640652114241,1253882489.20001
surgery,2025-07-01,24,,573226619.837254,23590350.0218194,,false,0.0,1.1226708736265e+16,321494633607912.0,1.15482033698729e+16,105956164.220233,17930271.431518,107462567.296119,0.154524579103452,0.0261491878887486,0.156721490467454,1253882489.20001
surgery,2025-07-01,25,,597056271.437425,23829651.6001704,,false,0.0,1.22384165581635e+16,354539832645208.0,1.25929563908087e+16,110627377.073505,18829228.1478877,112218342.488244,0.155174728246417,0.0264113679473471,0.157406342449088,1253882489.20001
surgery,2025-07-01,26,,620192641.268103,23136369.8306786,,false,0.0,1.33883759555959e+16,394304392920686.0,1.37826803485166e+16,115708149.910004,19857099.3078215,117399660.76832,0.155977153892774,0.0267678105389221,0.158257348068068,1253882489.20001
surgery,2025-07-01,27,,643906278.795458,23713637.527355,,false,0.0,1.48942110293817e+16,449836512264781.0,1.53440475416465e+16,122041841.306093,21209349.6426642,123871092.437447,0.15712732143768,0.0273067684256633,0.159482459048112,1253882489.20001
surgery,2025-07-01,28,,668029942.313547,24123663.5180892,,false,0.0,1.63960258246959e+16,506737021846462.0,1.69027628465424e+16,128046967.260829,22510820.1060393,130010625.898587,0.158058539367278,0.0277868927475064,0.16048243914983,1253882489.20001
surgery,2025-07-01,29,,691387967.536035,23358025.2224875,,false,0.0,1.78058503524825e+16,566970811046034.0,1.83728211635286e+16,133438563.962906,23811148.8812706,135546380.119605,0.159049344168096,0.0283812078081696,0.161561712162727,1253882489.20001
surgery,2025-07-01,30,,714713293.727306,23325326.1912711,,false,0.0,1.90208001596469e+16,609955680193042.0,1.96307558398399e+16,137915916.991647,24697280.8258934,140109799.228462,0.159274536025635,0.0285220736695477,0.161808178138784,1253882489.20001
surgery,2025-07-01,31,,738670917.086128,23957623.3588222,,false,0.0,2.04685095617575e+16,664688082466217.0,2.11331976442238e+16,143068198.988306,25781545.3855314,145372616.555608,0.159515742724119,0.0287454681741313,0.162085082957617,1253882489.20001
surgery,2025-07-01,32,,763737139.062801,25066221.9766723,,false,0.0,2.23127554729194e+16,767264195045064.0,2.30800196679644e+16,149374547.607413,27699534.2026732,151921096.849531,0.160460075515305,0.0297551987342665,0.163195611724376,1253882489.20001
surgery,2025-07-01,33,,787188497.244493,23451358.1816926,,false,0.0,2.40230768016477e+16,827172338268163.0,2.48502491399159e+16,154993796.010188,28760603.9273893,157639617.926192,0.160479277927512,0.0297784883642906,0.163218739773955,1253882489.20001
surgery,2025-07-01,34,,811199455.791277,24010958.546784,,false,0.0,2.53557763491861e+16,875547669309419.0,2.62313240184956e+16,159234972.129825,29589654.7683379,161960871.874955,0.16049934266137,0.0298246049619246,0.1632468868183,1253882489.20001
surgery,2025-07-01,35,,834641365.034672,23441909.243395,,false,0.0,2.65130152636546e+16,920913403512285.0,2.74339286671668e+16,162828177.118257,30346555.0518059,165631907.153081,0.160522638952732,0.0299168681136949,0.163286670044071,1253882489.20001
surgery,2025-07-01,36,,859730812.20908,25089447.1744078,,false,0.0,2.79022310078348e+16,988846824488827.0,2.88910778323236e+16,167039609.098665,31445934.9437861,169973756.304683,0.160545274728965,0.0302233481741287,0.163365345201036,1253882489.20001
surgery,2025-08-01,1,28752270,28752270.0,28752270.0,5798462,true,5798462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798462.0
surgery,2025-08-01,2,59372477,59372477.0,30620207.0,44435700,true,38637238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44435700.0
surgery,2025-08-01,3,87524919,87524919.0,28152442.0,67697268,true,23261568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67697268.0
surgery,2025-08-01,4,117007238,117007238.0,29482319.0,97357094,true,29659826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97357094.0
surgery,2025-08-01,5,143604045,143604045.0,26596807.0,116327076,true,18969982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116327076.0
surgery,2025-08-01,6,,172338815.070864,28734770.0708639,,false,1376307846.5861,137404561483440.0,3274835207790.27,140679396691231.0,11721969.1811334,1809650.57615836,11860834.5697607,0.0810965639879249,0.0125197773068212,0.0820572819100169,1492634922.5861
surgery,2025-08-01,7,,201167310.534629,28828495.4637653,,false,0.0,295116979189835.0,7091054392818.48,302208033582654.0,17178969.0956656,2662903.3765457,17384131.6603003,0.0986016240824545,0.0152841882559941,0.0997791896256044,1492634922.5861
surgery,2025-08-01,8,,229870380.52655,28703069.9919209,,false,0.0,540069569105205.0,13095641233194.0,553165210338399.0,23239396.9178463,3618790.02336334,23519464.4993971,0.113800476852279,0.0177207709710731,0.115171933454359,1492634922.5861
surgery,2025-08-01,9,,258216904.729662,28346524.2031116,,false,0.0,1085731694229340.0,26744972112845.3,1112476666342180.0,32950443.0050544,5171554.12935467,33353810.3721626,0.141174209775628,0.0221572155315647,0.142902413226247,1492634922.5861
surgery,2025-08-01,10,,287263755.766062,29046851.0364001,,false,0.0,1453149137222690.0,35880069641595.9,1489029206864280.0,38120193.2999124,5989997.46590897,38587941.2104907,0.145733750326517,0.0228997998065045,0.147521953672698,1492634922.5861
surgery,2025-08-01,11,,316089442.176193,28825686.4101308,,false,0.0,1834673570717000.0,45371590994382.2,1880045161711390.0,42833089.6704522,6735843.74777074,43359487.562832,0.148211069346571,0.0233073684968656,0.15003251148702,1492634922.5861
surgery,2025-08-01,12,,345013377.28481,28923935.1086174,,false,0.0,2431116644170480.0,60646799246297.8,2491763443416770.0,49306355.0079549,7787605.48861444,49917566.4813177,0.15300068078825,0.024165423326792,0.154897307937326,1492634922.5861
surgery,2025-08-01,13,,373820590.709479,28807213.4246693,,false,0.0,3086412816331610.0,77713608126536.4,3164126424458140.0,55555493.1247272,8815532.20892173,56250568.2145358,0.157840164096868,0.0250460390538432,0.159814960108286,1492634922.5861
surgery,2025-08-01,14,,402708341.485797,28887750.7763175,,false,0.0,3888270661638310.0,98824253585268.2,3987094915223570.0,62355999.4037326,9941038.85845278,63143447.1281349,0.162895181237286,0.0259693909490549,0.164952263811665,1492634922.5861
surgery,2025-08-01,15,,431301069.793336,28592728.3075396,,false,0.0,4777277931711640.0,122259930366081.0,4899537862077720.0,69117855.3755224,11057121.2513059,69996698.937005,0.166742720466796,0.0266746482216071,0.168862878355234,1492634922.5861
surgery,2025-08-01,16,,459459047.389615,28157977.5962783,,false,0.0,5483605116100400.0,140633827773157.0,5624238943873560.0,74051368.0906734,11858913.4313881,74994926.120862,0.167774006500266,0.0268680710488371,0.169911772691114,1492634922.5861
surgery,2025-08-01,17,,488934005.883506,29474958.4938912,,false,0.0,6233405279883520.0,160312255355455.0,6393717535238970.0,78951917.5187247,12661447.6011021,79960724.954436,0.169007174639356,0.0271035277312804,0.17116666233545,1492634922.5861
surgery,2025-08-01,18,,518221211.568049,29287205.6845426,,false,0.0,7141556806772000.0,184320064528822.0,7325876871300830.0,84507732.2306782,13576452.5752798,85591336.4266549,0.17036272962653,0.0273693478492156,0.172547213386637,1492634922.5861
surgery,2025-08-01,19,,546942993.901209,28721782.3331605,,false,0.0,8182536344654220.0,212679717651359.0,8395216062305580.0,90457373.0806628,14583542.6989247,91625411.6624072,0.172247550716142,0.0277697596680601,0.174471711975701,1492634922.5861
surgery,2025-08-01,20,,575527433.005647,28584439.1044376,,false,0.0,9161528968491780.0,238891620852152.0,9400420589343930.0,95715876.2614216,15456119.204126,96955766.147991,0.172997925194182,0.0279355594735902,0.175238915782409,1492634922.5861
surgery,2025-08-01,21,,604687321.454191,29159888.4485444,,false,0.0,1.03671268648928e+16,273096786807114.0,1.06402236516999e+16,101819088.902292,16525640.2843313,103151459.76524,0.174767454156132,0.0283654480896421,0.177054403157736,1492634922.5861
surgery,2025-08-01,22,,633578904.049267,28891582.5950762,,false,0.0,1.14325134855783e+16,302628806076268.0,1.17351422916545e+16,106922932.458749,17396229.6511706,108328861.766634,0.17523264709885,0.0285101362375204,0.177536780633062,1492634922.5861
surgery,2025-08-01,23,,663089464.382561,29510560.3332938,,false,0.0,1.25690792904441e+16,334595253601113.0,1.29036745440452e+16,112111905.212801,18291945.046963,113594342.042398,0.175741514758565,0.0286736196689542,0.178065315192361,1492634922.5861
surgery,2025-08-01,24,,691549217.531344,28459753.1487833,,false,0.0,1.37847317671924e+16,371186698764532.0,1.41559184659569e+16,117408397.345302,19266206.1331372,118978647.100885,0.176676275951788,0.0289918066193446,0.179039189383905,1492634922.5861
surgery,2025-08-01,25,,720297667.704194,28748450.1728498,,false,0.0,1.50004841052488e+16,407831544547159.0,1.5408315649796e+16,122476463.474615,20194839.5523995,124130236.646016,0.17726326753915,0.0292284994596464,0.179656815065054,1492634922.5861
surgery,2025-08-01,26,,748209732.320914,27912064.6167203,,false,0.0,1.63747282102835e+16,451371635985604.0,1.68260998462691e+16,127963776.945992,21245508.6073646,129715457.237251,0.177988452483034,0.0295509814534141,0.180424914360976,1492634922.5861
surgery,2025-08-01,27,,776818221.371057,28608489.0501424,,false,0.0,1.81612872584153e+16,511328306176299.0,1.86726155645916e+16,134763820.287254,22612569.6500044,136647779.215733,0.179029255067277,0.0300400470316742,0.18153203187209,1492634922.5861
surgery,2025-08-01,28,,805921371.944665,29103150.5736082,,false,0.0,1.99443327306531e+16,572579367553684.0,2.05169120982068e+16,141224405.577269,23928630.7078713,143237258.065794,0.179873074482862,0.0304771427855995,0.182436781259403,1492634922.5861
surgery,2025-08-01,29,,834100844.960546,28179473.0158811,,false,0.0,2.16045786735971e+16,636159311475222.0,2.22407379850723e+16,146984960.705499,25222198.7835165,149133289.325597,0.180771998270887,0.0310199577766138,0.183414157412433,1492634922.5861
surgery,2025-08-01,30,,862240869.373258,28140024.4127122,,false,0.0,2.30656032702605e+16,683291216428077.0,2.37488944866886e+16,151873642.447465,26139839.640443,154106763.273675,0.180976465138275,0.0311488926002756,0.18363750827151,1492634922.5861
surgery,2025-08-01,31,,891143706.600894,28902837.227636,,false,0.0,2.48061087850913e+16,742741734412643.0,2.5548850519504e+16,157499551.698065,27253288.5063921,159840077.951382,0.181195537350802,0.0313535765800712,0.183888198425588,1492634922.5861
surgery,2025-08-01,32,,921383973.878356,30240267.277462,,false,0.0,2.69776106549024e+16,848242633563128.0,2.78258532884655e+16,164248624.514491,29124605.2945465,166810830.848796,0.182053849133313,0.0322818319729239,0.184893809144015,1492634922.5861
surgery,2025-08-01,33,,949676045.180281,28292071.3019246,,false,0.0,2.90441241059074e+16,914258525420769.0,2.99583826313282e+16,170423367.253166,30236708.2438014,173084900.06736,0.18207131281496,0.0323033000338137,0.184914753719754,1492634922.5861
surgery,2025-08-01,34,,978643226.781024,28967181.6007434,,false,0.0,3.06538497819897e+16,967277709289556.0,3.16211274912792e+16,175082408.545204,31101088.5547364,177823304.128787,0.182089561180094,0.0323458171167039,0.184940152956859,1492634922.5861
