coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2025-05-01,23,,656606113.257216,29222021.1016766,,false,0.0,5047128607514580.0,98888661684929.7,5146017269199510.0,71043146.0980901,9944277.83626995,0.161044247931858,0.0225421991187774,1369794825.25534,60187367.2034122,661744216.081336,899377764.131214,0.0439389652331273
surgery,2025-05-01,24,,684787601.431942,28181488.1747258,,false,0.0,5577458478843990.0,111183080657589.0,5688641559501570.0,74682383.9927729,10544338.796605,0.162516570512639,0.0229455687932168,1369794825.25534,60628845.9422489,700406185.806203,941491205.283002,0.044261260755564
surgery,2025-05-01,25,,713254963.898243,28467362.4663007,,false,0.0,6097820728122120.0,123334741974999.0,6221155470097120.0,78088544.1541979,11105617.5863839,0.163438300861124,0.0232439122536057,1369794825.25534,60938381.9956486,739957962.397489,982804935.269998,0.0444872333229096
surgery,2025-05-01,26,,740894118.560479,27639154.6622362,,false,0.0,6694413525703050.0,138224115960536.0,6832637641663590.0,81819395.7793814,11756875.2634591,0.164574083240936,0.0236481454040438,1369794825.25534,61342579.7261937,783439498.584757,1027492944.65454,0.0447823123545228
surgery,2025-05-01,27,,769222888.37266,28328769.8121805,,false,0.0,7484324909656630.0,159424389723502.0,7643749299380130.0,86511992.8660566,12626337.1459621,0.166198617443306,0.0242565187497294,1369794825.25534,61836175.6032273,833806363.623729,1081758417.53049,0.0451426552817503
surgery,2025-05-01,28,,798041483.15982,28818594.7871605,,false,0.0,8271285505983110.0,181234888717841.0,8452520394700950.0,90946607.9960276,13462350.787208,0.167510991024726,0.0247957760226332,1369794825.25534,62305382.6542785,884102576.30675,1130527535.45015,0.0454851934797346
surgery,2025-05-01,29,,825945431.638059,27903948.4782393,,false,0.0,9019145913753230.0,204927286343806.0,9224073200097030.0,94969184.0217301,14315281.567046,0.168904555985028,0.0254600089680597,1369794825.25534,62659840.6677927,925978651.5202,1174350661.89499,0.0457439607104023
surgery,2025-05-01,30,,853810317.221484,27864885.5834243,,false,0.0,9643346889358280.0,220990920993031.0,9864337810351310.0,98200544.2416603,14865763.3841331,0.169220894576619,0.0256169433464314,1369794825.25534,63007147.0611939,965401396.725053,1216298799.19512,0.0459975069985016
surgery,2025-05-01,31,,882430557.224566,28620240.0030822,,false,0.0,1.03874145803403e+16,241714457147884.0,1.06291290374882e+16,101918666.496086,15547168.7823823,0.16955957041036,0.0258654410469484,1369794825.25534,63178691.0480496,1010771892.13753,1263885111.79638,0.046122740342717
surgery,2025-05-01,32,,912375150.567491,29944593.342925,,false,0.0,1.13659408020719e+16,283392652556150.0,1.16493334546281e+16,106611166.404237,16834270.1818686,0.17088392816388,0.0269831605213115,1369794825.25534,63487234.2234366,1061901384.95457,1312426478.95265,0.0463479880730328
surgery,2025-05-01,33,,940390596.40307,28015445.835579,,false,0.0,1.22380892568117e+16,305623201034133.0,1.25437124578459e+16,110625897.767258,17482082.2854182,0.170910832451369,0.0270088405761033,1369794825.25534,63914254.7364915,1114079506.52481,1366041392.41126,0.0466597285652451
surgery,2025-05-01,34,,969074551.652745,28683955.2496746,,false,0.0,1.29180261615449e+16,323712424497289.0,1.32417385860422e+16,113657494.964234,17992010.0182633,0.17093894384293,0.0270596777722505,1369794825.25534,63916470.6971766,1153488112.5089,1401478471.69644,0.0466613462970719
surgery,2025-05-01,35,,997078709.60397,28004157.9512258,,false,0.0,1.35088421896792e+16,340935702506761.0,1.3849777892186e+16,116227544.883643,18464444.2783085,0.170971581368496,0.027161334608877,1369794825.25534,63255266.4139656,1185535485.11929,1434856983.21184,0.0461786431425409
surgery,2025-05-01,36,,1027051048.21709,29972338.6131196,,false,0.0,1.42179357783473e+16,367660502930764.0,1.4585596281278e+16,119238985.983391,19174475.2974042,0.171003292098149,0.0274985431406426,1369794825.25534,61265388.082918,1224366292.64331,1467140565.88135,0.0447259596498312
surgery,2025-06-01,1,21363537,21363537.0,21363537.0,5117204,true,5117204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5117204.0,38913635.9760017,-152938179.520326,-3963129.15882492,7.60447228134773
surgery,2025-06-01,2,41930094,41930094.0,20566557.0,20848871,true,15731667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20848871.0,40472970.2712257,-123219525.08833,36577491.8572093,1.94125476968157
surgery,2025-06-01,3,62786601,62786601.0,20856507.0,40498526,true,19649655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40498526.0,41223343.763224,-95285701.6650225,68674288.4090444,1.0178973862709
surgery,2025-06-01,4,84563627,84563627.0,21777026.0,64818543,true,24320017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64818543.0,41510854.3032484,-67330437.7016695,96801552.0666538,0.640416343564656
surgery,2025-06-01,5,106556050,106556050.0,21992423.0,94742887,true,29924344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94742887.0,40622490.5609392,-27506646.9537129,129078745.412678,0.428765597579259
surgery,2025-06-01,6,128617208,128617208.0,22061158.0,107727530,true,12984643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107727530.0,39505993.8958721,6474168.62847127,160994917.663339,0.366721430407548
surgery,2025-06-01,7,151873052,151873052.0,23255844.0,136406102,true,28678572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136406102.0,37646065.1519524,42538922.660399,190214066.558419,0.275985198609021
surgery,2025-06-01,8,,173542690.222321,21669638.2223206,,false,971613885.027242,105402746622941.0,2055717532604.19,107458464155545.0,10266583.9802215,1433777.36507597,0.0642132163830841,0.00896768159362051,1108019987.02724,37766767.9030826,77756372.3819364,225269903.824655,0.0340849157463385
surgery,2025-06-01,9,,194943151.027195,21400460.8048749,,false,0.0,435379515393297.0,8593172154669.33,443972687547967.0,20865749.8162251,2931411.29060208,0.11418454743955,0.0160416891089294,1108019987.02724,37841125.5762937,111731552.039698,259103958.630271,0.034152024349145
surgery,2025-06-01,10,,216872329.80959,21929178.7823949,,false,0.0,616898983320026.0,12196002712543.6,629094986032570.0,24837451.224311,3492277.58240143,0.121280591344804,0.0170526954037571,1108019987.02724,37953989.1605009,144833812.52477,292724150.315062,0.0342538849523188
surgery,2025-06-01,11,,238634538.388443,21762208.578853,,false,0.0,800663727277122.0,15851775279106.7,816515502556229.0,28296001.9663047,3981428.79869861,0.125056291843299,0.0175962216286343,1108019987.02724,38097288.7077091,175300194.4934,325079407.383376,0.0343832143406745
surgery,2025-06-01,12,,260470920.696888,21836382.3084442,,false,0.0,1112873555909710.0,22303689158863.6,1135177245068570.0,33359759.5301541,4722678.17650786,0.13221861631566,0.0187179398951486,1108019987.02724,38338278.6254361,213707259.478791,364872330.228803,0.0346007103430468
surgery,2025-06-01,13,,282219182.930909,21748262.2340212,,false,0.0,1473441431750300.0,29896705843420.0,1503338137593720.0,38385432.5460884,5467788.0210758,0.139295211556444,0.0198418159864961,1108019987.02724,38516259.9467363,248650841.419239,399965123.43675,0.0347613404069302
surgery,2025-06-01,14,,304028247.555549,21809064.6246398,,false,0.0,1928832985910900.0,39593687427711.5,1968426673338610.0,43918481.1430325,6292351.50223758,0.146540117961696,0.0209953055614865,1108019987.02724,38721447.7056973,283902879.741701,436943420.111454,0.0349465245745114
surgery,2025-06-01,15,,325614582.340918,21586334.7853692,,false,0.0,2432352219848690.0,50337654786779.8,2482689874635470.0,49318882.9947383,7094903.43745282,0.151966930734362,0.0218616204134511,1108019987.02724,39012419.193031,321332053.746095,474432519.747845,0.0352091294830332
surgery,2025-06-01,16,,346872698.206409,21258115.8654913,,false,0.0,2810378500898600.0,58308701511341.8,2868687202409940.0,53013003.130351,7636013.4567287,0.153409843922249,0.0220972132007792,1108019987.02724,39324085.5364171,350751924.147474,506960066.943021,0.0354904117225552
surgery,2025-06-01,17,,369125080.525106,22252382.3186969,,false,0.0,3219164259342130.0,67017749631681.7,3286182008973820.0,56737679.3616212,8186436.93139339,0.155129095220061,0.0223829132338849,1108019987.02724,39654726.3007798,381516011.360527,537778591.777399,0.0357888185818482
surgery,2025-06-01,18,,391235717.188897,22110636.6637912,,false,0.0,3718333424397090.0,77748618951755.4,3796082043348840.0,60978138.9056528,8817517.7318651,0.157011527683797,0.0227040699225204,1108019987.02724,39946514.873379,414652926.545356,572351445.852995,0.0360521609186431
surgery,2025-06-01,19,,412919482.459825,21683765.270928,,false,0.0,4307039441928130.0,90875073209552.6,4397914515137680.0,65628038.5348223,9532841.82232941,0.159616483856159,0.0231851922868271,1108019987.02724,40325391.280355,448399723.926726,606851692.321064,0.0363941009661259
surgery,2025-06-01,20,,434499559.237517,21580076.7776919,,false,0.0,4842697335916450.0,102600040818805.0,4945297376735250.0,69589491.5624223,10129167.8245947,0.16064965971948,0.0233835213870329,1108019987.02724,40686277.2084756,480332933.489346,639772067.3442,0.0367198044122243
surgery,2025-06-01,21,,456514076.620537,22014517.38302,,false,0.0,5533088665472520.0,118797973465267.0,5651886638937790.0,74384734.0888742,10899448.3101333,0.163077633184967,0.0238954438059123,1108019987.02724,41102463.3845595,513193520.038925,675729993.008899,0.0370954169291072
surgery,2025-06-01,22,,478326034.110862,21811957.4903249,,false,0.0,6116808321795040.0,132189773465517.0,6248998095260560.0,78210026.9901183,11497381.1568338,0.16371400302163,0.0240670201237566,1108019987.02724,41458519.1128389,544749720.634436,708267091.357332,0.0374167610677041
surgery,2025-06-01,23,,500605294.355165,22279260.2443027,,false,0.0,6742929607351970.0,146823115066336.0,6889752722418300.0,82115343.3126353,12117058.8455423,0.164409223018205,0.0242604627794931,1108019987.02724,41809170.4681022,576463855.66062,741252290.451191,0.0377332277013107
surgery,2025-06-01,24,,522091238.360606,21485944.0054416,,false,0.0,7430944509780230.0,164290978724120.0,7595235488504350.0,86202926.3411645,12817604.2505657,0.165683903245987,0.0246357147330619,1108019987.02724,42138223.1243716,607352038.072258,772478632.052106,0.0380302012759049
surgery,2025-06-01,25,,543795136.754521,21703898.3939144,,false,0.0,8110506769859080.0,181631092734761.0,8292137862593840.0,90058352.0272222,13477058.0148176,0.166482787965985,0.0249138268842401,1108019987.02724,42519209.1865442,636849206.671701,804539356.867323,0.0383740453099776
surgery,2025-06-01,26,,564867598.42683,21072461.6723093,,false,0.0,8885794408592460.0,202664259833217.0,9088458668425670.0,94264491.7696608,14236019.8030635,0.167468117667251,0.025291383793999,1108019987.02724,42950409.0775299,670617745.844696,838883571.298493,0.038763207866641
surgery,2025-06-01,27,,586465831.925139,21598233.4983088,,false,0.0,9905865615459410.0,232292469449809.0,1.01381580849092e+16,99528215.1726806,15241143.9678854,0.168879190382302,0.0258611294227559,1108019987.02724,43433786.8700241,707723980.451574,878802489.802041,0.0391994615427061
surgery,2025-06-01,28,,608437514.544361,21971682.6192223,,false,0.0,1.09227430280638e+16,262705773932441.0,1.11854488019963e+16,104511927.683226,16208200.823424,0.170020579555588,0.0263675903663788,1108019987.02724,43942572.0538863,744074409.548157,918214368.936446,0.0396586456637681
surgery,2025-06-01,29,,629711858.568246,21274344.0238855,,false,0.0,1.18824204555178e+16,295279220410474.0,1.21776996759283e+16,109006515.656257,17183690.5352277,0.171233978595295,0.0269931726519548,1108019987.02724,44286401.0338742,775336705.423388,951153640.020251,0.0399689550300371
surgery,2025-06-01,30,,650956420.517974,21244561.949728,,false,0.0,1.26981106103598e+16,317995984146061.0,1.30161065945059e+16,112685893.573063,17832441.9008183,0.171509616869188,0.0271412435157057,1108019987.02724,44548144.8564889,804919459.361665,982647540.256851,0.0402051816556208
surgery,2025-06-01,31,,672776874.793346,21820454.2753713,,false,0.0,1.36702282301857e+16,347090126986341.0,1.40173183571721e+16,116919751.240694,18630354.9881998,0.171804798522587,0.027375908272014,1108019987.02724,44863008.8651409,841537980.482339,1017280680.64157,0.0404893498225658
surgery,2025-06-01,32,,695607033.791436,22830158.9980907,,false,0.0,1.49257428990249e+16,403395293026119.0,1.5329138192051e+16,122170957.674174,20084702.9608635,0.172959863592162,0.0284343149184823,1108019987.02724,45245276.0726797,879341670.522223,1057797950.81283,0.0408343501041622
surgery,2025-06-01,33,,716966384.893788,21359351.1023514,,false,0.0,1.60703500904752e+16,434957122568289.0,1.65053072130434e+16,126768884.551672,20855625.6815347,0.172983341582703,0.0284586855358768,1108019987.02724,45508010.2709126,918460296.508798,1096552172.72138,0.041071470554433
surgery,2025-06-01,34,,738835416.526469,21869031.6326809,,false,0.0,1.69624351102506e+16,460529637095122.0,1.74229647473457e+16,130239913.660332,21459954.265914,0.173007873495065,0.028506937301341,1108019987.02724,45691884.1853051,948108149.385732,1126809773.9554,0.041237418747196
surgery,2025-06-01,35,,760186161.594616,21350745.0681473,,false,0.0,1.77372925000966e+16,484673723996030.0,1.82219662240927e+16,133181427.008786,22015306.5841934,0.173036355917001,0.0286034510312994,1108019987.02724,45686078.3778174,971941965.344081,1151981444.35867,0.0412321789432614
surgery,2025-06-01,36,,783037473.958282,22851312.3636662,,false,0.0,1.86673885807061e+16,521413401101380.0,1.91888019818074e+16,136628652.122116,22834478.3409076,0.17306403025117,0.0289238515419773,1108019987.02724,44029663.0330526,1006744284.24725,1179084259.31793,0.0397372462126625
surgery,2025-07-01,1,22575644,22575644.0,22575644.0,7216033,true,7216033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7216033.0,33188977.3546292,-109286441.188017,22224596.6209691,4.59933835594006
surgery,2025-07-01,2,46505044,46505044.0,23929400.0,50216981,true,43000948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50216981.0,34833322.4108044,-72716139.053464,64830291.7169725,0.693656243707769
surgery,2025-07-01,3,70813636,70813636.0,24308592.0,74336165,true,24119184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74336165.0,35352999.0913072,-41967390.4260269,99526224.0275935,0.475582767705426
surgery,2025-07-01,4,94770365,94770365.0,23956729.0,92084174,true,17748009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92084174.0,34899650.6002536,-7354628.5964604,130464498.084451,0.378997270478352
surgery,2025-07-01,5,118516789,118516789.0,23746424.0,124001135,true,31916961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124001135.0,33901775.5720718,31273594.9632363,164961778.236635,0.273398913421815
surgery,2025-07-01,6,142852011,142852011.0,24335222.0,149144024,true,25142889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149144024.0,31879830.6058417,71458896.0603598,196912020.735717,0.213751981144358
surgery,2025-07-01,7,,166748012.312356,23896001.3123561,,false,1104738465.20001,98523787597592.1,2483995911037.7,101007783508630.0,9925914.95014903,1576069.76718599,0.0552140729258285,0.00876707401772511,1253882489.20001,31950927.649117,110115679.889364,234719488.420088,0.0254815965007232
surgery,2025-07-01,8,,190540048.183867,23792035.8715108,,false,0.0,274267432260859.0,6983176179970.24,281250608440830.0,16561021.4739568,2642569.99528305,0.0785956687450988,0.0125411682070225,1253882489.20001,32124596.2897311,147934181.383038,273117400.373558,0.025620101218757
surgery,2025-07-01,9,,214036542.491372,23496494.3075047,,false,0.0,750610762643721.0,19383414859348.2,769994177503069.0,27397276.5552294,4402659.97544078,0.113761095649315,0.0182810660602662,1253882489.20001,32207838.7390722,184901877.302415,311512997.6865,0.0256864889784219
surgery,2025-07-01,10,,238113539.203116,24076996.7117448,,false,0.0,1035097307421720.0,26782248947807.0,1061879556369530.0,32172928.1760569,5175156.90079122,0.119203196503626,0.019174358069192,1253882489.20001,32449838.3102819,221013256.70751,348475177.044791,0.0258794891784359
surgery,2025-07-01,11,,262007212.08493,23893672.8818134,,false,0.0,1326295097013650.0,34367637943665.6,1360662734957320.0,36418334.6271305,5862391.82788609,0.122127533284305,0.0196593133765218,1253882489.20001,32645330.0880998,256273270.403465,383959186.973315,0.0260353983481561
surgery,2025-07-01,12,,285982323.522249,23975111.4373192,,false,0.0,1803752157888150.0,47237730491983.9,1850989888380130.0,42470603.4556627,6872971.00910399,0.127723603149792,0.0206693701101573,1253882489.20001,32954398.7614767,298591981.87046,427254721.397576,0.026281887693082
surgery,2025-07-01,13,,309860684.107055,23878360.5848055,,false,0.0,2343968559511050.0,62065284407755.6,2406033843918800.0,48414549.0478952,7878152.34733091,0.133308755124979,0.0216923776583906,1253882489.20001,33268804.6104214,336911455.627568,466376747.613167,0.0265326335577486
surgery,2025-07-01,14,,333805802.274235,23945118.1671808,,false,0.0,3017649845637620.0,80761396334117.9,3098411241971740.0,54933139.7758914,8986734.46442688,0.139077437541908,0.022752240383146,1253882489.20001,33676784.0405469,373809561.86397,506341800.238356,0.026858006496313
surgery,2025-07-01,15,,357506375.688467,23700573.4142314,,false,0.0,3763331729865850.0,101492144518268.0,3864823874384120.0,61346000.1130135,10074330.9712491,0.143428397042467,0.0235540237312883,1253882489.20001,34145887.502618,413745720.001535,548443930.66086,0.0272321272501409
surgery,2025-07-01,16,,380846583.311847,23340207.6233802,,false,0.0,4336148913151110.0,117218135149265.0,4453367048300380.0,65849441.2516242,10826732.4317758,0.144589231177454,0.0237728504406384,1253882489.20001,34521032.1553338,448000178.731303,583552804.809177,0.0275313137017797
surgery,2025-07-01,17,,405278439.207239,24431855.8953916,,false,0.0,4950901625964820.0,134261184043166.0,5085162810007990.0,70362643.6823178,11587112.8432913,0.145974458453677,0.0240386437152326,1253882489.20001,34877166.1474394,479541184.979601,617896297.211021,0.0278153387162233
surgery,2025-07-01,18,,429554666.398932,24276227.1916935,,false,0.0,5699096646677690.0,155177085454987.0,5854273732132670.0,75492361.5121271,12457009.4908444,0.147493682302666,0.0243379616623695,1253882489.20001,35440356.8774894,516760585.722351,655761059.125178,0.0282644962209344
surgery,2025-07-01,19,,453362212.969965,23807546.5710331,,false,0.0,6571458384883310.0,180409299600500.0,6751867684483810.0,81064532.2251557,13431652.8990478,0.149600219104644,0.0247873905082689,1253882489.20001,36004263.3407321,552717135.31789,694661935.744071,0.0287142245392575
surgery,2025-07-01,20,,477055915.446084,23693702.476119,,false,0.0,7375833342815260.0,203255836821535.0,7579089179636800.0,85882671.9589887,14256782.1341822,0.150437021957616,0.0249729986042946,1253882489.20001,36613217.4420647,587495478.998359,732254627.359507,0.0291998793805824
surgery,2025-07-01,21,,501226609.109595,24170693.6635105,,false,0.0,8393805307890930.0,234115295413880.0,8627920603304810.0,91617712.8501412,15300826.625182,0.152406350661925,0.025452972744137,1253882489.20001,37186129.8509402,625974104.407202,771180971.556532,0.0296567901467907
surgery,2025-07-01,22,,525174903.479509,23948294.3699141,,false,0.0,9269869901190540.0,260067428524026.0,9529937329714570.0,96280163.5914197,16126606.2308232,0.152923153369458,0.02561411806933,1253882489.20001,37667513.3253103,660419295.244798,807770668.814739,0.0300407044916487
surgery,2025-07-01,23,,549636269.815435,24461366.3359262,,false,0.0,1.02074986805958e+16,288319258838578.0,1.04958179394343e+16,101032166.563901,16979966.3968625,0.153488048229948,0.0257959617209252,1253882489.20001,38184304.9443803,695496626.721452,843763333.975302,0.0304528576427783
surgery,2025-07-01,24,,573226619.837254,23590350.0218194,,false,0.0,1.1226708736265e+16,321494633607912.0,1.15482033698729e+16,105956164.220233,17930271.431518,0.154524579103452,0.0261491878887486,1253882489.20001,38708382.4879642,729014484.341778,878155504.078438,0.0308708214855609
surgery,2025-07-01,25,,597056271.437425,23829651.6001704,,false,0.0,1.22384165581635e+16,354539832645208.0,1.25929563908087e+16,110627377.073505,18829228.1478877,0.155174728246417,0.0264113679473471,1253882489.20001,39233500.1578491,761845819.901303,913206990.098082,0.0312896148528883
surgery,2025-07-01,26,,620192641.268103,23136369.8306786,,false,0.0,1.33883759555959e+16,394304392920686.0,1.37826803485166e+16,115708149.910004,19857099.3078215,0.155977153892774,0.0267678105389221,1253882489.20001,39835036.7957838,796983093.992389,951331943.349703,0.0317693540972879
surgery,2025-07-01,27,,643906278.795458,23713637.527355,,false,0.0,1.48942110293817e+16,449836512264781.0,1.53440475416465e+16,122041841.306093,21209349.6426642,0.15712732143768,0.0273067684256633,1253882489.20001,40557085.0367681,838698741.339862,995919581.216195,0.032345204104927
surgery,2025-07-01,28,,668029942.313547,24123663.5180892,,false,0.0,1.63960258246959e+16,506737021846462.0,1.69027628465424e+16,128046967.260829,22510820.1060393,0.158058539367278,0.0277868927475064,1253882489.20001,41217205.4519325,879180422.524245,1038689874.84079,0.0328716652532803
surgery,2025-07-01,29,,691387967.536035,23358025.2224875,,false,0.0,1.78058503524825e+16,566970811046034.0,1.83728211635286e+16,133438563.962906,23811148.8812706,0.159049344168096,0.0283812078081696,1253882489.20001,41723195.5852952,913277996.727434,1075263281.12011,0.0332752039721961
surgery,2025-07-01,30,,714713293.727306,23325326.1912711,,false,0.0,1.90208001596469e+16,609955680193042.0,1.96307558398399e+16,137915916.991647,24697280.8258934,0.159274536025635,0.0285220736695477,1253882489.20001,42165423.3184093,946753129.757717,1110351906.44292,0.0336278907167061
surgery,2025-07-01,31,,738670917.086128,23957623.3588222,,false,0.0,2.04685095617575e+16,664688082466217.0,2.11331976442238e+16,143068198.988306,25781545.3855314,0.159515742724119,0.0287454681741313,1253882489.20001,42703964.0669686,984846398.398011,1149943220.51206,0.0340573892966751
surgery,2025-07-01,32,,763737139.062801,25066221.9766723,,false,0.0,2.23127554729194e+16,767264195045064.0,2.30800196679644e+16,149374547.607413,27699534.2026732,0.160460075515305,0.0297551987342665,1253882489.20001,43072502.5132878,1026068264.20018,1194682390.67517,0.0343513071474254
surgery,2025-07-01,33,,787188497.244493,23451358.1816926,,false,0.0,2.40230768016477e+16,827172338268163.0,2.48502491399159e+16,154993796.010188,28760603.9273893,0.160479277927512,0.0297784883642906,1253882489.20001,43383697.3860773,1066316025.55668,1237991517.74735,0.0345994921850744
surgery,2025-07-01,34,,811199455.791277,24010958.546784,,false,0.0,2.53557763491861e+16,875547669309419.0,2.62313240184956e+16,159234972.129825,29589654.7683379,0.16049934266137,0.0298246049619246,1253882489.20001,43286609.3176812,1100468591.61679,1269524630.91641,0.0345220622271379
surgery,2025-07-01,35,,834641365.034672,23441909.243395,,false,0.0,2.65130152636546e+16,920913403512285.0,2.74339286671668e+16,162828177.118257,30346555.0518059,0.160522638952732,0.0299168681136949,1253882489.20001,42841923.4657199,1127898079.93276,1297502383.58547,0.0341674150765544
surgery,2025-07-01,36,,859730812.20908,25089447.1744078,,false,0.0,2.79022310078348e+16,988846824488827.0,2.88910778323236e+16,167039609.098665,31445934.9437861,0.160545274728965,0.0302233481741287,1253882489.20001,39975932.2976005,1165502189.78064,1323783175.49787,0.0318817214866009
surgery,2025-08-01,1,28752270,28752270.0,28752270.0,5798462,true,5798462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798462.0,37583322.704538,-151725910.606964,-958146.136314049,6.48160196695918
surgery,2025-08-01,2,59372477,59372477.0,30620207.0,44435700,true,38637238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44435700.0,39424387.6172388,-105368054.323764,51317684.6560428,0.887223282568718
surgery,2025-08-01,3,87524919,87524919.0,28152442.0,67697268,true,23261568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67697268.0,39737093.847467,-63323531.7194313,92868477.4612187,0.586982237561891
surgery,2025-08-01,4,117007238,117007238.0,29482319.0,97357094,true,29659826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97357094.0,38813794.4045376,-24449828.4662792,129071973.86469,0.39867453731248
surgery,2025-08-01,5,143604045,143604045.0,26596807.0,116327076,true,18969982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116327076.0,36099800.775904,23088661.1662115,166020257.585828,0.310330165746657
surgery,2025-08-01,6,,172338815.070864,28734770.0708639,,false,1376307846.5861,137404561483440.0,3274835207790.27,140679396691231.0,11721969.1811334,1809650.57615836,0.0810965639879249,0.0125197773068212,1492634922.5861,36244162.0433862,67220892.4561128,210557327.066066,0.0242820005715735
surgery,2025-08-01,7,,201167310.534629,28828495.4637653,,false,0.0,295116979189835.0,7091054392818.48,302208033582654.0,17178969.0956656,2662903.3765457,0.0986016240824545,0.0152841882559941,1492634922.5861,36433871.419772,113244882.114505,256829873.607617,0.0244090975418474
surgery,2025-08-01,8,,229870380.52655,28703069.9919209,,false,0.0,540069569105205.0,13095641233194.0,553165210338399.0,23239396.9178463,3618790.02336334,0.113800476852279,0.0177207709710731,1492634922.5861,36715388.7510057,159410755.166113,304012293.86381,0.0245977018194064
surgery,2025-08-01,9,,258216904.729662,28346524.2031116,,false,0.0,1085731694229340.0,26744972112845.3,1112476666342180.0,32950443.0050544,5171554.12935467,0.141174209775628,0.0221572155315647,1492634922.5861,36983040.4245502,204596606.495158,350498314.351018,0.024777016713822
surgery,2025-08-01,10,,287263755.766062,29046851.0364001,,false,0.0,1453149137222690.0,35880069641595.9,1489029206864280.0,38120193.2999124,5989997.46590897,0.145733750326517,0.0228997998065045,1492634922.5861,37322808.5944696,248631432.726512,394914865.811838,0.025004646501105
surgery,2025-08-01,11,,316089442.176193,28825686.4101308,,false,0.0,1834673570717000.0,45371590994382.2,1880045161711390.0,42833089.6704522,6735843.74777074,0.148211069346571,0.0233073684968656,1492634922.5861,37685459.4983954,291209604.221508,438682973.032647,0.0252476067175908
surgery,2025-08-01,12,,345013377.28481,28923935.1086174,,false,0.0,2431116644170480.0,60646799246297.8,2491763443416770.0,49306355.0079549,7787605.48861444,0.15300068078825,0.024165423326792,1492634922.5861,38170881.2814815,342521715.81638,491760111.952826,0.025572818044045
surgery,2025-08-01,13,,373820590.709479,28807213.4246693,,false,0.0,3086412816331610.0,77713608126536.4,3164126424458140.0,55555493.1247272,8815532.20892173,0.157840164096868,0.0250460390538432,1492634922.5861,38620527.4905645,387664628.193464,539134110.219126,0.025874061303384
surgery,2025-08-01,14,,402708341.485797,28887750.7763175,,false,0.0,3888270661638310.0,98824253585268.2,3987094915223570.0,62355999.4037326,9941038.85845278,0.162895181237286,0.0259693909490549,1492634922.5861,39114099.3153956,434981405.670589,588583024.985218,0.0262047328007224
surgery,2025-08-01,15,,431301069.793336,28592728.3075396,,false,0.0,4777277931711640.0,122259930366081.0,4899537862077720.0,69117855.3755224,11057121.2513059,0.166742720466796,0.0266746482216071,1492634922.5861,39702783.1993995,482717563.186803,639317769.028037,0.0265991252104778
surgery,2025-08-01,16,,459459047.389615,28157977.5962783,,false,0.0,5483605116100400.0,140633827773157.0,5624238943873560.0,74051368.0906734,11858913.4313881,0.167774006500266,0.0268680710488371,1492634922.5861,40229176.8932697,523735774.640412,682281735.66165,0.0269517859220188
surgery,2025-08-01,17,,488934005.883506,29474958.4938912,,false,0.0,6233405279883520.0,160312255355455.0,6393717535238970.0,78951917.5187247,12661447.6011021,0.169007174639356,0.0271035277312804,1492634922.5861,40779840.4063172,562298196.770461,722619321.286061,0.0273207063490536
surgery,2025-08-01,18,,518221211.568049,29287205.6845426,,false,0.0,7141556806772000.0,184320064528822.0,7325876871300830.0,84507732.2306782,13576452.5752798,0.17036272962653,0.0273693478492156,1492634922.5861,41403606.8227935,605386233.228328,768807472.740528,0.0277386025184636
surgery,2025-08-01,19,,546942993.901209,28721782.3331605,,false,0.0,8182536344654220.0,212679717651359.0,8395216062305580.0,90457373.0806628,14583542.6989247,0.172247550716142,0.0277697596680601,1492634922.5861,42056404.6004018,649208637.673553,815386386.332481,0.0281759484278553
surgery,2025-08-01,20,,575527433.005647,28584439.1044376,,false,0.0,9161528968491780.0,238891620852152.0,9400420589343930.0,95715876.2614216,15456119.204126,0.172997925194182,0.0279355594735902,1492634922.5861,42718694.7163726,692364690.048907,860828419.849407,0.0286196537880538
