coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2025-12-01,22,514104347.950141,38816892.6031133,283061081.322855,285710214.922438,0.555743626875817,9102709.58917453,1147566964.83888
surgery,2023-01-01,23,233934221.0,0.0,0.0,0.0,0.0,233934221.0,233934221.0
surgery,2023-02-01,23,647880826.0,0.0,0.0,0.0,0.0,647880826.0,647880826.0
surgery,2023-03-01,23,630665844.0,0.0,0.0,0.0,0.0,630665844.0,630665844.0
surgery,2023-04-01,23,1357455841.0,0.0,0.0,0.0,0.0,1357455841.0,1357455841.0
surgery,2023-05-01,23,452320781.0,0.0,0.0,0.0,0.0,452320781.0,452320781.0
surgery,2023-06-01,23,583634780.0,0.0,0.0,0.0,0.0,583634780.0,583634780.0
surgery,2023-07-01,23,1979320697.0,0.0,0.0,0.0,0.0,1979320697.0,1979320697.0
surgery,2023-08-01,23,287429673.0,0.0,0.0,0.0,0.0,287429673.0,287429673.0
surgery,2023-09-01,23,1103542918.0,0.0,0.0,0.0,0.0,1103542918.0,1103542918.0
surgery,2023-10-01,23,827312276.0,0.0,0.0,0.0,0.0,827312276.0,827312276.0
surgery,2023-11-01,23,543071444.0,0.0,0.0,0.0,0.0,543071444.0,543071444.0
surgery,2023-12-01,23,945119175.0,0.0,0.0,0.0,0.0,945119175.0,945119175.0
surgery,2024-01-01,23,1861805588.0,0.0,0.0,0.0,0.0,1861805588.0,1861805588.0
surgery,2024-02-01,23,733902485.0,0.0,0.0,0.0,0.0,733902485.0,733902485.0
surgery,2024-03-01,23,434333018.453746,1323448.12986433,7102982.38047934,7225224.81656048,0.016635218851845,419605917.746308,448410691.145851
surgery,2024-04-01,23,3598095934.36262,14971628.2034169,28405301.6433451,32109357.0865374,0.00892398581702226,3536275022.39439,3660888262.81332
surgery,2024-05-01,23,1673959725.92185,10766162.0413148,31302655.4504548,33102363.712426,0.0197748865757189,1608376545.17784,1738923661.44634
surgery,2024-06-01,23,765000087.984585,5437225.28663912,24378191.3766808,24977182.259329,0.0326499076949549,716311062.885217,814295960.513836
surgery,2024-07-01,23,1608935822.9203,13724110.6352684,44774271.1682482,46830402.2124187,0.0291064451081828,1516633242.24147,1700172377.5927
surgery,2024-08-01,23,580914503.445654,5403215.88860102,29163304.0185698,29659619.7416346,0.0510567726674246,524189735.082128,639821578.343908
surgery,2024-09-01,23,402066243.659418,3991695.51384553,26344671.6259181,26645362.7513815,0.0662710763999185,350890534.642377,455013857.94034
surgery,2024-10-01,23,541863104.750812,5671263.06901004,32247417.0563774,32742314.0844666,0.0604254354972624,480192003.809721,609728442.731596
surgery,2024-11-01,23,165079145.002902,1983628.83629701,21498827.6442808,21590145.2852611,0.130786631375402,125845541.225604,208891636.469361
surgery,2024-12-01,23,187055223.796864,2618991.66206635,26831461.7415694,26958977.2898617,0.14412309232881,136323899.038836,240934135.958568
surgery,2025-01-01,23,449550080.580557,7022832.87458516,46875160.7239449,47398321.4310382,0.105435019319376,360037504.566419,546125611.255764
surgery,2025-02-01,23,2073192258.85906,35032222.2304445,108233560.209383,113761857.184213,0.0548727966246701,1856141562.87184,2291938715.18745
surgery,2025-03-01,23,275181420.34128,4768835.04000439,41522522.990957,41795474.6733821,0.151883345254732,196757511.414311,361874845.991737
surgery,2025-04-01,23,225443185.774578,4106448.52657256,39957966.6181988,40168420.628181,0.178175359304697,151893703.920669,308650504.666934
surgery,2025-05-01,23,441303168.990346,9947219.14245631,70398607.6356768,71097898.1806778,0.161108968112199,306279322.693162,582399541.702872
surgery,2025-06-01,23,499662500.78056,12024067.8653719,82478863.4010549,83350711.5504177,0.166814022305475,351162188.380006,677677237.895908
surgery,2025-07-01,23,658274743.189971,16798416.1594365,101242992.290509,102627141.991783,0.155903204632243,467367802.922118,874880559.074533
surgery,2025-08-01,23,637657896.312371,18136410.5322548,110599116.919817,112076286.744511,0.175762407072284,427628156.769979,872260311.565299
surgery,2025-09-01,23,495041177.44234,15640793.1914144,111453753.827053,112545873.552956,0.227346488901047,297650365.92886,731746670.415399
surgery,2025-10-01,23,1265281302.6584,46288956.5973906,209206159.922365,214265920.884161,0.169342517299497,867939234.716245,1699418511.25948
surgery,2025-11-01,23,284176611.644299,12366040.8783107,121423099.438192,122051169.778012,0.429490551920517,81096277.1261764,553321944.021976
surgery,2025-12-01,23,537457575.288306,40600271.0676666,295930868.188049,298702964.091923,0.555770311604019,10516140.8339647,1198165823.0803
surgery,2023-01-01,24,251906010.0,0.0,0.0,0.0,0.0,251906010.0,251906010.0
surgery,2023-02-01,24,673471876.0,0.0,0.0,0.0,0.0,673471876.0,673471876.0
surgery,2023-03-01,24,662763351.0,0.0,0.0,0.0,0.0,662763351.0,662763351.0
surgery,2023-04-01,24,1423923599.0,0.0,0.0,0.0,0.0,1423923599.0,1423923599.0
surgery,2023-05-01,24,466198189.0,0.0,0.0,0.0,0.0,466198189.0,466198189.0
surgery,2023-06-01,24,601705721.0,0.0,0.0,0.0,0.0,601705721.0,601705721.0
surgery,2023-07-01,24,2059006301.0,0.0,0.0,0.0,0.0,2059006301.0,2059006301.0
surgery,2023-08-01,24,308392458.0,0.0,0.0,0.0,0.0,308392458.0,308392458.0
surgery,2023-09-01,24,1135403799.0,0.0,0.0,0.0,0.0,1135403799.0,1135403799.0
surgery,2023-10-01,24,893945978.0,0.0,0.0,0.0,0.0,893945978.0,893945978.0
surgery,2023-11-01,24,559036557.0,0.0,0.0,0.0,0.0,559036557.0,559036557.0
surgery,2023-12-01,24,983197825.0,0.0,0.0,0.0,0.0,983197825.0,983197825.0
surgery,2024-01-01,24,1912177598.0,0.0,0.0,0.0,0.0,1912177598.0,1912177598.0
surgery,2024-02-01,24,764496965.172291,3238046.55838803,12989512.6092924,13387022.945422,0.0175108908933406,738542657.520919,790736022.103399
surgery,2024-03-01,24,452439115.681456,2338771.9472947,12617850.366714,12832770.6321837,0.0283635304450969,427561840.771747,478375917.087689
surgery,2024-04-01,24,3748089258.59161,21930272.8951257,41269370.1686426,46734331.9559736,0.0124688417835424,3656737625.30774,3840135763.81232
surgery,2024-05-01,24,1743740927.49289,13190132.5535559,38386470.5229945,40589416.305154,0.0232772057277526,1666121595.61915,1822715491.0977
surgery,2024-06-01,24,796889763.384945,6449194.40490751,28432702.1386224,29154942.2804421,0.036585916421615,741651338.977113,854842071.311505
surgery,2024-07-01,24,1676006578.09465,15796126.3392597,50503549.5078818,52916217.9319433,0.0315727984743954,1571598048.15106,1781068865.89803
surgery,2024-08-01,24,605130777.757833,6132658.00001531,32277823.1882078,32855248.6509288,0.0542944597408614,541033750.97163,672211927.488504
surgery,2024-09-01,24,418827077.793476,4496999.15489351,29223006.9811111,29566994.0713828,0.0705947529160525,363377821.549356,477990002.623714
surgery,2024-10-01,24,564451615.580156,6342725.47196726,35442358.6569307,36005429.5013857,0.0637883363384096,494883011.963681,635876167.992897
surgery,2024-11-01,24,171960718.813808,2179861.5236979,23222816.5238923,23324900.933656,0.135640866673226,129277786.369856,219549306.435207
surgery,2024-12-01,24,194852910.093622,2839657.90301776,28664882.2417374,28805192.7773248,0.147830446891887,139920440.405799,253210945.143363
surgery,2025-01-01,24,468290327.142366,7560552.85862904,49806223.0457631,50376798.3660377,0.107575996013948,373282758.681483,572368432.891942
surgery,2025-02-01,24,2159617584.95343,37586027.0259035,115611031.885581,121567348.088378,0.0562911456803123,1925311606.54301,2394068738.58072
surgery,2025-03-01,24,286652912.68841,5108367.77829702,44074148.2436184,44369200.6324071,0.154783707642406,205137673.631958,379728351.387077
surgery,2025-04-01,24,234841352.172111,4393672.40834871,42380010.5866056,42607154.9690036,0.181429524974706,156235600.438402,324045680.446457
surgery,2025-05-01,24,459699930.155859,10542870.7536848,74190481.2896534,74935836.8053585,0.163010328889873,318348984.195793,610064325.638095
surgery,2025-06-01,24,520491721.862938,12701702.2216768,86501783.4744231,87429353.1005699,0.167974531444311,364552449.461936,709589412.791514
surgery,2025-07-01,24,685715395.798309,17696103.5664394,105965011.227982,107432470.35222,0.156672098964829,485945674.892389,913261926.580373
surgery,2025-08-01,24,664239500.087839,19076706.6427127,115729719.998462,117291469.541713,0.176580088245584,446224783.358334,904903345.216081
surgery,2025-09-01,24,515677832.85406,16428189.795007,116519295.223676,117671711.041197,0.228188422197506,307241617.039466,764755923.781739
surgery,2025-10-01,24,1318025030.14419,48467031.783711,218935970.254039,224236509.607604,0.170130691359535,903338760.014401,1776524319.38268
surgery,2025-11-01,24,296023388.291113,12945592.2533323,126819077.05449,127478102.683332,0.430635239395235,85193600.6374792,582298226.904409
surgery,2025-12-01,24,559863097.78836,42363911.3412776,308404340.610361,311300398.797437,0.556029500831854,10441876.1057261,1243614273.53003
surgery,2023-01-01,25,279384640.0,0.0,0.0,0.0,0.0,279384640.0,279384640.0
surgery,2023-02-01,25,699679822.0,0.0,0.0,0.0,0.0,699679822.0,699679822.0
surgery,2023-03-01,25,682767691.0,0.0,0.0,0.0,0.0,682767691.0,682767691.0
surgery,2023-04-01,25,1487642431.0,0.0,0.0,0.0,0.0,1487642431.0,1487642431.0
surgery,2023-05-01,25,481787387.0,0.0,0.0,0.0,0.0,481787387.0,481787387.0
surgery,2023-06-01,25,623642987.0,0.0,0.0,0.0,0.0,623642987.0,623642987.0
surgery,2023-07-01,25,2143470696.0,0.0,0.0,0.0,0.0,2143470696.0,2143470696.0
surgery,2023-08-01,25,322887799.0,0.0,0.0,0.0,0.0,322887799.0,322887799.0
surgery,2023-09-01,25,1171180973.0,0.0,0.0,0.0,0.0,1171180973.0,1171180973.0
surgery,2023-10-01,25,916273054.0,0.0,0.0,0.0,0.0,916273054.0,916273054.0
surgery,2023-11-01,25,581759200.0,0.0,0.0,0.0,0.0,581759200.0,581759200.0
surgery,2023-12-01,25,1026345366.0,0.0,0.0,0.0,0.0,1026345366.0,1026345366.0
surgery,2024-01-01,25,1988053781.31283,7361134.81340303,17005537.5838249,18530370.0517819,0.00932085953909414,1951713766.80748,2024475425.3005
surgery,2024-02-01,25,794832595.782742,4471689.74937592,17290736.5107786,17859607.4508889,0.022469646496192,759998372.599633,829519225.121607
surgery,2024-03-01,25,470392117.14888,2988829.43182003,15536120.3351755,15821003.0162935,0.0336336482681451,439816795.705276,501907695.009174
surgery,2024-04-01,25,3896814391.17689,26843586.3405689,49400732.0035111,56222864.1222261,0.0144279040463218,3789208443.75021,4009589627.61955
surgery,2024-05-01,25,1812932629.98475,15170472.364264,43208736.638109,45794520.9999664,0.0252599132712128,1724398928.15745,1903255908.22159
surgery,2024-06-01,25,828510499.061103,7344891.39178748,32029864.6814502,32861218.1921055,0.0396630075651968,764103491.227354,895195978.023081
surgery,2024-07-01,25,1742509475.66708,17457300.0281119,54559342.7435951,57284196.8162651,0.0328745396316053,1633349922.72503,1856177138.81221
surgery,2024-08-01,25,629141921.38846,6718313.88417928,34742551.9612764,35386164.7855253,0.0562451230517768,561421050.41189,699225162.53458
surgery,2024-09-01,25,435445866.268137,4902967.07711083,31395633.5231122,31776168.5934098,0.0729738666845968,376174534.462453,499131708.165369
surgery,2024-10-01,25,586848514.669194,6872560.17057416,37766392.9835844,38386619.0525904,0.0654114615493727,513436324.138546,663743641.747117
surgery,2024-11-01,25,178783957.398134,2342034.86249042,24777384.1397397,24887826.1828016,0.13920614883459,133240495.694921,230010199.366069
surgery,2024-12-01,25,202584542.730398,3030619.75764598,30274821.914243,30426131.8286529,0.150189799372523,144247104.454091,264233211.325818
surgery,2025-01-01,25,486871860.23113,8036157.10259986,52500957.9405023,53112431.7429362,0.109089138398186,388201634.690842,597992744.838794
surgery,2025-02-01,25,2245311282.09743,39891173.227781,121581640.03392,127958590.547202,0.0569892431251988,2002538231.73602,2489584898.73666
surgery,2025-03-01,25,298027327.876007,5417661.09445524,46217365.2877439,46533814.6499416,0.156139421782495,212321684.253664,393765353.557148
surgery,2025-04-01,25,244159679.005706,4640643.32687403,44243130.2155381,44485842.0371732,0.182199789163933,163395072.829334,339053166.195612
surgery,2025-05-01,25,477941082.874162,11103605.6104225,77592218.2566559,78382666.3972356,0.164000687963192,330583379.665097,634050574.503718
surgery,2025-06-01,25,541144996.954962,13352182.7247261,90540004.4383971,91519250.364169,0.169121494015745,376221319.074377,735812188.227306
surgery,2025-07-01,25,712924392.526073,18564273.4168323,110303583.458946,111854873.704187,0.156895843201348,507015800.054368,949030987.035883
surgery,2025-08-01,25,690596687.947972,19990611.7636279,120509891.515549,122156696.549037,0.176885726040782,466503841.171844,941175869.7582
surgery,2025-09-01,25,536140626.735908,17207065.4619569,121533001.353638,122745075.338424,0.228941940262411,316030780.089392,798235216.779513
surgery,2025-10-01,25,1370324604.56843,50634539.129402,228062493.458694,233615833.100935,0.170482112283541,940653099.643591,1839081875.19754
surgery,2025-11-01,25,307769264.445646,13496415.5234576,132185790.829092,132873009.031535,0.431729299775486,89185767.4408289,603609251.323359
surgery,2025-12-01,25,582077018.855045,44076274.7924543,320855478.324107,323868732.621985,0.5564018542753,11054984.4317045,1292946753.67152
surgery,2023-01-01,26,291060318.0,0.0,0.0,0.0,0.0,291060318.0,291060318.0
surgery,2023-02-01,26,720037799.0,0.0,0.0,0.0,0.0,720037799.0,720037799.0
surgery,2023-03-01,26,710599359.0,0.0,0.0,0.0,0.0,710599359.0,710599359.0
surgery,2023-04-01,26,1558493690.0,0.0,0.0,0.0,0.0,1558493690.0,1558493690.0
surgery,2023-05-01,26,511545478.0,0.0,0.0,0.0,0.0,511545478.0,511545478.0
surgery,2023-06-01,26,650320532.0,0.0,0.0,0.0,0.0,650320532.0,650320532.0
surgery,2023-07-01,26,2197866761.0,0.0,0.0,0.0,0.0,2197866761.0,2197866761.0
surgery,2023-08-01,26,353242219.0,0.0,0.0,0.0,0.0,353242219.0,353242219.0
surgery,2023-09-01,26,1227332024.0,0.0,0.0,0.0,0.0,1227332024.0,1227332024.0
surgery,2023-10-01,26,946040256.0,0.0,0.0,0.0,0.0,946040256.0,946040256.0
surgery,2023-11-01,26,604685679.0,0.0,0.0,0.0,0.0,604685679.0,604685679.0
surgery,2023-12-01,26,1067917735.25511,4582722.45153423,14336666.2570021,15051290.4573813,0.0140940542145653,1038617552.42897,1097840022.04072
surgery,2024-01-01,26,2068580088.49296,11671414.3425542,26222389.0161828,28702536.4466558,0.0138754774863789,2012520310.41148,2123768608.34189
surgery,2024-02-01,26,827027206.627983,5811940.3835484,22086820.9971388,22838702.0818078,0.0276154180887561,782916724.844181,871449819.396139
surgery,2024-03-01,26,489445424.832484,3747073.33509789,18769755.8880205,19140122.6400063,0.0391057341000932,452636196.506446,527828286.946683
surgery,2024-04-01,26,4054653988.43763,32679034.8164255,58498934.4873101,67007795.4620486,0.0165261439454834,3926294986.96514,4185705141.07681
surgery,2024-05-01,26,1886365586.07071,17701429.4136749,48673719.8053078,51792582.5092061,0.0274562804218083,1786144672.60789,1986004931.37184
surgery,2024-06-01,26,862069605.43219,8497483.97229492,35540666.4270898,36542389.1383839,0.04238913993501,793356220.936591,936709951.483502
surgery,2024-07-01,26,1813090924.4539,19819197.6204927,59568079.7599749,62778632.6755439,0.0346251982340338,1691864233.45391,1933283463.65724
surgery,2024-08-01,26,654626026.103428,7580679.34698265,37988018.7568378,38737014.1909729,0.0591742653764465,580134457.606426,732079237.070823
surgery,2024-09-01,26,453083894.53632,5473985.31060789,34023808.0537675,34461341.0891156,0.0760595145947151,387236286.954067,521416723.466121
surgery,2024-10-01,26,610619269.627951,7640117.49655542,40790882.0875954,41500210.3229042,0.067964134751578,529157993.130895,693343269.139771
surgery,2024-11-01,26,186025816.631471,2576680.26245876,26471761.7016418,26596869.1534071,0.142974075507472,137208149.359017,240917962.647118
surgery,2024-12-01,26,210790375.587683,3286155.16021844,32024726.0047447,32192885.7267565,0.152724647114475,148966211.716,277190770.149516
surgery,2025-01-01,26,506592776.375246,8640876.82337899,55411284.7516323,56080970.3027978,0.110702269985108,401560750.210859,620918865.009803
surgery,2025-02-01,26,2336258567.14204,42711986.7062313,128327112.457835,135248517.922227,0.0578910741406836,2079042562.93126,2597849239.00341
surgery,2025-03-01,26,310099150.712579,5798793.28356921,48710127.4997612,49054077.5531307,0.158188364722731,220374935.833728,411690118.233206
surgery,2025-04-01,26,254049556.707992,4955718.13409005,46440801.8071698,46704466.7533779,0.183839985231939,168880354.968112,352896182.044708
surgery,2025-05-01,26,497300410.777417,11756387.0460011,81522812.6126521,82366143.6067816,0.165626534428196,341490807.356191,660760713.72192
surgery,2025-06-01,26,563064330.758376,14105579.469444,94488993.5366134,95536052.2092627,0.169671646720345,390667866.363381,770345288.427971
surgery,2025-07-01,26,741802127.665007,19596444.0847719,115302753.026173,116956169.038585,0.157664914505883,526058464.006447,991377536.321681
surgery,2025-08-01,26,718570840.447459,21074014.9561033,125820634.147839,127573296.907051,0.177537536629805,483320970.94413,980359298.54652
surgery,2025-09-01,26,557856860.704665,18054254.4037752,127217975.805919,128492682.555201,0.230332710066331,330795017.146248,832841917.784213
surgery,2025-10-01,26,1425828546.1755,53011099.9273336,238027635.46899,243859246.210727,0.17102985268799,973382409.611157,1918795440.11655
surgery,2025-11-01,26,320234084.275637,14077350.7475728,137446361.574671,138165386.816617,0.431451221468647,92742349.91425,626828822.887642
surgery,2025-12-01,26,605651273.89306,45895998.5565577,334343995.771971,337479407.064004,0.557217365192223,12363326.0980612,1344778256.83047
surgery,2023-01-01,27,298593902.0,0.0,0.0,0.0,0.0,298593902.0,298593902.0
surgery,2023-02-01,27,746246847.0,0.0,0.0,0.0,0.0,746246847.0,746246847.0
surgery,2023-03-01,27,745258262.0,0.0,0.0,0.0,0.0,745258262.0,745258262.0
surgery,2023-04-01,27,1651572555.0,0.0,0.0,0.0,0.0,1651572555.0,1651572555.0
surgery,2023-05-01,27,525950121.0,0.0,0.0,0.0,0.0,525950121.0,525950121.0
surgery,2023-06-01,27,671956213.0,0.0,0.0,0.0,0.0,671956213.0,671956213.0
surgery,2023-07-01,27,2288061625.0,0.0,0.0,0.0,0.0,2288061625.0,2288061625.0
surgery,2023-08-01,27,362608315.0,0.0,0.0,0.0,0.0,362608315.0,362608315.0
surgery,2023-09-01,27,1328015493.0,0.0,0.0,0.0,0.0,1328015493.0,1328015493.0
surgery,2023-10-01,27,979266043.0,0.0,0.0,0.0,0.0,979266043.0,979266043.0
surgery,2023-11-01,27,633072039.743733,3445713.63692366,13310007.3236228,13748790.398525,0.0217175764137215,605771867.48555,659524798.875278
surgery,2023-12-01,27,1118049439.74896,7660020.38653103,23217813.6456691,24448778.7590115,0.0218673503065312,1070993610.88492,1166327165.64292
surgery,2024-01-01,27,2165688583.33714,17116496.4124481,36794400.0752651,40580812.2927082,0.0187380644682425,2084851743.57501,2246751849.80244
surgery,2024-02-01,27,865851598.081209,7744557.9282953,27553118.369571,28620840.4731992,0.0330551338550683,810167723.001545,924353141.125025
surgery,2024-03-01,27,512422322.073929,4853270.24578551,22978186.8821289,23485129.4326574,0.045831589337494,468439152.975049,560694595.05315
surgery,2024-04-01,27,4245000584.46217,41794990.0657856,70988349.3852227,82378194.5847174,0.0194059324482177,4087380682.63329,4410044511.13327
surgery,2024-05-01,27,1974921752.67173,21664421.0279306,55963669.7504314,60010661.3062278,0.0303863488389066,1857105940.02244,2094743186.45347
surgery,2024-06-01,27,902539553.967791,10246474.5308763,40547509.9330091,41822132.9212101,0.046338282613044,823692139.927898,987248325.984388
surgery,2024-07-01,27,1898207129.30024,23379388.2987202,66696089.9223425,70675060.722659,0.037232533600647,1757125307.82551,2038464241.04946
surgery,2024-08-01,27,685357858.394442,8851882.00848774,42103707.7066191,43024156.2117911,0.0627761915688571,602114245.787884,771554085.564435
surgery,2024-09-01,27,474354313.325334,6349376.52321107,37478269.8500066,38012304.4971417,0.0801348347202045,403362125.756069,551997193.916958
surgery,2024-10-01,27,639285474.057751,8817045.75452403,44977353.8834653,45833422.9378064,0.0716947667321251,549887488.764935,731193899.569761
surgery,2024-11-01,27,194758872.279177,2915763.07638366,28791246.8329653,28938513.5850883,0.148586368602537,141149144.829488,254019723.923522
surgery,2024-12-01,27,220686280.441077,3677740.78783043,34396346.2554876,34592403.9787619,0.156749227498979,154164649.713129,291417896.640031
surgery,2025-01-01,27,530375728.732101,9576574.42540075,59325389.5398093,60093365.8715781,0.113303385913295,417607035.019673,651189482.276257
surgery,2025-02-01,27,2445939923.63785,47076949.900657,136861812.26845,144732148.707029,0.0591724053842534,2169466779.85204,2731663040.69154
surgery,2025-03-01,27,324657493.020874,6376640.60931242,51966762.6710185,52356527.4628321,0.161266961608263,227225557.492134,432576027.780112
surgery,2025-04-01,27,265976496.235909,5427775.0102252,49282615.5614803,49580610.5059456,0.186409743746567,176037696.542539,371923823.601579
surgery,2025-05-01,27,520646581.553448,12669650.8652784,86194705.5393612,87120877.6130339,0.167332084180966,357523518.299862,696901878.539706
surgery,2025-06-01,27,589498348.025253,15174604.2376313,99603261.9281423,100752560.267692,0.170912370840734,407489365.141378,804265666.519907
surgery,2025-07-01,27,776627597.26021,21037291.4724997,121267355.617402,123078589.40911,0.158478258876335,548133029.769827,1039785601.86147
surgery,2025-08-01,27,752304759.277587,22485862.9908174,132082840.965481,133983173.988208,0.178096937891058,505764392.101346,1026899825.01945
surgery,2025-09-01,27,584046569.952283,19218826.6540845,134021791.968095,135392776.839458,0.231818460727403,344019960.078059,871786372.163281
surgery,2025-10-01,27,1492768892.19479,56254231.9657411,249531316.979543,255793699.624522,0.171355191658927,1019958839.19947,2015943577.4695
surgery,2025-11-01,27,335268320.192177,14878094.6924154,144392231.246415,145156722.70341,0.432956870545376,94356907.5383409,658178522.395086
surgery,2025-12-01,27,634084298.985303,48196202.525855,350124704.973068,353426347.306466,0.557380695077987,10789324.091246,1415837116.73058
surgery,2023-01-01,28,317523628.0,0.0,0.0,0.0,0.0,317523628.0,317523628.0
surgery,2023-02-01,28,771915171.0,0.0,0.0,0.0,0.0,771915171.0,771915171.0
surgery,2023-03-01,28,767713718.0,0.0,0.0,0.0,0.0,767713718.0,767713718.0
surgery,2023-04-01,28,1719749505.0,0.0,0.0,0.0,0.0,1719749505.0,1719749505.0
surgery,2023-05-01,28,539821269.0,0.0,0.0,0.0,0.0,539821269.0,539821269.0
surgery,2023-06-01,28,694348145.0,0.0,0.0,0.0,0.0,694348145.0,694348145.0
surgery,2023-07-01,28,2437239712.0,0.0,0.0,0.0,0.0,2437239712.0,2437239712.0
surgery,2023-08-01,28,376691527.0,0.0,0.0,0.0,0.0,376691527.0,376691527.0
surgery,2023-09-01,28,1364052542.0,0.0,0.0,0.0,0.0,1364052542.0,1364052542.0
surgery,2023-10-01,28,1021386488.36823,5307663.01932653,15536729.1131499,16418320.2022048,0.0160745421925786,987813982.846851,1052751211.01024
surgery,2023-11-01,28,660302073.145327,4992602.8034069,18941398.1948499,19588329.3909524,0.0296657093588152,621289385.409313,697607131.004628
surgery,2023-12-01,28,1166139375.46254,10041715.1936828,29415601.7401536,31082369.1144413,0.0266540773499845,1103970391.60785,1229426511.52752
surgery,2024-01-01,28,2258840681.92526,21467534.2574067,44842877.539999,49716583.6835183,0.0220097787689674,2162106575.86443,2358273724.76037
surgery,2024-02-01,28,903094263.357202,9384926.8394904,32510562.2260973,33838048.2303506,0.0374690102720391,836596727.929323,972290715.549389
surgery,2024-03-01,28,534463212.031007,5816059.30904773,26636302.4833326,27263880.0589709,0.0510117056613976,482305477.050549,589524583.883962
surgery,2024-04-01,28,4427591773.28949,49668326.0820294,81191894.1058352,95179127.3561801,0.0214968163800401,4241252484.95884,4618435916.58384
surgery,2024-05-01,28,2059868806.12719,25106951.5394732,63231207.0081741,68033407.6415111,0.033028029474082,1928357226.08201,2192761000.15311
surgery,2024-06-01,28,941360225.033623,11788289.0259815,44773868.9303681,46299709.4715923,0.0491838387052509,852750743.695203,1034012425.60777
surgery,2024-07-01,28,1979854505.36842,26560843.3516315,72961991.4742416,77646188.5699305,0.039218128584394,1823850220.73915,2132834580.05537
surgery,2024-08-01,28,714837270.22584,9998255.04770969,45842752.3378822,46920390.5132028,0.0656378625842763,624308780.08536,808488661.638422
surgery,2024-09-01,28,494757746.416555,7132129.86949672,40661883.158446,41282635.7984381,0.08344009992252,417659187.311685,578422764.430332
surgery,2024-10-01,28,666782779.056133,9842165.35445987,48562316.0697084,49549639.3621466,0.0743115163116342,574219198.624649,768570485.346665
surgery,2024-11-01,28,203135937.368964,3222469.78386752,30820649.0743608,30988654.7122143,0.152551316687644,145649669.12309,267244202.835613
surgery,2024-12-01,28,230178410.285006,4013947.37474317,36583905.6730989,36803449.9446099,0.159890972828599,160410342.346972,307292235.740799
surgery,2025-01-01,28,553188437.132524,10397225.3582373,62765162.7218395,63620499.421562,0.115006921965581,434606362.934248,682487976.988548
surgery,2025-02-01,28,2551144955.43235,50844745.4073206,144424541.127822,153113148.40835,0.0600174239736217,2263678773.58376,2848386400.01385
surgery,2025-03-01,28,338621846.325516,6885320.70887177,54890544.8406235,55320697.339825,0.163370136747307,235789825.232738,453230157.323955
surgery,2025-04-01,28,277416692.764769,5840184.45248121,52000718.34395,52327645.3007951,0.188624717493714,181466894.127627,388402241.786672
surgery,2025-05-01,28,543040581.245651,13506952.382077,90766450.1330878,91765931.7634491,0.168985403545629,367635633.239423,725990286.890174
surgery,2025-06-01,28,614854359.205739,16162097.6382653,104498532.054264,105740988.275904,0.17197729298447,426380145.739474,842073320.907033
surgery,2025-07-01,28,810032732.992299,22367344.9717406,126697706.724077,128656935.336674,0.158829304170721,571097764.860817,1082840637.69198
surgery,2025-08-01,28,784662921.187245,23801102.5222884,138849263.922331,140874449.681444,0.179534989965235,527851904.453924,1070360791.88707
surgery,2025-09-01,28,609167969.821708,20300374.8237855,139863512.885911,141329075.051009,0.23200345726052,355264806.616604,907722084.511284
surgery,2025-10-01,28,1556976645.42524,59234311.2978772,260748305.18108,267391814.178631,0.171737845242759,1063831609.6099,2101981317.70743
surgery,2025-11-01,28,349689014.754705,15623495.8035781,151041039.791863,151846927.273922,0.434234193431661,99829433.1505384,690840496.828212
surgery,2025-12-01,28,661354023.584862,50335451.8133502,365543973.680739,368993298.588957,0.557936121094165,11721781.6220365,1481899916.71495
surgery,2023-01-01,29,329711515.0,0.0,0.0,0.0,0.0,329711515.0,329711515.0
surgery,2023-02-01,29,793692806.0,0.0,0.0,0.0,0.0,793692806.0,793692806.0
surgery,2023-03-01,29,808480707.0,0.0,0.0,0.0,0.0,808480707.0,808480707.0
surgery,2023-04-01,29,1804080752.0,0.0,0.0,0.0,0.0,1804080752.0,1804080752.0
surgery,2023-05-01,29,563901552.0,0.0,0.0,0.0,0.0,563901552.0,563901552.0
surgery,2023-06-01,29,730055667.0,0.0,0.0,0.0,0.0,730055667.0,730055667.0
surgery,2023-07-01,29,2472962401.0,0.0,0.0,0.0,0.0,2472962401.0,2472962401.0
surgery,2023-08-01,29,393678329.0,0.0,0.0,0.0,0.0,393678329.0,393678329.0
surgery,2023-09-01,29,1412513693.78337,8023176.47992044,19325085.3636671,20924394.4987894,0.0148135870051243,1371894407.9942,1454470201.65066
surgery,2023-10-01,29,1057674130.91106,8207922.41721795,23162826.8953693,24574103.0394176,0.0232340967044831,1008526747.84844,1105369192.18949
surgery,2023-11-01,29,683761201.124637,6502897.57692172,23798506.6446912,24670966.6493501,0.0360812614239764,636873020.978903,732283165.232916
surgery,2023-12-01,29,1207570140.33859,12547155.8739611,35255209.1997083,37421396.2358525,0.0309890042704765,1135600295.64374,1281757443.36315
surgery,2024-01-01,29,2339093314.18895,26081255.8655426,52962567.8103737,59036137.2092749,0.0252388978460848,2224814765.33546,2454107888.83946
surgery,2024-02-01,29,935179301.132205,11117978.5736661,36853922.533386,38494428.8652438,0.0411626185680535,860598091.795588,1012284112.71655
